group,distance_m,orientation_deg,repetition_index,peak_frequency_Hz,spectral_centroid_Hz,peak_abs_voltage_V,rms_voltage_V
distance_sweep,0.3,0,1,348000000,337995747.021,0.143101930192,0.0148187957043
distance_sweep,0.3,0,2,348000000,339349678.597,0.155127871521,0.0165364638289
distance_sweep,0.3,0,3,349000000,339358392.907,0.147472413245,0.0153253446908
distance_sweep,0.3,0,4,349000000,342138839.705,0.151328136,0.0167500362585
distance_sweep,0.3,0,5,350000000,338051939.964,0.153432570831,0.0163748249549
distance_sweep,0.3,0,6,346000000,339541626.109,0.146010573353,0.0158729687453
distance_sweep,0.3,0,7,348000000,338160620.645,0.152479230402,0.0160072381454
distance_sweep,0.3,0,8,348000000,338193450.955,0.144262974846,0.0154745725055
distance_sweep,0.3,0,9,348000000,337928682.711,0.155961881398,0.0160528712694
distance_sweep,0.3,0,10,345000000,337242952.539,0.144480169047,0.0153085623507
distance_sweep,0.5,0,1,347000000,336947095.094,0.104762274946,0.0109466888115
distance_sweep,0.5,0,2,345000000,334154656.591,0.0921393203604,0.0097718888461
distance_sweep,0.5,0,3,346000000,338059668.135,0.0877588747552,0.00909058876959
distance_sweep,0.5,0,4,345000000,337338256.769,0.0930623219131,0.00976080975742
distance_sweep,0.5,0,5,348000000,336375730.46,0.0844806433245,0.00894548075801
distance_sweep,0.5,0,6,344000000,332392111.81,0.0848509112706,0.00882272302562
distance_sweep,0.5,0,7,346000000,335317892.866,0.0902129770518,0.0100876266787
distance_sweep,0.5,0,8,346000000,337996760.007,0.0812139063316,0.00901731653481
distance_sweep,0.5,0,9,345000000,339485178.921,0.0854029757079,0.00915933908543
distance_sweep,0.5,0,10,348000000,338840003.547,0.0970909127421,0.0103383283386
distance_sweep,0.8,0,1,348000000,336800241.335,0.0538821164386,0.0054650399791
distance_sweep,0.8,0,2,348000000,331092061.914,0.0567041708136,0.00562844036516
distance_sweep,0.8,0,3,348000000,339236402.453,0.050803151297,0.00551545382167
distance_sweep,0.8,0,4,345000000,334827110.95,0.0545495742518,0.00611480695987
distance_sweep,0.8,0,5,345000000,331923040.808,0.0532028388271,0.00559529583418
distance_sweep,0.8,0,6,348000000,334729713.093,0.0567422578264,0.00570185245545
distance_sweep,0.8,0,7,348000000,336631192.134,0.0544143358556,0.00597389568736
distance_sweep,0.8,0,8,347000000,335829914.499,0.0557231428856,0.00568221452458
distance_sweep,0.8,0,9,349000000,334813330.608,0.0511788974165,0.00543764315824
distance_sweep,0.8,0,10,347000000,334010249.238,0.0540306625783,0.00597705604045
orientation_sweep,0.6,30,1,349000000,335137328.192,0.0599819034936,0.00623737703772
orientation_sweep,0.6,30,2,347000000,335044074.398,0.0622099139952,0.00644085324794
orientation_sweep,0.6,30,3,347000000,333038373.366,0.0596782017518,0.00620712508813
orientation_sweep,0.6,30,4,347000000,337663782.312,0.06007245514,0.00676732888269
orientation_sweep,0.6,30,5,349000000,341269191.189,0.0596657980477,0.00661224671889
orientation_sweep,0.6,30,6,349000000,339288429.182,0.0598847528251,0.00636995756047
orientation_sweep,0.6,30,7,349000000,338952572.911,0.0666049163543,0.00715496612632
orientation_sweep,0.6,30,8,347000000,337737875.505,0.0657988298991,0.00725048467943
orientation_sweep,0.6,30,9,346000000,334419192.923,0.0665267628847,0.00668818470117
orientation_sweep,0.6,30,10,346000000,333754254.277,0.0589089318299,0.00608455075677
orientation_sweep,0.6,60,1,348000000,338555988.158,0.0388874825995,0.00419226148862
orientation_sweep,0.6,60,2,348000000,336127023.925,0.0395985875014,0.00414883356131
orientation_sweep,0.6,60,3,349000000,333070336.129,0.0365884184721,0.00401191690961
orientation_sweep,0.6,60,4,350000000,337945770.771,0.0368719075469,0.00404224858259
orientation_sweep,0.6,60,5,346000000,333825718.847,0.0378756670323,0.00419829557508
orientation_sweep,0.6,60,6,346000000,336955803.178,0.0387558202774,0.00412843734174
orientation_sweep,0.6,60,7,345000000,332367714.038,0.0340442329883,0.00377404737474
orientation_sweep,0.6,60,8,346000000,335438128.277,0.0371740465359,0.00424699173626
orientation_sweep,0.6,60,9,349000000,336747351.093,0.0361434959998,0.00409492814428
orientation_sweep,0.6,60,10,346000000,332564414.772,0.0348326777775,0.00399557779601
orientation_sweep,0.6,90,1,350000000,289240527.325,0.00650319392772,0.00148423208658
orientation_sweep,0.6,90,2,349000000,301792245.275,0.00690140527713,0.00148063457973
orientation_sweep,0.6,90,3,345000000,297089564.154,0.00723486603153,0.00147761733496
orientation_sweep,0.6,90,4,344000000,297312766.625,0.00855683658693,0.00146237948456
orientation_sweep,0.6,90,5,348000000,287175479.323,0.00710787277732,0.00146246569129
orientation_sweep,0.6,90,6,349000000,294370618.685,0.00757148462014,0.0014735880413
orientation_sweep,0.6,90,7,347000000,304030516.497,0.0069771418982,0.00147099745274
orientation_sweep,0.6,90,8,345000000,296621658.96,0.00865814098797,0.00151616732364
orientation_sweep,0.6,90,9,346000000,293160276.423,0.00687397779814,0.00143682265718
orientation_sweep,0.6,90,10,345000000,295319910.428,0.00699895217733,0.00149193456502
