path,work_package,classification,sha256
validation/stage_i/stage_i_measurement_contract.json,WP_I_A_OR_C,FRAMEWORK,f44317a184210024c86abfcbfd06d82772a3b9ff1dc32b3a863c6f58324b9772
validation/stage_i/stage_i_vna_contract.json,WP_I_A_OR_C,FRAMEWORK,4eb9dce63e35b93e8c5a6096a7f92de06289c62b01534c6039bb54d3168dca33
validation/stage_i/stage_i_scope_contract.json,WP_I_A_OR_C,FRAMEWORK,d3d507f082190aabdda359591b095d1b476838e782b184c6f2d9b288361b0b19
validation/stage_i/stage_i_reference_plane_contract.json,WP_I_A_OR_C,FRAMEWORK,c67c28079640012953dda836327233db22c57590855bc1462d36ea201a9daf4f
validation/stage_i/stage_i_350mhz_profile.json,WP_I_A_OR_C,FRAMEWORK,48235aad3c1deb002ec4330c3fea71eb22ff46337ceab94a974e36abae853c14
validation/stage_i/stage_i_native_ghz_profile.json,WP_I_A_OR_C,FRAMEWORK,37df04396055a85fc7faecb8a984fa6e0ff33eb34e58002d09e9a43b4515b6d2
validation/stage_i/stage_i_processing_policy.json,WP_I_A_OR_C,FRAMEWORK,05613e012bf401037cd013829c3eba93550c80b46e9ef953a58e75a77fcb0463
validation/stage_i/stage_i_uncertainty_contract.json,WP_I_A_OR_C,FRAMEWORK,545f86608b030196fa05dc1b647f0ee893b0baf47e57c72ec0d7bb9a564c88fb
validation/stage_i/stage_i_data_layer_contract.json,WP_I_A_OR_C,FRAMEWORK,8ccb3488c8629567d03ad96c3981d8280724682b954b237a66d0058a301f34b1
validation/stage_i/stage_i_spectrum_analyzer_contract.json,WP_I_A_OR_C,FRAMEWORK,b44511e1246a9c1ecb7267fdfe1a144e50f162d5db6ce5b4d2a45b81df2756f2
validation/stage_i/stage_i_simulation_measurement_mapping.csv,WP_I_A_OR_C,FRAMEWORK,a534fc8fbac63c18b180afebaf43dd29e068cbb013b1a4236f67262ef0d79751
validation/stage_i/native_ghz/native_ghz_measurement_contract.json,WP_I_A_OR_C,FRAMEWORK,6cba73ddfc701b97fa6994f961e3ab9d04625458b520f7e09de9b5ee4a4b17ae
validation/stage_i/native_ghz/native_ghz_stage4_profile.json,WP_I_A_OR_C,FRAMEWORK,75027eb5489cd1a513ba59efe732589ddb5451f14f84dac7a92d9243b017ce73
validation/stage_i/native_ghz/native_ghz_stage5_profile.json,WP_I_A_OR_C,FRAMEWORK,90197a367f5f59ba81febaef1d3506a7b9c526527a8acae5e436c4869e4ebcdc
