time_s,voltage_V
0.000000000000e+00,1.335747619132e-03
2.000000000000e-10,2.896984998898e-03
4.000000000000e-10,-2.960188765416e-03
6.000000000000e-10,-1.296882795223e-03
8.000000000000e-10,1.974646971616e-03
1.000000000000e-09,2.206341336182e-03
1.200000000000e-09,-8.282417272445e-04
1.400000000000e-09,1.348230539308e-03
1.600000000000e-09,7.604986793369e-05
1.800000000000e-09,9.350557120884e-04
2.000000000000e-09,-8.728430325201e-04
2.200000000000e-09,-1.573923493115e-03
2.400000000000e-09,-2.196043065884e-03
2.600000000000e-09,1.134640233788e-03
2.800000000000e-09,1.073588968701e-03
3.000000000000e-09,-7.901020718286e-04
3.200000000000e-09,1.136166280928e-03
3.400000000000e-09,2.039973297096e-03
3.600000000000e-09,1.898731012166e-03
3.800000000000e-09,-2.571345956630e-03
4.000000000000e-09,-9.127285074155e-04
4.200000000000e-09,-1.095542732199e-03
4.400000000000e-09,2.378639511484e-03
4.600000000000e-09,-1.535129284716e-03
4.800000000000e-09,8.028619070333e-04
5.000000000000e-09,2.229409746005e-03
5.200000000000e-09,1.620072566306e-03
5.400000000000e-09,2.040378234261e-03
5.600000000000e-09,1.201253511026e-03
5.800000000000e-09,-1.165206498911e-04
6.000000000000e-09,3.260296857300e-04
6.200000000000e-09,-2.406697777259e-04
6.400000000000e-09,-4.828864869732e-04
6.600000000000e-09,1.943748338127e-03
6.800000000000e-09,3.813881790539e-03
7.000000000000e-09,-1.357577673892e-04
7.200000000000e-09,-6.063655718542e-04
7.400000000000e-09,1.694753868870e-03
7.600000000000e-09,-1.401391432063e-03
7.800000000000e-09,-7.562412216015e-04
8.000000000000e-09,-6.227275200535e-04
8.200000000000e-09,2.550597431402e-03
8.400000000000e-09,1.098078983649e-03
8.600000000000e-09,-1.566486098476e-03
8.800000000000e-09,1.496073630405e-03
9.000000000000e-09,2.446133209591e-03
9.200000000000e-09,1.528955636886e-03
9.400000000000e-09,3.523616488168e-03
9.600000000000e-09,7.809004714077e-04
9.800000000000e-09,2.570823009916e-04
1.000000000000e-08,6.097157839441e-04
1.020000000000e-08,-2.079929707704e-04
1.040000000000e-08,2.560607621794e-03
1.060000000000e-08,-6.079452315902e-04
1.080000000000e-08,6.441888087612e-04
1.100000000000e-08,-5.118852255938e-04
1.120000000000e-08,1.543292152024e-03
1.140000000000e-08,1.678720397660e-03
1.160000000000e-08,3.189616686308e-03
1.180000000000e-08,-1.623488554466e-03
1.200000000000e-08,8.461814533744e-05
1.220000000000e-08,-1.710044709566e-04
1.240000000000e-08,2.419756899566e-03
1.260000000000e-08,1.285231510309e-03
1.280000000000e-08,-1.440112228098e-03
1.300000000000e-08,8.183987745650e-04
1.320000000000e-08,4.877725420189e-04
1.340000000000e-08,2.000700327646e-03
1.360000000000e-08,1.113766483631e-03
1.380000000000e-08,-2.092011644000e-03
1.400000000000e-08,1.932987684411e-03
1.420000000000e-08,5.388758969697e-04
1.440000000000e-08,-1.256508092794e-03
1.460000000000e-08,-1.492121238390e-04
1.480000000000e-08,-1.613906285699e-03
1.500000000000e-08,1.677361281714e-04
1.520000000000e-08,-1.053479369302e-03
1.540000000000e-08,-3.693834864742e-04
1.560000000000e-08,1.856262096927e-03
1.580000000000e-08,6.090700726388e-04
1.600000000000e-08,-6.543616630387e-04
1.620000000000e-08,-9.972865230073e-04
1.640000000000e-08,-3.841401029433e-04
1.660000000000e-08,-4.648500362022e-04
1.680000000000e-08,1.611221136975e-07
1.700000000000e-08,-4.709862586319e-04
1.720000000000e-08,-1.410948968746e-03
1.740000000000e-08,2.259467542724e-03
1.760000000000e-08,1.674199612884e-03
1.780000000000e-08,5.820341109585e-04
1.800000000000e-08,-4.511767281080e-04
1.820000000000e-08,1.065319022971e-03
1.840000000000e-08,-1.167324278762e-03
1.860000000000e-08,-1.744795915278e-05
1.880000000000e-08,-2.258522270065e-03
1.900000000000e-08,-5.660877770670e-04
1.920000000000e-08,-1.018276596753e-03
1.940000000000e-08,1.094994335138e-03
1.960000000000e-08,2.474207906449e-03
1.980000000000e-08,-8.180621414219e-04
2.000000000000e-08,-8.107774287637e-04
2.020000000000e-08,3.902539293976e-04
2.040000000000e-08,1.885781379381e-03
2.060000000000e-08,4.762030809424e-04
2.080000000000e-08,-6.070230448264e-04
2.100000000000e-08,1.669231926357e-04
2.120000000000e-08,1.510671544061e-03
2.140000000000e-08,1.391537133630e-03
