time_s,voltage_V
0.000000000000e+00,-1.359159224350e-04
2.000000000000e-10,3.517448236312e-03
4.000000000000e-10,1.307074027110e-03
6.000000000000e-10,-2.011440781965e-03
8.000000000000e-10,1.206839930109e-03
1.000000000000e-09,2.074663866634e-03
1.200000000000e-09,5.938760333371e-04
1.400000000000e-09,7.896449320791e-04
1.600000000000e-09,-5.964230829406e-04
1.800000000000e-09,8.279285271629e-04
2.000000000000e-09,-2.002635903527e-04
2.200000000000e-09,-1.439766243679e-03
2.400000000000e-09,2.557959192366e-03
2.600000000000e-09,6.624972370464e-04
2.800000000000e-09,-2.306050371999e-04
3.000000000000e-09,-1.280906471237e-03
3.200000000000e-09,6.032598473956e-04
3.400000000000e-09,2.053741261319e-04
3.600000000000e-09,-5.521114369177e-04
3.800000000000e-09,7.038668334351e-04
4.000000000000e-09,-4.812735515005e-04
4.200000000000e-09,1.772269139162e-03
4.400000000000e-09,1.198789459445e-03
4.600000000000e-09,-1.639136920737e-03
4.800000000000e-09,4.500889932511e-04
5.000000000000e-09,-1.469043271872e-03
5.200000000000e-09,2.288523691206e-03
5.400000000000e-09,1.982000460994e-03
5.600000000000e-09,3.509386009724e-04
5.800000000000e-09,1.954631566515e-03
6.000000000000e-09,-1.245422258405e-04
6.200000000000e-09,-5.957348778568e-04
6.400000000000e-09,-1.899428607946e-03
6.600000000000e-09,-5.827597496645e-05
6.800000000000e-09,1.557188729975e-03
7.000000000000e-09,5.701065502802e-04
7.200000000000e-09,9.868090125550e-05
7.400000000000e-09,-2.463111738778e-03
7.600000000000e-09,-3.562837967137e-04
7.800000000000e-09,8.755586279823e-04
8.000000000000e-09,1.525881763586e-03
8.200000000000e-09,2.839284529899e-04
8.400000000000e-09,-1.182931245246e-03
8.600000000000e-09,4.634390953296e-04
8.800000000000e-09,1.005038532748e-05
9.000000000000e-09,5.957095969495e-04
9.200000000000e-09,6.748373474013e-04
9.400000000000e-09,-2.893090282473e-04
9.600000000000e-09,1.415557324348e-05
9.800000000000e-09,1.832109405680e-03
1.000000000000e-08,-1.824364557876e-03
1.020000000000e-08,-4.987145012131e-04
1.040000000000e-08,2.697002508261e-03
1.060000000000e-08,-8.117563113072e-04
1.080000000000e-08,2.815420487456e-03
1.100000000000e-08,-1.905451550807e-03
1.120000000000e-08,-4.698100403749e-04
1.140000000000e-08,-1.291397172167e-03
1.160000000000e-08,1.749431269620e-03
1.180000000000e-08,-1.218218519532e-03
1.200000000000e-08,-4.106343990442e-04
1.220000000000e-08,2.000631091122e-04
1.240000000000e-08,-4.447709468838e-04
1.260000000000e-08,-2.654225600896e-03
1.280000000000e-08,-1.640358863218e-03
1.300000000000e-08,6.838132571727e-05
1.320000000000e-08,2.348579938403e-04
1.340000000000e-08,2.790188495731e-05
1.360000000000e-08,1.565810563966e-03
1.380000000000e-08,5.658940595794e-04
1.400000000000e-08,-1.933582458807e-03
1.420000000000e-08,1.207861531467e-03
1.440000000000e-08,-5.647827317690e-04
1.460000000000e-08,1.160591504165e-03
1.480000000000e-08,-4.268980387690e-04
1.500000000000e-08,1.705541136909e-04
1.520000000000e-08,-4.302775829796e-04
1.540000000000e-08,7.550593679972e-05
1.560000000000e-08,1.179363016156e-03
1.580000000000e-08,-1.072486936016e-03
1.600000000000e-08,-1.039356944898e-03
1.620000000000e-08,-1.599437500033e-03
1.640000000000e-08,-2.402621657911e-03
1.660000000000e-08,-6.105766658352e-04
1.680000000000e-08,-3.969777666810e-04
1.700000000000e-08,1.351074768330e-03
1.720000000000e-08,1.446755931000e-03
1.740000000000e-08,-1.510154857911e-03
1.760000000000e-08,4.761951302408e-04
1.780000000000e-08,9.642103896586e-05
1.800000000000e-08,6.859033427634e-05
1.820000000000e-08,1.648755492024e-03
1.840000000000e-08,-1.705102840605e-04
1.860000000000e-08,-9.008166854248e-04
1.880000000000e-08,1.401560813922e-03
1.900000000000e-08,-5.538854393903e-04
1.920000000000e-08,-3.714995318648e-03
1.940000000000e-08,2.762315001611e-03
1.960000000000e-08,-1.820936738695e-04
1.980000000000e-08,-1.494639544864e-03
2.000000000000e-08,-2.356740716665e-03
2.020000000000e-08,-1.612581473855e-03
2.040000000000e-08,6.755049917070e-04
2.060000000000e-08,9.392790785199e-04
2.080000000000e-08,-2.016763467104e-04
2.100000000000e-08,-2.661919588478e-04
2.120000000000e-08,9.762498225322e-04
2.140000000000e-08,1.471194632849e-03
2.160000000000e-08,-3.230952049165e-04
2.180000000000e-08,-6.774785701408e-04
2.200000000000e-08,-2.675246216199e-03
2.220000000000e-08,5.888386746185e-04
2.240000000000e-08,-9.616218977037e-04
2.260000000000e-08,5.258435116606e-04
2.280000000000e-08,-1.173793883426e-03
2.300000000000e-08,1.052454737233e-03
2.320000000000e-08,-1.717259013885e-03
2.340000000000e-08,1.629046645025e-03
2.360000000000e-08,-1.236798904503e-03
2.380000000000e-08,1.184065022323e-05
2.400000000000e-08,1.628831871184e-03
2.420000000000e-08,3.745690688882e-04
