time_s,voltage_V
0.000000000000e+00,9.226872113245e-04
2.000000000000e-10,6.377266898773e-04
4.000000000000e-10,6.767948774454e-04
6.000000000000e-10,-9.327499656059e-04
8.000000000000e-10,5.205706469248e-04
1.000000000000e-09,1.274520397954e-03
1.200000000000e-09,-1.016053127610e-03
1.400000000000e-09,-2.962379401095e-03
1.600000000000e-09,9.673766434805e-04
1.800000000000e-09,1.624036894604e-03
2.000000000000e-09,7.262495830360e-04
2.200000000000e-09,1.419308944545e-03
2.400000000000e-09,1.019413815254e-03
2.600000000000e-09,-1.115928037747e-03
2.800000000000e-09,8.983832920331e-04
3.000000000000e-09,1.040334090891e-03
3.200000000000e-09,-1.333923994253e-03
3.400000000000e-09,4.428689838635e-04
3.600000000000e-09,-4.810169233683e-04
3.800000000000e-09,1.556795424278e-03
4.000000000000e-09,9.743359556092e-04
4.200000000000e-09,1.122287968234e-03
4.400000000000e-09,1.015085997179e-03
4.600000000000e-09,-1.238919167604e-03
4.800000000000e-09,2.480694556424e-03
5.000000000000e-09,1.479505411399e-03
5.200000000000e-09,1.701422339692e-03
5.400000000000e-09,-9.217200040806e-04
5.600000000000e-09,-7.533472131027e-04
5.800000000000e-09,-1.010446523045e-03
6.000000000000e-09,8.585695563789e-04
6.200000000000e-09,-4.374410977138e-04
6.400000000000e-09,1.791333715328e-03
6.600000000000e-09,2.020233760608e-03
6.800000000000e-09,1.520019023109e-03
7.000000000000e-09,-1.979895275639e-03
7.200000000000e-09,-2.295581218236e-03
7.400000000000e-09,-1.302941663757e-03
7.600000000000e-09,9.329911959260e-04
7.800000000000e-09,1.720694093395e-03
8.000000000000e-09,-2.087845310019e-03
8.200000000000e-09,2.250660583388e-03
8.400000000000e-09,-1.264966642680e-03
8.600000000000e-09,1.042891542154e-03
8.800000000000e-09,4.593930868067e-04
9.000000000000e-09,1.253540373041e-03
9.200000000000e-09,-1.993618341921e-04
9.400000000000e-09,-3.215215170461e-03
9.600000000000e-09,3.744438523568e-04
9.800000000000e-09,8.960398900708e-04
1.000000000000e-08,-1.865480654268e-03
1.020000000000e-08,9.854959660746e-04
1.040000000000e-08,-8.459433407917e-04
1.060000000000e-08,1.691760167534e-03
1.080000000000e-08,1.725896766440e-03
1.100000000000e-08,5.505531620232e-04
1.120000000000e-08,-8.329643335823e-04
1.140000000000e-08,7.906096087738e-04
1.160000000000e-08,5.340448401208e-05
1.180000000000e-08,-1.651083251267e-03
1.200000000000e-08,-2.523341342852e-03
1.220000000000e-08,9.084318102706e-04
1.240000000000e-08,1.324566230269e-03
1.260000000000e-08,7.371334911892e-04
1.280000000000e-08,-1.423681231931e-03
1.300000000000e-08,1.688703090957e-04
1.320000000000e-08,-1.205923021751e-03
1.340000000000e-08,1.999582088173e-03
1.360000000000e-08,-1.050852711849e-03
1.380000000000e-08,1.641463577836e-03
1.400000000000e-08,2.714944806750e-04
1.420000000000e-08,-7.818390516310e-04
1.440000000000e-08,8.879405539879e-04
1.460000000000e-08,-8.072922241460e-04
1.480000000000e-08,-1.882434778502e-03
1.500000000000e-08,-1.891447857930e-03
1.520000000000e-08,-1.293166924327e-03
1.540000000000e-08,-2.071519044255e-03
1.560000000000e-08,7.092094599953e-04
1.580000000000e-08,4.785423175332e-04
1.600000000000e-08,-1.357245711356e-05
1.620000000000e-08,1.367405139355e-03
1.640000000000e-08,-2.702835032919e-04
1.660000000000e-08,1.361894331986e-03
1.680000000000e-08,-5.213550022953e-04
1.700000000000e-08,8.462902982130e-05
1.720000000000e-08,-1.004389141083e-03
1.740000000000e-08,9.437503735201e-04
1.760000000000e-08,8.058843218194e-04
1.780000000000e-08,-7.927165697875e-04
1.800000000000e-08,-5.782668109009e-04
1.820000000000e-08,-1.225080658489e-03
1.840000000000e-08,6.551313149364e-04
1.860000000000e-08,-3.581426307095e-04
1.880000000000e-08,2.665786071137e-04
1.900000000000e-08,3.675560673955e-03
1.920000000000e-08,2.136771359900e-03
1.940000000000e-08,3.580150086608e-03
1.960000000000e-08,-1.598552331439e-03
1.980000000000e-08,-1.607821787441e-03
2.000000000000e-08,-1.661634194939e-03
2.020000000000e-08,3.317162285451e-04
2.040000000000e-08,-5.970532214098e-04
2.060000000000e-08,2.886917514539e-04
2.080000000000e-08,1.688069720252e-03
2.100000000000e-08,-5.088162813993e-04
2.120000000000e-08,7.262474993320e-04
2.140000000000e-08,4.468543629296e-04
2.160000000000e-08,8.587518743553e-04
2.180000000000e-08,-1.177331421684e-03
2.200000000000e-08,-7.196978576167e-04
2.220000000000e-08,-3.625532488868e-03
2.240000000000e-08,-6.493326882571e-04
2.260000000000e-08,-2.241115307558e-03
2.280000000000e-08,1.493376576643e-03
2.300000000000e-08,8.565051163892e-04
2.320000000000e-08,9.644989340338e-04
2.340000000000e-08,-4.685550120197e-04
2.360000000000e-08,6.156548384720e-04
2.380000000000e-08,-1.815295514637e-03
2.400000000000e-08,2.084949775059e-03
2.420000000000e-08,-8.152417484329e-04
2.440000000000e-08,1.471683466319e-03
2.460000000000e-08,-1.471921162717e-03
2.480000000000e-08,2.512309179489e-04
2.500000000000e-08,-3.199477250961e-04
2.520000000000e-08,2.344947972353e-03
2.540000000000e-08,-1.860764018461e-04
2.560000000000e-08,-2.447784496230e-03
2.580000000000e-08,4.936154794912e-04
2.600000000000e-08,-1.173795834108e-03
2.620000000000e-08,7.284094949951e-04
2.640000000000e-08,1.784499499390e-03
2.660000000000e-08,2.356634533941e-03
2.680000000000e-08,-6.543987188846e-04
2.700000000000e-08,1.517376097859e-03
2.720000000000e-08,-2.238900553690e-03
2.740000000000e-08,1.456541178830e-03
2.760000000000e-08,2.000423922086e-03
2.780000000000e-08,3.645520133595e-04
2.800000000000e-08,-6.941618671729e-05
2.820000000000e-08,4.833500594117e-04
2.840000000000e-08,1.899746057462e-03
2.860000000000e-08,-1.849071676737e-03
2.880000000000e-08,1.244749682444e-03
2.900000000000e-08,-1.770366438232e-03
2.920000000000e-08,-1.825144802755e-03
2.940000000000e-08,-4.158918263873e-03
2.960000000000e-08,7.899667850491e-04
2.980000000000e-08,-8.146361206432e-04
3.000000000000e-08,-6.471852229735e-04
3.020000000000e-08,1.635657078956e-03
3.040000000000e-08,1.929137902626e-03
3.060000000000e-08,-2.149837059012e-03
3.080000000000e-08,7.072547335886e-04
3.100000000000e-08,9.297860599368e-04
3.120000000000e-08,-3.418461037370e-03
3.140000000000e-08,-1.795724788559e-03
3.160000000000e-08,8.181252183959e-04
3.180000000000e-08,-1.369831420570e-03
3.200000000000e-08,-1.346583975684e-03
3.220000000000e-08,-9.988296205723e-04
3.240000000000e-08,-2.512693423676e-04
3.260000000000e-08,2.877204161297e-04
3.280000000000e-08,1.117753062991e-03
3.300000000000e-08,-4.817335165791e-04
3.320000000000e-08,2.845553217675e-04
3.340000000000e-08,-1.716149346538e-03
3.360000000000e-08,-1.871844807168e-03
3.380000000000e-08,-5.908042241225e-04
3.400000000000e-08,-1.439904321091e-03
3.420000000000e-08,-1.679254834841e-03
3.440000000000e-08,5.829983836465e-04
3.460000000000e-08,3.445126459718e-04
3.480000000000e-08,1.115541603981e-03
3.500000000000e-08,-1.628328403642e-03
3.520000000000e-08,-1.575721822578e-03
3.540000000000e-08,-2.228163239366e-03
3.560000000000e-08,-1.859902228318e-03
3.580000000000e-08,-8.935579124022e-04
3.600000000000e-08,-6.601663537655e-04
3.620000000000e-08,-3.956456153912e-04
3.640000000000e-08,-4.326824631622e-04
3.660000000000e-08,-1.682444771243e-04
3.680000000000e-08,3.498297528118e-04
3.700000000000e-08,1.347185099083e-03
