time_s,voltage_V
0.000000000000e+00,9.703669640126e-04
2.000000000000e-10,6.787479177383e-05
4.000000000000e-10,1.684667973606e-04
6.000000000000e-10,4.342630469680e-04
8.000000000000e-10,3.637813917583e-04
1.000000000000e-09,1.658118608654e-03
1.200000000000e-09,-1.015396286754e-03
1.400000000000e-09,-1.583617847074e-03
1.600000000000e-09,2.114007433527e-04
1.800000000000e-09,-1.779876632214e-03
2.000000000000e-09,2.373343690080e-04
2.200000000000e-09,1.442911959448e-03
2.400000000000e-09,-1.231736223922e-03
2.600000000000e-09,1.835341816696e-03
2.800000000000e-09,5.399686834917e-05
3.000000000000e-09,1.510597273411e-03
3.200000000000e-09,8.395992362891e-04
3.400000000000e-09,-8.031502562034e-04
3.600000000000e-09,1.258631899613e-03
3.800000000000e-09,1.399509317056e-03
4.000000000000e-09,5.623339329290e-05
4.200000000000e-09,-6.710281430912e-04
4.400000000000e-09,5.774211685953e-04
4.600000000000e-09,-9.498676835384e-04
4.800000000000e-09,6.567315828602e-04
5.000000000000e-09,7.591879836354e-04
5.200000000000e-09,1.471381740583e-04
5.400000000000e-09,1.063944187684e-03
5.600000000000e-09,3.246754360617e-03
5.800000000000e-09,-3.498538681019e-04
6.000000000000e-09,2.814326250124e-03
6.200000000000e-09,-1.194210686369e-03
6.400000000000e-09,-2.906967413249e-05
6.600000000000e-09,1.381964565561e-03
6.800000000000e-09,1.933233212794e-04
7.000000000000e-09,2.117081631617e-03
7.200000000000e-09,-1.288300542702e-03
7.400000000000e-09,1.273651845591e-03
7.600000000000e-09,2.462394490654e-03
7.800000000000e-09,1.366267805020e-03
8.000000000000e-09,2.793475708028e-03
8.200000000000e-09,3.910666258099e-04
8.400000000000e-09,7.931892542641e-04
8.600000000000e-09,-1.017888043071e-03
8.800000000000e-09,-1.360545728359e-03
9.000000000000e-09,1.227654999038e-03
9.200000000000e-09,1.632717154661e-03
9.400000000000e-09,-5.510853666812e-04
9.600000000000e-09,7.739950516346e-04
9.800000000000e-09,1.645811700832e-03
1.000000000000e-08,2.631591452740e-04
1.020000000000e-08,-8.991459327889e-04
1.040000000000e-08,2.832462799470e-05
1.060000000000e-08,3.460280727361e-03
1.080000000000e-08,1.507359063369e-03
1.100000000000e-08,1.972355608677e-04
1.120000000000e-08,1.064532892401e-04
1.140000000000e-08,1.456414809763e-03
1.160000000000e-08,-2.174930138935e-03
1.180000000000e-08,-2.904148526956e-04
1.200000000000e-08,2.620060280501e-04
1.220000000000e-08,5.387457408105e-04
1.240000000000e-08,-1.658389242483e-03
1.260000000000e-08,2.173223080195e-03
1.280000000000e-08,1.938769337235e-04
1.300000000000e-08,-3.085490418010e-04
1.320000000000e-08,-1.844576431035e-03
1.340000000000e-08,7.416584271940e-04
1.360000000000e-08,6.509101134203e-04
1.380000000000e-08,1.994208279026e-03
1.400000000000e-08,-1.636340075752e-03
1.420000000000e-08,-4.193148177138e-04
1.440000000000e-08,5.078366398019e-04
1.460000000000e-08,1.617363145584e-03
1.480000000000e-08,1.459508982878e-03
1.500000000000e-08,-2.492465302904e-04
1.520000000000e-08,1.446531530610e-03
1.540000000000e-08,2.533274191226e-03
1.560000000000e-08,-2.407109426304e-03
1.580000000000e-08,-3.457449439739e-04
1.600000000000e-08,1.289866253522e-03
1.620000000000e-08,-1.368123775487e-03
1.640000000000e-08,8.833927304749e-06
1.660000000000e-08,3.014789238112e-04
1.680000000000e-08,1.371981868314e-03
1.700000000000e-08,-5.924095426599e-04
1.720000000000e-08,3.181659058106e-03
1.740000000000e-08,4.452686921081e-06
1.760000000000e-08,2.275198911944e-03
1.780000000000e-08,-5.726712019430e-04
1.800000000000e-08,-1.519822816383e-03
1.820000000000e-08,3.499529606708e-05
1.840000000000e-08,2.414116524701e-03
1.860000000000e-08,-1.186354531821e-04
1.880000000000e-08,-5.748176320560e-04
1.900000000000e-08,2.241637764275e-03
1.920000000000e-08,-5.869334292124e-04
1.940000000000e-08,8.369810455669e-04
1.960000000000e-08,4.957021351241e-04
1.980000000000e-08,-8.439200938361e-04
2.000000000000e-08,-1.081301628150e-04
2.020000000000e-08,2.509868804595e-03
2.040000000000e-08,3.990903164871e-04
2.060000000000e-08,1.341063321557e-03
2.080000000000e-08,3.508989083251e-04
2.100000000000e-08,-1.215969059952e-03
2.120000000000e-08,1.268292374166e-03
2.140000000000e-08,2.241926366061e-03
2.160000000000e-08,-1.057729929404e-03
2.180000000000e-08,3.322098496826e-04
2.200000000000e-08,1.677339886615e-03
2.220000000000e-08,1.765587386242e-03
2.240000000000e-08,-1.617058705928e-03
2.260000000000e-08,-9.579710174868e-04
2.280000000000e-08,2.748532053515e-03
2.300000000000e-08,-3.872574834534e-04
2.320000000000e-08,3.786298359280e-04
2.340000000000e-08,-7.363892284532e-04
2.360000000000e-08,2.135894929557e-03
2.380000000000e-08,-5.844285575523e-04
2.400000000000e-08,1.331981549392e-03
2.420000000000e-08,8.997850902468e-04
2.440000000000e-08,-1.366419650482e-03
2.460000000000e-08,-5.479929848330e-04
2.480000000000e-08,-3.338058197875e-04
2.500000000000e-08,9.549555281126e-05
2.520000000000e-08,-1.536165863821e-03
2.540000000000e-08,-1.057412135582e-03
2.560000000000e-08,1.796334936076e-03
2.580000000000e-08,-8.036365732995e-04
2.600000000000e-08,2.073755956230e-03
2.620000000000e-08,-5.410813837063e-04
2.640000000000e-08,-1.810935079678e-03
2.660000000000e-08,3.531272793839e-04
2.680000000000e-08,9.457420523125e-04
2.700000000000e-08,1.886073612901e-03
2.720000000000e-08,-4.166684825408e-03
2.740000000000e-08,5.728364260694e-04
2.760000000000e-08,-2.039549039090e-03
2.780000000000e-08,-3.503048930786e-04
2.800000000000e-08,2.018447618146e-03
2.820000000000e-08,-1.154554523956e-03
2.840000000000e-08,5.040195014859e-04
2.860000000000e-08,6.414811749265e-04
2.880000000000e-08,-3.646934066787e-04
2.900000000000e-08,1.454956244293e-03
2.920000000000e-08,-1.145226112070e-03
2.940000000000e-08,2.524756594590e-03
2.960000000000e-08,1.034205150312e-03
2.980000000000e-08,-6.511231233021e-04
3.000000000000e-08,5.367094840314e-04
3.020000000000e-08,-8.687850207724e-04
3.040000000000e-08,-4.229774895079e-03
3.060000000000e-08,1.253864480250e-03
3.080000000000e-08,2.171069033843e-03
3.100000000000e-08,1.654607031890e-03
3.120000000000e-08,2.159529864129e-04
3.140000000000e-08,-1.870778156369e-04
3.160000000000e-08,5.048773147823e-04
3.180000000000e-08,1.957023288126e-03
3.200000000000e-08,-1.045938486135e-03
3.220000000000e-08,3.518627470201e-03
3.240000000000e-08,1.423567460741e-03
3.260000000000e-08,-5.513199173443e-04
3.280000000000e-08,-1.291409185361e-03
3.300000000000e-08,-2.458800900972e-05
3.320000000000e-08,1.726032796755e-03
3.340000000000e-08,2.509609059096e-03
3.360000000000e-08,-2.556232919686e-03
3.380000000000e-08,-1.828633915787e-03
3.400000000000e-08,-6.437091601101e-04
3.420000000000e-08,1.743484155514e-04
3.440000000000e-08,-4.025579077092e-04
3.460000000000e-08,1.641271569724e-04
3.480000000000e-08,1.153082500068e-03
3.500000000000e-08,1.663791665966e-03
3.520000000000e-08,-1.107167126454e-03
3.540000000000e-08,9.500898136278e-04
3.560000000000e-08,1.492766633461e-03
3.580000000000e-08,3.568928655629e-03
3.600000000000e-08,-1.102639113551e-03
3.620000000000e-08,-6.262927380729e-05
3.640000000000e-08,1.340130033129e-03
3.660000000000e-08,-6.311883636124e-05
3.680000000000e-08,-1.682443177018e-03
3.700000000000e-08,-1.953027000024e-03
3.720000000000e-08,4.971493875347e-04
3.740000000000e-08,-1.108426372828e-03
3.760000000000e-08,-2.002452803404e-03
3.780000000000e-08,-5.571045003736e-04
3.800000000000e-08,-1.900335080318e-03
3.820000000000e-08,1.598087570049e-03
3.840000000000e-08,7.339553841814e-04
3.860000000000e-08,2.521113843724e-05
3.880000000000e-08,-1.460176860724e-03
3.900000000000e-08,-7.203202887891e-04
3.920000000000e-08,6.401321327092e-04
3.940000000000e-08,-1.248741506332e-03
3.960000000000e-08,1.296328061772e-03
3.980000000000e-08,-3.641198653076e-04
4.000000000000e-08,-2.209684205732e-03
4.020000000000e-08,-1.251567314234e-03
4.040000000000e-08,-3.493104649187e-03
4.060000000000e-08,4.163450680793e-04
4.080000000000e-08,2.062561126187e-03
4.100000000000e-08,1.647892213204e-03
4.120000000000e-08,1.145917496934e-03
4.140000000000e-08,9.405415958146e-04
4.160000000000e-08,-6.604570949450e-04
4.180000000000e-08,2.942664979352e-04
4.200000000000e-08,3.142332578839e-04
4.220000000000e-08,-7.002280828936e-04
4.240000000000e-08,-3.199525351764e-03
4.260000000000e-08,7.743562906222e-04
4.280000000000e-08,1.386286033659e-05
4.300000000000e-08,-1.000736916516e-03
4.320000000000e-08,2.050245518202e-03
4.340000000000e-08,-4.876929446978e-04
4.360000000000e-08,-8.498521356851e-05
4.380000000000e-08,-1.268394954095e-03
4.400000000000e-08,-7.231868727245e-04
4.420000000000e-08,-2.504018969647e-03
4.440000000000e-08,-8.275837817190e-04
4.460000000000e-08,9.320778986502e-05
4.480000000000e-08,1.582069850863e-03
4.500000000000e-08,9.595673320220e-05
4.520000000000e-08,-4.624905907445e-04
4.540000000000e-08,-2.279643637662e-03
4.560000000000e-08,2.333920376238e-03
4.580000000000e-08,-6.616823689706e-04
4.600000000000e-08,-2.986609524014e-03
4.620000000000e-08,-1.911914819205e-03
4.640000000000e-08,9.647813481636e-04
4.660000000000e-08,-1.374463138457e-03
4.680000000000e-08,-2.811142445576e-04
4.700000000000e-08,1.025745225615e-03
4.720000000000e-08,1.441606904663e-03
4.740000000000e-08,4.686510574269e-04
4.760000000000e-08,-1.071945901114e-03
4.780000000000e-08,-7.134529467595e-04
4.800000000000e-08,-2.055573840320e-03
4.820000000000e-08,6.748492477801e-04
4.840000000000e-08,-1.540449048910e-04
4.860000000000e-08,-5.898194610408e-04
4.880000000000e-08,6.917378354272e-04
4.900000000000e-08,-2.015787502652e-03
4.920000000000e-08,-1.226067765049e-03
4.940000000000e-08,-3.686313588759e-03
4.960000000000e-08,-2.331050313294e-03
4.980000000000e-08,1.418898115900e-03
5.000000000000e-08,-2.175692794876e-03
5.020000000000e-08,-2.801595852389e-04
5.040000000000e-08,-3.472357448508e-03
5.060000000000e-08,1.646278050221e-03
5.080000000000e-08,5.083880786737e-04
5.100000000000e-08,7.640036105787e-04
5.120000000000e-08,1.666912954782e-03
5.140000000000e-08,3.935219063142e-04
5.160000000000e-08,-3.404646799151e-03
5.180000000000e-08,-7.832325845659e-04
5.200000000000e-08,-1.382865264739e-03
5.220000000000e-08,3.733116474133e-04
5.240000000000e-08,3.772976060228e-04
5.260000000000e-08,-9.232492353437e-04
5.280000000000e-08,-1.674630846026e-03
5.300000000000e-08,2.079591225254e-03
5.320000000000e-08,-1.721048466273e-03
5.340000000000e-08,2.742276195712e-04
5.360000000000e-08,-3.592026938799e-03
5.380000000000e-08,-8.432677879211e-04
5.400000000000e-08,3.087457207130e-03
5.420000000000e-08,5.707828715380e-04
5.440000000000e-08,-1.295108284739e-03
5.460000000000e-08,1.003069743803e-03
5.480000000000e-08,6.264326622669e-04
5.500000000000e-08,-7.756758790086e-04
5.520000000000e-08,-5.533141283243e-04
5.540000000000e-08,1.868086075610e-03
5.560000000000e-08,-1.593351196893e-04
5.580000000000e-08,-5.743491725276e-04
5.600000000000e-08,9.049923770180e-04
5.620000000000e-08,7.270498638276e-04
5.640000000000e-08,-2.007757632974e-03
5.660000000000e-08,-1.067930359957e-03
5.680000000000e-08,2.497530908883e-04
5.700000000000e-08,9.887129114928e-04
5.720000000000e-08,2.256487942507e-04
5.740000000000e-08,-5.627388003300e-04
5.760000000000e-08,-1.042021900082e-03
5.780000000000e-08,-7.233991178729e-04
5.800000000000e-08,1.975214659940e-03
5.820000000000e-08,3.695197193739e-04
5.840000000000e-08,-3.797834570675e-03
5.860000000000e-08,-9.733805238116e-04
5.880000000000e-08,1.225673266893e-03
5.900000000000e-08,2.158497153782e-03
5.920000000000e-08,1.932110202966e-03
5.940000000000e-08,1.343185779131e-03
5.960000000000e-08,3.266156012180e-05
5.980000000000e-08,-4.560530637760e-04
6.000000000000e-08,3.478109531144e-04
6.020000000000e-08,2.451151679950e-05
6.040000000000e-08,-1.026028283968e-03
6.060000000000e-08,-1.676184864579e-03
6.080000000000e-08,-2.439802440999e-03
6.100000000000e-08,1.442095667601e-04
6.120000000000e-08,-2.649247795816e-03
6.140000000000e-08,-3.517490870089e-04
6.160000000000e-08,-3.332938529973e-04
6.180000000000e-08,-3.543491284213e-04
6.200000000000e-08,-5.193961311629e-04
