time_s,voltage_V
0.000000000000e+00,-9.680904822040e-05
2.000000000000e-10,-1.351100790080e-03
4.000000000000e-10,-8.833732495022e-05
6.000000000000e-10,-1.708898290212e-03
8.000000000000e-10,-1.509593977526e-03
1.000000000000e-09,1.719006490030e-04
1.200000000000e-09,1.813038692574e-03
1.400000000000e-09,-1.610603585768e-03
1.600000000000e-09,2.108949181281e-03
1.800000000000e-09,1.345518978420e-03
2.000000000000e-09,-1.859485200241e-03
2.200000000000e-09,-1.496651982638e-03
2.400000000000e-09,-4.830108293543e-04
2.600000000000e-09,2.812136476476e-03
2.800000000000e-09,-5.813550694201e-04
3.000000000000e-09,-4.159246827588e-04
3.200000000000e-09,5.773505292329e-04
3.400000000000e-09,9.703451392099e-04
3.600000000000e-09,1.973347067590e-03
3.800000000000e-09,4.101700019835e-03
4.000000000000e-09,-3.818901778081e-03
4.200000000000e-09,-3.129367009025e-03
4.400000000000e-09,6.076638682913e-04
4.600000000000e-09,1.898920135232e-03
4.800000000000e-09,-9.591851653128e-04
5.000000000000e-09,3.650257829738e-04
5.200000000000e-09,2.319151337931e-03
5.400000000000e-09,1.721901812544e-03
5.600000000000e-09,2.456465226052e-03
5.800000000000e-09,1.017822753063e-03
6.000000000000e-09,3.143017202738e-04
6.200000000000e-09,-1.665992219159e-03
6.400000000000e-09,-1.174265549602e-04
6.600000000000e-09,2.351881966587e-04
6.800000000000e-09,1.863113185181e-03
7.000000000000e-09,1.483403854967e-03
7.200000000000e-09,4.179029953944e-05
7.400000000000e-09,5.586808920584e-04
7.600000000000e-09,1.612676097116e-03
7.800000000000e-09,1.215599315449e-03
8.000000000000e-09,9.498314596823e-04
8.200000000000e-09,-5.216413619231e-04
8.400000000000e-09,1.955536297046e-03
8.600000000000e-09,8.988024092305e-04
8.800000000000e-09,-1.233487719524e-03
9.000000000000e-09,1.234106332246e-03
9.200000000000e-09,1.385345717767e-04
9.400000000000e-09,1.325350281625e-03
9.600000000000e-09,-2.244659012243e-03
9.800000000000e-09,2.254294263453e-03
1.000000000000e-08,-2.666965947460e-04
1.020000000000e-08,3.773380808595e-03
1.040000000000e-08,6.034729548782e-05
1.060000000000e-08,1.462579172350e-03
1.080000000000e-08,9.704577192347e-04
1.100000000000e-08,2.258635384349e-03
1.120000000000e-08,-1.015971459659e-03
1.140000000000e-08,-9.051779350412e-04
1.160000000000e-08,-1.512141131924e-03
1.180000000000e-08,-1.416496297515e-03
1.200000000000e-08,2.176614317845e-04
1.220000000000e-08,8.086530807092e-04
1.240000000000e-08,-8.761917051750e-04
1.260000000000e-08,2.848900637318e-03
1.280000000000e-08,7.084184505922e-04
1.300000000000e-08,4.497504124988e-04
1.320000000000e-08,2.091007335540e-03
1.340000000000e-08,-6.991818174515e-04
1.360000000000e-08,7.369741133495e-04
1.380000000000e-08,2.022530056645e-03
1.400000000000e-08,1.134930347969e-03
1.420000000000e-08,6.306338298581e-04
1.440000000000e-08,2.249082067448e-03
1.460000000000e-08,2.606996594985e-03
1.480000000000e-08,-6.945905758227e-04
1.500000000000e-08,3.915424099706e-04
1.520000000000e-08,7.474746698846e-04
1.540000000000e-08,1.098667968622e-03
1.560000000000e-08,-5.675901160696e-04
1.580000000000e-08,2.327883603484e-03
1.600000000000e-08,1.582828695661e-03
1.620000000000e-08,4.865743243057e-04
1.640000000000e-08,-1.103425938509e-04
1.660000000000e-08,-9.848814458094e-04
1.680000000000e-08,1.623373958251e-03
1.700000000000e-08,2.230808268984e-03
1.720000000000e-08,6.649157838469e-04
1.740000000000e-08,2.125832937393e-03
1.760000000000e-08,2.497477060304e-04
1.780000000000e-08,2.057935178102e-04
1.800000000000e-08,1.480984295874e-04
1.820000000000e-08,-1.081808234472e-03
1.840000000000e-08,-3.574195523616e-04
1.860000000000e-08,4.985914346147e-04
1.880000000000e-08,-1.441225709187e-03
1.900000000000e-08,8.648516277334e-06
1.920000000000e-08,6.205024916187e-04
1.940000000000e-08,-1.140615485818e-03
1.960000000000e-08,4.234157987279e-04
1.980000000000e-08,-1.173226121029e-03
2.000000000000e-08,-2.111544879026e-03
2.020000000000e-08,-9.690441436616e-04
2.040000000000e-08,2.397852076632e-03
2.060000000000e-08,-1.939563555729e-03
2.080000000000e-08,1.877982400475e-03
2.100000000000e-08,-8.655319158831e-04
2.120000000000e-08,1.078148472860e-03
2.140000000000e-08,1.629894782247e-03
2.160000000000e-08,-7.998151043204e-04
2.180000000000e-08,3.009663246405e-03
2.200000000000e-08,9.896030459376e-04
2.220000000000e-08,-2.391114245020e-04
2.240000000000e-08,1.251451201142e-03
2.260000000000e-08,1.473087926366e-03
2.280000000000e-08,7.534855245549e-04
2.300000000000e-08,9.223714074079e-04
2.320000000000e-08,4.415846373823e-04
2.340000000000e-08,2.331418442283e-04
2.360000000000e-08,2.324602812614e-04
2.380000000000e-08,-8.425273355697e-04
2.400000000000e-08,2.361663486438e-03
2.420000000000e-08,1.061510488430e-03
2.440000000000e-08,-8.546917595901e-04
2.460000000000e-08,3.155349034617e-03
2.480000000000e-08,-3.385265237446e-04
2.500000000000e-08,5.059445409091e-04
2.520000000000e-08,4.071834723761e-03
2.540000000000e-08,1.047321134678e-03
2.560000000000e-08,2.897998262716e-04
2.580000000000e-08,2.099532027419e-04
2.600000000000e-08,1.819161017713e-03
2.620000000000e-08,3.246706181215e-03
2.640000000000e-08,2.830702779308e-04
2.660000000000e-08,3.014325373115e-03
2.680000000000e-08,-2.777722259191e-03
2.700000000000e-08,1.710381998421e-03
2.720000000000e-08,1.254736778116e-04
2.740000000000e-08,1.460875947304e-03
2.760000000000e-08,-1.016811044335e-03
2.780000000000e-08,1.244778335128e-03
2.800000000000e-08,-8.323968729532e-04
2.820000000000e-08,9.289950532457e-06
2.840000000000e-08,-7.999295172473e-04
2.860000000000e-08,-3.141337455268e-04
2.880000000000e-08,1.464349004146e-03
2.900000000000e-08,-1.643532510553e-03
2.920000000000e-08,-5.311103737009e-04
2.940000000000e-08,1.142061221522e-04
2.960000000000e-08,1.080641609997e-04
2.980000000000e-08,4.372296093648e-04
3.000000000000e-08,9.117573669100e-05
3.020000000000e-08,2.591848497942e-03
3.040000000000e-08,1.701257874836e-03
3.060000000000e-08,5.415718666833e-04
3.080000000000e-08,-6.319466181059e-04
3.100000000000e-08,-8.947904404209e-04
3.120000000000e-08,2.187645637094e-03
3.140000000000e-08,4.147892506386e-05
3.160000000000e-08,-8.256641578896e-04
3.180000000000e-08,7.847542518097e-04
3.200000000000e-08,1.119309052269e-04
3.220000000000e-08,7.375430618753e-05
3.240000000000e-08,2.321327723085e-03
3.260000000000e-08,-1.118834991019e-03
3.280000000000e-08,-1.268735583108e-03
3.300000000000e-08,2.292326500953e-03
3.320000000000e-08,2.068148875847e-03
3.340000000000e-08,9.089491053391e-04
3.360000000000e-08,-8.978229918688e-04
3.380000000000e-08,2.985619380512e-03
3.400000000000e-08,-2.643872703165e-04
3.420000000000e-08,-1.723329562035e-03
3.440000000000e-08,2.178933863431e-03
3.460000000000e-08,8.707798678211e-05
3.480000000000e-08,2.153585874465e-03
3.500000000000e-08,-3.281184657259e-05
3.520000000000e-08,5.313302470538e-04
3.540000000000e-08,1.428205485003e-03
3.560000000000e-08,1.577281594139e-03
3.580000000000e-08,1.567679225837e-04
3.600000000000e-08,1.215132565459e-03
3.620000000000e-08,2.361263854924e-03
3.640000000000e-08,6.086767434651e-04
3.660000000000e-08,-1.112492250044e-03
3.680000000000e-08,-4.064789748620e-04
3.700000000000e-08,8.327081359426e-04
3.720000000000e-08,-2.677611522955e-03
3.740000000000e-08,9.689330755086e-04
3.760000000000e-08,1.777162352419e-04
3.780000000000e-08,-3.060783445769e-03
3.800000000000e-08,-1.605901831845e-03
3.820000000000e-08,-7.538259648448e-04
3.840000000000e-08,4.024145264360e-04
3.860000000000e-08,1.437151700782e-03
3.880000000000e-08,1.640066144847e-04
3.900000000000e-08,2.125720960198e-03
3.920000000000e-08,1.047015682524e-03
3.940000000000e-08,-2.554394867631e-03
3.960000000000e-08,-5.895059236806e-04
3.980000000000e-08,1.203334184462e-03
4.000000000000e-08,-1.155685625358e-03
4.020000000000e-08,-1.505702172451e-03
4.040000000000e-08,-2.196476159755e-04
4.060000000000e-08,-3.427180327774e-04
4.080000000000e-08,9.810055899915e-04
4.100000000000e-08,-8.923415328245e-04
4.120000000000e-08,3.316005105080e-04
4.140000000000e-08,-1.703884140235e-03
4.160000000000e-08,2.516969852354e-04
4.180000000000e-08,1.412193952960e-03
4.200000000000e-08,1.707407311000e-03
4.220000000000e-08,2.049261983968e-04
4.240000000000e-08,-4.456390560181e-04
4.260000000000e-08,-9.899767823737e-04
4.280000000000e-08,1.008628269584e-03
4.300000000000e-08,6.546766727937e-04
4.320000000000e-08,1.641448393534e-03
4.340000000000e-08,2.910400567752e-04
4.360000000000e-08,-7.180666204907e-04
4.380000000000e-08,-2.167964437536e-04
4.400000000000e-08,-2.854429662928e-03
4.420000000000e-08,-1.107749134246e-03
4.440000000000e-08,-2.673011473148e-04
4.460000000000e-08,-2.139564450467e-03
4.480000000000e-08,-8.506930224494e-04
4.500000000000e-08,3.668466431301e-04
4.520000000000e-08,6.595781541266e-04
4.540000000000e-08,-2.844420903593e-04
4.560000000000e-08,-2.436443630856e-04
4.580000000000e-08,-1.490736076533e-03
4.600000000000e-08,1.492763451543e-03
4.620000000000e-08,8.728088179893e-04
4.640000000000e-08,-1.278267426583e-03
4.660000000000e-08,-1.264917229865e-05
4.680000000000e-08,-5.669871460667e-04
4.700000000000e-08,8.125876045517e-04
4.720000000000e-08,-1.548567206977e-03
4.740000000000e-08,-2.361048636382e-03
4.760000000000e-08,-1.623351983675e-04
4.780000000000e-08,-1.934459188503e-03
4.800000000000e-08,-1.141754038305e-03
4.820000000000e-08,2.136747143753e-03
4.840000000000e-08,-7.900943519508e-04
4.860000000000e-08,-1.549881244926e-03
4.880000000000e-08,-1.257183397790e-03
4.900000000000e-08,1.164883067932e-03
4.920000000000e-08,4.033170354829e-04
4.940000000000e-08,-1.053354984857e-03
4.960000000000e-08,-2.141401425982e-03
4.980000000000e-08,4.298949017562e-04
5.000000000000e-08,-1.143529779679e-03
5.020000000000e-08,-2.368337749915e-03
5.040000000000e-08,6.143905527263e-04
5.060000000000e-08,-1.010782708395e-03
5.080000000000e-08,5.090498087992e-04
5.100000000000e-08,-1.219494484264e-03
5.120000000000e-08,1.522704031155e-03
5.140000000000e-08,3.092734468695e-03
5.160000000000e-08,-6.123228940552e-04
5.180000000000e-08,-8.978683467943e-04
5.200000000000e-08,-3.159793146911e-03
5.220000000000e-08,-1.683842451120e-03
5.240000000000e-08,4.430682129155e-04
5.260000000000e-08,1.845645651667e-03
5.280000000000e-08,4.948861610741e-04
5.300000000000e-08,5.587711141742e-04
5.320000000000e-08,-1.391107783295e-03
5.340000000000e-08,5.765507708165e-04
5.360000000000e-08,-8.111948580743e-04
5.380000000000e-08,-9.092541812012e-04
5.400000000000e-08,-2.241335202876e-03
5.420000000000e-08,6.855989506532e-04
5.440000000000e-08,8.091040082023e-05
5.460000000000e-08,1.147848046436e-03
5.480000000000e-08,-2.651294822136e-03
5.500000000000e-08,-2.254843078363e-03
5.520000000000e-08,-4.900390378988e-04
5.540000000000e-08,-2.177349875026e-03
5.560000000000e-08,7.613672502875e-04
5.580000000000e-08,8.758162367044e-04
5.600000000000e-08,4.306539501256e-04
5.620000000000e-08,-5.142824437190e-04
5.640000000000e-08,7.849728939808e-05
5.660000000000e-08,7.419022872654e-04
5.680000000000e-08,2.984804873994e-03
5.700000000000e-08,3.158238822204e-04
5.720000000000e-08,-3.580256774710e-04
5.740000000000e-08,1.082362010717e-03
5.760000000000e-08,-2.257806447173e-04
5.780000000000e-08,-1.490463783111e-04
5.800000000000e-08,1.019979463577e-03
5.820000000000e-08,-1.283443188235e-04
5.840000000000e-08,1.257034303283e-03
5.860000000000e-08,-6.922214513625e-04
5.880000000000e-08,6.691295607238e-04
5.900000000000e-08,-5.139218301089e-04
5.920000000000e-08,1.137888566116e-03
5.940000000000e-08,-7.360662468760e-04
5.960000000000e-08,1.394938925107e-04
5.980000000000e-08,-9.363350886735e-04
6.000000000000e-08,-6.822927147579e-04
6.020000000000e-08,-1.083311418522e-03
6.040000000000e-08,-8.466229226767e-04
6.060000000000e-08,9.432189242091e-04
6.080000000000e-08,-1.413073667872e-03
6.100000000000e-08,1.231053518357e-03
6.120000000000e-08,9.603212668972e-04
6.140000000000e-08,8.449984295132e-04
6.160000000000e-08,-3.058570754632e-03
6.180000000000e-08,-1.569649572920e-03
6.200000000000e-08,-1.341201660287e-03
6.220000000000e-08,6.513087740735e-04
6.240000000000e-08,-6.996946504017e-04
6.260000000000e-08,-1.682088519089e-04
6.280000000000e-08,2.599199262307e-05
6.300000000000e-08,-5.003608114805e-04
6.320000000000e-08,8.444782993419e-04
6.340000000000e-08,9.768457618280e-04
6.360000000000e-08,-1.754927757282e-03
6.380000000000e-08,-1.919681134260e-04
6.400000000000e-08,2.150707332151e-03
6.420000000000e-08,-3.004388996675e-03
6.440000000000e-08,-1.687132032731e-03
6.460000000000e-08,-2.373946126534e-03
6.480000000000e-08,-1.281688699824e-03
6.500000000000e-08,-6.826851007241e-04
6.520000000000e-08,5.062790866448e-04
6.540000000000e-08,-8.901288933795e-04
6.560000000000e-08,-6.274675380371e-04
6.580000000000e-08,8.700546620137e-04
6.600000000000e-08,-2.399956501763e-03
6.620000000000e-08,7.625928198291e-04
6.640000000000e-08,1.212567201947e-03
6.660000000000e-08,-2.325147273459e-03
6.680000000000e-08,3.949211602922e-04
6.700000000000e-08,-1.135201700243e-03
6.720000000000e-08,7.035285465952e-04
6.740000000000e-08,-2.418364343746e-04
6.760000000000e-08,3.766168461790e-04
6.780000000000e-08,-5.776055605061e-04
6.800000000000e-08,7.353805862371e-04
6.820000000000e-08,8.804407525181e-04
6.840000000000e-08,1.091626598197e-04
6.860000000000e-08,8.090693516856e-04
6.880000000000e-08,-1.117311733948e-03
6.900000000000e-08,-4.574603038652e-04
6.920000000000e-08,-1.140358453768e-03
6.940000000000e-08,-1.642553734463e-03
6.960000000000e-08,1.475234567539e-03
6.980000000000e-08,-6.528319267495e-05
7.000000000000e-08,-1.302845250588e-03
7.020000000000e-08,-8.193277628254e-05
7.040000000000e-08,3.447941655112e-03
7.060000000000e-08,3.506983103654e-04
7.080000000000e-08,-3.839084604284e-05
7.100000000000e-08,-1.341367229728e-03
7.120000000000e-08,4.312963635644e-04
7.140000000000e-08,5.508846583764e-04
7.160000000000e-08,3.291820037698e-04
7.180000000000e-08,1.998697704762e-03
7.200000000000e-08,6.659613649239e-04
7.220000000000e-08,-1.349245024744e-03
7.240000000000e-08,-1.927791505879e-04
7.260000000000e-08,-2.309479809929e-03
7.280000000000e-08,5.960867161118e-04
7.300000000000e-08,-3.955147693437e-04
7.320000000000e-08,1.051065244093e-03
7.340000000000e-08,1.749339187747e-03
7.360000000000e-08,-1.048056946703e-03
7.380000000000e-08,-2.123968912894e-03
7.400000000000e-08,-1.112183619595e-03
7.420000000000e-08,-9.398578629958e-04
7.440000000000e-08,3.191290019814e-03
