time_s,voltage_V
0.000000000000e+00,-2.570359259700e-03
2.000000000000e-10,6.311265917534e-04
4.000000000000e-10,5.850027096866e-04
6.000000000000e-10,-1.231104566309e-04
8.000000000000e-10,-1.152563878269e-03
1.000000000000e-09,1.239078903287e-03
1.200000000000e-09,5.121804775803e-04
1.400000000000e-09,-1.843264819860e-03
1.600000000000e-09,-1.648179754898e-03
1.800000000000e-09,2.467019499129e-04
2.000000000000e-09,-1.142827171607e-03
2.200000000000e-09,7.326234870165e-04
2.400000000000e-09,1.618373203996e-03
2.600000000000e-09,2.854394036029e-03
2.800000000000e-09,1.572803135256e-03
3.000000000000e-09,1.785131072109e-04
3.200000000000e-09,-1.309527099741e-03
3.400000000000e-09,1.052761626387e-04
3.600000000000e-09,-6.055775144416e-04
3.800000000000e-09,5.501198788268e-04
4.000000000000e-09,3.030781336567e-03
4.200000000000e-09,4.214307008892e-04
4.400000000000e-09,-1.256207462269e-03
4.600000000000e-09,2.272401304450e-04
4.800000000000e-09,-4.527841986525e-04
5.000000000000e-09,7.862212805517e-04
5.200000000000e-09,-4.482332111938e-04
5.400000000000e-09,-1.346284650483e-03
5.600000000000e-09,4.464603691889e-05
5.800000000000e-09,-1.096184448662e-03
6.000000000000e-09,-7.867762287334e-04
6.200000000000e-09,2.727356035703e-03
6.400000000000e-09,-7.888151971375e-04
6.600000000000e-09,-5.367208455422e-05
6.800000000000e-09,6.833870290908e-04
7.000000000000e-09,-2.485254747160e-04
7.200000000000e-09,-1.022695852895e-03
7.400000000000e-09,2.287601796113e-04
7.600000000000e-09,1.332805947221e-03
7.800000000000e-09,1.458813291394e-03
8.000000000000e-09,-1.210901632346e-03
8.200000000000e-09,5.021861223152e-04
8.400000000000e-09,7.841661584837e-04
8.600000000000e-09,-1.886120459208e-03
8.800000000000e-09,1.041696512495e-03
9.000000000000e-09,-4.424538006413e-04
9.200000000000e-09,2.886265807133e-03
9.400000000000e-09,-6.075430914840e-04
9.600000000000e-09,-1.067193691569e-03
9.800000000000e-09,2.072014922697e-03
1.000000000000e-08,1.495027784648e-03
1.020000000000e-08,2.435649273906e-03
1.040000000000e-08,2.253514693964e-03
1.060000000000e-08,7.473969321669e-04
1.080000000000e-08,1.303124699250e-03
1.100000000000e-08,-2.601838658139e-03
1.120000000000e-08,-1.203856141372e-04
1.140000000000e-08,2.168841917819e-04
1.160000000000e-08,-1.536062369561e-04
1.180000000000e-08,-1.102863207472e-03
1.200000000000e-08,-1.213262077140e-04
1.220000000000e-08,-6.423399894444e-05
1.240000000000e-08,1.800493384460e-04
1.260000000000e-08,2.860079629893e-04
1.280000000000e-08,-2.220415065773e-04
1.300000000000e-08,-1.738066566884e-03
1.320000000000e-08,1.526712212266e-03
1.340000000000e-08,-5.226889033373e-04
1.360000000000e-08,1.800240991537e-03
1.380000000000e-08,3.469403962366e-04
1.400000000000e-08,6.398784947970e-04
1.420000000000e-08,1.946693241583e-03
1.440000000000e-08,2.797726739776e-03
1.460000000000e-08,-4.519725720758e-04
1.480000000000e-08,1.184388602066e-03
1.500000000000e-08,9.902421507676e-04
1.520000000000e-08,8.114474973279e-04
1.540000000000e-08,-1.473448658936e-03
1.560000000000e-08,-6.144870882141e-04
1.580000000000e-08,2.483722152847e-03
1.600000000000e-08,3.006821775651e-03
1.620000000000e-08,7.917686724969e-04
1.640000000000e-08,-2.693910595711e-03
1.660000000000e-08,-3.801173702588e-04
1.680000000000e-08,3.120998285790e-04
1.700000000000e-08,-1.138490682139e-04
1.720000000000e-08,1.643523050148e-03
1.740000000000e-08,-2.622904372354e-03
1.760000000000e-08,2.068802767049e-04
1.780000000000e-08,1.716027682138e-03
1.800000000000e-08,-6.934888764828e-04
1.820000000000e-08,-6.763996716401e-04
1.840000000000e-08,1.412265737880e-03
1.860000000000e-08,-2.829820545344e-03
1.880000000000e-08,-4.648226111667e-04
1.900000000000e-08,-9.505105933462e-04
1.920000000000e-08,1.065480288364e-03
1.940000000000e-08,1.411589404929e-03
1.960000000000e-08,-8.020607718267e-04
1.980000000000e-08,2.842863003382e-04
2.000000000000e-08,-1.322611422442e-03
2.020000000000e-08,2.991665387667e-04
2.040000000000e-08,1.293314883245e-03
2.060000000000e-08,3.896055964837e-04
2.080000000000e-08,-1.337172225238e-03
2.100000000000e-08,-8.744015169172e-04
2.120000000000e-08,6.040394595558e-04
2.140000000000e-08,-2.364749494513e-04
2.160000000000e-08,3.255331966858e-04
2.180000000000e-08,-8.752701023991e-04
2.200000000000e-08,-5.881027717761e-04
2.220000000000e-08,-2.909586225629e-04
2.240000000000e-08,1.156421119964e-03
2.260000000000e-08,-4.627195790814e-04
2.280000000000e-08,1.633751125286e-03
2.300000000000e-08,3.362687005678e-03
