time_s,voltage_V
0.000000000000e+00,-1.164234361728e-03
2.000000000000e-10,-1.094510571607e-03
4.000000000000e-10,1.166865165293e-03
6.000000000000e-10,2.305130166256e-03
8.000000000000e-10,-1.049612705328e-03
1.000000000000e-09,5.756171448974e-04
1.200000000000e-09,1.018270111227e-03
1.400000000000e-09,1.337804413631e-03
1.600000000000e-09,-2.012877798355e-03
1.800000000000e-09,3.383259096735e-04
2.000000000000e-09,1.126973597538e-03
2.200000000000e-09,9.041042730058e-04
2.400000000000e-09,7.927722009593e-04
2.600000000000e-09,3.051710765795e-05
2.800000000000e-09,1.419377283399e-03
3.000000000000e-09,1.515219092277e-03
3.200000000000e-09,1.482351409973e-03
3.400000000000e-09,2.044103884944e-04
3.600000000000e-09,2.067169041526e-03
3.800000000000e-09,1.911263710892e-03
4.000000000000e-09,1.629032954680e-03
4.200000000000e-09,9.669872301010e-04
4.400000000000e-09,-2.065795885836e-03
4.600000000000e-09,1.074517364566e-03
4.800000000000e-09,-6.582982065948e-04
5.000000000000e-09,8.357358357882e-04
5.200000000000e-09,1.232466115930e-03
5.400000000000e-09,-2.468993114749e-04
5.600000000000e-09,3.790576577932e-03
5.800000000000e-09,-9.003772836300e-04
6.000000000000e-09,2.702102239997e-04
6.200000000000e-09,1.328750460253e-03
6.400000000000e-09,1.189162231947e-03
6.600000000000e-09,1.193021501863e-03
6.800000000000e-09,2.779162348575e-04
7.000000000000e-09,-3.347870660253e-04
7.200000000000e-09,2.191938453300e-04
7.400000000000e-09,2.392356876312e-03
7.600000000000e-09,-2.248992229213e-03
7.800000000000e-09,-1.491080456364e-03
8.000000000000e-09,-2.097347269066e-03
8.200000000000e-09,1.900207539304e-03
8.400000000000e-09,2.401803991134e-03
8.600000000000e-09,9.060092213345e-05
8.800000000000e-09,9.031617173552e-04
9.000000000000e-09,2.317705241745e-03
9.200000000000e-09,8.857595996098e-04
9.400000000000e-09,-1.904171943140e-03
9.600000000000e-09,-1.182966403941e-04
9.800000000000e-09,-4.124598021532e-04
1.000000000000e-08,1.262617042162e-03
1.020000000000e-08,5.191206896984e-04
1.040000000000e-08,-1.575440060700e-03
1.060000000000e-08,1.991980687754e-03
1.080000000000e-08,-2.612540086059e-03
1.100000000000e-08,1.918583111872e-03
1.120000000000e-08,-8.951716805140e-04
1.140000000000e-08,2.121838011394e-03
1.160000000000e-08,-9.945948145438e-04
1.180000000000e-08,4.907445547335e-05
1.200000000000e-08,-3.210999516354e-04
1.220000000000e-08,-1.896385503829e-03
1.240000000000e-08,2.595860130000e-03
