time_s,voltage_V
0.000000000000e+00,6.174727463070e-05
2.000000000000e-10,6.844461052631e-04
4.000000000000e-10,-2.284535822347e-03
6.000000000000e-10,-6.581051780932e-04
8.000000000000e-10,3.907985760933e-04
1.000000000000e-09,-1.699174503409e-03
1.200000000000e-09,-5.719152345650e-04
1.400000000000e-09,-4.597667499072e-04
1.600000000000e-09,6.557172483885e-05
1.800000000000e-09,1.401260194656e-03
2.000000000000e-09,2.138171508981e-03
2.200000000000e-09,1.772977490715e-03
2.400000000000e-09,-9.139934539447e-04
2.600000000000e-09,4.924600385950e-04
2.800000000000e-09,1.467162884426e-03
3.000000000000e-09,2.163710457245e-03
3.200000000000e-09,-2.693273824663e-04
3.400000000000e-09,4.869073193402e-04
3.600000000000e-09,9.711565996230e-04
3.800000000000e-09,1.499501906922e-03
4.000000000000e-09,2.359522850593e-03
4.200000000000e-09,-2.284342086859e-03
4.400000000000e-09,3.023032033672e-03
4.600000000000e-09,1.588722202595e-04
4.800000000000e-09,2.469703578481e-03
5.000000000000e-09,2.663311826789e-03
5.200000000000e-09,1.503480853676e-03
5.400000000000e-09,7.374352407349e-04
5.600000000000e-09,2.197784866534e-03
5.800000000000e-09,-1.418211374197e-03
6.000000000000e-09,1.134544532577e-03
6.200000000000e-09,1.974536080653e-04
6.400000000000e-09,1.673504219143e-04
6.600000000000e-09,6.854906791833e-04
6.800000000000e-09,1.299650757820e-03
7.000000000000e-09,-3.473144084749e-04
7.200000000000e-09,-7.405047662667e-04
7.400000000000e-09,3.828221025959e-03
7.600000000000e-09,4.670076137183e-04
7.800000000000e-09,-8.653247819583e-04
8.000000000000e-09,5.910393129061e-04
8.200000000000e-09,-9.413819447799e-04
8.400000000000e-09,2.828951518951e-03
8.600000000000e-09,1.462080980576e-03
8.800000000000e-09,-6.727415493168e-04
9.000000000000e-09,-2.583738057484e-03
9.200000000000e-09,1.852224541017e-04
9.400000000000e-09,2.985254962752e-04
9.600000000000e-09,2.686596873517e-04
9.800000000000e-09,7.122916893448e-04
1.000000000000e-08,1.925782089376e-03
1.020000000000e-08,-4.898696461395e-04
1.040000000000e-08,-1.010341395380e-03
1.060000000000e-08,9.251380865732e-05
1.080000000000e-08,1.361624273193e-03
1.100000000000e-08,1.692957611494e-03
1.120000000000e-08,-2.528838098110e-03
1.140000000000e-08,3.335275176930e-04
1.160000000000e-08,-4.469826344258e-04
1.180000000000e-08,2.211024726755e-03
1.200000000000e-08,-4.344493628835e-04
1.220000000000e-08,1.204502068361e-03
1.240000000000e-08,-8.158754450165e-04
1.260000000000e-08,3.330020561494e-03
1.280000000000e-08,4.115378777567e-04
1.300000000000e-08,9.849494372374e-04
1.320000000000e-08,1.163657816672e-03
1.340000000000e-08,1.852512780572e-03
1.360000000000e-08,-8.398969953948e-04
1.380000000000e-08,-1.723900881416e-03
1.400000000000e-08,-1.053524243424e-03
1.420000000000e-08,-4.158591096650e-04
1.440000000000e-08,-3.241889278715e-04
1.460000000000e-08,-2.040339580471e-03
1.480000000000e-08,1.251200414364e-03
1.500000000000e-08,-1.067163218700e-03
1.520000000000e-08,-1.912098472764e-03
1.540000000000e-08,7.801436991848e-04
1.560000000000e-08,-6.158460725143e-04
1.580000000000e-08,2.425054452743e-05
1.600000000000e-08,-4.741250444531e-04
1.620000000000e-08,-7.726609885697e-04
1.640000000000e-08,-2.026403755034e-04
1.660000000000e-08,5.725809815374e-04
1.680000000000e-08,7.967594866500e-04
1.700000000000e-08,-1.966772956938e-04
1.720000000000e-08,4.859789682797e-05
1.740000000000e-08,6.259772543570e-05
1.760000000000e-08,-2.324243553491e-04
1.780000000000e-08,1.348025350193e-03
1.800000000000e-08,-9.438595438845e-04
1.820000000000e-08,-1.227139720813e-04
1.840000000000e-08,1.378705681954e-03
1.860000000000e-08,-3.087000782182e-04
1.880000000000e-08,-1.434679629647e-03
1.900000000000e-08,5.095987594067e-04
1.920000000000e-08,-1.687393677569e-03
1.940000000000e-08,5.121407995102e-04
1.960000000000e-08,1.512389525158e-03
1.980000000000e-08,-9.953706053331e-04
2.000000000000e-08,-1.416270200338e-03
2.020000000000e-08,3.030891486836e-03
2.040000000000e-08,2.263358240347e-04
2.060000000000e-08,-5.127044620029e-04
2.080000000000e-08,-3.058332072336e-04
2.100000000000e-08,3.679209901612e-04
2.120000000000e-08,-1.073269901414e-03
2.140000000000e-08,3.653916669537e-04
2.160000000000e-08,-1.186636246529e-03
2.180000000000e-08,-2.258976174906e-03
2.200000000000e-08,1.334205222502e-03
2.220000000000e-08,3.181836486639e-04
2.240000000000e-08,-3.144667440065e-04
2.260000000000e-08,-5.111941526969e-04
2.280000000000e-08,7.902612476729e-04
2.300000000000e-08,-8.645291850869e-05
2.320000000000e-08,1.685307778475e-03
2.340000000000e-08,6.669246252980e-04
2.360000000000e-08,-1.984660116701e-03
2.380000000000e-08,-2.130724270704e-03
2.400000000000e-08,-1.128394284630e-03
2.420000000000e-08,-9.348568897428e-05
2.440000000000e-08,-1.413873087025e-03
2.460000000000e-08,-4.941983154948e-04
2.480000000000e-08,1.123490790433e-03
2.500000000000e-08,2.717868966036e-03
2.520000000000e-08,1.773760089688e-03
2.540000000000e-08,-1.049577245339e-03
2.560000000000e-08,-5.973725383011e-04
2.580000000000e-08,-9.139833691785e-04
2.600000000000e-08,-2.148148553867e-03
2.620000000000e-08,-2.840032112376e-04
2.640000000000e-08,-2.619748988625e-03
2.660000000000e-08,-1.081967379518e-03
2.680000000000e-08,2.901263057975e-03
2.700000000000e-08,-1.010088656514e-04
2.720000000000e-08,-5.079607101155e-04
2.740000000000e-08,-2.362138460603e-03
2.760000000000e-08,6.023599602661e-04
2.780000000000e-08,-2.819537585787e-05
2.800000000000e-08,2.831879029309e-05
2.820000000000e-08,-8.021323821033e-04
2.840000000000e-08,-1.246119753614e-03
2.860000000000e-08,-1.205448426513e-03
2.880000000000e-08,-1.299572786387e-03
2.900000000000e-08,-7.581148446409e-04
2.920000000000e-08,-1.514559786552e-03
2.940000000000e-08,2.173295848212e-03
2.960000000000e-08,5.067744133143e-04
2.980000000000e-08,-1.691286937394e-04
3.000000000000e-08,1.660469819066e-03
3.020000000000e-08,4.319234919264e-04
3.040000000000e-08,-2.032527042151e-03
3.060000000000e-08,-8.902338617568e-04
3.080000000000e-08,-1.476606988037e-03
3.100000000000e-08,2.235601014057e-03
3.120000000000e-08,1.208031448070e-03
3.140000000000e-08,-1.417225367537e-03
3.160000000000e-08,2.855101148442e-03
3.180000000000e-08,-4.513985909575e-04
3.200000000000e-08,-4.730522927926e-04
3.220000000000e-08,-5.562487223932e-04
3.240000000000e-08,-2.438350619410e-03
3.260000000000e-08,-3.429211062056e-04
3.280000000000e-08,-2.549095981915e-03
3.300000000000e-08,5.150416682117e-04
3.320000000000e-08,-2.122878944445e-04
3.340000000000e-08,-6.154185873435e-04
3.360000000000e-08,6.232167408733e-04
3.380000000000e-08,1.033224617844e-03
3.400000000000e-08,-2.701136780408e-04
3.420000000000e-08,-2.224612351108e-03
3.440000000000e-08,-3.560954741092e-03
3.460000000000e-08,-5.341003510271e-04
3.480000000000e-08,-1.857200363342e-03
3.500000000000e-08,1.262951230343e-03
3.520000000000e-08,-1.275956852480e-03
3.540000000000e-08,8.318798083129e-04
3.560000000000e-08,-1.524097699985e-03
3.580000000000e-08,-1.359755630479e-03
3.600000000000e-08,-8.273106580163e-04
3.620000000000e-08,-1.172812233304e-03
3.640000000000e-08,-9.624212882656e-04
3.660000000000e-08,7.235911706337e-04
3.680000000000e-08,9.969110071821e-04
3.700000000000e-08,-1.556132032456e-04
3.720000000000e-08,-2.107474484107e-03
3.740000000000e-08,-1.198225510724e-03
3.760000000000e-08,1.806786997223e-04
3.780000000000e-08,-2.331394437361e-03
3.800000000000e-08,1.258561099986e-03
3.820000000000e-08,-5.876189913122e-04
3.840000000000e-08,-7.299693990576e-04
3.860000000000e-08,2.550607786282e-03
3.880000000000e-08,1.500061906160e-03
3.900000000000e-08,-1.795979316415e-03
3.920000000000e-08,1.663534777061e-03
3.940000000000e-08,-1.930000303054e-03
3.960000000000e-08,1.045335809011e-03
3.980000000000e-08,9.791071985876e-04
4.000000000000e-08,-1.163019402907e-03
4.020000000000e-08,6.560145148995e-04
4.040000000000e-08,-1.360256813821e-03
4.060000000000e-08,-7.426756240895e-04
4.080000000000e-08,-1.102961948719e-03
4.100000000000e-08,1.037475647231e-03
4.120000000000e-08,-5.368636059214e-04
4.140000000000e-08,1.303658798286e-03
4.160000000000e-08,-1.742277809017e-03
4.180000000000e-08,4.138656820332e-04
4.200000000000e-08,-2.477587657011e-05
4.220000000000e-08,-2.045370914011e-03
