time_s,voltage_V
0.000000000000e+00,1.040053245387e-04
2.000000000000e-10,2.202151660451e-03
4.000000000000e-10,-4.723207124965e-04
6.000000000000e-10,5.743027152186e-04
8.000000000000e-10,-6.701906223719e-04
1.000000000000e-09,7.486019678481e-04
1.200000000000e-09,-4.214088026487e-05
1.400000000000e-09,2.541991981484e-04
1.600000000000e-09,-1.781694641182e-03
1.800000000000e-09,3.712196722645e-04
2.000000000000e-09,-3.138987717425e-04
2.200000000000e-09,3.921381498089e-04
2.400000000000e-09,-3.173730653128e-04
2.600000000000e-09,5.610837560361e-04
2.800000000000e-09,-9.991243979973e-04
3.000000000000e-09,8.458854041958e-04
3.200000000000e-09,3.726015857443e-04
3.400000000000e-09,-1.597416404098e-03
3.600000000000e-09,4.178494859540e-04
3.800000000000e-09,5.799746592424e-04
4.000000000000e-09,-5.534005267083e-04
4.200000000000e-09,1.882278716912e-03
4.400000000000e-09,4.760697384170e-04
4.600000000000e-09,-1.125813378759e-04
4.800000000000e-09,-6.633331917443e-04
5.000000000000e-09,1.157773119830e-03
5.200000000000e-09,-3.002899870892e-04
5.400000000000e-09,-3.284812902249e-04
5.600000000000e-09,2.344156272222e-03
5.800000000000e-09,-1.982690980384e-03
6.000000000000e-09,1.117241161171e-04
6.200000000000e-09,-2.076278181910e-04
6.400000000000e-09,1.559670107360e-03
6.600000000000e-09,-4.397796336904e-04
6.800000000000e-09,1.195543842023e-03
7.000000000000e-09,-5.357594994937e-04
7.200000000000e-09,-1.353285163292e-03
7.400000000000e-09,6.474693008645e-04
7.600000000000e-09,2.023521502533e-03
7.800000000000e-09,-8.194363699784e-04
8.000000000000e-09,3.398819353040e-03
8.200000000000e-09,1.025507792930e-03
8.400000000000e-09,1.053607679790e-03
8.600000000000e-09,1.983828604968e-03
8.800000000000e-09,2.398940605011e-03
9.000000000000e-09,-3.099757488781e-03
9.200000000000e-09,1.793241920031e-03
9.400000000000e-09,1.542720106160e-03
9.600000000000e-09,-3.576972142137e-03
9.800000000000e-09,-5.806907960083e-04
1.000000000000e-08,1.796409568631e-03
1.020000000000e-08,1.906846831997e-03
1.040000000000e-08,1.933724718360e-03
1.060000000000e-08,-4.791512440523e-04
1.080000000000e-08,-9.083641793961e-04
1.100000000000e-08,-1.007187247197e-03
1.120000000000e-08,1.211035923997e-03
1.140000000000e-08,-7.795799552497e-05
1.160000000000e-08,1.205597663516e-03
1.180000000000e-08,-1.823500237665e-03
1.200000000000e-08,-5.342002401871e-04
1.220000000000e-08,-4.957470059064e-04
1.240000000000e-08,1.349594151953e-03
1.260000000000e-08,-2.267345117660e-03
1.280000000000e-08,8.592705049527e-04
1.300000000000e-08,7.535844330988e-04
1.320000000000e-08,1.452745189900e-03
1.340000000000e-08,1.201583858734e-03
1.360000000000e-08,-7.379538399535e-04
1.380000000000e-08,1.912554760604e-03
1.400000000000e-08,1.560065215631e-04
1.420000000000e-08,1.664410065142e-03
1.440000000000e-08,-6.543900574080e-04
1.460000000000e-08,1.402750720869e-04
1.480000000000e-08,-3.545597874789e-04
1.500000000000e-08,2.002593319957e-03
1.520000000000e-08,1.786027700231e-06
1.540000000000e-08,1.216045074557e-03
1.560000000000e-08,8.040617164453e-04
