time_s,voltage_V
0.000000000000e+00,1.782784243083e-04
2.000000000000e-10,3.124064545851e-04
4.000000000000e-10,-1.498062705503e-03
6.000000000000e-10,7.082531322714e-04
8.000000000000e-10,2.005742127674e-03
1.000000000000e-09,-8.756789221150e-05
1.200000000000e-09,-2.632032250029e-03
1.400000000000e-09,1.782986328780e-03
1.600000000000e-09,3.633556780285e-04
1.800000000000e-09,1.671003545318e-03
2.000000000000e-09,2.032600741796e-03
2.200000000000e-09,1.120753516874e-03
2.400000000000e-09,3.655448745517e-04
2.600000000000e-09,8.875066594428e-04
2.800000000000e-09,-8.662634527467e-04
3.000000000000e-09,-1.629033865468e-03
3.200000000000e-09,-4.305093444764e-04
3.400000000000e-09,-2.767424425456e-03
3.600000000000e-09,7.561398912026e-04
3.800000000000e-09,-1.803659111428e-03
4.000000000000e-09,-4.847719331287e-04
4.200000000000e-09,-1.542571977303e-03
4.400000000000e-09,-1.360801846325e-03
4.600000000000e-09,7.338757029287e-04
4.800000000000e-09,1.485151275917e-03
5.000000000000e-09,-1.718467861465e-03
5.200000000000e-09,2.077985241049e-05
5.400000000000e-09,7.613409929324e-04
5.600000000000e-09,1.605561934265e-03
5.800000000000e-09,7.437898949936e-04
6.000000000000e-09,1.643375297184e-03
6.200000000000e-09,-4.708916353858e-05
6.400000000000e-09,1.106285682745e-03
6.600000000000e-09,-3.521539309925e-03
6.800000000000e-09,2.520441511024e-04
7.000000000000e-09,1.206069904137e-03
7.200000000000e-09,1.391081847878e-03
7.400000000000e-09,2.028246263581e-03
7.600000000000e-09,1.897471991113e-03
7.800000000000e-09,-5.117271294362e-04
8.000000000000e-09,-4.559150636689e-04
8.200000000000e-09,-4.946174282280e-04
8.400000000000e-09,8.933746669077e-04
8.600000000000e-09,-3.060565597062e-03
8.800000000000e-09,-2.078395259092e-03
9.000000000000e-09,2.858447947900e-04
9.200000000000e-09,-9.601024189160e-05
9.400000000000e-09,1.867567678136e-04
9.600000000000e-09,2.003596477908e-03
9.800000000000e-09,8.958922402676e-04
1.000000000000e-08,-4.389309761311e-05
1.020000000000e-08,-1.497052981448e-03
1.040000000000e-08,1.417019735309e-03
1.060000000000e-08,-6.494334330535e-04
1.080000000000e-08,1.763395785592e-04
1.100000000000e-08,6.488572480864e-04
1.120000000000e-08,1.886545234059e-03
1.140000000000e-08,4.423648853976e-03
1.160000000000e-08,3.147257744464e-04
1.180000000000e-08,2.096931994743e-03
1.200000000000e-08,3.487236768544e-04
1.220000000000e-08,-9.415354888554e-04
1.240000000000e-08,-1.589232990511e-03
1.260000000000e-08,-1.531333310164e-03
1.280000000000e-08,2.221340812660e-03
1.300000000000e-08,-7.078958670513e-04
1.320000000000e-08,-1.284591533090e-03
1.340000000000e-08,-1.329343196090e-03
1.360000000000e-08,1.095431197418e-03
1.380000000000e-08,-2.905939747186e-04
1.400000000000e-08,-6.939846492309e-04
1.420000000000e-08,-4.269601615169e-04
1.440000000000e-08,-1.894676864210e-03
1.460000000000e-08,-2.067013253570e-03
1.480000000000e-08,2.395283412422e-03
1.500000000000e-08,-3.005831755476e-04
1.520000000000e-08,7.993289783941e-04
1.540000000000e-08,-7.426836764543e-06
1.560000000000e-08,-3.079272091335e-03
1.580000000000e-08,2.216039516695e-03
1.600000000000e-08,3.980748273291e-04
1.620000000000e-08,3.689563757400e-05
1.640000000000e-08,-1.687477028174e-03
1.660000000000e-08,1.037672299866e-03
1.680000000000e-08,-1.316547063370e-03
1.700000000000e-08,1.330743395544e-03
1.720000000000e-08,8.132278672495e-04
1.740000000000e-08,2.381657157845e-04
1.760000000000e-08,-8.356936211683e-04
1.780000000000e-08,1.727477921386e-03
1.800000000000e-08,1.760165298423e-03
1.820000000000e-08,7.293358999970e-04
1.840000000000e-08,-2.905161602506e-04
1.860000000000e-08,-4.641379482283e-04
1.880000000000e-08,1.377453670846e-03
1.900000000000e-08,7.091107518609e-04
1.920000000000e-08,1.638927604205e-03
1.940000000000e-08,-1.638940755951e-03
1.960000000000e-08,-5.377960149922e-04
1.980000000000e-08,2.537741573044e-03
2.000000000000e-08,3.377790524744e-04
2.020000000000e-08,3.667060230910e-04
2.040000000000e-08,6.893459245978e-04
