time_s,voltage_V
0.000000000000e+00,-2.697491932504e-03
2.000000000000e-10,2.398236686063e-03
4.000000000000e-10,1.527901169850e-03
6.000000000000e-10,-2.322564539530e-04
8.000000000000e-10,2.499913097592e-03
1.000000000000e-09,2.304996112853e-03
1.200000000000e-09,-8.785619486874e-04
1.400000000000e-09,-1.456606017666e-03
1.600000000000e-09,-3.386199423494e-04
1.800000000000e-09,2.240137230482e-04
2.000000000000e-09,5.447654394530e-04
2.200000000000e-09,-3.640112545076e-03
2.400000000000e-09,4.043237858938e-04
2.600000000000e-09,-1.041059136455e-03
2.800000000000e-09,8.149211145063e-04
3.000000000000e-09,9.602115088298e-04
3.200000000000e-09,1.429057964975e-03
3.400000000000e-09,9.506794472091e-04
3.600000000000e-09,3.435447444438e-03
3.800000000000e-09,1.450756057081e-03
4.000000000000e-09,1.275091687617e-04
4.200000000000e-09,-2.385766738963e-03
4.400000000000e-09,1.713558474191e-03
4.600000000000e-09,2.676335078694e-03
4.800000000000e-09,3.913584166824e-04
5.000000000000e-09,1.686565036269e-04
5.200000000000e-09,-1.578722299914e-04
5.400000000000e-09,1.905777999138e-04
5.600000000000e-09,-3.058751944119e-04
5.800000000000e-09,9.825372287364e-04
6.000000000000e-09,-7.993485319428e-04
6.200000000000e-09,-1.183589836958e-03
6.400000000000e-09,6.418726357176e-04
6.600000000000e-09,5.374628792975e-04
6.800000000000e-09,-1.372951846461e-03
7.000000000000e-09,-2.573853554206e-03
7.200000000000e-09,-9.716898900974e-04
7.400000000000e-09,-1.128834177985e-03
7.600000000000e-09,-3.701317387536e-05
7.800000000000e-09,4.204056196718e-04
8.000000000000e-09,2.080668569101e-03
8.200000000000e-09,1.919140838062e-03
8.400000000000e-09,-1.333867548397e-03
8.600000000000e-09,1.897037192762e-03
8.800000000000e-09,2.315072437811e-03
9.000000000000e-09,-2.921066268155e-04
9.200000000000e-09,4.910241027400e-04
9.400000000000e-09,3.509703189580e-04
9.600000000000e-09,-1.265602771685e-04
9.800000000000e-09,-4.408535806693e-04
1.000000000000e-08,8.692276508924e-04
1.020000000000e-08,-1.364760453912e-04
1.040000000000e-08,5.851388102799e-04
1.060000000000e-08,-6.983591523729e-04
1.080000000000e-08,-3.375793165250e-04
1.100000000000e-08,-3.847769507954e-04
1.120000000000e-08,7.338078257734e-04
1.140000000000e-08,1.820007512653e-04
1.160000000000e-08,6.417198314199e-04
1.180000000000e-08,-2.943392026312e-04
1.200000000000e-08,1.527912556672e-03
1.220000000000e-08,-1.100682166738e-03
1.240000000000e-08,6.467958111162e-04
1.260000000000e-08,2.268761631959e-03
1.280000000000e-08,-5.191005733728e-04
1.300000000000e-08,1.007723603275e-03
