time_s,voltage_V
0.000000000000e+00,9.010148438925e-04
2.000000000000e-10,8.521237465586e-04
4.000000000000e-10,-5.665367475008e-04
6.000000000000e-10,-2.554433022099e-03
8.000000000000e-10,1.348195855828e-03
1.000000000000e-09,-1.563410643439e-03
1.200000000000e-09,-1.087888093449e-04
1.400000000000e-09,-4.283072555160e-05
1.600000000000e-09,-2.844285256405e-04
1.800000000000e-09,-7.297925148655e-05
2.000000000000e-09,8.072592675728e-04
2.200000000000e-09,6.250378954757e-04
2.400000000000e-09,1.586952048178e-03
2.600000000000e-09,-2.881326309640e-03
2.800000000000e-09,1.033922027897e-03
3.000000000000e-09,1.388935157260e-03
3.200000000000e-09,-1.896849282873e-03
3.400000000000e-09,-1.203496830172e-04
3.600000000000e-09,-2.021257508992e-03
3.800000000000e-09,-3.421797678867e-04
4.000000000000e-09,-1.571074791607e-03
4.200000000000e-09,-8.709280919903e-04
4.400000000000e-09,1.255057542000e-03
4.600000000000e-09,9.637279490526e-04
4.800000000000e-09,1.224412965373e-03
5.000000000000e-09,2.857870925272e-03
5.200000000000e-09,3.625776236870e-04
5.400000000000e-09,-2.625553896672e-04
5.600000000000e-09,1.401576823887e-03
5.800000000000e-09,-6.513623032394e-04
6.000000000000e-09,2.581327487738e-04
6.200000000000e-09,2.189178055582e-03
6.400000000000e-09,7.326873586956e-04
6.600000000000e-09,4.137543476430e-04
6.800000000000e-09,1.204365704909e-04
7.000000000000e-09,1.567698248415e-03
7.200000000000e-09,-4.417481781124e-04
7.400000000000e-09,-6.961203803010e-04
7.600000000000e-09,1.251169247924e-04
7.800000000000e-09,-1.807442192759e-03
8.000000000000e-09,-1.170680661402e-03
8.200000000000e-09,2.820920536111e-03
8.400000000000e-09,-2.885154532085e-04
8.600000000000e-09,7.602494582217e-04
8.800000000000e-09,-2.786323868141e-03
9.000000000000e-09,-1.782289578462e-03
9.200000000000e-09,-7.653450352306e-04
9.400000000000e-09,1.061371781106e-03
9.600000000000e-09,-3.112328703595e-04
9.800000000000e-09,2.678497370306e-04
1.000000000000e-08,-6.936391494220e-04
1.020000000000e-08,1.681359422557e-03
1.040000000000e-08,-2.488258088157e-03
1.060000000000e-08,9.516354865008e-04
1.080000000000e-08,-5.877499885953e-04
1.100000000000e-08,-3.378479733249e-04
1.120000000000e-08,-3.079041737828e-04
