time_s,voltage_V
0.000000000000e+00,-4.557019854168e-04
2.000000000000e-10,-2.576085221031e-04
4.000000000000e-10,2.648147078811e-03
6.000000000000e-10,3.381689136547e-04
8.000000000000e-10,-6.468495908796e-04
1.000000000000e-09,-3.720417298868e-04
1.200000000000e-09,3.437675408659e-04
1.400000000000e-09,-4.985652041830e-04
1.600000000000e-09,-2.620087686958e-04
1.800000000000e-09,2.079698400982e-03
2.000000000000e-09,2.908655249773e-04
2.200000000000e-09,2.360784855533e-03
2.400000000000e-09,-2.100329756119e-03
2.600000000000e-09,2.440759804521e-03
2.800000000000e-09,1.300829160651e-04
3.000000000000e-09,-1.977122383878e-03
3.200000000000e-09,1.877713975242e-04
3.400000000000e-09,2.037405222611e-03
3.600000000000e-09,-3.868657770398e-05
3.800000000000e-09,-8.976656223919e-05
4.000000000000e-09,-1.644364014215e-03
4.200000000000e-09,1.961853948930e-03
4.400000000000e-09,-4.292912348037e-04
4.600000000000e-09,9.922646994803e-04
4.800000000000e-09,-3.057874415110e-03
5.000000000000e-09,2.122958926609e-03
5.200000000000e-09,1.698653004596e-03
5.400000000000e-09,-2.125343540382e-04
5.600000000000e-09,-1.090940379868e-04
5.800000000000e-09,3.174331272139e-04
6.000000000000e-09,1.104169234657e-03
6.200000000000e-09,-7.252393465128e-04
6.400000000000e-09,-9.162555287024e-04
6.600000000000e-09,-1.885469889542e-03
6.800000000000e-09,-5.313656669707e-04
7.000000000000e-09,4.665600147440e-03
7.200000000000e-09,5.622262655748e-04
7.400000000000e-09,-1.022148673352e-03
7.600000000000e-09,8.115535925664e-04
7.800000000000e-09,1.094847637918e-03
8.000000000000e-09,2.635741635827e-03
8.200000000000e-09,3.044580268636e-03
8.400000000000e-09,1.982394600977e-03
8.600000000000e-09,6.127764620330e-04
8.800000000000e-09,3.328258418601e-03
9.000000000000e-09,5.806767843163e-04
9.200000000000e-09,8.887591827618e-04
9.400000000000e-09,1.411695083583e-03
9.600000000000e-09,-1.802444725202e-03
9.800000000000e-09,1.545403523678e-03
1.000000000000e-08,-2.776183211252e-04
1.020000000000e-08,2.265904227608e-04
1.040000000000e-08,5.787330123439e-04
1.060000000000e-08,5.242174751011e-04
1.080000000000e-08,1.143642084418e-03
1.100000000000e-08,1.290358253368e-03
1.120000000000e-08,1.363246726262e-03
1.140000000000e-08,9.138091914792e-05
1.160000000000e-08,-3.047488904867e-03
1.180000000000e-08,-2.343021406598e-03
1.200000000000e-08,-1.888161672739e-03
1.220000000000e-08,-7.549506701807e-04
1.240000000000e-08,6.669235889577e-04
1.260000000000e-08,9.378604203343e-04
1.280000000000e-08,4.933414684346e-04
1.300000000000e-08,-1.897171986573e-03
1.320000000000e-08,3.749787353588e-04
