time_s,voltage_V
0.000000000000e+00,-2.399735398349e-03
2.000000000000e-10,-2.207120562817e-04
4.000000000000e-10,-1.199648407033e-03
6.000000000000e-10,3.189164167536e-03
8.000000000000e-10,3.144228199428e-04
1.000000000000e-09,1.103946478758e-03
1.200000000000e-09,6.063484622424e-04
1.400000000000e-09,-4.647939428489e-04
1.600000000000e-09,2.022402968476e-04
1.800000000000e-09,1.633315488963e-03
2.000000000000e-09,1.338017310242e-03
2.200000000000e-09,-1.627683856774e-03
2.400000000000e-09,6.877203010002e-04
2.600000000000e-09,-2.601708283477e-05
2.800000000000e-09,5.408168537601e-05
3.000000000000e-09,1.755639081235e-04
3.200000000000e-09,5.759919305712e-04
3.400000000000e-09,-1.437450501238e-03
3.600000000000e-09,1.926135389750e-03
3.800000000000e-09,7.707667422756e-04
4.000000000000e-09,1.065527872823e-03
4.200000000000e-09,-1.327540400881e-03
4.400000000000e-09,9.799231518566e-04
4.600000000000e-09,1.370052219121e-03
4.800000000000e-09,-1.749588374142e-04
5.000000000000e-09,3.319316132952e-04
5.200000000000e-09,-6.536398198076e-04
5.400000000000e-09,4.419858310637e-04
5.600000000000e-09,-6.851792774597e-04
5.800000000000e-09,1.144742401420e-03
6.000000000000e-09,2.441011654263e-03
6.200000000000e-09,1.290198966294e-03
6.400000000000e-09,1.300962302023e-03
6.600000000000e-09,1.975470834935e-03
6.800000000000e-09,1.124487064666e-03
7.000000000000e-09,6.215536506116e-04
7.200000000000e-09,-1.122840181897e-03
7.400000000000e-09,1.516577409622e-03
7.600000000000e-09,8.993079675409e-04
7.800000000000e-09,-1.111470679341e-03
8.000000000000e-09,2.196502006513e-04
8.200000000000e-09,-2.003880324796e-03
8.400000000000e-09,2.095267083629e-04
8.600000000000e-09,1.012980252603e-03
8.800000000000e-09,2.380563369868e-04
9.000000000000e-09,-1.762653942441e-03
9.200000000000e-09,9.959367110864e-04
9.400000000000e-09,4.283811063080e-04
9.600000000000e-09,-1.688333038402e-03
9.800000000000e-09,-4.555286491251e-04
1.000000000000e-08,-1.283924808921e-03
1.020000000000e-08,1.474353631462e-03
1.040000000000e-08,-5.718877251512e-04
1.060000000000e-08,-4.907625942060e-04
1.080000000000e-08,-9.579230728848e-04
1.100000000000e-08,-2.124669751198e-03
1.120000000000e-08,-3.753899929250e-04
1.140000000000e-08,-9.038747780695e-04
1.160000000000e-08,-8.280166355687e-04
1.180000000000e-08,2.463871190094e-03
1.200000000000e-08,-4.861740174153e-05
1.220000000000e-08,-1.533641770450e-03
1.240000000000e-08,1.392326220854e-03
1.260000000000e-08,1.192962462088e-03
1.280000000000e-08,-5.638347381615e-04
1.300000000000e-08,2.153845233795e-04
1.320000000000e-08,2.334547323762e-03
1.340000000000e-08,-3.629368646720e-04
1.360000000000e-08,-2.398827450865e-04
1.380000000000e-08,-1.417343056213e-04
1.400000000000e-08,4.916034378266e-04
1.420000000000e-08,1.732151078243e-04
1.440000000000e-08,1.956552702359e-03
1.460000000000e-08,-1.419131934391e-03
1.480000000000e-08,-7.096448671626e-04
1.500000000000e-08,3.762687142425e-04
1.520000000000e-08,-9.452601947036e-04
1.540000000000e-08,-1.451162530680e-03
1.560000000000e-08,-1.415220613367e-03
1.580000000000e-08,2.984157253883e-03
1.600000000000e-08,-5.295158633588e-04
1.620000000000e-08,-1.514045576063e-03
1.640000000000e-08,-4.941050953645e-04
1.660000000000e-08,8.849976686697e-04
1.680000000000e-08,1.109420586554e-03
1.700000000000e-08,1.575050250025e-03
1.720000000000e-08,1.293683583943e-03
1.740000000000e-08,1.174043900092e-03
1.760000000000e-08,-8.555410219158e-04
1.780000000000e-08,-1.469173654856e-03
1.800000000000e-08,7.872075054781e-04
1.820000000000e-08,-1.015431829343e-03
1.840000000000e-08,1.708107766682e-03
1.860000000000e-08,-8.478754798935e-04
1.880000000000e-08,2.890404331669e-04
1.900000000000e-08,-1.367299657169e-03
1.920000000000e-08,-4.005581681757e-04
1.940000000000e-08,-2.277060083714e-03
1.960000000000e-08,-2.997161960790e-04
1.980000000000e-08,8.526234556077e-05
2.000000000000e-08,1.713172550277e-03
2.020000000000e-08,1.300339069736e-03
2.040000000000e-08,9.392831105648e-04
2.060000000000e-08,-9.108970098432e-04
2.080000000000e-08,1.350103454773e-03
2.100000000000e-08,-1.097339426822e-03
2.120000000000e-08,8.115588944849e-04
2.140000000000e-08,-5.081211619015e-04
2.160000000000e-08,-2.052646044129e-03
2.180000000000e-08,5.415839814935e-04
2.200000000000e-08,-1.513395338264e-03
2.220000000000e-08,3.808105384546e-04
2.240000000000e-08,1.056603058525e-03
2.260000000000e-08,2.475804738552e-03
2.280000000000e-08,8.516386055008e-04
2.300000000000e-08,4.222578228901e-04
2.320000000000e-08,1.595779700763e-03
2.340000000000e-08,-4.835065439364e-04
2.360000000000e-08,-3.630399132307e-04
2.380000000000e-08,1.975031847118e-04
2.400000000000e-08,-6.461848831684e-04
2.420000000000e-08,-4.316654228972e-04
2.440000000000e-08,-1.409308160714e-03
2.460000000000e-08,1.227052180022e-03
2.480000000000e-08,-1.834450595771e-03
2.500000000000e-08,1.812656442187e-03
2.520000000000e-08,-5.713076863836e-04
2.540000000000e-08,4.308714879761e-04
2.560000000000e-08,9.498610336465e-04
2.580000000000e-08,1.061327074333e-03
2.600000000000e-08,-8.524161096643e-04
2.620000000000e-08,1.101189354056e-03
2.640000000000e-08,-6.096050360080e-04
2.660000000000e-08,-5.981977223369e-05
2.680000000000e-08,3.521853970674e-03
2.700000000000e-08,-8.860005326157e-05
2.720000000000e-08,-3.947685566460e-04
2.740000000000e-08,3.384432926720e-04
2.760000000000e-08,2.750137637390e-04
2.780000000000e-08,2.107479864699e-03
2.800000000000e-08,-2.623752930686e-03
2.820000000000e-08,2.031389098245e-03
2.840000000000e-08,8.397664054860e-04
2.860000000000e-08,1.897011460331e-03
2.880000000000e-08,1.757721325928e-04
2.900000000000e-08,1.690286886383e-03
2.920000000000e-08,3.247052921486e-05
2.940000000000e-08,6.893803725789e-05
2.960000000000e-08,3.183874624179e-03
2.980000000000e-08,-2.859918839218e-03
3.000000000000e-08,7.703135322441e-04
3.020000000000e-08,-2.023151371924e-04
3.040000000000e-08,2.393510018426e-03
3.060000000000e-08,-6.786908195225e-04
3.080000000000e-08,-2.555097804519e-04
3.100000000000e-08,-1.336888169030e-03
3.120000000000e-08,-9.472089956824e-04
3.140000000000e-08,-1.208590378184e-03
3.160000000000e-08,4.356648887131e-04
3.180000000000e-08,-2.636043423275e-04
3.200000000000e-08,8.945072181375e-04
3.220000000000e-08,1.966942992425e-03
3.240000000000e-08,6.544531624443e-04
3.260000000000e-08,1.754868662160e-03
3.280000000000e-08,3.109244705519e-03
3.300000000000e-08,-9.447608191447e-05
3.320000000000e-08,3.699294252382e-03
3.340000000000e-08,4.333001320632e-04
3.360000000000e-08,-1.972341967158e-04
3.380000000000e-08,1.528406942850e-03
3.400000000000e-08,-1.379176765928e-03
3.420000000000e-08,-5.703191719787e-04
3.440000000000e-08,-9.233996450856e-04
3.460000000000e-08,8.694030867996e-04
3.480000000000e-08,-2.481734674425e-04
3.500000000000e-08,-1.333287660030e-03
3.520000000000e-08,2.433253012996e-03
3.540000000000e-08,-4.249555542016e-04
3.560000000000e-08,-4.058893715346e-04
3.580000000000e-08,-2.782301574442e-03
3.600000000000e-08,-1.818670753646e-04
3.620000000000e-08,2.043195931323e-03
3.640000000000e-08,-1.111414728871e-03
3.660000000000e-08,1.751311905648e-03
3.680000000000e-08,1.658429984761e-03
