time_s,voltage_V
0.000000000000e+00,-2.632952127438e-03
2.000000000000e-10,1.058425907526e-03
4.000000000000e-10,-7.892735495187e-04
6.000000000000e-10,5.033162154154e-05
8.000000000000e-10,-9.539465711610e-04
1.000000000000e-09,-8.223536687880e-04
1.200000000000e-09,-1.104677844390e-03
1.400000000000e-09,-3.833544395481e-04
1.600000000000e-09,-8.753436708736e-04
1.800000000000e-09,5.826372550056e-04
2.000000000000e-09,1.157182040544e-03
2.200000000000e-09,-1.262356394236e-04
2.400000000000e-09,1.429478701400e-03
2.600000000000e-09,2.693883493046e-04
2.800000000000e-09,1.597972116984e-03
3.000000000000e-09,-2.903187254416e-04
3.200000000000e-09,1.914802500196e-03
3.400000000000e-09,8.042123625118e-04
3.600000000000e-09,2.072791874476e-04
3.800000000000e-09,1.460603296048e-04
4.000000000000e-09,-3.760709069391e-04
4.200000000000e-09,-3.167985636394e-04
4.400000000000e-09,-3.062449822648e-05
4.600000000000e-09,7.408119474031e-04
4.800000000000e-09,6.615488224092e-04
5.000000000000e-09,-1.298595575550e-03
5.200000000000e-09,-1.799532871655e-03
5.400000000000e-09,-4.314773674788e-03
5.600000000000e-09,-7.176267786465e-04
5.800000000000e-09,-1.714410374438e-03
6.000000000000e-09,7.273475911926e-04
6.200000000000e-09,8.107575938521e-04
6.400000000000e-09,-1.371278394097e-04
6.600000000000e-09,8.448467901254e-04
6.800000000000e-09,4.795810505763e-04
7.000000000000e-09,-5.531328983044e-04
7.200000000000e-09,3.859718721450e-04
7.400000000000e-09,1.016734218961e-03
7.600000000000e-09,-7.920780918045e-04
7.800000000000e-09,2.816581246422e-03
8.000000000000e-09,1.068269195706e-03
8.200000000000e-09,1.068098916475e-03
8.400000000000e-09,-1.311616419813e-03
8.600000000000e-09,-6.547905080903e-04
8.800000000000e-09,4.481150429638e-04
9.000000000000e-09,1.425866443169e-03
9.200000000000e-09,-2.718087562197e-04
9.400000000000e-09,1.454219795371e-03
9.600000000000e-09,-9.712620358844e-04
9.800000000000e-09,-6.147843279761e-04
1.000000000000e-08,2.198053286681e-04
1.020000000000e-08,1.227517492373e-03
1.040000000000e-08,2.170221560670e-04
1.060000000000e-08,-1.531514138488e-03
1.080000000000e-08,-1.408974876771e-03
1.100000000000e-08,1.740470178838e-03
1.120000000000e-08,-1.592703231650e-03
1.140000000000e-08,-3.913977932654e-04
1.160000000000e-08,-1.538423040981e-03
1.180000000000e-08,-1.934551318818e-03
1.200000000000e-08,1.114861131525e-03
1.220000000000e-08,-3.658658029603e-04
1.240000000000e-08,4.394633644659e-04
1.260000000000e-08,1.562043709335e-03
1.280000000000e-08,1.627400178525e-03
1.300000000000e-08,1.341214455703e-04
1.320000000000e-08,4.705359652336e-04
1.340000000000e-08,1.085074293146e-03
1.360000000000e-08,-1.359100662599e-03
1.380000000000e-08,1.786379344958e-03
1.400000000000e-08,1.369931293642e-03
1.420000000000e-08,7.117921512359e-04
1.440000000000e-08,6.407948736500e-05
1.460000000000e-08,2.077573212628e-03
1.480000000000e-08,-9.114975220150e-04
