time_s,voltage_V
0.000000000000e+00,-9.428746171524e-04
2.000000000000e-10,-1.158892662807e-03
4.000000000000e-10,-1.097839168269e-03
6.000000000000e-10,-3.626694144806e-03
8.000000000000e-10,-3.367468373710e-04
1.000000000000e-09,1.303152073261e-03
1.200000000000e-09,1.929208882250e-03
1.400000000000e-09,-1.241617685118e-03
1.600000000000e-09,9.952601763056e-04
1.800000000000e-09,-9.611395431549e-07
2.000000000000e-09,1.885858960508e-03
2.200000000000e-09,6.999100999596e-04
2.400000000000e-09,1.222069091212e-03
2.600000000000e-09,5.828154577071e-04
2.800000000000e-09,-5.678404881144e-06
3.000000000000e-09,-1.765824724134e-03
3.200000000000e-09,6.267796695124e-04
3.400000000000e-09,-3.107478398426e-04
3.600000000000e-09,1.527911976895e-03
3.800000000000e-09,-1.025109898776e-03
4.000000000000e-09,-9.418011224548e-04
4.200000000000e-09,4.119142767386e-03
4.400000000000e-09,-1.445678752913e-03
4.600000000000e-09,1.767506862128e-03
4.800000000000e-09,-6.591435614758e-04
5.000000000000e-09,-2.323478413410e-05
5.200000000000e-09,8.649825507593e-06
5.400000000000e-09,2.175721664661e-03
5.600000000000e-09,2.469929055580e-04
5.800000000000e-09,1.836157719500e-05
6.000000000000e-09,1.605185140147e-03
6.200000000000e-09,-8.983071238033e-04
6.400000000000e-09,1.474175720300e-03
6.600000000000e-09,8.475780526471e-05
6.800000000000e-09,1.283489942704e-03
7.000000000000e-09,-7.982347858998e-04
7.200000000000e-09,1.971391679515e-03
7.400000000000e-09,-1.771636865592e-03
7.600000000000e-09,-6.359326862289e-04
7.800000000000e-09,2.409843978844e-04
8.000000000000e-09,-1.444121090578e-04
8.200000000000e-09,1.045590570805e-03
8.400000000000e-09,8.557261061746e-05
8.600000000000e-09,-1.470597777062e-03
8.800000000000e-09,2.990658038813e-04
9.000000000000e-09,7.626803341471e-04
9.200000000000e-09,-1.190265862829e-03
9.400000000000e-09,6.521577418318e-04
9.600000000000e-09,1.152701096190e-03
9.800000000000e-09,9.296150637109e-04
1.000000000000e-08,2.773617199793e-04
1.020000000000e-08,-2.943543851414e-05
1.040000000000e-08,5.747148371850e-04
1.060000000000e-08,-3.081781004140e-04
1.080000000000e-08,9.108989450545e-04
1.100000000000e-08,-2.170446927699e-03
1.120000000000e-08,-2.148598770344e-04
1.140000000000e-08,2.797370298635e-03
1.160000000000e-08,-1.018495031405e-03
1.180000000000e-08,-1.372392078898e-03
1.200000000000e-08,-1.054114120707e-03
1.220000000000e-08,-7.393791296982e-04
1.240000000000e-08,2.328841112807e-03
1.260000000000e-08,-2.558882285159e-04
1.280000000000e-08,-2.103177774958e-03
1.300000000000e-08,3.483010502329e-05
1.320000000000e-08,1.353621497001e-04
1.340000000000e-08,1.815006161733e-04
1.360000000000e-08,1.977522023424e-03
1.380000000000e-08,-6.090436608817e-04
1.400000000000e-08,2.765327307193e-03
1.420000000000e-08,2.737881469359e-03
1.440000000000e-08,3.015776962804e-05
1.460000000000e-08,-2.444056131722e-03
1.480000000000e-08,1.509287999289e-03
1.500000000000e-08,2.571796957047e-03
1.520000000000e-08,-1.053039505209e-03
1.540000000000e-08,1.062835990371e-03
1.560000000000e-08,-8.321920007185e-05
1.580000000000e-08,1.112495723416e-04
1.600000000000e-08,-5.604263783260e-04
1.620000000000e-08,-3.234124882917e-04
1.640000000000e-08,5.381903214044e-04
1.660000000000e-08,7.556997444732e-04
1.680000000000e-08,1.705990061509e-05
1.700000000000e-08,1.466121427874e-03
1.720000000000e-08,-1.087241022587e-03
1.740000000000e-08,3.279451636563e-04
1.760000000000e-08,-7.074397186617e-04
1.780000000000e-08,1.066895933725e-03
1.800000000000e-08,-2.691365066288e-04
1.820000000000e-08,1.823710717263e-03
1.840000000000e-08,-1.708267848179e-03
1.860000000000e-08,-1.844405300139e-04
1.880000000000e-08,-5.922462361804e-04
1.900000000000e-08,6.319780399549e-05
1.920000000000e-08,7.295180036441e-04
1.940000000000e-08,-1.247352291680e-03
1.960000000000e-08,2.045351889964e-03
1.980000000000e-08,-7.006675730472e-04
2.000000000000e-08,1.164957974895e-03
2.020000000000e-08,-1.290742220566e-03
2.040000000000e-08,1.395354699513e-03
2.060000000000e-08,9.446911972995e-04
2.080000000000e-08,4.796744214589e-04
2.100000000000e-08,1.322028721100e-03
2.120000000000e-08,5.069044738371e-04
2.140000000000e-08,-1.430686674620e-03
2.160000000000e-08,-1.512082361053e-03
2.180000000000e-08,1.955578604547e-03
2.200000000000e-08,-1.753576391314e-03
2.220000000000e-08,1.058081133761e-04
2.240000000000e-08,-4.251198491296e-04
2.260000000000e-08,2.490716387936e-04
2.280000000000e-08,-1.310555789895e-03
2.300000000000e-08,-5.370597140122e-04
2.320000000000e-08,-1.231538534029e-03
2.340000000000e-08,-1.392228645057e-03
2.360000000000e-08,7.628192589975e-04
2.380000000000e-08,1.379614817231e-03
2.400000000000e-08,1.416447431530e-03
2.420000000000e-08,1.428051824140e-03
2.440000000000e-08,1.122285212330e-03
2.460000000000e-08,8.820033725709e-04
2.480000000000e-08,7.203243804634e-04
2.500000000000e-08,6.245748108937e-04
2.520000000000e-08,-1.244637156257e-03
2.540000000000e-08,-1.621073224183e-03
2.560000000000e-08,-1.640383739058e-04
2.580000000000e-08,-1.983489809371e-04
2.600000000000e-08,7.323646601165e-05
2.620000000000e-08,3.060262437992e-03
2.640000000000e-08,-1.049090345650e-03
2.660000000000e-08,1.145379232079e-03
2.680000000000e-08,-1.890371583067e-04
2.700000000000e-08,-1.462734054528e-03
2.720000000000e-08,2.107065132336e-03
2.740000000000e-08,-1.219635630304e-03
2.760000000000e-08,-1.113997732033e-03
2.780000000000e-08,-9.223723925850e-04
2.800000000000e-08,-1.254561991655e-04
2.820000000000e-08,3.034452892622e-03
2.840000000000e-08,-2.275792081616e-03
2.860000000000e-08,8.462842211429e-04
2.880000000000e-08,2.673453440228e-03
2.900000000000e-08,8.305201359476e-05
2.920000000000e-08,-8.891826732888e-05
