time_s,voltage_V
0.000000000000e+00,2.519682513631e-04
2.000000000000e-10,8.076721383370e-04
4.000000000000e-10,1.074277018153e-03
6.000000000000e-10,1.682832974579e-03
8.000000000000e-10,1.806066492666e-03
1.000000000000e-09,7.732738209545e-05
1.200000000000e-09,-1.736312293685e-03
1.400000000000e-09,3.310778794169e-04
1.600000000000e-09,-4.612321020411e-04
1.800000000000e-09,-1.143518807729e-03
2.000000000000e-09,-1.113096672305e-03
2.200000000000e-09,9.174939259796e-04
2.400000000000e-09,1.963154697083e-03
2.600000000000e-09,-1.967725446518e-04
2.800000000000e-09,1.258880077811e-03
3.000000000000e-09,-1.529005666557e-03
3.200000000000e-09,-2.241162970720e-03
3.400000000000e-09,-9.594066334391e-04
3.600000000000e-09,2.502366396567e-03
3.800000000000e-09,6.048597593924e-04
4.000000000000e-09,6.195113385868e-04
4.200000000000e-09,4.136874528763e-03
4.400000000000e-09,-1.433791187717e-03
4.600000000000e-09,-5.040900090029e-04
4.800000000000e-09,5.956919378753e-04
5.000000000000e-09,-1.189541293641e-03
5.200000000000e-09,-3.051117254117e-04
5.400000000000e-09,2.178927163972e-03
5.600000000000e-09,1.301530691738e-03
5.800000000000e-09,4.485108993563e-04
6.000000000000e-09,1.834672818492e-03
6.200000000000e-09,2.144825554859e-03
6.400000000000e-09,-1.403961240990e-03
6.600000000000e-09,2.625416553313e-04
6.800000000000e-09,-7.817702525717e-04
7.000000000000e-09,1.154438994696e-03
7.200000000000e-09,-1.087918727244e-03
7.400000000000e-09,-2.521235446101e-03
7.600000000000e-09,5.549308821620e-04
7.800000000000e-09,-4.092264432519e-04
8.000000000000e-09,1.884718201047e-03
8.200000000000e-09,-9.003814920359e-05
8.400000000000e-09,-4.028988197827e-04
8.600000000000e-09,-2.894776118585e-04
8.800000000000e-09,5.976398013349e-04
9.000000000000e-09,5.396932128844e-04
9.200000000000e-09,1.116436550119e-03
9.400000000000e-09,-6.326941538585e-04
9.600000000000e-09,1.280419807829e-03
9.800000000000e-09,-2.696757800220e-03
1.000000000000e-08,-5.567184335642e-04
1.020000000000e-08,5.519088385933e-04
1.040000000000e-08,-4.172333692407e-04
1.060000000000e-08,1.360634329165e-03
1.080000000000e-08,-4.002232483699e-04
1.100000000000e-08,2.166432020183e-03
1.120000000000e-08,1.061813793389e-03
1.140000000000e-08,-1.572573056145e-04
1.160000000000e-08,1.233456883598e-03
1.180000000000e-08,-2.090662645922e-05
1.200000000000e-08,1.104444580049e-04
1.220000000000e-08,-1.463567288981e-04
1.240000000000e-08,1.236309382812e-03
1.260000000000e-08,-4.499072879707e-04
1.280000000000e-08,2.018879966946e-03
1.300000000000e-08,-2.869198244805e-04
1.320000000000e-08,-4.142192038301e-04
1.340000000000e-08,3.838718904809e-04
1.360000000000e-08,-8.018355849086e-04
1.380000000000e-08,1.309432112780e-03
1.400000000000e-08,4.953496989531e-04
1.420000000000e-08,2.811776982151e-04
1.440000000000e-08,-3.584536823436e-04
1.460000000000e-08,8.696954896537e-04
1.480000000000e-08,-1.599841620371e-03
1.500000000000e-08,-2.272063327583e-03
1.520000000000e-08,-1.034299486265e-03
1.540000000000e-08,1.366033357287e-03
1.560000000000e-08,5.396476241515e-05
1.580000000000e-08,2.267803929422e-03
1.600000000000e-08,-4.076970723233e-04
1.620000000000e-08,-1.296388399476e-03
1.640000000000e-08,-2.100576655048e-03
1.660000000000e-08,2.075509888267e-04
1.680000000000e-08,-8.713578523712e-04
1.700000000000e-08,-7.649338676775e-05
1.720000000000e-08,-1.028974124463e-03
1.740000000000e-08,8.688543296470e-04
1.760000000000e-08,1.167265856838e-03
1.780000000000e-08,2.600407573767e-04
1.800000000000e-08,1.297170830032e-03
1.820000000000e-08,-2.323105369081e-04
1.840000000000e-08,-1.771469001610e-03
1.860000000000e-08,-2.814223759671e-04
1.880000000000e-08,9.961185602865e-04
1.900000000000e-08,-1.897566190478e-03
1.920000000000e-08,-1.421062421804e-03
1.940000000000e-08,-1.147604510006e-03
1.960000000000e-08,3.322560179055e-04
1.980000000000e-08,-5.054634661708e-04
2.000000000000e-08,-1.012246937245e-03
2.020000000000e-08,-1.228345142738e-03
2.040000000000e-08,-2.692528098212e-03
2.060000000000e-08,1.120790412330e-03
2.080000000000e-08,1.525039567023e-04
2.100000000000e-08,-1.386522308022e-03
2.120000000000e-08,-5.436630233559e-04
2.140000000000e-08,-8.874124280758e-06
2.160000000000e-08,-2.103640105448e-03
2.180000000000e-08,-1.868710505186e-04
2.200000000000e-08,3.060891563262e-04
2.220000000000e-08,-6.722809634039e-04
2.240000000000e-08,1.786340010987e-04
2.260000000000e-08,-1.208771968409e-04
2.280000000000e-08,2.831706002033e-03
2.300000000000e-08,1.195341368228e-03
2.320000000000e-08,-4.764558330269e-04
2.340000000000e-08,6.605931080656e-04
2.360000000000e-08,2.466618612142e-03
2.380000000000e-08,-2.835152331029e-03
2.400000000000e-08,2.072591903547e-03
2.420000000000e-08,3.824865202517e-04
2.440000000000e-08,2.559615230269e-03
2.460000000000e-08,-3.501047403808e-04
2.480000000000e-08,-2.846416011306e-03
2.500000000000e-08,5.031975680703e-04
2.520000000000e-08,-2.047378667489e-03
2.540000000000e-08,-1.510002687409e-04
2.560000000000e-08,-1.754886726922e-03
2.580000000000e-08,-8.374500267775e-04
2.600000000000e-08,1.144536369309e-03
2.620000000000e-08,3.330845458348e-04
2.640000000000e-08,8.275675369893e-04
2.660000000000e-08,1.015113229190e-03
2.680000000000e-08,-1.305046308309e-03
2.700000000000e-08,7.791258280401e-04
2.720000000000e-08,-8.093660036107e-04
2.740000000000e-08,6.146670616543e-04
2.760000000000e-08,8.571283470078e-04
2.780000000000e-08,-1.133074562040e-03
2.800000000000e-08,-3.109534051682e-04
2.820000000000e-08,-9.021829755633e-04
2.840000000000e-08,-7.402148946996e-04
2.860000000000e-08,9.528411970669e-04
2.880000000000e-08,3.141164089309e-04
2.900000000000e-08,-1.207868123208e-03
2.920000000000e-08,-1.542733931770e-03
2.940000000000e-08,4.669465911570e-04
2.960000000000e-08,2.257099182324e-04
2.980000000000e-08,1.360437258302e-03
3.000000000000e-08,-1.019027678281e-03
3.020000000000e-08,6.474334845243e-04
3.040000000000e-08,1.067689730382e-03
3.060000000000e-08,-3.199170867133e-04
3.080000000000e-08,-2.742525488670e-03
3.100000000000e-08,-1.447834378805e-03
3.120000000000e-08,2.197961565871e-03
3.140000000000e-08,-1.890285018685e-03
3.160000000000e-08,2.809190948639e-04
3.180000000000e-08,2.465831753840e-03
3.200000000000e-08,2.386784061434e-03
3.220000000000e-08,-1.446918559005e-03
3.240000000000e-08,8.451770196975e-04
3.260000000000e-08,-1.946284273125e-03
3.280000000000e-08,1.418439137677e-03
3.300000000000e-08,1.617483971725e-03
3.320000000000e-08,1.361115582475e-03
3.340000000000e-08,1.744779467798e-04
3.360000000000e-08,-2.539872534185e-04
3.380000000000e-08,-1.542473462594e-03
3.400000000000e-08,-1.889546930316e-03
3.420000000000e-08,-4.496409508178e-05
3.440000000000e-08,2.624453662530e-04
3.460000000000e-08,1.913822123338e-03
3.480000000000e-08,1.258117050947e-03
3.500000000000e-08,-9.445976044717e-04
3.520000000000e-08,5.718748113266e-04
3.540000000000e-08,-2.254181594284e-03
3.560000000000e-08,1.079569462054e-04
3.580000000000e-08,1.630883289209e-03
3.600000000000e-08,-1.037690631773e-03
3.620000000000e-08,-4.180693409767e-04
3.640000000000e-08,-1.935892984971e-04
3.660000000000e-08,-8.516178179372e-04
3.680000000000e-08,-1.896377849165e-03
3.700000000000e-08,1.011074229399e-03
3.720000000000e-08,-1.398580852093e-03
3.740000000000e-08,-1.474542061092e-04
3.760000000000e-08,-5.964465048986e-04
3.780000000000e-08,-3.228071435295e-05
3.800000000000e-08,-7.971591620210e-04
3.820000000000e-08,2.476446238530e-03
3.840000000000e-08,1.550412563904e-03
3.860000000000e-08,9.431305514500e-04
3.880000000000e-08,7.535476319337e-04
3.900000000000e-08,-1.402040770104e-03
3.920000000000e-08,7.121204572709e-04
3.940000000000e-08,-2.811469660094e-04
3.960000000000e-08,-1.322609629600e-03
3.980000000000e-08,8.694822932658e-04
4.000000000000e-08,-6.223046393778e-04
4.020000000000e-08,1.064918268592e-03
4.040000000000e-08,1.130067002773e-03
4.060000000000e-08,4.370400182334e-04
4.080000000000e-08,-6.635434815414e-04
4.100000000000e-08,-9.408134573482e-04
4.120000000000e-08,2.272253095050e-04
4.140000000000e-08,2.729599148482e-04
4.160000000000e-08,3.180631371658e-04
4.180000000000e-08,2.423594832832e-04
4.200000000000e-08,-2.743467667454e-05
4.220000000000e-08,-2.968419143676e-03
4.240000000000e-08,2.211957682359e-03
4.260000000000e-08,1.275992865413e-03
4.280000000000e-08,3.365198402581e-04
4.300000000000e-08,-1.595041582244e-04
4.320000000000e-08,-8.180976223818e-05
4.340000000000e-08,-6.681493634792e-04
4.360000000000e-08,-1.593696707987e-03
4.380000000000e-08,1.368706891476e-03
4.400000000000e-08,-2.334743671200e-03
4.420000000000e-08,-1.059062144623e-03
4.440000000000e-08,-5.446278908489e-05
4.460000000000e-08,-1.914966566276e-04
4.480000000000e-08,3.782189922334e-04
4.500000000000e-08,-7.267385786655e-04
4.520000000000e-08,-9.315060057274e-06
4.540000000000e-08,-3.274875838851e-05
4.560000000000e-08,1.318192618279e-03
4.580000000000e-08,1.464307803820e-03
4.600000000000e-08,9.112171862868e-04
4.620000000000e-08,-3.030675540801e-03
4.640000000000e-08,-3.938244813881e-04
4.660000000000e-08,-3.027329305057e-03
4.680000000000e-08,5.626928596497e-04
4.700000000000e-08,-1.074817080585e-03
4.720000000000e-08,-3.928228987432e-03
4.740000000000e-08,1.424583968451e-03
4.760000000000e-08,-4.130376382903e-03
4.780000000000e-08,-4.919082699368e-04
4.800000000000e-08,1.472631287307e-03
4.820000000000e-08,1.721448724764e-03
4.840000000000e-08,-1.203589867287e-03
4.860000000000e-08,-2.214537344739e-03
4.880000000000e-08,1.305083314523e-03
4.900000000000e-08,-2.054298765172e-03
4.920000000000e-08,-8.443525685197e-04
4.940000000000e-08,7.112614955393e-04
4.960000000000e-08,-2.412588280415e-03
4.980000000000e-08,3.779981357471e-04
5.000000000000e-08,2.209294377211e-03
5.020000000000e-08,-1.943866348038e-03
5.040000000000e-08,1.485504577830e-03
5.060000000000e-08,1.112903071974e-03
5.080000000000e-08,2.575023445940e-03
