time_s,voltage_V
0.000000000000e+00,-3.710898397648e-04
2.000000000000e-10,-1.928187990820e-05
4.000000000000e-10,9.788512971945e-04
6.000000000000e-10,2.718188800271e-04
8.000000000000e-10,1.478202919280e-03
1.000000000000e-09,-1.917947848356e-03
1.200000000000e-09,-8.581683620446e-05
1.400000000000e-09,-1.533014140556e-03
1.600000000000e-09,-4.850943979877e-04
1.800000000000e-09,-1.038832792799e-03
2.000000000000e-09,-1.005836272730e-03
2.200000000000e-09,5.491325507332e-04
2.400000000000e-09,6.872290509608e-04
2.600000000000e-09,7.819174632636e-04
2.800000000000e-09,-1.289190620941e-04
3.000000000000e-09,1.223921832233e-03
3.200000000000e-09,1.541684888343e-03
3.400000000000e-09,1.422392700809e-04
3.600000000000e-09,-2.182055372742e-03
3.800000000000e-09,-7.879016201917e-04
4.000000000000e-09,-8.579638725148e-04
4.200000000000e-09,-2.044346696880e-03
4.400000000000e-09,-5.979396537225e-04
4.600000000000e-09,3.115647347415e-04
4.800000000000e-09,-5.307333545032e-04
5.000000000000e-09,9.141820580854e-04
5.200000000000e-09,5.475075890609e-05
5.400000000000e-09,1.017712324946e-03
5.600000000000e-09,-5.004252422599e-04
5.800000000000e-09,2.340642009555e-03
6.000000000000e-09,1.174359705738e-03
6.200000000000e-09,2.690835437184e-04
6.400000000000e-09,1.673015281727e-03
6.600000000000e-09,-4.870297568202e-04
6.800000000000e-09,2.725962608801e-04
7.000000000000e-09,-1.977292196686e-03
7.200000000000e-09,3.139051148643e-03
7.400000000000e-09,-1.084160938162e-03
7.600000000000e-09,6.871368736060e-04
7.800000000000e-09,-5.194146949520e-04
8.000000000000e-09,2.233823173511e-04
8.200000000000e-09,-1.282258478553e-03
8.400000000000e-09,-3.968682838028e-04
8.600000000000e-09,1.992602255073e-04
8.800000000000e-09,5.556157441725e-04
9.000000000000e-09,3.066435699180e-04
9.200000000000e-09,-7.349865601379e-05
9.400000000000e-09,-4.035810908942e-04
9.600000000000e-09,1.351567358393e-04
9.800000000000e-09,4.300414672808e-04
1.000000000000e-08,1.116439246124e-03
1.020000000000e-08,1.940455230244e-03
1.040000000000e-08,-2.272186775395e-03
1.060000000000e-08,1.049736381477e-03
1.080000000000e-08,-1.894402964149e-03
