time_s,voltage_V
0.000000000000e+00,1.184475092365e-03
2.000000000000e-10,-1.601831893579e-03
4.000000000000e-10,2.687151880151e-03
6.000000000000e-10,-1.490522897132e-03
8.000000000000e-10,1.271139819207e-04
1.000000000000e-09,-1.544842282666e-03
1.200000000000e-09,1.423726326297e-04
1.400000000000e-09,1.027621539261e-03
1.600000000000e-09,1.684117245289e-03
1.800000000000e-09,7.852590922805e-04
2.000000000000e-09,1.863340882173e-03
2.200000000000e-09,1.204602029062e-03
2.400000000000e-09,2.523915397879e-03
2.600000000000e-09,-7.781862148626e-04
2.800000000000e-09,1.147614168645e-03
3.000000000000e-09,7.332557830702e-04
3.200000000000e-09,8.885288313710e-04
3.400000000000e-09,2.390257579948e-03
3.600000000000e-09,1.393005181335e-03
3.800000000000e-09,2.310151297162e-03
4.000000000000e-09,5.331244374471e-04
4.200000000000e-09,1.041182108879e-03
4.400000000000e-09,-5.886024228095e-05
4.600000000000e-09,2.931697467505e-04
4.800000000000e-09,-3.799239073083e-04
5.000000000000e-09,-1.609393125314e-04
5.200000000000e-09,1.660542054065e-03
5.400000000000e-09,1.872683414771e-04
5.600000000000e-09,-1.551370928624e-03
5.800000000000e-09,2.494709856898e-04
6.000000000000e-09,9.820496312796e-04
6.200000000000e-09,1.098690678123e-03
6.400000000000e-09,1.399938593285e-03
6.600000000000e-09,-5.298776863374e-04
6.800000000000e-09,2.391350873350e-04
7.000000000000e-09,6.637762806062e-04
7.200000000000e-09,-1.637006671823e-03
7.400000000000e-09,1.685915016806e-04
7.600000000000e-09,-7.321423368197e-05
7.800000000000e-09,1.701193006269e-03
8.000000000000e-09,7.772935014579e-04
8.200000000000e-09,1.095084770767e-03
8.400000000000e-09,5.174399387815e-05
8.600000000000e-09,3.604084671359e-03
8.800000000000e-09,8.271269406781e-04
9.000000000000e-09,-8.337358116963e-05
9.200000000000e-09,-6.728640671620e-05
9.400000000000e-09,-1.697906449084e-03
9.600000000000e-09,6.944314483003e-04
9.800000000000e-09,6.751928435923e-04
1.000000000000e-08,4.357027673209e-04
1.020000000000e-08,3.021855637261e-03
1.040000000000e-08,-6.663390028207e-04
1.060000000000e-08,-2.720975295898e-03
1.080000000000e-08,2.493495276155e-03
1.100000000000e-08,2.429690891616e-03
1.120000000000e-08,9.483957490959e-04
1.140000000000e-08,-4.409700418561e-04
1.160000000000e-08,-1.852621954516e-04
1.180000000000e-08,2.284544781662e-04
1.200000000000e-08,1.285266054773e-03
1.220000000000e-08,2.277407254858e-03
1.240000000000e-08,1.530653041930e-03
1.260000000000e-08,4.171477323952e-04
1.280000000000e-08,-2.239125517575e-04
1.300000000000e-08,-1.631246462422e-03
1.320000000000e-08,-2.705248860529e-03
1.340000000000e-08,7.243013464752e-05
1.360000000000e-08,6.284856530113e-04
1.380000000000e-08,1.374102316302e-03
1.400000000000e-08,-4.913207741752e-06
1.420000000000e-08,3.370837778128e-04
1.440000000000e-08,2.771747410380e-03
1.460000000000e-08,2.019302001510e-03
1.480000000000e-08,-8.986807292596e-04
1.500000000000e-08,6.220144743292e-05
1.520000000000e-08,3.994360507483e-04
1.540000000000e-08,-1.300479575879e-03
1.560000000000e-08,-7.062879918538e-05
1.580000000000e-08,4.628001252087e-05
1.600000000000e-08,-1.119386428024e-03
1.620000000000e-08,1.103033911290e-03
1.640000000000e-08,-1.651527038871e-03
1.660000000000e-08,-5.301911757303e-04
1.680000000000e-08,-6.502342931622e-04
1.700000000000e-08,9.779085463346e-04
1.720000000000e-08,4.883261736768e-04
1.740000000000e-08,-8.195131941217e-04
1.760000000000e-08,-6.670233244350e-04
1.780000000000e-08,5.932947524906e-04
1.800000000000e-08,-7.031382472169e-04
1.820000000000e-08,1.557996395522e-03
1.840000000000e-08,-6.858893213880e-04
1.860000000000e-08,2.447374230887e-03
1.880000000000e-08,-6.792326154816e-04
1.900000000000e-08,2.748362353608e-03
1.920000000000e-08,2.036304772547e-04
1.940000000000e-08,-5.336633224644e-04
1.960000000000e-08,1.989067105314e-03
1.980000000000e-08,1.283391523403e-05
2.000000000000e-08,7.147690903406e-04
2.020000000000e-08,-2.365611749429e-03
2.040000000000e-08,1.641000951252e-03
2.060000000000e-08,1.917332500110e-03
2.080000000000e-08,-1.001040329944e-03
2.100000000000e-08,2.552333832902e-04
2.120000000000e-08,-9.595804244332e-05
2.140000000000e-08,-2.576787799270e-04
2.160000000000e-08,1.254861017391e-03
2.180000000000e-08,1.250274614160e-03
2.200000000000e-08,1.019028288722e-03
2.220000000000e-08,7.060563433083e-04
2.240000000000e-08,-8.337309583885e-04
2.260000000000e-08,-1.372716456579e-03
2.280000000000e-08,5.091696149281e-04
2.300000000000e-08,2.804711773559e-04
2.320000000000e-08,-5.782458506086e-05
2.340000000000e-08,1.473318569521e-03
2.360000000000e-08,-1.094741418659e-04
2.380000000000e-08,-2.172015377870e-04
2.400000000000e-08,-1.570805216059e-03
2.420000000000e-08,2.423940403048e-04
2.440000000000e-08,4.532118638410e-04
2.460000000000e-08,-6.809893639038e-04
2.480000000000e-08,-2.525804625186e-03
2.500000000000e-08,-1.760042458884e-03
2.520000000000e-08,2.523420633414e-03
2.540000000000e-08,-8.992932902872e-04
2.560000000000e-08,1.444027241498e-03
2.580000000000e-08,5.448215399454e-04
2.600000000000e-08,-6.103544270020e-04
2.620000000000e-08,-2.108877361504e-03
2.640000000000e-08,-1.585894890613e-03
2.660000000000e-08,3.548625080454e-04
2.680000000000e-08,1.821392638975e-04
2.700000000000e-08,-8.915428220156e-04
2.720000000000e-08,3.546192779850e-04
2.740000000000e-08,-4.553767650176e-04
2.760000000000e-08,8.213779329138e-04
2.780000000000e-08,1.486604591911e-03
2.800000000000e-08,-2.218685919652e-03
2.820000000000e-08,1.236239422137e-03
2.840000000000e-08,-1.084636833218e-03
2.860000000000e-08,-4.240680234458e-04
2.880000000000e-08,4.048786137992e-04
2.900000000000e-08,2.151497585911e-03
2.920000000000e-08,6.525661764432e-05
2.940000000000e-08,-3.976157922824e-04
2.960000000000e-08,2.715920589572e-03
2.980000000000e-08,-6.357002949680e-04
3.000000000000e-08,1.595019314052e-03
3.020000000000e-08,1.021434472751e-03
3.040000000000e-08,1.853076832745e-03
3.060000000000e-08,1.655580221448e-03
3.080000000000e-08,1.126333707039e-03
3.100000000000e-08,9.087435933700e-04
3.120000000000e-08,-2.142439144954e-03
3.140000000000e-08,1.260000131276e-03
3.160000000000e-08,-3.229225384744e-04
3.180000000000e-08,3.787324247470e-04
3.200000000000e-08,-9.185015320758e-05
3.220000000000e-08,1.632940571201e-03
3.240000000000e-08,-1.917115905340e-04
3.260000000000e-08,-2.423887860361e-03
3.280000000000e-08,1.126231214220e-03
3.300000000000e-08,-6.186191703916e-04
3.320000000000e-08,1.579403498814e-03
3.340000000000e-08,1.751030118011e-03
3.360000000000e-08,1.515230321551e-04
3.380000000000e-08,-7.988028293543e-04
3.400000000000e-08,-8.934199515548e-04
3.420000000000e-08,1.612064567968e-03
3.440000000000e-08,1.699503627507e-03
3.460000000000e-08,-3.222417861226e-05
3.480000000000e-08,2.688028462346e-03
3.500000000000e-08,1.949233990336e-04
3.520000000000e-08,-2.191229145576e-04
3.540000000000e-08,1.877934982401e-05
3.560000000000e-08,1.014936229518e-03
3.580000000000e-08,-6.855139404513e-04
3.600000000000e-08,-1.217865527981e-03
3.620000000000e-08,-2.461724751804e-03
3.640000000000e-08,-1.266492254969e-03
3.660000000000e-08,7.766831672492e-04
3.680000000000e-08,-2.232555942810e-03
3.700000000000e-08,-8.157433484114e-04
3.720000000000e-08,-1.235448612828e-03
3.740000000000e-08,9.173363587444e-04
3.760000000000e-08,1.473739018200e-03
3.780000000000e-08,4.725308312942e-04
3.800000000000e-08,-7.528037327832e-04
3.820000000000e-08,2.326034720648e-03
3.840000000000e-08,1.888916465564e-05
3.860000000000e-08,-1.700797316552e-04
3.880000000000e-08,5.834544027214e-05
3.900000000000e-08,-3.683133870412e-04
3.920000000000e-08,1.809889127208e-03
3.940000000000e-08,1.834682877936e-05
3.960000000000e-08,-7.593922012735e-04
3.980000000000e-08,6.159837251098e-04
4.000000000000e-08,-7.674234047426e-04
4.020000000000e-08,6.483005134571e-05
4.040000000000e-08,2.054464039621e-04
4.060000000000e-08,-1.492726053476e-03
4.080000000000e-08,3.991411827672e-04
4.100000000000e-08,3.162652622037e-04
4.120000000000e-08,-4.096102460994e-04
4.140000000000e-08,-5.939484018500e-04
4.160000000000e-08,7.005420455418e-04
4.180000000000e-08,4.257293118977e-04
4.200000000000e-08,3.146568959563e-06
4.220000000000e-08,2.372609894068e-03
4.240000000000e-08,-6.864775614007e-04
4.260000000000e-08,5.047143164180e-04
4.280000000000e-08,-5.352887382009e-04
4.300000000000e-08,8.376232785589e-04
4.320000000000e-08,-3.911556844839e-04
4.340000000000e-08,-6.815758050919e-04
4.360000000000e-08,-3.248756842389e-04
4.380000000000e-08,-9.585356944396e-05
4.400000000000e-08,1.401475951660e-03
4.420000000000e-08,-2.314208774995e-03
4.440000000000e-08,9.381670788717e-04
4.460000000000e-08,-4.423056955946e-04
4.480000000000e-08,1.956518149373e-03
4.500000000000e-08,-2.094914920697e-03
4.520000000000e-08,-1.929759920535e-03
4.540000000000e-08,-2.028408949242e-03
4.560000000000e-08,-1.135927041386e-03
4.580000000000e-08,9.769149543116e-04
4.600000000000e-08,5.262122927458e-04
4.620000000000e-08,-6.009254831034e-04
4.640000000000e-08,-2.386917003138e-03
4.660000000000e-08,-2.158210547307e-05
4.680000000000e-08,8.953019417541e-04
4.700000000000e-08,4.784849765786e-04
4.720000000000e-08,1.790881560199e-03
4.740000000000e-08,2.502918125820e-03
4.760000000000e-08,3.055311400743e-03
4.780000000000e-08,-2.772260028274e-03
4.800000000000e-08,-7.174171585921e-04
4.820000000000e-08,-7.321955873815e-04
4.840000000000e-08,-1.508099834464e-03
4.860000000000e-08,-1.386208809949e-04
4.880000000000e-08,-1.548796172994e-03
4.900000000000e-08,-1.260478101166e-03
4.920000000000e-08,-1.852303589363e-03
4.940000000000e-08,-4.440719125358e-04
4.960000000000e-08,1.145182928490e-04
4.980000000000e-08,1.444353569948e-03
5.000000000000e-08,-2.703074717206e-03
5.020000000000e-08,-8.431697064086e-04
5.040000000000e-08,-5.044262242346e-04
5.060000000000e-08,-9.326040046037e-04
5.080000000000e-08,-2.303148440005e-03
5.100000000000e-08,2.800803276275e-03
5.120000000000e-08,-8.267384811091e-04
5.140000000000e-08,-8.785189601897e-04
5.160000000000e-08,-1.339878803102e-04
5.180000000000e-08,-4.705303644264e-04
5.200000000000e-08,5.453583701854e-04
5.220000000000e-08,-4.832197847127e-04
5.240000000000e-08,9.439344840502e-04
5.260000000000e-08,-2.635545474087e-03
5.280000000000e-08,6.034225701661e-04
5.300000000000e-08,-3.186311188727e-03
5.320000000000e-08,-9.317420429263e-04
5.340000000000e-08,5.214578798242e-04
5.360000000000e-08,-1.325965784834e-03
5.380000000000e-08,-2.755725238918e-04
5.400000000000e-08,5.831627716064e-04
5.420000000000e-08,1.028609219787e-03
5.440000000000e-08,-1.020228521739e-03
5.460000000000e-08,-1.919690604279e-03
5.480000000000e-08,5.339283230777e-04
5.500000000000e-08,9.217553907486e-04
5.520000000000e-08,-1.796445136167e-04
5.540000000000e-08,-1.341856165187e-05
5.560000000000e-08,2.737027430635e-04
5.580000000000e-08,-2.731829302028e-04
5.600000000000e-08,-1.293519882793e-03
5.620000000000e-08,3.950915450890e-04
5.640000000000e-08,-1.389998938629e-04
5.660000000000e-08,5.203048486166e-04
5.680000000000e-08,2.119424802382e-03
5.700000000000e-08,-6.113759120731e-04
5.720000000000e-08,-3.010448547105e-04
5.740000000000e-08,-1.646690083244e-03
5.760000000000e-08,-1.201619461000e-03
5.780000000000e-08,-3.464092958744e-04
5.800000000000e-08,-1.795381920748e-03
5.820000000000e-08,-1.346203596025e-04
5.840000000000e-08,9.361299979132e-04
5.860000000000e-08,4.172064623494e-04
5.880000000000e-08,1.613782182223e-04
5.900000000000e-08,-1.272963201785e-03
5.920000000000e-08,1.892634982363e-04
5.940000000000e-08,-3.927401442928e-04
5.960000000000e-08,-1.102394058509e-03
5.980000000000e-08,-1.078957251189e-03
6.000000000000e-08,-7.025480016381e-04
6.020000000000e-08,6.672595557280e-04
6.040000000000e-08,-1.161887089040e-03
6.060000000000e-08,8.310841819528e-04
6.080000000000e-08,1.176828633866e-03
6.100000000000e-08,2.237667361511e-04
6.120000000000e-08,-1.540073420787e-03
6.140000000000e-08,6.191006848238e-04
6.160000000000e-08,2.199524738603e-04
6.180000000000e-08,2.984676318949e-04
6.200000000000e-08,4.809002754486e-04
6.220000000000e-08,-5.769470159824e-04
6.240000000000e-08,1.034289796946e-03
6.260000000000e-08,-3.088974964023e-03
6.280000000000e-08,-7.306850038969e-04
6.300000000000e-08,1.482635276360e-03
6.320000000000e-08,-1.056789085740e-03
6.340000000000e-08,-2.188374719768e-03
6.360000000000e-08,7.327477750941e-04
6.380000000000e-08,-3.163248867431e-04
6.400000000000e-08,-1.366482595545e-03
6.420000000000e-08,-3.744216844082e-03
6.440000000000e-08,5.412631628133e-04
6.460000000000e-08,1.132219102258e-03
6.480000000000e-08,-7.249889887160e-04
6.500000000000e-08,-1.176778421514e-03
6.520000000000e-08,-5.211269062772e-05
6.540000000000e-08,-1.330340001131e-03
6.560000000000e-08,-5.448542762346e-04
6.580000000000e-08,-3.216321535450e-03
6.600000000000e-08,-1.636117688979e-03
6.620000000000e-08,8.767958608238e-04
6.640000000000e-08,-1.284968016044e-03
6.660000000000e-08,2.725934609480e-03
6.680000000000e-08,2.802634182485e-04
6.700000000000e-08,-9.565595367405e-04
6.720000000000e-08,-1.412478097137e-03
6.740000000000e-08,4.553435318483e-05
6.760000000000e-08,3.581431725958e-03
6.780000000000e-08,7.533874750158e-04
6.800000000000e-08,1.622390582904e-03
6.820000000000e-08,1.319228792838e-03
6.840000000000e-08,-2.017022243063e-03
6.860000000000e-08,5.273228602550e-04
6.880000000000e-08,-7.174332120499e-04
6.900000000000e-08,3.999417526769e-03
6.920000000000e-08,-2.864254964752e-03
6.940000000000e-08,-1.715212050176e-04
6.960000000000e-08,1.030832337436e-03
6.980000000000e-08,-1.284532507860e-03
7.000000000000e-08,-4.410017371123e-04
7.020000000000e-08,-9.787440435585e-04
7.040000000000e-08,4.219428766253e-04
7.060000000000e-08,-2.447152239789e-03
7.080000000000e-08,-2.118432045254e-03
7.100000000000e-08,-3.035831719172e-04
7.120000000000e-08,3.215596775056e-04
7.140000000000e-08,-3.147235229129e-03
7.160000000000e-08,-2.007719122032e-03
7.180000000000e-08,1.774793543077e-04
