time_s,voltage_V
0.000000000000e+00,2.001652016871e-03
2.000000000000e-10,2.633009470647e-04
4.000000000000e-10,-2.221630601306e-04
6.000000000000e-10,-2.405310842702e-04
8.000000000000e-10,2.425972426666e-03
1.000000000000e-09,3.706983154181e-04
1.200000000000e-09,1.499109715852e-03
1.400000000000e-09,2.007425668868e-03
1.600000000000e-09,-1.723352178766e-03
1.800000000000e-09,-2.026517883728e-03
2.000000000000e-09,-8.688604920003e-04
2.200000000000e-09,2.153889224911e-04
2.400000000000e-09,4.042225940377e-04
2.600000000000e-09,2.040048153828e-03
2.800000000000e-09,5.123333547335e-04
3.000000000000e-09,9.767946591249e-04
3.200000000000e-09,-1.111076335771e-04
3.400000000000e-09,-6.386459566109e-04
3.600000000000e-09,-5.109677322707e-04
3.800000000000e-09,1.296798073746e-03
4.000000000000e-09,-6.660061378299e-04
4.200000000000e-09,1.328692313777e-03
4.400000000000e-09,7.020491485736e-04
4.600000000000e-09,2.547377865160e-05
4.800000000000e-09,4.049060199851e-04
5.000000000000e-09,-7.133199916071e-04
5.200000000000e-09,2.373535076325e-04
5.400000000000e-09,1.298594353224e-03
5.600000000000e-09,1.558916378514e-03
5.800000000000e-09,-1.405351819414e-03
6.000000000000e-09,2.289669671031e-03
6.200000000000e-09,1.418446567976e-03
6.400000000000e-09,2.138068956909e-03
6.600000000000e-09,-6.224075051658e-04
6.800000000000e-09,3.730141029412e-03
7.000000000000e-09,-2.066451013995e-03
7.200000000000e-09,1.977789180963e-03
7.400000000000e-09,1.438620284714e-04
7.600000000000e-09,1.396883711065e-03
7.800000000000e-09,5.475252800518e-04
8.000000000000e-09,3.599716688813e-04
8.200000000000e-09,-1.733224976331e-03
8.400000000000e-09,2.558396302558e-03
8.600000000000e-09,1.972493764029e-03
8.800000000000e-09,-5.009990792073e-05
9.000000000000e-09,-1.596650079376e-04
9.200000000000e-09,-1.745373374966e-03
9.400000000000e-09,-1.718029650955e-03
9.600000000000e-09,7.706827000097e-04
9.800000000000e-09,3.327016327606e-03
1.000000000000e-08,-1.985073502037e-03
1.020000000000e-08,1.032232888286e-03
1.040000000000e-08,5.099769892112e-04
1.060000000000e-08,5.339679796346e-04
1.080000000000e-08,2.465736309049e-04
1.100000000000e-08,1.022041508469e-03
1.120000000000e-08,1.383812049468e-04
1.140000000000e-08,1.333306472417e-03
1.160000000000e-08,-1.080162699537e-03
1.180000000000e-08,8.364413902727e-04
1.200000000000e-08,6.135281390071e-04
1.220000000000e-08,-8.419241859625e-04
1.240000000000e-08,7.861365298352e-04
1.260000000000e-08,-2.861100720458e-03
1.280000000000e-08,1.034625423551e-04
1.300000000000e-08,-1.717455204527e-05
1.320000000000e-08,-1.175178834840e-03
1.340000000000e-08,9.041270401402e-04
1.360000000000e-08,9.543298816040e-04
1.380000000000e-08,-2.678071024368e-04
1.400000000000e-08,1.742251295955e-04
1.420000000000e-08,-9.512135719470e-04
1.440000000000e-08,-3.292678690062e-04
1.460000000000e-08,7.454113256810e-04
1.480000000000e-08,6.917371882103e-04
1.500000000000e-08,3.739554113118e-04
1.520000000000e-08,1.366199586751e-03
1.540000000000e-08,-3.243050957179e-03
1.560000000000e-08,4.532242396605e-04
1.580000000000e-08,-2.338128487075e-03
1.600000000000e-08,3.153480529573e-04
1.620000000000e-08,2.472564572603e-04
1.640000000000e-08,6.336016360277e-04
1.660000000000e-08,-1.177848957677e-03
1.680000000000e-08,2.356564304999e-03
1.700000000000e-08,2.153268413674e-04
1.720000000000e-08,8.740197522399e-04
1.740000000000e-08,-1.331081839382e-03
1.760000000000e-08,-5.392312320776e-04
1.780000000000e-08,1.944190755434e-03
1.800000000000e-08,-1.639421763357e-04
1.820000000000e-08,-3.364388036103e-04
1.840000000000e-08,9.229677312956e-04
1.860000000000e-08,1.216913215602e-04
1.880000000000e-08,8.050599189590e-04
1.900000000000e-08,-2.577982686201e-05
1.920000000000e-08,-6.442393433736e-04
1.940000000000e-08,-1.092188239725e-03
1.960000000000e-08,-1.596305786903e-03
1.980000000000e-08,-3.676062287287e-04
2.000000000000e-08,1.901283205495e-03
2.020000000000e-08,5.049325814846e-04
2.040000000000e-08,2.762468106906e-03
2.060000000000e-08,-7.445190478070e-04
2.080000000000e-08,-1.134743954959e-03
2.100000000000e-08,1.098077581114e-03
2.120000000000e-08,1.052996505537e-03
2.140000000000e-08,-1.139012590288e-03
2.160000000000e-08,-3.881305412432e-04
2.180000000000e-08,-1.834428697285e-04
2.200000000000e-08,4.834849176123e-04
2.220000000000e-08,-3.072801578213e-05
2.240000000000e-08,-1.958680491378e-03
2.260000000000e-08,9.639007012866e-04
2.280000000000e-08,1.860172011342e-03
2.300000000000e-08,-6.491124127131e-04
2.320000000000e-08,8.742469673171e-04
2.340000000000e-08,-2.250051433820e-03
2.360000000000e-08,-1.154182687810e-03
2.380000000000e-08,-1.281695851488e-03
2.400000000000e-08,-1.657105098273e-04
2.420000000000e-08,-2.054126720507e-03
2.440000000000e-08,2.581890066626e-04
2.460000000000e-08,2.602402508986e-03
2.480000000000e-08,2.438912984079e-03
2.500000000000e-08,1.446199513103e-04
2.520000000000e-08,2.329034525747e-03
2.540000000000e-08,-1.009354243476e-03
2.560000000000e-08,8.089182988966e-04
2.580000000000e-08,7.725936044352e-04
2.600000000000e-08,-4.520063694697e-04
2.620000000000e-08,-1.431459821198e-03
2.640000000000e-08,1.599424714057e-03
2.660000000000e-08,9.300118158439e-04
2.680000000000e-08,-7.812318300240e-04
2.700000000000e-08,3.641521015022e-04
2.720000000000e-08,-1.930586356443e-03
2.740000000000e-08,-1.501743498560e-03
2.760000000000e-08,2.021059970192e-03
2.780000000000e-08,8.552439582125e-04
2.800000000000e-08,-4.017558069321e-04
2.820000000000e-08,1.259130286841e-03
2.840000000000e-08,-8.002176734318e-04
2.860000000000e-08,-4.303390258970e-04
2.880000000000e-08,1.280839831893e-03
2.900000000000e-08,-1.075958086178e-03
2.920000000000e-08,1.328418432590e-03
2.940000000000e-08,-1.578495130451e-03
2.960000000000e-08,-1.065920529748e-04
2.980000000000e-08,8.393667005656e-04
3.000000000000e-08,-1.081950381082e-03
3.020000000000e-08,-1.126823031881e-03
3.040000000000e-08,1.030733332710e-03
3.060000000000e-08,1.827820970254e-03
3.080000000000e-08,3.825443116118e-04
3.100000000000e-08,-1.677728566121e-03
3.120000000000e-08,-8.884721539186e-04
3.140000000000e-08,4.396731237196e-04
3.160000000000e-08,8.074978028138e-04
3.180000000000e-08,-1.006334169460e-03
3.200000000000e-08,-1.572818916963e-04
3.220000000000e-08,5.905177843296e-04
3.240000000000e-08,-1.702360947641e-04
3.260000000000e-08,-2.734140908564e-03
3.280000000000e-08,1.372931285576e-03
3.300000000000e-08,-6.534747565706e-04
3.320000000000e-08,1.480837852259e-03
3.340000000000e-08,1.885032006713e-03
3.360000000000e-08,7.301847385117e-04
3.380000000000e-08,-3.184795202075e-04
3.400000000000e-08,-6.634529066001e-04
3.420000000000e-08,-3.352703407491e-05
3.440000000000e-08,1.699466626591e-03
3.460000000000e-08,2.505490914136e-03
3.480000000000e-08,3.936680102474e-04
3.500000000000e-08,5.575614004040e-04
3.520000000000e-08,1.011599518982e-03
3.540000000000e-08,8.412271505774e-04
3.560000000000e-08,-9.689344307929e-04
3.580000000000e-08,-8.220560033646e-04
3.600000000000e-08,-4.593947893796e-04
3.620000000000e-08,3.645869620110e-04
3.640000000000e-08,3.499931143035e-04
3.660000000000e-08,5.874230522292e-04
3.680000000000e-08,8.852754211701e-04
3.700000000000e-08,2.220934526466e-03
3.720000000000e-08,7.551790486246e-06
3.740000000000e-08,1.481991642382e-03
3.760000000000e-08,6.640659622118e-04
3.780000000000e-08,-7.911059196474e-04
3.800000000000e-08,-1.343905442736e-03
3.820000000000e-08,1.669996851146e-04
3.840000000000e-08,-7.358967910730e-04
3.860000000000e-08,5.266638904226e-04
3.880000000000e-08,-1.281977434305e-03
3.900000000000e-08,-8.607601503652e-04
3.920000000000e-08,-3.137458584780e-03
3.940000000000e-08,-1.183593663544e-03
3.960000000000e-08,2.724462445031e-04
3.980000000000e-08,-9.301328552797e-04
4.000000000000e-08,7.756891210175e-05
4.020000000000e-08,-6.188078192431e-05
4.040000000000e-08,-1.447093294436e-03
4.060000000000e-08,-1.694391729251e-03
4.080000000000e-08,-1.644518410570e-03
4.100000000000e-08,1.906386691555e-03
4.120000000000e-08,1.338345623207e-03
4.140000000000e-08,1.616010193422e-03
4.160000000000e-08,2.219008531557e-03
4.180000000000e-08,-4.906729003915e-05
4.200000000000e-08,-1.430470336571e-03
4.220000000000e-08,-7.003903652429e-04
4.240000000000e-08,-1.021567085200e-03
4.260000000000e-08,2.962799565391e-04
4.280000000000e-08,1.408711496153e-05
4.300000000000e-08,-7.080434081813e-04
4.320000000000e-08,1.385123232697e-03
4.340000000000e-08,-2.123321492045e-03
4.360000000000e-08,-2.108939389865e-03
4.380000000000e-08,-2.515459558569e-03
4.400000000000e-08,8.379950186520e-04
4.420000000000e-08,-2.862537414110e-04
4.440000000000e-08,3.305240605267e-04
4.460000000000e-08,-3.920817370337e-03
4.480000000000e-08,2.807697697543e-04
4.500000000000e-08,1.021582752013e-03
4.520000000000e-08,-2.204411079914e-04
4.540000000000e-08,2.412442330512e-03
4.560000000000e-08,7.114318849228e-04
4.580000000000e-08,-1.124753859528e-03
4.600000000000e-08,7.018585510922e-04
4.620000000000e-08,-2.118930437196e-03
4.640000000000e-08,-2.046319708975e-05
4.660000000000e-08,-2.952113724782e-03
4.680000000000e-08,-1.135925998135e-03
4.700000000000e-08,-9.143356170941e-04
4.720000000000e-08,9.374557189538e-05
4.740000000000e-08,7.697428553562e-04
4.760000000000e-08,6.395679664153e-04
4.780000000000e-08,1.568550261695e-03
4.800000000000e-08,2.159105586124e-04
4.820000000000e-08,-1.418056746370e-03
4.840000000000e-08,-9.106058931644e-05
4.860000000000e-08,-2.031908486222e-04
4.880000000000e-08,-7.427475328661e-04
4.900000000000e-08,2.121678446718e-04
4.920000000000e-08,-1.723471456993e-03
4.940000000000e-08,-1.034458842988e-03
4.960000000000e-08,2.227388415003e-03
4.980000000000e-08,-1.438525137047e-03
5.000000000000e-08,3.451421447012e-04
5.020000000000e-08,1.206584647025e-07
5.040000000000e-08,-8.317843552254e-04
5.060000000000e-08,-3.351656975754e-03
5.080000000000e-08,-2.479336767366e-03
5.100000000000e-08,-1.707676817972e-04
5.120000000000e-08,1.566759245557e-03
5.140000000000e-08,1.523623447425e-03
5.160000000000e-08,-8.247863039709e-04
5.180000000000e-08,-1.798594511315e-03
5.200000000000e-08,-5.278662579397e-04
5.220000000000e-08,-1.974834121548e-03
5.240000000000e-08,-6.703030650514e-04
5.260000000000e-08,-7.026484991046e-04
5.280000000000e-08,-5.996104585111e-04
5.300000000000e-08,-2.412751734881e-03
5.320000000000e-08,5.422201272249e-04
5.340000000000e-08,7.659107343208e-04
5.360000000000e-08,-8.124925806741e-05
5.380000000000e-08,-1.330247270892e-03
5.400000000000e-08,1.024781293127e-03
5.420000000000e-08,-1.597648009780e-03
