time_s,voltage_V
0.000000000000e+00,-1.633512764019e-03
2.000000000000e-10,-9.254692910255e-04
4.000000000000e-10,2.828924356787e-04
6.000000000000e-10,-3.620029987237e-03
8.000000000000e-10,3.393172761310e-04
1.000000000000e-09,-1.319956022998e-03
1.200000000000e-09,1.955492244075e-04
1.400000000000e-09,3.730800124975e-04
1.600000000000e-09,2.510855666018e-03
1.800000000000e-09,-1.356372494852e-03
2.000000000000e-09,4.240200279329e-04
2.200000000000e-09,1.977268318075e-03
2.400000000000e-09,-2.104133913815e-03
2.600000000000e-09,-8.450243149201e-04
2.800000000000e-09,-2.289821694838e-04
3.000000000000e-09,-1.271587868795e-04
3.200000000000e-09,4.005049748886e-04
3.400000000000e-09,7.511005937524e-04
3.600000000000e-09,1.567493802234e-03
3.800000000000e-09,-5.569170316584e-04
4.000000000000e-09,-4.397339868738e-04
4.200000000000e-09,2.278501259481e-03
4.400000000000e-09,2.070447255262e-04
4.600000000000e-09,-6.539707970154e-04
4.800000000000e-09,1.062828980565e-03
5.000000000000e-09,7.309854445500e-04
5.200000000000e-09,2.239401711067e-03
5.400000000000e-09,-1.422488186998e-03
5.600000000000e-09,-5.889445431331e-04
5.800000000000e-09,1.409380176256e-05
6.000000000000e-09,1.475679948516e-03
6.200000000000e-09,-2.326299671947e-03
6.400000000000e-09,-1.283433690287e-03
6.600000000000e-09,5.953917098436e-05
6.800000000000e-09,-1.122518002883e-03
7.000000000000e-09,8.527511854916e-04
7.200000000000e-09,-3.299029265217e-03
7.400000000000e-09,1.017481562735e-03
7.600000000000e-09,3.626742720450e-04
7.800000000000e-09,-1.009453596204e-03
8.000000000000e-09,7.894529836081e-04
8.200000000000e-09,-3.356702202097e-03
8.400000000000e-09,1.034715374248e-03
8.600000000000e-09,3.355663502436e-03
8.800000000000e-09,2.119297874985e-03
9.000000000000e-09,-4.179124856485e-04
9.200000000000e-09,8.236217506922e-04
9.400000000000e-09,6.432971675319e-04
9.600000000000e-09,7.549681845387e-05
9.800000000000e-09,-3.765216549283e-04
1.000000000000e-08,-2.656581929150e-03
1.020000000000e-08,9.177467356516e-04
1.040000000000e-08,1.736983547659e-04
1.060000000000e-08,-1.532532028328e-04
1.080000000000e-08,-7.700539791372e-04
1.100000000000e-08,-3.744394308585e-04
1.120000000000e-08,-2.113412430567e-05
1.140000000000e-08,1.344345101171e-03
1.160000000000e-08,2.208458824985e-04
1.180000000000e-08,1.327200414358e-03
1.200000000000e-08,5.470759251008e-04
1.220000000000e-08,4.222687420310e-04
1.240000000000e-08,1.837316429587e-04
1.260000000000e-08,1.902332016122e-03
1.280000000000e-08,-1.604406346916e-03
1.300000000000e-08,-1.606532627490e-03
1.320000000000e-08,8.713453775857e-04
1.340000000000e-08,-2.085860244776e-03
1.360000000000e-08,-2.188486696155e-04
1.380000000000e-08,1.338926962225e-03
1.400000000000e-08,-2.181524193451e-04
1.420000000000e-08,2.086518390053e-03
1.440000000000e-08,-2.828287575448e-04
1.460000000000e-08,-1.322752892986e-03
1.480000000000e-08,-1.195202657490e-03
1.500000000000e-08,-1.470181333905e-03
1.520000000000e-08,2.557237091933e-03
1.540000000000e-08,-4.416062004200e-05
1.560000000000e-08,-1.325162318857e-03
1.580000000000e-08,2.313065668820e-03
1.600000000000e-08,-3.319292341804e-06
1.620000000000e-08,-5.116370959539e-04
1.640000000000e-08,9.068621716904e-04
1.660000000000e-08,-1.727809301905e-04
1.680000000000e-08,1.097378955053e-03
1.700000000000e-08,8.090303070872e-04
1.720000000000e-08,-1.100109861081e-04
1.740000000000e-08,-6.174803066047e-04
1.760000000000e-08,1.424176458088e-03
1.780000000000e-08,-1.699701104474e-03
1.800000000000e-08,-1.121938143935e-03
