time_s,voltage_V
0.000000000000e+00,-4.538382344823e-04
2.000000000000e-10,-1.848546543777e-03
4.000000000000e-10,2.224685266678e-05
6.000000000000e-10,-1.021523782926e-03
8.000000000000e-10,1.931958176243e-03
1.000000000000e-09,9.180460487121e-04
1.200000000000e-09,9.904803177593e-04
1.400000000000e-09,7.181885185571e-05
1.600000000000e-09,-1.635484143118e-03
1.800000000000e-09,3.364935573788e-05
2.000000000000e-09,1.001938795951e-04
2.200000000000e-09,-1.285966841115e-03
2.400000000000e-09,6.735931637266e-04
2.600000000000e-09,-1.576803412580e-03
2.800000000000e-09,-1.200892384561e-04
3.000000000000e-09,6.048806702224e-05
3.200000000000e-09,5.197929250988e-04
3.400000000000e-09,-1.085977844290e-03
3.600000000000e-09,3.984484062310e-04
3.800000000000e-09,-1.075819788912e-04
4.000000000000e-09,2.771348557039e-04
4.200000000000e-09,3.862840200834e-04
4.400000000000e-09,1.232362364660e-03
4.600000000000e-09,1.601251725581e-03
4.800000000000e-09,1.415477851510e-04
5.000000000000e-09,-5.815491775358e-04
5.200000000000e-09,-4.731656703076e-04
5.400000000000e-09,2.309910364772e-03
5.600000000000e-09,-9.634841089112e-04
5.800000000000e-09,1.457592714194e-03
6.000000000000e-09,2.059636588968e-03
6.200000000000e-09,-9.882113948890e-04
6.400000000000e-09,-8.165708252901e-04
6.600000000000e-09,-1.606379362505e-03
6.800000000000e-09,1.168549270872e-03
7.000000000000e-09,-6.633298891175e-04
7.200000000000e-09,4.602114583501e-06
7.400000000000e-09,1.179554914230e-03
7.600000000000e-09,-1.707404872739e-03
7.800000000000e-09,-1.407352697640e-04
8.000000000000e-09,9.236055423231e-04
8.200000000000e-09,4.931106228977e-04
8.400000000000e-09,2.513159644405e-03
8.600000000000e-09,-2.840663889451e-03
8.800000000000e-09,-1.592772858378e-04
9.000000000000e-09,-2.179977780581e-03
9.200000000000e-09,1.527122880426e-03
9.400000000000e-09,-1.044690541555e-03
9.600000000000e-09,2.035574410925e-03
9.800000000000e-09,2.640940533032e-03
1.000000000000e-08,-4.267044450043e-04
1.020000000000e-08,2.190401219024e-03
1.040000000000e-08,4.051833117813e-04
1.060000000000e-08,-2.027161654360e-03
1.080000000000e-08,-2.137437154551e-04
1.100000000000e-08,9.403336729431e-04
1.120000000000e-08,8.599650972056e-04
1.140000000000e-08,-6.035678616092e-04
1.160000000000e-08,1.223991978092e-03
1.180000000000e-08,1.271760630766e-03
1.200000000000e-08,2.777788636455e-06
1.220000000000e-08,6.932292931345e-04
1.240000000000e-08,-6.009247540451e-04
1.260000000000e-08,-2.749842836165e-05
1.280000000000e-08,1.349746533335e-03
1.300000000000e-08,-6.220648373468e-05
1.320000000000e-08,1.245824040861e-03
1.340000000000e-08,-1.018418773419e-03
1.360000000000e-08,1.114192521703e-03
1.380000000000e-08,1.493909524792e-03
1.400000000000e-08,1.589388372272e-03
1.420000000000e-08,5.668566800401e-04
1.440000000000e-08,1.139876416533e-03
1.460000000000e-08,-5.440326060853e-04
1.480000000000e-08,-1.348265497807e-03
1.500000000000e-08,-7.021537505577e-04
1.520000000000e-08,-3.240554674970e-04
1.540000000000e-08,1.323266458939e-03
1.560000000000e-08,-8.802992251509e-04
1.580000000000e-08,-8.192190528204e-05
1.600000000000e-08,6.945819676318e-05
1.620000000000e-08,-1.758499400896e-03
1.640000000000e-08,8.682858864337e-04
1.660000000000e-08,-2.443626993839e-04
1.680000000000e-08,-8.037092864447e-04
1.700000000000e-08,1.620016591416e-03
1.720000000000e-08,1.881614895377e-03
1.740000000000e-08,-4.295151504413e-04
1.760000000000e-08,1.017361224939e-03
1.780000000000e-08,-2.398141438758e-04
1.800000000000e-08,2.968660694052e-03
1.820000000000e-08,-1.362999323076e-04
1.840000000000e-08,3.138744042623e-04
1.860000000000e-08,-1.188636801576e-03
1.880000000000e-08,-1.313610589907e-03
1.900000000000e-08,1.872296272987e-04
1.920000000000e-08,-7.638357100612e-04
1.940000000000e-08,-2.208945232893e-03
1.960000000000e-08,-1.480264936804e-03
1.980000000000e-08,-3.715014192279e-04
2.000000000000e-08,-6.437375623915e-04
2.020000000000e-08,-1.373170578984e-03
2.040000000000e-08,-2.937682223241e-04
2.060000000000e-08,-1.049118761665e-03
2.080000000000e-08,2.193280762980e-03
2.100000000000e-08,-2.026193428298e-04
2.120000000000e-08,2.204280174682e-03
2.140000000000e-08,4.524153787771e-04
2.160000000000e-08,-4.488218478306e-04
2.180000000000e-08,3.705288174145e-04
2.200000000000e-08,-1.141895612572e-03
2.220000000000e-08,1.197746640885e-03
2.240000000000e-08,1.649191580364e-04
2.260000000000e-08,3.057718721955e-04
2.280000000000e-08,-6.512401705856e-04
2.300000000000e-08,4.748435062283e-05
2.320000000000e-08,-1.894559796323e-04
2.340000000000e-08,-2.460175468464e-04
2.360000000000e-08,-1.223084764645e-03
2.380000000000e-08,-2.013700803966e-03
2.400000000000e-08,-2.114757303209e-04
2.420000000000e-08,-2.842981479586e-03
2.440000000000e-08,-2.224272622706e-03
2.460000000000e-08,2.565007196844e-03
2.480000000000e-08,7.373533852292e-04
2.500000000000e-08,8.653882550550e-04
2.520000000000e-08,-1.105098087458e-03
2.540000000000e-08,-2.477840295260e-03
2.560000000000e-08,4.846662293242e-04
2.580000000000e-08,-1.291165312098e-03
2.600000000000e-08,1.004746824592e-03
2.620000000000e-08,-1.340937307539e-03
2.640000000000e-08,9.355066405635e-05
2.660000000000e-08,-5.291077040788e-04
2.680000000000e-08,-1.961627848865e-03
2.700000000000e-08,1.095506304834e-04
2.720000000000e-08,8.338839369984e-04
2.740000000000e-08,-7.068252597107e-04
2.760000000000e-08,2.803058231966e-03
2.780000000000e-08,2.282762200217e-03
2.800000000000e-08,-1.895841370275e-03
2.820000000000e-08,2.143628098692e-03
2.840000000000e-08,-1.987623613405e-03
2.860000000000e-08,-1.544243458318e-03
2.880000000000e-08,-1.504805533786e-03
2.900000000000e-08,1.505343444776e-03
2.920000000000e-08,-1.254246017884e-03
2.940000000000e-08,-1.431390097207e-03
2.960000000000e-08,-9.397890015444e-05
2.980000000000e-08,1.531697241349e-03
3.000000000000e-08,1.032862339044e-04
3.020000000000e-08,1.596042109175e-03
3.040000000000e-08,-1.918291901654e-03
3.060000000000e-08,-8.677747031875e-04
3.080000000000e-08,-8.844679555648e-04
3.100000000000e-08,2.683026352304e-04
3.120000000000e-08,-1.451761304103e-03
3.140000000000e-08,-1.954566879475e-03
3.160000000000e-08,-3.455779442137e-04
3.180000000000e-08,-4.651060344680e-04
3.200000000000e-08,5.258402541816e-04
3.220000000000e-08,-1.578571344067e-04
3.240000000000e-08,1.649852123023e-04
3.260000000000e-08,9.786088319226e-04
3.280000000000e-08,-6.835823416649e-04
3.300000000000e-08,-6.937507762030e-04
3.320000000000e-08,-2.783525973653e-03
3.340000000000e-08,4.473764944787e-04
3.360000000000e-08,5.359088129838e-05
3.380000000000e-08,-6.348397986404e-05
3.400000000000e-08,3.031097375139e-03
3.420000000000e-08,4.332114881002e-04
3.440000000000e-08,1.734840694085e-03
3.460000000000e-08,1.187659692223e-03
3.480000000000e-08,-1.302292417341e-03
3.500000000000e-08,8.411211777212e-05
3.520000000000e-08,-7.734669859344e-04
3.540000000000e-08,8.834734565676e-04
3.560000000000e-08,6.765757100720e-04
3.580000000000e-08,-9.808861497286e-04
3.600000000000e-08,-1.170489531945e-03
3.620000000000e-08,-4.061888497262e-04
3.640000000000e-08,-8.604696439133e-05
3.660000000000e-08,-3.334339832378e-03
3.680000000000e-08,-1.237081844290e-03
3.700000000000e-08,4.365896478838e-04
3.720000000000e-08,-8.016744368717e-04
3.740000000000e-08,-1.062046575929e-03
3.760000000000e-08,4.432822450643e-04
3.780000000000e-08,-7.173853583121e-04
3.800000000000e-08,-6.932314474844e-04
3.820000000000e-08,-8.191111937021e-04
3.840000000000e-08,-2.694683443851e-04
3.860000000000e-08,-1.102092315724e-03
3.880000000000e-08,1.618161885482e-03
3.900000000000e-08,-2.075004642834e-03
3.920000000000e-08,-7.474481739594e-04
3.940000000000e-08,-4.407944371119e-05
3.960000000000e-08,-6.194714865249e-04
3.980000000000e-08,-2.485947446254e-04
4.000000000000e-08,-7.987406596397e-04
4.020000000000e-08,9.811005683305e-04
4.040000000000e-08,2.847759659276e-04
4.060000000000e-08,8.866814846356e-06
4.080000000000e-08,7.914845274956e-04
4.100000000000e-08,-2.478360119091e-03
4.120000000000e-08,-3.260625392499e-04
4.140000000000e-08,-9.862143516230e-04
4.160000000000e-08,-1.563869520101e-03
4.180000000000e-08,-5.537574409694e-04
4.200000000000e-08,-1.194048561777e-03
4.220000000000e-08,-1.284511447694e-03
4.240000000000e-08,-2.073247571014e-03
