time_s,voltage_V
0.000000000000e+00,-8.929780009102e-04
2.000000000000e-10,2.342844588621e-03
4.000000000000e-10,-1.660642918512e-04
6.000000000000e-10,-1.007167285926e-03
8.000000000000e-10,1.216151406667e-03
1.000000000000e-09,2.883396785641e-04
1.200000000000e-09,-7.542564813798e-04
1.400000000000e-09,-7.116977440341e-04
1.600000000000e-09,9.755862149253e-04
1.800000000000e-09,1.701764029450e-03
2.000000000000e-09,1.247795966288e-03
2.200000000000e-09,-4.855331741559e-04
2.400000000000e-09,4.124465264080e-04
2.600000000000e-09,5.124194153553e-04
2.800000000000e-09,4.625740522495e-05
3.000000000000e-09,-1.024301438393e-03
3.200000000000e-09,6.456397567156e-04
3.400000000000e-09,-5.525789425651e-04
3.600000000000e-09,1.427092928391e-03
3.800000000000e-09,1.685569393837e-03
4.000000000000e-09,-1.070324436694e-03
4.200000000000e-09,7.424128188997e-04
4.400000000000e-09,2.969452956946e-03
4.600000000000e-09,2.079313402252e-03
4.800000000000e-09,9.516539626988e-04
5.000000000000e-09,3.388640132059e-03
5.200000000000e-09,4.897716003730e-04
5.400000000000e-09,1.236703936295e-03
5.600000000000e-09,-1.605468404132e-03
5.800000000000e-09,-2.669811894638e-04
6.000000000000e-09,-1.522409506697e-03
6.200000000000e-09,9.106145838778e-04
6.400000000000e-09,1.417871663602e-04
6.600000000000e-09,2.943357191422e-03
6.800000000000e-09,-7.568382051651e-04
7.000000000000e-09,-5.734966828438e-04
7.200000000000e-09,2.536437511584e-04
7.400000000000e-09,-1.875772628869e-03
7.600000000000e-09,6.538867342456e-05
7.800000000000e-09,-2.346833964469e-03
8.000000000000e-09,-1.277042986634e-03
8.200000000000e-09,7.000523079032e-04
8.400000000000e-09,1.200737825331e-03
8.600000000000e-09,1.063979937319e-03
8.800000000000e-09,1.389947924482e-03
9.000000000000e-09,2.255086062123e-04
9.200000000000e-09,-1.059871018314e-03
9.400000000000e-09,8.294026720223e-05
9.600000000000e-09,1.592318042733e-03
9.800000000000e-09,-1.358049731045e-03
1.000000000000e-08,-1.659458003516e-03
1.020000000000e-08,6.753032076391e-05
1.040000000000e-08,1.658515688143e-03
1.060000000000e-08,1.607076463362e-03
1.080000000000e-08,-7.180855470834e-04
1.100000000000e-08,-5.784855303928e-04
1.120000000000e-08,1.448193887431e-03
1.140000000000e-08,2.888399411449e-03
1.160000000000e-08,1.291575986055e-03
1.180000000000e-08,-9.089893281751e-04
1.200000000000e-08,3.529927968092e-04
1.220000000000e-08,1.306648079085e-03
1.240000000000e-08,-1.356111351800e-03
1.260000000000e-08,-2.199711336007e-03
1.280000000000e-08,-2.918166858480e-04
1.300000000000e-08,-1.012736405715e-03
1.320000000000e-08,6.914828000792e-04
1.340000000000e-08,-2.164847379935e-05
1.360000000000e-08,-8.282043809183e-04
1.380000000000e-08,2.019514517918e-03
1.400000000000e-08,-7.826918290130e-04
1.420000000000e-08,5.499159863451e-04
1.440000000000e-08,-1.783585156675e-03
1.460000000000e-08,1.720622778645e-03
1.480000000000e-08,3.044601364776e-03
1.500000000000e-08,4.206236007432e-03
1.520000000000e-08,-1.761286395719e-03
1.540000000000e-08,1.131644590071e-03
1.560000000000e-08,5.669884442520e-04
1.580000000000e-08,1.891153057554e-03
1.600000000000e-08,-4.539016499997e-04
1.620000000000e-08,-2.380094141176e-03
1.640000000000e-08,-9.396587485240e-04
1.660000000000e-08,1.265042689119e-03
1.680000000000e-08,-7.738846663221e-04
1.700000000000e-08,1.114836477860e-03
1.720000000000e-08,3.270913898682e-03
1.740000000000e-08,1.708754560236e-03
1.760000000000e-08,-1.486142706953e-03
1.780000000000e-08,-2.616293298833e-03
1.800000000000e-08,-1.557308834817e-05
1.820000000000e-08,5.661840120080e-04
1.840000000000e-08,9.711629346302e-04
1.860000000000e-08,-1.086957062371e-03
1.880000000000e-08,1.003786205796e-03
1.900000000000e-08,-8.065166595980e-05
1.920000000000e-08,-1.400870303519e-04
1.940000000000e-08,1.366996181602e-03
1.960000000000e-08,2.803167120280e-03
