time_s,voltage_V
0.000000000000e+00,-2.627431060442e-03
2.000000000000e-10,8.533726604446e-05
4.000000000000e-10,-6.708613687688e-04
6.000000000000e-10,-1.204681655339e-03
8.000000000000e-10,7.033118631164e-04
1.000000000000e-09,4.296727571549e-05
1.200000000000e-09,4.781125589783e-05
1.400000000000e-09,1.586261366151e-03
1.600000000000e-09,-1.157352891439e-03
1.800000000000e-09,-1.080568384750e-03
2.000000000000e-09,9.209280875027e-04
2.200000000000e-09,-1.333011670362e-03
2.400000000000e-09,1.078377114922e-04
2.600000000000e-09,1.469032844743e-03
2.800000000000e-09,-2.799559159549e-04
3.000000000000e-09,-1.142022616517e-03
3.200000000000e-09,-4.732957524480e-04
3.400000000000e-09,1.772457882293e-03
3.600000000000e-09,-1.674768756351e-03
3.800000000000e-09,1.562620738360e-03
4.000000000000e-09,1.557279377148e-04
4.200000000000e-09,-1.232836543993e-03
4.400000000000e-09,-2.935229383041e-04
4.600000000000e-09,-1.088702150434e-06
4.800000000000e-09,-6.704689223347e-04
5.000000000000e-09,-3.468495665427e-03
5.200000000000e-09,-1.540374854188e-03
5.400000000000e-09,-3.201120549640e-04
5.600000000000e-09,-5.787732101335e-05
5.800000000000e-09,3.067144848253e-03
6.000000000000e-09,1.204894298922e-03
6.200000000000e-09,-7.882804174736e-04
6.400000000000e-09,-1.361725334094e-03
6.600000000000e-09,-8.040309275918e-04
6.800000000000e-09,7.887395872718e-05
7.000000000000e-09,1.089618589759e-03
7.200000000000e-09,6.110662001958e-04
7.400000000000e-09,-2.432630885252e-03
7.600000000000e-09,4.142169242973e-04
7.800000000000e-09,4.453757356794e-04
8.000000000000e-09,1.389845645567e-03
8.200000000000e-09,8.617430651686e-04
8.400000000000e-09,3.046573087679e-03
8.600000000000e-09,-1.267501344601e-03
8.800000000000e-09,1.528316469129e-03
9.000000000000e-09,-1.953613665736e-03
9.200000000000e-09,2.393789269119e-03
9.400000000000e-09,1.128625360142e-04
9.600000000000e-09,6.026083560645e-04
9.800000000000e-09,1.039218018135e-03
1.000000000000e-08,5.994191366465e-04
1.020000000000e-08,8.355481251558e-05
1.040000000000e-08,1.456874854660e-04
1.060000000000e-08,1.762720723696e-03
1.080000000000e-08,4.579408285796e-04
1.100000000000e-08,-9.251520211717e-04
1.120000000000e-08,-5.348720024710e-04
1.140000000000e-08,-4.897650954169e-04
1.160000000000e-08,4.086642946273e-04
1.180000000000e-08,-1.021730042378e-03
1.200000000000e-08,-7.322854483297e-04
1.220000000000e-08,7.063320724408e-04
1.240000000000e-08,-1.184475854866e-03
1.260000000000e-08,9.109966856099e-04
1.280000000000e-08,5.109940607141e-04
1.300000000000e-08,1.992995344918e-03
1.320000000000e-08,7.284736568055e-04
1.340000000000e-08,1.028613825723e-03
1.360000000000e-08,-8.373674262585e-04
1.380000000000e-08,8.713710001666e-04
1.400000000000e-08,-9.388361123342e-04
1.420000000000e-08,-6.317459922128e-04
1.440000000000e-08,-1.072091121770e-03
1.460000000000e-08,9.551373610586e-04
1.480000000000e-08,2.519483500733e-04
1.500000000000e-08,-7.884856240713e-05
1.520000000000e-08,-4.699235930271e-04
1.540000000000e-08,7.528455194322e-04
1.560000000000e-08,-3.636164864880e-05
1.580000000000e-08,1.132085254875e-05
1.600000000000e-08,-1.290867354091e-03
1.620000000000e-08,-1.783004397594e-03
1.640000000000e-08,-1.240962511892e-04
1.660000000000e-08,1.162050503579e-03
1.680000000000e-08,-6.648159096708e-04
1.700000000000e-08,-2.030214206024e-04
1.720000000000e-08,-1.962435024357e-03
1.740000000000e-08,-2.173903163839e-03
1.760000000000e-08,-4.841586337752e-04
1.780000000000e-08,-1.401736779655e-04
1.800000000000e-08,-5.276157978156e-06
