time_s,voltage_V
0.000000000000e+00,2.096773365426e-03
2.000000000000e-10,-2.529699517003e-03
4.000000000000e-10,7.204018072584e-04
6.000000000000e-10,2.347376641937e-03
8.000000000000e-10,-1.063285587950e-03
1.000000000000e-09,-9.389517693766e-04
1.200000000000e-09,2.258551366064e-04
1.400000000000e-09,-1.064108511873e-03
1.600000000000e-09,6.074782388045e-04
1.800000000000e-09,1.564688692402e-03
2.000000000000e-09,-2.211857462746e-05
2.200000000000e-09,-1.201479942753e-03
2.400000000000e-09,1.263277684096e-03
2.600000000000e-09,-6.992852412864e-04
2.800000000000e-09,-5.284240525417e-04
3.000000000000e-09,9.849205248688e-07
3.200000000000e-09,-2.232176815107e-03
3.400000000000e-09,1.737466647744e-04
3.600000000000e-09,4.246868946187e-04
3.800000000000e-09,-1.873612245930e-03
4.000000000000e-09,1.875370729560e-03
4.200000000000e-09,1.740865058132e-03
4.400000000000e-09,1.131694201023e-03
4.600000000000e-09,1.381367551170e-03
4.800000000000e-09,1.809277377988e-03
5.000000000000e-09,-4.141460650436e-04
5.200000000000e-09,-8.830840081471e-04
5.400000000000e-09,-1.617753958362e-03
5.600000000000e-09,2.375908329062e-04
5.800000000000e-09,4.380271104012e-03
6.000000000000e-09,-6.875324735009e-04
6.200000000000e-09,2.196166214772e-03
6.400000000000e-09,6.798249623943e-04
6.600000000000e-09,-9.832027122470e-04
6.800000000000e-09,-3.472236587405e-04
7.000000000000e-09,1.193390604077e-03
7.200000000000e-09,1.063275218829e-03
7.400000000000e-09,-3.324482280878e-04
7.600000000000e-09,4.851039833186e-04
7.800000000000e-09,8.814925031982e-04
8.000000000000e-09,1.119060102712e-03
8.200000000000e-09,1.015833569636e-03
8.400000000000e-09,1.672750083384e-04
8.600000000000e-09,-2.010788850024e-03
8.800000000000e-09,3.845508495507e-04
9.000000000000e-09,-4.126732270275e-04
9.200000000000e-09,-1.058771577680e-03
9.400000000000e-09,1.125916086310e-03
9.600000000000e-09,1.682681066303e-03
9.800000000000e-09,-2.076572972355e-04
1.000000000000e-08,-7.695896529077e-04
1.020000000000e-08,-4.987146018738e-04
1.040000000000e-08,-7.314307490684e-04
1.060000000000e-08,-6.550576808393e-04
1.080000000000e-08,-6.030501268569e-04
1.100000000000e-08,-1.150204264572e-03
1.120000000000e-08,1.570476829737e-03
1.140000000000e-08,-1.780433040752e-03
1.160000000000e-08,2.133683780681e-03
1.180000000000e-08,-4.972529779245e-04
1.200000000000e-08,2.521902089311e-03
1.220000000000e-08,-8.977606215211e-04
1.240000000000e-08,-2.713519516439e-03
1.260000000000e-08,7.448281950283e-04
1.280000000000e-08,-6.395443074081e-04
1.300000000000e-08,9.667738925642e-04
1.320000000000e-08,-5.173984581625e-04
