time_s,voltage_V
0.000000000000e+00,-1.181130410851e-03
2.000000000000e-10,-5.783013005803e-04
4.000000000000e-10,1.413009288965e-04
6.000000000000e-10,2.161133586173e-03
8.000000000000e-10,1.442114865262e-03
1.000000000000e-09,4.026047336854e-04
1.200000000000e-09,2.188686623021e-03
1.400000000000e-09,-7.969792223479e-04
1.600000000000e-09,1.883033612087e-03
1.800000000000e-09,1.103133365214e-04
2.000000000000e-09,1.479056685837e-03
2.200000000000e-09,1.767052325640e-03
2.400000000000e-09,1.241659116861e-03
2.600000000000e-09,8.047296637290e-04
2.800000000000e-09,4.729513932672e-04
3.000000000000e-09,-1.681100919298e-03
3.200000000000e-09,2.732891009358e-03
3.400000000000e-09,5.184220052243e-04
3.600000000000e-09,-3.148003568482e-04
3.800000000000e-09,6.872048236539e-04
4.000000000000e-09,-3.765009074318e-03
4.200000000000e-09,-4.483084116738e-04
4.400000000000e-09,3.143584703226e-04
4.600000000000e-09,2.379645596520e-03
4.800000000000e-09,-1.268931847907e-03
5.000000000000e-09,-1.415679704639e-04
5.200000000000e-09,1.002801183392e-03
5.400000000000e-09,-9.504308282985e-04
5.600000000000e-09,-2.466129369610e-04
5.800000000000e-09,1.921746571449e-03
6.000000000000e-09,1.284486534790e-03
6.200000000000e-09,1.602471016570e-03
6.400000000000e-09,1.280767002206e-03
6.600000000000e-09,1.362608108056e-03
6.800000000000e-09,-1.188335304934e-03
7.000000000000e-09,-5.909231264650e-04
7.200000000000e-09,-9.272759678070e-04
7.400000000000e-09,6.833393708325e-04
7.600000000000e-09,-5.767345655698e-04
7.800000000000e-09,-1.579484278671e-04
8.000000000000e-09,1.529281214452e-03
8.200000000000e-09,3.538841516547e-04
8.400000000000e-09,-1.435382580251e-03
8.600000000000e-09,3.564793011209e-04
8.800000000000e-09,-2.459112452041e-03
9.000000000000e-09,-8.940654877827e-04
9.200000000000e-09,1.163212081894e-03
9.400000000000e-09,4.930971951236e-04
9.600000000000e-09,-1.777242615084e-03
9.800000000000e-09,-9.609412678311e-05
1.000000000000e-08,-2.733665373436e-04
1.020000000000e-08,-7.082862163828e-04
1.040000000000e-08,1.153240019693e-03
1.060000000000e-08,6.147013380499e-05
1.080000000000e-08,-8.335764280642e-04
1.100000000000e-08,-1.815816956426e-04
1.120000000000e-08,1.985410548337e-03
1.140000000000e-08,-4.481821518867e-04
1.160000000000e-08,-5.567370868634e-04
1.180000000000e-08,1.433330617075e-03
1.200000000000e-08,3.342445629352e-03
1.220000000000e-08,7.988146244695e-04
1.240000000000e-08,-5.744755931657e-04
1.260000000000e-08,-5.400752022410e-04
1.280000000000e-08,4.360984342233e-04
1.300000000000e-08,6.065154001777e-04
1.320000000000e-08,1.077662243065e-03
1.340000000000e-08,-1.263358418095e-03
1.360000000000e-08,-1.931461044089e-03
1.380000000000e-08,2.576429972980e-04
1.400000000000e-08,-1.487617185213e-03
1.420000000000e-08,1.835806781222e-03
1.440000000000e-08,-4.351882498237e-04
1.460000000000e-08,-1.352527866015e-03
1.480000000000e-08,-1.317280556049e-03
1.500000000000e-08,2.506322504213e-04
1.520000000000e-08,3.564688492794e-04
1.540000000000e-08,1.019230251820e-03
1.560000000000e-08,-7.579738949666e-04
1.580000000000e-08,1.238968445086e-03
1.600000000000e-08,4.828552417329e-04
1.620000000000e-08,8.520714685630e-05
1.640000000000e-08,1.889316920827e-03
1.660000000000e-08,4.577267197737e-04
1.680000000000e-08,6.087665213943e-04
1.700000000000e-08,1.440067807734e-03
1.720000000000e-08,-3.724907061010e-04
1.740000000000e-08,1.735404070140e-03
1.760000000000e-08,-8.573941944024e-04
1.780000000000e-08,-1.305136720344e-03
1.800000000000e-08,5.200413745093e-04
1.820000000000e-08,-9.199487978364e-04
1.840000000000e-08,-5.989036449045e-04
1.860000000000e-08,1.651003155729e-03
1.880000000000e-08,1.580104257116e-03
1.900000000000e-08,-1.122261873898e-04
1.920000000000e-08,2.781901263551e-03
1.940000000000e-08,4.024821201926e-03
1.960000000000e-08,-1.076507892861e-03
1.980000000000e-08,3.907451456492e-04
2.000000000000e-08,-9.257064447686e-04
2.020000000000e-08,1.517202347562e-03
2.040000000000e-08,4.197744958305e-05
2.060000000000e-08,2.193170161740e-03
2.080000000000e-08,-2.798787793222e-03
2.100000000000e-08,-5.647362768656e-04
2.120000000000e-08,1.706342036330e-03
2.140000000000e-08,-4.392141686251e-04
2.160000000000e-08,-1.476015395358e-03
2.180000000000e-08,1.292899397124e-04
2.200000000000e-08,6.477049465920e-04
2.220000000000e-08,-2.631277122556e-04
2.240000000000e-08,2.494995956280e-03
2.260000000000e-08,6.037044174793e-05
2.280000000000e-08,-1.694331243689e-04
2.300000000000e-08,1.768105761836e-03
2.320000000000e-08,-1.683608760017e-03
2.340000000000e-08,-1.394805276683e-03
2.360000000000e-08,3.311907729512e-04
2.380000000000e-08,-1.037805344470e-03
2.400000000000e-08,-5.315813387601e-04
2.420000000000e-08,3.243966255829e-04
2.440000000000e-08,5.841472560242e-04
2.460000000000e-08,-1.465556136261e-03
2.480000000000e-08,-2.511089714588e-03
2.500000000000e-08,6.038165430297e-05
2.520000000000e-08,-2.116364962990e-03
2.540000000000e-08,1.838355693762e-03
2.560000000000e-08,-7.823921720698e-04
2.580000000000e-08,1.281434204513e-03
2.600000000000e-08,8.342733142775e-04
2.620000000000e-08,2.098959098253e-03
2.640000000000e-08,-2.613754124673e-04
2.660000000000e-08,2.347588859274e-03
2.680000000000e-08,1.294269696558e-03
2.700000000000e-08,3.219707569668e-04
2.720000000000e-08,-8.377632593188e-04
2.740000000000e-08,-1.133341544985e-03
2.760000000000e-08,-2.069903162354e-03
2.780000000000e-08,-1.814237482051e-03
2.800000000000e-08,2.426856264636e-03
2.820000000000e-08,2.269123717657e-03
2.840000000000e-08,1.708600144240e-03
2.860000000000e-08,2.198155046652e-03
2.880000000000e-08,-1.873351908407e-04
2.900000000000e-08,-1.507692325006e-03
2.920000000000e-08,-4.464455097469e-04
2.940000000000e-08,-1.734081508920e-03
2.960000000000e-08,1.284707922332e-03
2.980000000000e-08,-1.375000937400e-03
3.000000000000e-08,4.767986042492e-04
3.020000000000e-08,1.175481047130e-03
3.040000000000e-08,-9.982272778089e-05
3.060000000000e-08,-1.393270454677e-04
3.080000000000e-08,-2.634302227630e-05
3.100000000000e-08,1.678080351820e-03
3.120000000000e-08,4.464866427587e-04
3.140000000000e-08,8.665112709820e-04
3.160000000000e-08,-1.907712177971e-03
3.180000000000e-08,7.817261155825e-04
3.200000000000e-08,-1.494276691463e-03
3.220000000000e-08,1.813109559862e-03
3.240000000000e-08,1.131507946321e-03
3.260000000000e-08,-5.506462550079e-04
3.280000000000e-08,-1.110407794065e-03
3.300000000000e-08,6.377890587549e-04
3.320000000000e-08,-7.222656065134e-04
3.340000000000e-08,4.477180618632e-04
3.360000000000e-08,2.797251411097e-04
3.380000000000e-08,1.906841769436e-03
3.400000000000e-08,-1.166179674870e-03
3.420000000000e-08,1.161308100513e-03
3.440000000000e-08,6.998041101094e-06
3.460000000000e-08,2.136798930759e-03
3.480000000000e-08,-1.874795984537e-03
3.500000000000e-08,-1.389396291573e-03
3.520000000000e-08,1.099738087191e-03
3.540000000000e-08,-1.479094832494e-03
3.560000000000e-08,-3.052507271857e-04
3.580000000000e-08,-4.022613807288e-04
3.600000000000e-08,-5.918310514388e-04
3.620000000000e-08,-6.216790329113e-04
3.640000000000e-08,1.319586784004e-03
3.660000000000e-08,2.050978294833e-05
3.680000000000e-08,-1.333848099380e-03
3.700000000000e-08,9.822394396945e-04
3.720000000000e-08,4.041233469468e-04
3.740000000000e-08,-2.309449733698e-04
3.760000000000e-08,6.521828204660e-04
3.780000000000e-08,-3.844249132364e-04
3.800000000000e-08,5.782380325254e-04
3.820000000000e-08,-3.017130036283e-06
3.840000000000e-08,1.298937517980e-03
3.860000000000e-08,1.890470315732e-03
3.880000000000e-08,1.620576040605e-04
3.900000000000e-08,-7.933525026212e-04
3.920000000000e-08,-1.752223822374e-03
3.940000000000e-08,3.996528698623e-04
3.960000000000e-08,-5.442466948795e-04
3.980000000000e-08,-6.151754240617e-04
4.000000000000e-08,-1.523243802103e-03
4.020000000000e-08,2.093116718495e-03
4.040000000000e-08,-9.854706452804e-04
4.060000000000e-08,-1.746147517838e-03
4.080000000000e-08,3.863210835326e-04
4.100000000000e-08,-1.773309795940e-04
4.120000000000e-08,1.685524636414e-04
4.140000000000e-08,-5.535996841878e-04
4.160000000000e-08,-2.066182478847e-03
4.180000000000e-08,-1.725977865901e-04
4.200000000000e-08,1.152380153140e-03
4.220000000000e-08,1.048754952978e-03
4.240000000000e-08,-2.306940036237e-03
4.260000000000e-08,-1.465559463406e-04
4.280000000000e-08,-1.362249657754e-03
4.300000000000e-08,-9.270555988974e-04
4.320000000000e-08,2.924213220816e-04
4.340000000000e-08,-1.054766657301e-03
4.360000000000e-08,1.780164532363e-03
4.380000000000e-08,8.820754914222e-05
4.400000000000e-08,-7.199446638451e-04
4.420000000000e-08,-1.381890360134e-04
4.440000000000e-08,1.111342688749e-04
4.460000000000e-08,2.952064848187e-04
4.480000000000e-08,-1.549636648155e-04
4.500000000000e-08,-2.411472856550e-03
4.520000000000e-08,-7.774639780524e-04
4.540000000000e-08,1.063320676213e-03
4.560000000000e-08,-1.319862080560e-03
4.580000000000e-08,1.900509634697e-03
4.600000000000e-08,-2.534656552532e-03
4.620000000000e-08,6.447032176199e-04
4.640000000000e-08,8.809881189143e-04
4.660000000000e-08,-3.225049171027e-04
4.680000000000e-08,-1.743486419550e-03
4.700000000000e-08,-4.573532743415e-04
4.720000000000e-08,-1.682910622013e-03
4.740000000000e-08,-5.393893771435e-04
4.760000000000e-08,-5.143133606044e-04
4.780000000000e-08,2.467027581571e-04
4.800000000000e-08,4.234628270509e-04
4.820000000000e-08,2.215641756228e-03
4.840000000000e-08,1.830547623880e-03
4.860000000000e-08,7.649579834173e-04
4.880000000000e-08,9.417031129578e-04
4.900000000000e-08,6.690304181914e-04
4.920000000000e-08,6.943532232252e-04
4.940000000000e-08,-5.027811401743e-04
4.960000000000e-08,-1.433026593851e-03
4.980000000000e-08,7.882875034708e-04
5.000000000000e-08,2.004977183983e-03
5.020000000000e-08,-4.211086149200e-04
5.040000000000e-08,-4.748696477102e-04
5.060000000000e-08,4.547676643106e-04
5.080000000000e-08,-1.457750840959e-03
5.100000000000e-08,-2.241764985392e-04
5.120000000000e-08,1.031856540970e-03
5.140000000000e-08,5.605970803280e-04
5.160000000000e-08,1.441842569600e-03
5.180000000000e-08,1.329622098187e-03
5.200000000000e-08,-4.768406073084e-04
5.220000000000e-08,2.502471624108e-04
5.240000000000e-08,6.062516784681e-04
5.260000000000e-08,2.244857414894e-03
5.280000000000e-08,-1.491701866827e-03
5.300000000000e-08,8.686585887609e-04
5.320000000000e-08,-1.177305049842e-03
5.340000000000e-08,-9.913659972862e-04
5.360000000000e-08,-8.134141888528e-04
5.380000000000e-08,-3.580209729942e-04
5.400000000000e-08,-4.954679813179e-06
5.420000000000e-08,-3.803464985404e-04
5.440000000000e-08,1.528520056577e-03
5.460000000000e-08,-9.694994917245e-04
5.480000000000e-08,-1.517699788503e-03
5.500000000000e-08,1.677725277343e-05
5.520000000000e-08,-1.849265769734e-04
5.540000000000e-08,-8.066297720659e-04
5.560000000000e-08,-1.462184853316e-03
5.580000000000e-08,-1.280694141543e-03
5.600000000000e-08,-3.091803964584e-04
5.620000000000e-08,-5.064581311047e-04
5.640000000000e-08,-1.733861860864e-03
5.660000000000e-08,-1.303293723816e-03
5.680000000000e-08,1.761827976055e-03
5.700000000000e-08,1.869748142180e-03
5.720000000000e-08,-2.382761484569e-03
5.740000000000e-08,-1.300158262309e-03
5.760000000000e-08,2.132931179404e-03
5.780000000000e-08,-9.665617083493e-04
5.800000000000e-08,-4.005711546664e-03
5.820000000000e-08,1.366866777281e-03
5.840000000000e-08,-2.393335771094e-03
5.860000000000e-08,1.023871867174e-03
5.880000000000e-08,-9.746319562500e-04
5.900000000000e-08,-1.361423779545e-04
5.920000000000e-08,-7.861446988711e-04
5.940000000000e-08,-5.623850879724e-04
5.960000000000e-08,-8.321265784618e-05
5.980000000000e-08,-7.682258246074e-04
6.000000000000e-08,2.191897528756e-04
6.020000000000e-08,5.448275336401e-04
6.040000000000e-08,3.234582545284e-04
6.060000000000e-08,-3.306381545294e-03
6.080000000000e-08,-3.885424878744e-04
6.100000000000e-08,-1.643495870367e-05
6.120000000000e-08,-1.178747846243e-03
6.140000000000e-08,-1.300172300604e-03
6.160000000000e-08,-1.083983819663e-03
6.180000000000e-08,-5.658462187440e-04
6.200000000000e-08,5.714209055100e-04
6.220000000000e-08,1.545784800751e-03
6.240000000000e-08,-9.753653570194e-04
6.260000000000e-08,-1.267461788264e-03
6.280000000000e-08,1.244759023935e-03
6.300000000000e-08,5.793956298606e-04
6.320000000000e-08,1.629351711347e-03
6.340000000000e-08,-2.496854455080e-03
6.360000000000e-08,1.396512164114e-03
6.380000000000e-08,-3.644471958019e-04
6.400000000000e-08,4.058327490727e-05
6.420000000000e-08,-1.150709355071e-03
6.440000000000e-08,2.237911172960e-04
6.460000000000e-08,7.829828462905e-05
6.480000000000e-08,-2.586324620695e-04
6.500000000000e-08,-8.106257334116e-04
6.520000000000e-08,-1.149737979999e-03
6.540000000000e-08,-2.519381211198e-03
6.560000000000e-08,-1.988512073372e-03
6.580000000000e-08,-8.554056758264e-04
6.600000000000e-08,2.485574460198e-03
6.620000000000e-08,1.431665371489e-03
6.640000000000e-08,-7.275135479481e-05
6.660000000000e-08,-1.030986774214e-03
6.680000000000e-08,-1.428012636425e-03
6.700000000000e-08,1.207940491095e-03
6.720000000000e-08,-1.452842317341e-04
6.740000000000e-08,-2.256066442457e-03
6.760000000000e-08,-8.652046794050e-04
6.780000000000e-08,-3.250434712817e-04
6.800000000000e-08,-9.139857795051e-04
6.820000000000e-08,-1.322923409893e-03
6.840000000000e-08,8.486980074500e-04
6.860000000000e-08,-1.885570406945e-03
6.880000000000e-08,-3.007532166752e-03
6.900000000000e-08,5.565897060557e-04
6.920000000000e-08,-7.790094642750e-04
6.940000000000e-08,1.294166514471e-03
6.960000000000e-08,-2.435059204688e-03
6.980000000000e-08,-1.869213532214e-03
7.000000000000e-08,-2.939978660281e-04
7.020000000000e-08,-1.970100682014e-03
7.040000000000e-08,1.565130453761e-03
7.060000000000e-08,2.179378792259e-04
7.080000000000e-08,-1.337780267044e-03
7.100000000000e-08,1.722072092154e-03
7.120000000000e-08,-1.323793316423e-04
7.140000000000e-08,-1.121554216125e-03
7.160000000000e-08,1.491915197166e-03
7.180000000000e-08,1.775605988226e-03
7.200000000000e-08,3.656567110415e-04
7.220000000000e-08,-2.800685510058e-03
7.240000000000e-08,3.046115430928e-04
7.260000000000e-08,-6.600194631722e-04
7.280000000000e-08,1.962990857118e-03
7.300000000000e-08,-1.904748082738e-03
7.320000000000e-08,1.027627955121e-04
7.340000000000e-08,3.092637189143e-04
7.360000000000e-08,-7.736650913788e-05
7.380000000000e-08,6.451771038522e-04
7.400000000000e-08,-7.041142270773e-05
7.420000000000e-08,-4.651059035964e-04
7.440000000000e-08,1.039356310867e-03
7.460000000000e-08,5.548040345440e-04
7.480000000000e-08,9.945312431668e-04
7.500000000000e-08,-1.155413440998e-03
7.520000000000e-08,7.952248138251e-04
7.540000000000e-08,2.308617259454e-04
7.560000000000e-08,2.477402618271e-03
7.580000000000e-08,-4.262869035607e-04
7.600000000000e-08,-1.531039005154e-03
7.620000000000e-08,8.471617517310e-04
7.640000000000e-08,-2.295005319879e-04
7.660000000000e-08,-1.072720076514e-03
7.680000000000e-08,2.316354655983e-03
7.700000000000e-08,3.221083776138e-03
7.720000000000e-08,-1.201930630807e-03
7.740000000000e-08,1.563221098521e-03
7.760000000000e-08,-1.537203915083e-03
7.780000000000e-08,-2.020589244456e-03
7.800000000000e-08,-5.711217172966e-05
7.820000000000e-08,4.531439394842e-04
7.840000000000e-08,-1.311655303349e-03
7.860000000000e-08,3.960855359582e-04
7.880000000000e-08,-7.126433935269e-04
7.900000000000e-08,4.955890246461e-04
7.920000000000e-08,2.288005853324e-03
7.940000000000e-08,-1.318585610297e-03
7.960000000000e-08,7.096079104877e-04
7.980000000000e-08,4.966983267287e-04
8.000000000000e-08,-6.804936130910e-04
8.020000000000e-08,-9.208707063788e-04
8.040000000000e-08,1.362736592743e-03
8.060000000000e-08,1.571278258069e-03
8.080000000000e-08,-6.371502982772e-04
8.100000000000e-08,9.822013811417e-04
8.120000000000e-08,3.360850424765e-03
8.140000000000e-08,8.011834241731e-04
8.160000000000e-08,2.170723794121e-04
8.180000000000e-08,-4.141494526832e-04
8.200000000000e-08,-2.763645765814e-04
8.220000000000e-08,1.300956075439e-03
8.240000000000e-08,4.472824119976e-04
8.260000000000e-08,-2.127035027410e-04
8.280000000000e-08,7.219014426483e-04
8.300000000000e-08,-1.765367316247e-03
8.320000000000e-08,1.573412893951e-03
8.340000000000e-08,-2.531241810892e-03
8.360000000000e-08,4.314827542061e-04
8.380000000000e-08,1.034174448845e-03
8.400000000000e-08,-3.432055313533e-04
8.420000000000e-08,-1.596943237373e-03
8.440000000000e-08,2.135236483097e-03
8.460000000000e-08,-9.173227129929e-04
8.480000000000e-08,-6.026644850680e-04
8.500000000000e-08,-1.173514276956e-03
8.520000000000e-08,8.502623972702e-04
8.540000000000e-08,-2.448501540735e-04
8.560000000000e-08,7.432486637963e-04
8.580000000000e-08,-6.650362488883e-04
8.600000000000e-08,1.448734682260e-03
8.620000000000e-08,-1.406371387283e-05
8.640000000000e-08,1.947784959625e-03
8.660000000000e-08,-7.632468438256e-04
8.680000000000e-08,4.604882531821e-04
8.700000000000e-08,1.312182073960e-03
8.720000000000e-08,-3.919427535856e-04
8.740000000000e-08,-5.512101249535e-04
8.760000000000e-08,1.291657020211e-03
8.780000000000e-08,-1.392013188495e-03
8.800000000000e-08,-9.301001993360e-04
8.820000000000e-08,-1.115157057746e-04
8.840000000000e-08,5.518621693864e-04
8.860000000000e-08,-3.679739302318e-03
8.880000000000e-08,-5.989684661337e-04
8.900000000000e-08,-2.379041338034e-03
8.920000000000e-08,-4.265930953740e-04
8.940000000000e-08,-9.300651200291e-04
8.960000000000e-08,4.026593018641e-04
8.980000000000e-08,8.087529677687e-04
9.000000000000e-08,5.524798099979e-04
9.020000000000e-08,1.131207020234e-03
9.040000000000e-08,3.216958853448e-03
9.060000000000e-08,-2.128110986839e-04
9.080000000000e-08,5.006204131331e-04
9.100000000000e-08,1.183670433974e-03
9.120000000000e-08,-2.017298309219e-03
9.140000000000e-08,-5.804453212049e-04
9.160000000000e-08,2.997968255831e-03
9.180000000000e-08,-3.026535199408e-04
9.200000000000e-08,1.275789108118e-03
9.220000000000e-08,-6.795025272835e-05
9.240000000000e-08,6.192380287719e-05
9.260000000000e-08,-7.481130454021e-04
9.280000000000e-08,-5.199188233910e-04
9.300000000000e-08,1.189849696277e-03
9.320000000000e-08,5.525048944446e-04
9.340000000000e-08,-1.332280369607e-04
9.360000000000e-08,-2.474355162760e-04
9.380000000000e-08,-1.091741822488e-03
9.400000000000e-08,3.633369067657e-03
9.420000000000e-08,-3.440507157491e-04
9.440000000000e-08,4.225793981151e-04
9.460000000000e-08,2.028578757495e-03
9.480000000000e-08,-3.377841101142e-04
9.500000000000e-08,-8.865930689251e-04
9.520000000000e-08,-9.038162191541e-04
9.540000000000e-08,1.524623300730e-03
9.560000000000e-08,7.604587448797e-04
9.580000000000e-08,-8.055211759109e-04
9.600000000000e-08,6.831657538061e-04
9.620000000000e-08,2.571031461432e-03
9.640000000000e-08,-1.834163593774e-03
9.660000000000e-08,-9.567833537807e-04
9.680000000000e-08,5.429137348921e-04
9.700000000000e-08,-1.113844736068e-03
9.720000000000e-08,-1.133210498947e-03
9.740000000000e-08,2.563166407480e-04
9.760000000000e-08,-1.083871403038e-04
9.780000000000e-08,-3.920480187281e-04
9.800000000000e-08,-1.781367285098e-03
9.820000000000e-08,1.665105530905e-03
9.840000000000e-08,-1.752222199553e-04
9.860000000000e-08,6.832718498817e-04
9.880000000000e-08,1.291670341762e-04
9.900000000000e-08,1.092603044162e-04
9.920000000000e-08,3.934243320420e-04
9.940000000000e-08,-7.653128677751e-04
9.960000000000e-08,3.954733129310e-03
9.980000000000e-08,1.743064479443e-03
1.000000000000e-07,8.058186149002e-04
1.002000000000e-07,5.032481440660e-05
1.004000000000e-07,1.058993945894e-03
1.006000000000e-07,2.473806955471e-03
1.008000000000e-07,-7.930933058553e-04
1.010000000000e-07,9.387738266677e-04
1.012000000000e-07,1.204987590669e-03
1.014000000000e-07,3.849572111806e-03
1.016000000000e-07,2.044058993428e-03
1.018000000000e-07,8.136482418765e-04
1.020000000000e-07,-5.716743534311e-04
1.022000000000e-07,-1.680560462993e-03
1.024000000000e-07,2.494861012121e-03
1.026000000000e-07,6.123456375593e-04
1.028000000000e-07,1.394612969061e-03
1.030000000000e-07,7.198794183439e-05
1.032000000000e-07,-1.026709233602e-03
1.034000000000e-07,8.923544952934e-04
1.036000000000e-07,-1.132295605305e-03
1.038000000000e-07,-1.139316037963e-03
1.040000000000e-07,-1.956093522085e-04
1.042000000000e-07,-2.305983171272e-04
