time_s,voltage_V
0.000000000000e+00,-1.700138273436e-03
2.000000000000e-10,3.273935881468e-04
4.000000000000e-10,1.201571853220e-03
6.000000000000e-10,8.832691166061e-04
8.000000000000e-10,5.964209624866e-04
1.000000000000e-09,2.604493786415e-03
1.200000000000e-09,1.677149272013e-03
1.400000000000e-09,5.453590374340e-04
1.600000000000e-09,8.419480787763e-04
1.800000000000e-09,-4.695518346141e-04
2.000000000000e-09,3.574599379712e-04
2.200000000000e-09,1.496956490751e-03
2.400000000000e-09,-1.265173883937e-03
2.600000000000e-09,-7.725988504515e-04
2.800000000000e-09,-5.855909441661e-04
3.000000000000e-09,5.806667325789e-04
3.200000000000e-09,2.316031502553e-03
3.400000000000e-09,-1.014152175770e-03
3.600000000000e-09,-6.863556532400e-04
3.800000000000e-09,2.546462647436e-04
4.000000000000e-09,1.004810361793e-05
4.200000000000e-09,1.801404065622e-03
4.400000000000e-09,1.137241511423e-03
4.600000000000e-09,9.521935815515e-05
4.800000000000e-09,5.289460205330e-04
5.000000000000e-09,1.098972104976e-03
5.200000000000e-09,5.988746062482e-05
5.400000000000e-09,2.685483272432e-03
5.600000000000e-09,7.310100683674e-04
5.800000000000e-09,-1.993007153924e-04
6.000000000000e-09,1.173378980672e-03
6.200000000000e-09,-6.578329630599e-04
6.400000000000e-09,3.333755416586e-04
6.600000000000e-09,1.138722458681e-03
6.800000000000e-09,-2.746395784875e-03
7.000000000000e-09,1.459341097569e-03
7.200000000000e-09,1.688241009655e-04
7.400000000000e-09,-2.284918624746e-03
7.600000000000e-09,-3.596134572521e-04
7.800000000000e-09,-2.095985070576e-03
8.000000000000e-09,1.522340826849e-04
8.200000000000e-09,-1.608566260570e-03
8.400000000000e-09,1.848326869592e-03
8.600000000000e-09,8.723498771834e-04
8.800000000000e-09,3.520622621827e-03
9.000000000000e-09,-4.147350470911e-04
9.200000000000e-09,8.413842533763e-04
9.400000000000e-09,-2.746586035313e-04
9.600000000000e-09,-3.895727153493e-04
9.800000000000e-09,7.068258887978e-04
1.000000000000e-08,-4.798500370469e-04
1.020000000000e-08,1.041093463404e-03
1.040000000000e-08,-3.433211008904e-05
1.060000000000e-08,-1.815676941826e-04
1.080000000000e-08,-4.109486666074e-04
1.100000000000e-08,1.055389074619e-03
1.120000000000e-08,3.287442279841e-04
1.140000000000e-08,-2.824541019259e-03
1.160000000000e-08,3.183486383652e-03
1.180000000000e-08,1.199693563656e-04
1.200000000000e-08,7.053707726283e-04
1.220000000000e-08,6.849261611406e-04
1.240000000000e-08,8.663005592537e-04
1.260000000000e-08,-1.765719364714e-04
1.280000000000e-08,1.608005993444e-04
1.300000000000e-08,-6.031634911723e-04
1.320000000000e-08,6.570176282032e-04
