time_s,voltage_V
0.000000000000e+00,-5.494423440738e-04
2.000000000000e-10,-5.402704044754e-04
4.000000000000e-10,-2.273833925925e-03
6.000000000000e-10,3.415199562603e-04
8.000000000000e-10,2.038986283283e-03
1.000000000000e-09,-1.122634037654e-03
1.200000000000e-09,3.160555599149e-03
1.400000000000e-09,1.341922673767e-03
1.600000000000e-09,2.793818586380e-03
1.800000000000e-09,-4.013271276585e-04
2.000000000000e-09,6.902306360924e-04
2.200000000000e-09,-1.126856730049e-04
2.400000000000e-09,-1.340040032183e-03
2.600000000000e-09,1.127672222139e-03
2.800000000000e-09,2.166422271162e-04
3.000000000000e-09,1.097900374535e-03
3.200000000000e-09,1.497615004436e-04
3.400000000000e-09,-9.764158234264e-04
3.600000000000e-09,1.555065885150e-03
3.800000000000e-09,9.048207943538e-04
4.000000000000e-09,1.374392026615e-03
4.200000000000e-09,5.609259137474e-04
4.400000000000e-09,-1.835474748711e-04
4.600000000000e-09,-2.228918955141e-04
4.800000000000e-09,-3.697734995772e-03
5.000000000000e-09,3.268691346747e-03
5.200000000000e-09,5.530002208499e-04
5.400000000000e-09,-3.056360200881e-04
5.600000000000e-09,-5.180848979023e-04
5.800000000000e-09,-3.633892365267e-03
6.000000000000e-09,-8.917693021369e-04
6.200000000000e-09,1.302024398057e-03
6.400000000000e-09,-8.609742422853e-04
6.600000000000e-09,-1.420690998674e-03
6.800000000000e-09,3.396315553767e-04
7.000000000000e-09,-1.269189675015e-03
7.200000000000e-09,3.699839586255e-04
7.400000000000e-09,-1.036026799828e-04
7.600000000000e-09,1.982943236852e-04
7.800000000000e-09,2.769452786978e-03
8.000000000000e-09,-1.285689134711e-03
8.200000000000e-09,-1.435932185268e-03
8.400000000000e-09,4.261416823691e-04
8.600000000000e-09,6.263368256813e-05
8.800000000000e-09,-7.185035846323e-04
9.000000000000e-09,9.218042272462e-04
9.200000000000e-09,4.141154618918e-05
9.400000000000e-09,4.966451116433e-04
9.600000000000e-09,-2.086940850417e-04
9.800000000000e-09,2.447993779848e-03
1.000000000000e-08,4.897178783149e-04
1.020000000000e-08,-2.021716396158e-03
1.040000000000e-08,-6.849527995592e-04
1.060000000000e-08,9.344091587426e-04
1.080000000000e-08,1.993984067019e-03
1.100000000000e-08,-9.933601752671e-04
1.120000000000e-08,1.001188578461e-03
1.140000000000e-08,-4.523084498446e-04
1.160000000000e-08,-1.064712036359e-03
1.180000000000e-08,3.068812152112e-05
1.200000000000e-08,-8.649735355857e-05
1.220000000000e-08,-1.602202090861e-03
1.240000000000e-08,-8.085908857260e-04
1.260000000000e-08,-2.571551408115e-04
1.280000000000e-08,1.760637229794e-03
1.300000000000e-08,3.434463954087e-05
1.320000000000e-08,1.620039381970e-04
1.340000000000e-08,-9.920133384124e-04
1.360000000000e-08,-4.085605573112e-05
1.380000000000e-08,1.230205377944e-03
1.400000000000e-08,7.098068643068e-04
1.420000000000e-08,-1.090940777167e-04
1.440000000000e-08,9.186661557762e-06
1.460000000000e-08,-1.093166801220e-04
1.480000000000e-08,-2.275218708256e-03
1.500000000000e-08,4.068275486735e-04
1.520000000000e-08,-9.076531303292e-04
1.540000000000e-08,9.122656392363e-04
1.560000000000e-08,-1.397384663243e-03
1.580000000000e-08,-2.352263669367e-03
1.600000000000e-08,2.497782280091e-04
1.620000000000e-08,1.459296095451e-04
1.640000000000e-08,-1.637475103786e-03
1.660000000000e-08,-1.082495309775e-03
1.680000000000e-08,2.444396580917e-04
1.700000000000e-08,-2.440415074955e-03
1.720000000000e-08,4.223586763092e-04
1.740000000000e-08,4.182993550058e-04
1.760000000000e-08,-8.356261507196e-04
1.780000000000e-08,-7.661724012845e-04
1.800000000000e-08,-3.877805831081e-04
1.820000000000e-08,-2.705690977746e-04
1.840000000000e-08,5.992332738604e-05
1.860000000000e-08,1.950913672805e-03
1.880000000000e-08,1.378106559338e-03
1.900000000000e-08,4.133641565688e-04
1.920000000000e-08,8.853019345195e-04
1.940000000000e-08,3.510972878728e-04
1.960000000000e-08,-7.931707781754e-04
1.980000000000e-08,5.679659429145e-04
2.000000000000e-08,3.862616396778e-04
2.020000000000e-08,3.812931358137e-05
2.040000000000e-08,-8.417855786347e-04
2.060000000000e-08,9.677593668035e-04
2.080000000000e-08,-1.189819235137e-03
2.100000000000e-08,-1.101427575901e-03
2.120000000000e-08,-1.739181094942e-04
2.140000000000e-08,5.219704947808e-04
2.160000000000e-08,4.536083613135e-04
2.180000000000e-08,2.110708578587e-03
2.200000000000e-08,-1.152957689582e-04
2.220000000000e-08,-2.964511399386e-03
2.240000000000e-08,2.040289207453e-03
2.260000000000e-08,-2.591987080996e-03
2.280000000000e-08,-1.515158868529e-03
2.300000000000e-08,-9.490672497646e-05
2.320000000000e-08,6.494166772952e-04
2.340000000000e-08,5.960850943640e-04
2.360000000000e-08,-3.623731883726e-04
2.380000000000e-08,5.189115540670e-04
