time_s,voltage_V
0.000000000000e+00,1.386721043899e-03
2.000000000000e-10,1.802107345421e-04
4.000000000000e-10,5.797717781056e-04
6.000000000000e-10,1.281731367761e-03
8.000000000000e-10,1.133175158104e-03
1.000000000000e-09,-9.568042522370e-04
1.200000000000e-09,3.849444557966e-03
1.400000000000e-09,-1.614324734580e-03
1.600000000000e-09,3.704246404956e-04
1.800000000000e-09,-1.173600498728e-03
2.000000000000e-09,1.444754115187e-05
2.200000000000e-09,1.941495108382e-03
2.400000000000e-09,2.635986741386e-03
2.600000000000e-09,9.044364406286e-04
2.800000000000e-09,2.326703870201e-03
3.000000000000e-09,1.913190845273e-03
3.200000000000e-09,1.223618689764e-03
3.400000000000e-09,1.063643279799e-03
3.600000000000e-09,9.658693624673e-04
3.800000000000e-09,-3.170070902269e-04
4.000000000000e-09,4.689379540612e-04
4.200000000000e-09,3.158501169767e-03
4.400000000000e-09,-1.231267041228e-03
4.600000000000e-09,2.686845482447e-03
4.800000000000e-09,1.121094835824e-05
5.000000000000e-09,1.009649552875e-03
5.200000000000e-09,-8.439548348984e-05
5.400000000000e-09,1.195162042430e-03
5.600000000000e-09,-5.420010376007e-04
5.800000000000e-09,-2.781445600957e-04
6.000000000000e-09,5.261780467050e-04
6.200000000000e-09,3.366945326801e-04
6.400000000000e-09,-1.247872108766e-03
6.600000000000e-09,2.357373021129e-03
6.800000000000e-09,-1.235697508700e-04
7.000000000000e-09,-9.234814252711e-04
7.200000000000e-09,-6.875815066995e-04
7.400000000000e-09,2.677912428566e-04
7.600000000000e-09,-5.892034522407e-04
7.800000000000e-09,-5.600014409994e-04
8.000000000000e-09,8.219818531239e-04
8.200000000000e-09,-4.091401149965e-04
8.400000000000e-09,1.044665338256e-03
8.600000000000e-09,-5.462637938375e-04
8.800000000000e-09,2.037618272182e-04
9.000000000000e-09,-5.717225564181e-04
9.200000000000e-09,-3.244647850421e-04
9.400000000000e-09,-2.016175033164e-03
9.600000000000e-09,1.937057599207e-04
9.800000000000e-09,3.142812910239e-03
1.000000000000e-08,-1.454147725773e-03
1.020000000000e-08,-1.233636251327e-03
1.040000000000e-08,1.477644380907e-03
1.060000000000e-08,2.734819189602e-04
1.080000000000e-08,-1.340849983620e-03
1.100000000000e-08,-9.720982452252e-04
1.120000000000e-08,-2.331589046260e-04
1.140000000000e-08,-4.132246441678e-04
1.160000000000e-08,1.237805517371e-03
1.180000000000e-08,-5.043528417529e-04
1.200000000000e-08,2.292849901329e-03
1.220000000000e-08,-2.577536327834e-03
1.240000000000e-08,1.750992107169e-03
1.260000000000e-08,1.312119843208e-03
1.280000000000e-08,-2.764658950766e-04
1.300000000000e-08,-1.971562556659e-03
1.320000000000e-08,6.488405951544e-04
1.340000000000e-08,4.725052647697e-04
1.360000000000e-08,-2.851154010647e-03
1.380000000000e-08,2.481267893985e-03
1.400000000000e-08,-5.322649552337e-04
1.420000000000e-08,7.510373740773e-04
1.440000000000e-08,-9.986525678697e-04
1.460000000000e-08,-2.434098939052e-03
1.480000000000e-08,4.286744073422e-04
1.500000000000e-08,-1.738231172451e-03
1.520000000000e-08,-7.813262252501e-05
1.540000000000e-08,-9.373728739529e-04
1.560000000000e-08,-2.084335967677e-03
1.580000000000e-08,1.802297084463e-03
1.600000000000e-08,4.623056869960e-04
1.620000000000e-08,6.138703257597e-04
1.640000000000e-08,3.215103793452e-04
1.660000000000e-08,-1.211221873808e-03
1.680000000000e-08,1.446433250514e-03
1.700000000000e-08,1.922032283344e-03
1.720000000000e-08,3.165034540949e-04
1.740000000000e-08,2.048698646635e-03
1.760000000000e-08,1.642591013339e-03
1.780000000000e-08,-6.444023369834e-04
1.800000000000e-08,-4.708772637948e-04
1.820000000000e-08,-2.909067634765e-04
1.840000000000e-08,1.706176711037e-03
1.860000000000e-08,-1.532432250457e-04
1.880000000000e-08,-2.003067042494e-04
1.900000000000e-08,-2.616793089013e-03
1.920000000000e-08,-9.359202375196e-04
1.940000000000e-08,1.425779555229e-03
1.960000000000e-08,-4.286606560659e-04
1.980000000000e-08,-5.689378725277e-04
2.000000000000e-08,1.458158514467e-03
2.020000000000e-08,-2.643148342237e-04
2.040000000000e-08,-1.136327026091e-03
2.060000000000e-08,1.552805299722e-03
2.080000000000e-08,-1.466779853453e-03
2.100000000000e-08,4.265605895810e-04
2.120000000000e-08,6.814779804142e-05
2.140000000000e-08,-1.420991616567e-03
2.160000000000e-08,2.967815705579e-04
2.180000000000e-08,1.634877863418e-03
2.200000000000e-08,-1.325895243888e-03
2.220000000000e-08,6.743924265579e-04
2.240000000000e-08,2.864304853441e-03
2.260000000000e-08,2.880467170232e-04
2.280000000000e-08,-7.005911398498e-04
2.300000000000e-08,-2.967010224456e-03
2.320000000000e-08,8.042852035527e-04
2.340000000000e-08,3.263403393075e-04
2.360000000000e-08,2.733745044254e-03
2.380000000000e-08,-9.513686224565e-04
2.400000000000e-08,3.922083534313e-04
2.420000000000e-08,-5.218181984618e-04
2.440000000000e-08,-1.882105504918e-03
2.460000000000e-08,-6.449664778740e-04
2.480000000000e-08,-1.228287556661e-03
2.500000000000e-08,1.124674869740e-03
2.520000000000e-08,1.065475148935e-03
2.540000000000e-08,-6.235046727154e-04
2.560000000000e-08,9.560430962566e-04
2.580000000000e-08,3.510937882298e-03
2.600000000000e-08,3.625871518345e-04
2.620000000000e-08,1.369580282382e-03
2.640000000000e-08,-2.081040841902e-03
2.660000000000e-08,-6.105435137671e-04
2.680000000000e-08,-4.021179887549e-04
2.700000000000e-08,7.127187275760e-04
2.720000000000e-08,-1.523331656268e-03
2.740000000000e-08,3.099938077675e-03
2.760000000000e-08,-1.290288026301e-03
2.780000000000e-08,1.404620867641e-03
2.800000000000e-08,-9.824404491119e-04
2.820000000000e-08,1.028949141307e-03
2.840000000000e-08,-2.224293885509e-03
2.860000000000e-08,-8.081291665521e-04
2.880000000000e-08,6.892630965071e-04
2.900000000000e-08,-1.753266711821e-03
2.920000000000e-08,-1.683842758460e-03
2.940000000000e-08,-1.852864838084e-03
2.960000000000e-08,-3.564844249921e-04
2.980000000000e-08,2.705687915293e-03
3.000000000000e-08,-5.428815899732e-04
3.020000000000e-08,-2.173254585439e-03
3.040000000000e-08,3.059416521876e-03
3.060000000000e-08,-3.109056783665e-03
3.080000000000e-08,4.983363316216e-04
3.100000000000e-08,-1.020371787681e-03
3.120000000000e-08,1.172462851606e-03
3.140000000000e-08,-1.023147015155e-03
3.160000000000e-08,-8.647814581192e-04
3.180000000000e-08,-1.054904494264e-03
3.200000000000e-08,4.015170149189e-04
3.220000000000e-08,1.017813877445e-03
3.240000000000e-08,-8.943973980275e-04
3.260000000000e-08,-4.312481959268e-03
3.280000000000e-08,1.036060281359e-03
3.300000000000e-08,7.138380129692e-04
3.320000000000e-08,-9.684586587201e-04
3.340000000000e-08,1.873964150699e-03
3.360000000000e-08,-7.798884445909e-04
3.380000000000e-08,-8.059287128966e-04
3.400000000000e-08,-1.231189751278e-03
3.420000000000e-08,3.431568877791e-04
3.440000000000e-08,1.034303415935e-03
3.460000000000e-08,3.566527990426e-04
3.480000000000e-08,1.789808160757e-03
3.500000000000e-08,-1.078858455692e-03
3.520000000000e-08,4.179936154646e-04
3.540000000000e-08,-2.320836261118e-03
3.560000000000e-08,-1.210454675672e-03
3.580000000000e-08,5.889731318698e-05
3.600000000000e-08,-2.276414355432e-03
3.620000000000e-08,3.526808027081e-04
3.640000000000e-08,-5.314839050584e-04
3.660000000000e-08,-1.265082414875e-03
3.680000000000e-08,6.658952199823e-04
3.700000000000e-08,-3.258917301149e-04
3.720000000000e-08,-2.106869656390e-03
3.740000000000e-08,-2.049982228312e-03
3.760000000000e-08,-4.642785119232e-05
3.780000000000e-08,-2.376574497513e-03
3.800000000000e-08,1.316109737955e-03
3.820000000000e-08,-2.680376720365e-04
3.840000000000e-08,2.917753668339e-04
3.860000000000e-08,-8.961090150296e-04
3.880000000000e-08,-3.356159012970e-04
3.900000000000e-08,-2.204380140293e-04
3.920000000000e-08,2.242867889208e-03
3.940000000000e-08,3.609178419053e-04
3.960000000000e-08,-4.682838518481e-04
3.980000000000e-08,-2.381924901432e-03
4.000000000000e-08,-6.338786752501e-05
4.020000000000e-08,-1.730687095504e-03
4.040000000000e-08,-5.298115083079e-04
4.060000000000e-08,-2.460999131104e-04
4.080000000000e-08,2.579138052474e-04
4.100000000000e-08,-1.992030742062e-03
4.120000000000e-08,-1.670320323046e-03
4.140000000000e-08,3.466485611456e-04
4.160000000000e-08,-7.254703615988e-04
4.180000000000e-08,-1.962281972425e-03
4.200000000000e-08,-1.239473739106e-03
4.220000000000e-08,1.391061566280e-03
4.240000000000e-08,1.487847283631e-03
4.260000000000e-08,-2.388135487978e-03
4.280000000000e-08,1.719940940392e-03
4.300000000000e-08,-1.024158773861e-03
4.320000000000e-08,-8.910840076823e-04
4.340000000000e-08,-7.466182107391e-04
4.360000000000e-08,4.510034691169e-04
4.380000000000e-08,4.046831355190e-04
4.400000000000e-08,7.961572308248e-05
4.420000000000e-08,1.291476603747e-03
4.440000000000e-08,-1.961912003628e-04
4.460000000000e-08,-1.379595145033e-03
4.480000000000e-08,-8.406974226666e-04
4.500000000000e-08,-3.501494505601e-03
4.520000000000e-08,-1.834535332101e-03
4.540000000000e-08,4.455014465367e-04
4.560000000000e-08,-1.395668762565e-03
4.580000000000e-08,-1.117799761565e-03
4.600000000000e-08,2.318406663768e-04
4.620000000000e-08,-1.136777060563e-03
4.640000000000e-08,1.839425036328e-03
4.660000000000e-08,1.392099137662e-03
