time_s,voltage_V
0.000000000000e+00,-8.910131374895e-04
2.000000000000e-10,1.671686783382e-03
4.000000000000e-10,-4.793432122919e-04
6.000000000000e-10,-7.792511630629e-04
8.000000000000e-10,9.851319513783e-04
1.000000000000e-09,-3.298143306314e-04
1.200000000000e-09,6.476224481733e-04
1.400000000000e-09,-1.137223439395e-03
1.600000000000e-09,-3.084069594175e-04
1.800000000000e-09,6.992951429140e-05
2.000000000000e-09,1.365508026210e-04
2.200000000000e-09,1.123273911806e-03
2.400000000000e-09,9.579144681007e-04
2.600000000000e-09,3.249656686251e-04
2.800000000000e-09,7.603682288676e-04
3.000000000000e-09,-8.794194386779e-04
3.200000000000e-09,-5.322089901393e-04
3.400000000000e-09,-1.304670628041e-03
3.600000000000e-09,2.310482573298e-04
3.800000000000e-09,-3.020383007287e-04
4.000000000000e-09,-2.232180834812e-03
4.200000000000e-09,-2.936665403453e-04
4.400000000000e-09,4.590555568409e-04
4.600000000000e-09,1.527788652975e-04
4.800000000000e-09,4.725065493320e-04
5.000000000000e-09,-1.278533426404e-03
5.200000000000e-09,7.488079078240e-04
5.400000000000e-09,-1.355584189434e-03
5.600000000000e-09,1.728569899924e-03
5.800000000000e-09,-2.399418287547e-03
6.000000000000e-09,-1.630652665943e-03
6.200000000000e-09,7.345797620947e-04
6.400000000000e-09,-5.908783482233e-04
6.600000000000e-09,9.879225365954e-04
6.800000000000e-09,7.285870571664e-04
7.000000000000e-09,-2.994891798763e-03
7.200000000000e-09,1.659556548057e-03
7.400000000000e-09,1.217470648373e-03
7.600000000000e-09,4.425445846034e-04
7.800000000000e-09,1.566174136360e-03
8.000000000000e-09,-1.510074661445e-04
8.200000000000e-09,1.488157903639e-03
8.400000000000e-09,2.558583718224e-03
8.600000000000e-09,-2.302288774899e-05
8.800000000000e-09,2.038580050084e-03
9.000000000000e-09,-3.683498196046e-04
9.200000000000e-09,-6.844056570529e-04
9.400000000000e-09,-1.118858804533e-03
9.600000000000e-09,-1.051176895876e-03
9.800000000000e-09,-3.963682723067e-04
1.000000000000e-08,1.500756812731e-05
1.020000000000e-08,1.431509497538e-03
1.040000000000e-08,1.215868793487e-03
