frequency_Hz,H3_received_real_V,H3_received_imag_V,H3_received_magnitude_V,synthetic_1p0m_ensemble_magnitude_V,comparison_support
205992509.3633,0.01439168410506,-0.0009304484204849,0.014421730327634736,4.081357243138675e-05,H3_OVERLAP_200_500MHZ
212234706.6167,0.01869050414199,-0.006799754318904,0.019888981971915982,4.5143996983950865e-05,H3_OVERLAP_200_500MHZ
218476903.8702,0.01895207559767,-0.0144887710523,0.023855935447300428,3.766746981787814e-05,H3_OVERLAP_200_500MHZ
224719101.1236,0.01629962368463,-0.02079124745689,0.026418813430473864,4.15071708854808e-05,H3_OVERLAP_200_500MHZ
230961298.377,0.01349078381998,-0.02552885476646,0.028874273562540784,4.103075252105257e-05,H3_OVERLAP_200_500MHZ
237203495.6305,0.01149144479605,-0.03105660734506,0.03311444040423905,4.7352243845274176e-05,H3_OVERLAP_200_500MHZ
243445692.8839,0.008372093149327,-0.03939530172731,0.04027507593893278,4.8053324150583114e-05,H3_OVERLAP_200_500MHZ
249687890.1373,0.001002637814496,-0.05008777507797,0.050097809281927384,4.187443178163157e-05,H3_OVERLAP_200_500MHZ
255930087.3908,-0.01253191645981,-0.0604913828335,0.061775855536485416,4.381008701146614e-05,H3_OVERLAP_200_500MHZ
262172284.6442,-0.03219341629128,-0.06771010721132,0.0749738265734923,4.815826541110228e-05,H3_OVERLAP_200_500MHZ
268414481.8976,-0.05722087631091,-0.06984532469965,0.09029173864860505,5.469741647391267e-05,H3_OVERLAP_200_500MHZ
274656679.1511,-0.08767411958396,-0.06509309357225,0.10919643801712679,5.963003124577869e-05,H3_OVERLAP_200_500MHZ
280898876.4045,-0.1239629714925,-0.04955899647378,0.13350248099843878,6.768478355076417e-05,H3_OVERLAP_200_500MHZ
287141073.6579,-0.1638447941107,-0.01610545529646,0.16463445036651334,6.656969662018158e-05,H3_OVERLAP_200_500MHZ
293383270.9114,-0.1983889489618,0.04345163888233,0.20309165416562075,7.64370053365043e-05,H3_OVERLAP_200_500MHZ
299625468.1648,-0.2099379583628,0.1324101253316,0.24820634087764712,8.146824272597441e-05,H3_OVERLAP_200_500MHZ
305867665.4182,-0.1751696223694,0.2410569221771,0.29798126842225275,9.430714736303e-05,H3_OVERLAP_200_500MHZ
312109862.6717,-0.07542666867444,0.3404252992521,0.3486811820534707,0.00010447322063309127,H3_OVERLAP_200_500MHZ
318352059.9251,0.08600019360273,0.3847469819685,0.394241389802715,0.0001306513693577424,H3_OVERLAP_200_500MHZ
324594257.1785,0.2678404737837,0.3319295992659,0.42651585933643527,0.00016544844874394023,H3_OVERLAP_200_500MHZ
330836454.432,0.398913864141,0.1800082294031,0.4376473850678686,0.00023006133957603146,H3_OVERLAP_200_500MHZ
337078651.6854,0.4246988617771,-0.01518850434383,0.4249703682128518,0.00035773981618623235,H3_OVERLAP_200_500MHZ
343320848.9388,0.350329907473,-0.1780163811462,0.39296421723412667,0.0007207898496266221,H3_OVERLAP_200_500MHZ
349563046.1923,0.2265136319531,-0.2676059091345,0.3506014091019697,0.0007675383572012299,H3_OVERLAP_200_500MHZ
355805243.4457,0.1033507279731,-0.2880636893746,0.3060425821820809,0.0003733518870858982,H3_OVERLAP_200_500MHZ
362047440.6991,0.006732290122516,-0.2645981657317,0.2646837982175598,0.00022760680240956413,H3_OVERLAP_200_500MHZ
368289637.9526,-0.05860516614238,-0.2214010123524,0.22902614210880717,0.00016450093301210026,H3_OVERLAP_200_500MHZ
374531835.206,-0.09836664206769,-0.1738117435734,0.1997160946836744,0.0001240242165266974,H3_OVERLAP_200_500MHZ
380774032.4594,-0.1201933588055,-0.1287379144648,0.1761246550647973,0.0001051724981283999,H3_OVERLAP_200_500MHZ
387016229.7129,-0.1299111100405,-0.08814765917486,0.15699333211943167,8.787784347514983e-05,H3_OVERLAP_200_500MHZ
393258426.9663,-0.1308386662783,-0.05240169265571,0.14094216539654783,7.876276168830103e-05,H3_OVERLAP_200_500MHZ
399500624.2197,-0.1250836270876,-0.02191781076955,0.1269893861482903,7.215940894301825e-05,H3_OVERLAP_200_500MHZ
405742821.4732,-0.1146762305144,0.002754928843982,0.11470931731087589,6.928557154735356e-05,H3_OVERLAP_200_500MHZ
411985018.7266,-0.1018598181031,0.02171464518429,0.10414868390659686,5.6065135957295504e-05,H3_OVERLAP_200_500MHZ
418227215.98,-0.08841080328103,0.03595237735703,0.09544130958038699,5.376496457908564e-05,H3_OVERLAP_200_500MHZ
424469413.2335,-0.07503513557231,0.04685711433918,0.08846389509031313,5.0383849244542286e-05,H3_OVERLAP_200_500MHZ
430711610.4869,-0.06151274191046,0.05526896607317,0.08269507862104056,4.1721076723287536e-05,H3_OVERLAP_200_500MHZ
436953807.7403,-0.04756179947823,0.06112646173689,0.07745042991539064,3.927744247669681e-05,H3_OVERLAP_200_500MHZ
443196004.9938,-0.03360595431485,0.06396393379753,0.07225472297550234,3.674747037181925e-05,H3_OVERLAP_200_500MHZ
449438202.2472,-0.02070847064237,0.06384573877044,0.06712018411393972,3.351417494052415e-05,H3_OVERLAP_200_500MHZ
455680399.5006,-0.009726558849454,0.06173212792995,0.062493692208186936,3.775331239187103e-05,H3_OVERLAP_200_500MHZ
461922596.7541,-0.0005179983672118,0.05889939826702,0.058901676024757335,4.299466590168688e-05,H3_OVERLAP_200_500MHZ
468164794.0075,0.007899597380787,0.05587717219704,0.056432809707794955,3.226308070166148e-05,H3_OVERLAP_200_500MHZ
474406991.2609,0.01627663416511,0.05203425344739,0.05452056815158885,3.198174666250015e-05,H3_OVERLAP_200_500MHZ
480649188.5144,0.02415575141889,0.04637330115608,0.052287506985165176,3.4280632776985856e-05,H3_OVERLAP_200_500MHZ
486891385.7678,0.03011127430573,0.03889314360709,0.04918704565184457,3.100200183794612e-05,H3_OVERLAP_200_500MHZ
493133583.0212,0.03319466881205,0.03109471445749,0.045483703727099034,3.2077234832773586e-05,H3_OVERLAP_200_500MHZ
499375780.2747,0.03423810910213,0.02483358445834,0.04229604038132723,3.706897775699145e-05,H3_OVERLAP_200_500MHZ
