frequency_Hz,Zin_real_ohm,Zin_imag_ohm,Yin_real_S,Yin_imag_S,I_implied_real_A,I_implied_imag_A,I_G3_real_A,I_G3_imag_A
205992509.3633,17.585195325491423,-407.609259371208,0.00010564562878023068,0.002448772146448252,0.002290371744927886,0.012390643938463505,0.01620949006685,-0.001313050982117
212234706.6167,18.80269003496176,-384.2501273739344,0.00012704374233124413,0.0025962547955676674,0.002694756093335012,0.013021501206067295,0.01614140067642,-0.001573444607608
218476903.8702,20.07382855993454,-361.793320465959,0.00015288828157339544,0.0027555261262505078,0.003137588675022422,0.013692724863435174,0.0160674734019,-0.001820846952951
224719101.1236,21.402943405007452,-340.1482645790638,0.00018425568998578295,0.002928300654797729,0.0036268482214316462,0.01441228335026433,0.01598945986251,-0.002056114729112
230961298.377,22.789988214396885,-319.24197566041323,0.00022248282018724302,0.0031165375953203654,0.004173200459381879,0.01518855125987944,0.01590879400853,-0.00228047625716
237203495.6305,24.239497193239558,-299.00057536087337,0.0002693609758883942,0.003322638507240105,0.004791076895857656,0.016030568278784272,0.01582646531719,-0.002495393457935
243445692.8839,25.751806812201192,-279.36447121080494,0.0003271829669820422,0.0035493935329156652,0.005498628799318698,0.01694718311483277,0.01574296178278,-0.002702385983717
249687890.1373,27.331678145827603,-260.27246170462416,0.00039906799566734915,0.003800220720648552,0.0063192019108270535,0.017947404609343597,0.01565828892365,-0.00290284956057
255930087.3908,28.979903542748698,-241.67488135202268,0.0004891405045376284,0.004079136192576421,0.007281703907960317,0.019039634394225978,0.01557205815572,-0.003097898985966
262172284.6442,30.70148064330038,-223.52029156544413,0.0006031262760812145,0.004391024740686955,0.008423254723033872,0.020231936940249228,0.0154836271411,-0.00328826004864
268414481.8976,32.49776969620444,-205.76636234589088,0.0007488672666315778,0.004741608263433757,0.009791027659018955,0.021530927731728485,0.0153922675262,-0.003474225200275
274656679.1511,34.37398541183832,-188.36927272406842,0.0009375263536108162,0.005137639853902313,0.01144758325938492,0.022940813716816718,0.01529733263111,-0.003655676776243
280898876.4045,36.33222935712599,-171.29203676042317,0.0011849658507870147,0.00558664353012087,0.013476262042519954,0.02445983258313662,0.01519839924253,-0.003832170708166
287141073.6579,38.377859001669776,-154.49684393108438,0.0015143893454342247,0.006096441553507943,0.015991855762045825,0.02607368485984768,0.01509536314272,-0.004003064614434
