distance_m,repetition_index,raw_data_path,raw_data_hash,peak_abs_voltage_V,rms_voltage_V,noise_rms_V,peak_to_noise_SNR_dB,full_50_500mhz_peak_frequency_Hz,full_50_500mhz_spectral_centroid_Hz,full_50_500mhz_band_integrated_V2_Hz,low_50_100mhz_peak_frequency_Hz,low_50_100mhz_spectral_centroid_Hz,low_50_100mhz_band_integrated_V2_Hz,h3_overlap_200_500mhz_peak_frequency_Hz,h3_overlap_200_500mhz_spectral_centroid_Hz,h3_overlap_200_500mhz_band_integrated_V2_Hz
0.6,1,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep01.csv,64ef1affb7d7b275e01467a0513d97afb16da2a508c1876e124fdd8331069515,0.07775519559236893,0.005134204922326749,0.0013728972167818625,35.0618278714943,347999999.9999739,337892172.9997762,24.43428782850309,55499999.999995835,58596471.94980232,0.5901698241541048,347999999.9999739,347554653.6804508,23.5162843256233
0.6,2,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep02.csv,55c0a51115fcd67de59668342ca97f4228da114bec9e633339238e525d3c4ab0,0.0763938345552997,0.005130730084534726,0.0013556876550871995,35.01797336841691,346999999.99997395,336518623.0617598,24.296194887918904,55499999.999995835,57664009.02667684,0.665813404204791,346999999.99997395,346718418.20039785,23.34905354889964
0.6,3,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep03.csv,2bdb09e8a3df850e198b60722ce67a17099875e81cc949370741c7a343f4b18f,0.08094903999338612,0.005503161732123088,0.0014214341514902072,35.10969914049347,348999999.9999738,338353081.2954147,28.207442230990235,55999999.9999958,57911878.02279633,0.7135665193976517,348999999.9999738,347757435.17364264,27.20416401931564
0.6,4,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep04.csv,d28bc1288447d74867e3cff1b49ae10d2031c44fdd466c9863bed497356cbfa4,0.0837080981909407,0.005725450126230777,0.0013955513282385874,35.56043321292257,345999999.999974,336537757.2545273,30.668944206275484,54499999.99999591,57337904.33823655,0.6900350264374651,345999999.999974,345041751.16460717,29.666473690515215
0.6,5,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep05.csv,40cb2a7b97efc6f1cc4ada98caf3a50dad8640b1278c70f4a54b8f40f2b14cc2,0.07676816984344136,0.005088024339708325,0.0013343010964797718,35.198546884367865,343999999.9999742,336888123.4553154,23.90288168328985,54499999.99999591,59311700.83959185,0.38908665009376103,343999999.9999742,343763856.274485,23.243639957234684
0.6,6,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep06.csv,2dcae958d03e3002e8bb38b73762da1096160871eebb038d698e987f0f2ec0d7,0.08209327460642389,0.0053692990326753886,0.0013666104443353427,35.57325688039547,347999999.9999739,340321966.59592754,26.79865840855219,55999999.9999958,59466792.442730345,0.4953530742883549,347999999.9999739,347861498.34108233,26.004116156785535
0.6,7,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep07.csv,b460e0580668d9ef1a93bcc8f687d008f608e48965ad0e2dcf3cdd62e363c3bc,0.08165001624721538,0.005868729410085507,0.0013675191435364553,35.52045721740762,346499999.99997395,336912068.0171813,32.35711819432716,55999999.9999958,57489638.77212706,0.7589492735771218,346499999.99997395,345528832.0591939,31.295166738658047
0.6,8,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep08.csv,5d139868a4c0ca9908604d189f12217344b463418346d9f2d52bb16194a17304,0.08069742228057702,0.005473833788758134,0.0013408387264421434,35.58966234791966,346999999.99997395,337179940.6306535,27.87707862337285,56499999.99999576,57849980.985638276,0.6704000426889115,346999999.99997395,346173935.2018778,26.915451688511574
0.6,9,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep09.csv,1aaba637b94b3e3ad11423514e013892a128ae359721705cd2e3199a251ed0a7,0.08303461957542972,0.005673597726909101,0.0013636073275198972,35.691397479547426,348999999.9999738,339999560.8451115,30.06021708626791,55499999.999995835,57281571.44304275,0.7077102005258689,348999999.9999738,348746539.5049044,29.07410910485994
0.6,10,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep10.csv,cd086d2ee91b0449e4ace61dbd7465876a20efa3ffdc46c04073bf39db84f453,0.09079590480099609,0.006179313880860758,0.0013469912121666634,36.574029969084336,344999999.9999741,333199925.9803492,35.94824431813597,55499999.999995835,56859161.83964909,1.165161158297267,344999999.9999741,344441906.5119688,34.43863001751738
