time_s,total_current_weight_Am,centroid_m,L95_m,Lbounding_m,status,source_file
0.0,1.9256880878259387e-05,"(0.0, 0.0, 0.003490002475168577)",0.0003944641684099677,0.004391673940537936,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_0.csv
2.667828364181252e-11,1.6224266498492832e-05,"(0.0, 0.0, 0.003492209242046009)",0.00041404521239970534,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_11.csv
5.1962876405694945e-11,1.4306252460616875e-05,"(0.0, 0.0, 0.0034867334532950847)",0.0004264146385216732,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_22.csv
7.832318261468252e-11,1.2958104031190533e-05,"(0.0, 0.0, 0.0034801357706198644)",0.00043922608287774246,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_34.csv
1.0355801392065287e-10,1.2047577508136647e-05,"(0.0, 0.0, 0.0034735494233166)",0.00045201993821749226,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_46.csv
1.2977173494316962e-10,1.1414018136364341e-05,"(0.0, 0.0, 0.0034656765881443978)",0.00046550110178870664,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_59.csv
1.5495843930298546e-10,1.0995573104160595e-05,"(0.0, 0.0, 0.0034578820491018075)",0.00047678182978313463,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_72.csv
1.810790935594244e-10,1.0735054984398365e-05,"(0.0, 0.0, 0.003449149389803899)",0.0004904139274181402,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_86.csv
2.0628535488226545e-10,1.061543833607449e-05,"(0.0, 0.0, 0.003440320020117202)",0.0005036637911143008,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_100.csv
2.3238841177398996e-10,1.058387009315976e-05,"(0.0, 0.0, 0.003431185316214137)",0.0005199456928023169,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_115.csv
2.576837368501575e-10,1.0654539590688837e-05,"(0.0, 0.0, 0.0034218083148998876)",0.0005348499241500181,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_130.csv
2.8390355158356327e-10,1.0785294079542606e-05,"(0.0, 0.0, 0.003412262373085691)",0.0005526740406113284,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_146.csv
3.0945180035666865e-10,1.0977860167342478e-05,"(0.0, 0.0, 0.0034029869708110966)",0.000574880461426959,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_162.csv
3.359750032477931e-10,1.1233483584733527e-05,"(0.0, 0.0, 0.0033933329467184825)",0.0005954650564776345,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_179.csv
