time_s,total_current_weight_Am,centroid_m,L95_m,Lbounding_m,status,source_file
0.0,4.737490771661301e-05,"(0.0, 0.0, 0.00499000190053545)",0.003243027078356559,0.007197694075188248,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_0.csv
2.6549778839097948e-11,4.678852745967082e-05,"(0.0, 0.0, 0.004991058732401127)",0.0032784316241999626,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_11.csv
5.31910589686058e-11,4.47363623138074e-05,"(0.0, 0.0, 0.0049833954790575044)",0.003300549316939995,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_23.csv
7.899408962617826e-11,4.420939927405983e-05,"(0.0, 0.0, 0.004974806692263516)",0.003332555369445727,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_35.csv
1.0470815827100373e-10,4.50844805539141e-05,"(0.0, 0.0, 0.00496474199563132)",0.0033710500092930724,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_48.csv
1.3028952956227036e-10,4.732121260678576e-05,"(0.0, 0.0, 0.004953921541799139)",0.003399283534142458,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_63.csv
1.5579682074575302e-10,5.072772323299154e-05,"(0.0, 0.0, 0.004942492522782969)",0.003432043496570274,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_80.csv
1.8178542539691984e-10,5.539426802397913e-05,"(0.0, 0.0, 0.004930676588646123)",0.0034814628702794976,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_99.csv
2.074576699730667e-10,6.117894675705104e-05,"(0.0, 0.0, 0.004919497833789761)",0.003513834278338545,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_120.csv
2.3264596162501664e-10,6.81787292268286e-05,"(0.0, 0.0, 0.004909259420099564)",0.0035660269280554484,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_142.csv
2.5868211185172173e-10,7.703700466785726e-05,"(0.0, 0.0, 0.004900111786303995)",0.003622482765218196,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_166.csv
2.84042303371152e-10,8.776752389765458e-05,"(0.0, 0.0, 0.004893106500730191)",0.003675147739974373,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_190.csv
3.0988220045797775e-10,0.00010113782246825236,"(0.0, 0.0, 0.004887534101015006)",0.003727161352253818,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_215.csv
3.3539891864630383e-10,0.00011700451628209884,"(0.0, 0.0, 0.004882664764280154)",0.0037772658323129388,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_240.csv
3.6068522790506105e-10,0.000135475797034558,"(0.0, 0.0, 0.004878175380227668)",0.003828123969626378,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_265.csv
3.8667837602801733e-10,0.00015784349958011644,"(0.0, 0.0, 0.004873194412398439)",0.003888909628354207,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_291.csv
4.1253155142163473e-10,0.00018382898711698695,"(0.0, 0.0, 0.004868243286930878)",0.003963563886097728,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_317.csv
4.3813968348986644e-10,0.00021372516184018408,"(0.0, 0.0, 0.004863094504049767)",0.004017845029204213,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_343.csv
4.636878087398009e-10,0.0002484007877810567,"(0.0, 0.0, 0.004858023219941108)",0.004085805970838279,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_369.csv
4.893143652943131e-10,0.0002886850294997977,"(0.0, 0.0, 0.004852440121262673)",0.0041590167346328664,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_395.csv
5e-10,0.0003073951233534836,"(0.0, 0.0, 0.0048503351202901415)",0.004193843491548529,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_406.csv
5.10866450141888e-10,0.00032752738525645454,"(0.0, 0.0, 0.004847662439494822)",0.004215363907569958,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_417.csv
5.217525635447361e-10,0.0003491396797171181,"(0.0, 0.0, 0.004845294730007819)",0.004251716116738064,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_428.csv
5.326103777747501e-10,0.0003720465967156774,"(0.0, 0.0, 0.0048430071557034465)",0.004286639488588751,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_439.csv
5.435317383001327e-10,0.00039653340114555354,"(0.0, 0.0, 0.004840496695285366)",0.0043124766879537825,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_450.csv
5.54494391794777e-10,0.00042273366411260877,"(0.0, 0.0, 0.0048381220171398)",0.004349323612900237,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_461.csv
5.65466984815403e-10,0.0004507597303834588,"(0.0, 0.0, 0.004835769036890264)",0.004388872073537566,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_472.csv
5.7645680981283e-10,0.0004808037187044422,"(0.0, 0.0, 0.004833386387716458)",0.004419869488378217,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_483.csv
5.86509181857691e-10,0.0005099313727209892,"(0.0, 0.0, 0.004830952070862246)",0.0044495069844050356,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_493.csv
5.966030678662505e-10,0.0005410697360444188,"(0.0, 0.0, 0.004828732413957285)",0.004486147742661066,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_503.csv
6.067171578094393e-10,0.0005742350166151331,"(0.0, 0.0, 0.004826511778933623)",0.004522983709219472,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_513.csv
6.168528209444011e-10,0.000609594721411944,"(0.0, 0.0, 0.004824195608079038)",0.004551342642059274,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_523.csv
6.270444368410343e-10,0.0006473233400362392,"(0.0, 0.0, 0.004821711799805612)",0.004586398537915726,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_533.csv
