time_s,voltage_V
0.000000000000e+00,-8.770222479934e-04
2.000000000000e-10,2.895220743553e-03
4.000000000000e-10,-1.280992305598e-03
6.000000000000e-10,7.532812815594e-04
8.000000000000e-10,2.278710337296e-04
1.000000000000e-09,1.124665201743e-03
1.200000000000e-09,1.290864590892e-03
1.400000000000e-09,-4.586971353011e-04
1.600000000000e-09,8.948290474450e-04
1.800000000000e-09,-1.935623674328e-03
2.000000000000e-09,1.965333308973e-03
2.200000000000e-09,1.999450801005e-04
2.400000000000e-09,2.499950756302e-04
2.600000000000e-09,9.436629285168e-05
2.800000000000e-09,2.648247590606e-05
3.000000000000e-09,1.294943520978e-03
3.200000000000e-09,-7.495982799411e-04
3.400000000000e-09,-1.795137336205e-04
3.600000000000e-09,5.268563906754e-04
3.800000000000e-09,-4.419293583468e-04
4.000000000000e-09,-1.555500454140e-03
4.200000000000e-09,2.304025476089e-04
4.400000000000e-09,3.675404248859e-04
4.600000000000e-09,1.025506043683e-04
4.800000000000e-09,3.642686186799e-04
5.000000000000e-09,-1.592029249683e-03
5.200000000000e-09,1.426566599411e-03
5.400000000000e-09,-4.300823484069e-05
5.600000000000e-09,2.593677394290e-03
5.800000000000e-09,-2.462079727253e-03
6.000000000000e-09,2.490384629954e-04
6.200000000000e-09,1.441514794528e-03
6.400000000000e-09,-1.871583301633e-03
6.600000000000e-09,-1.051781627441e-03
6.800000000000e-09,-1.167278036736e-03
7.000000000000e-09,-2.700362086602e-03
7.200000000000e-09,-1.097618626937e-03
7.400000000000e-09,4.416202652960e-04
7.600000000000e-09,-7.975217157472e-04
7.800000000000e-09,-5.710005013272e-04
8.000000000000e-09,2.338973849248e-04
8.200000000000e-09,3.528926387770e-04
8.400000000000e-09,-1.774284571351e-03
8.600000000000e-09,1.867311131922e-03
8.800000000000e-09,3.446791728039e-04
9.000000000000e-09,7.060321479224e-04
9.200000000000e-09,-2.850818724481e-03
9.400000000000e-09,2.466342494688e-03
9.600000000000e-09,-2.513680923450e-03
9.800000000000e-09,2.810860599973e-04
1.000000000000e-08,3.234146556326e-04
1.020000000000e-08,-2.020890759015e-03
1.040000000000e-08,1.885703403150e-03
1.060000000000e-08,2.975521417397e-03
1.080000000000e-08,-2.637599827140e-04
1.100000000000e-08,1.742378292316e-03
1.120000000000e-08,-2.342821981143e-03
1.140000000000e-08,-1.925947273066e-03
1.160000000000e-08,-2.959092770015e-04
1.180000000000e-08,-1.185938748494e-03
1.200000000000e-08,2.611560884100e-03
1.220000000000e-08,8.930175296594e-04
1.240000000000e-08,-1.411465724652e-03
1.260000000000e-08,-1.826529747380e-03
1.280000000000e-08,7.177045612939e-04
1.300000000000e-08,1.017375562080e-03
1.320000000000e-08,-1.043848053464e-03
1.340000000000e-08,1.798039493121e-03
1.360000000000e-08,4.370290251923e-04
1.380000000000e-08,2.011129293400e-03
1.400000000000e-08,-1.223851006344e-03
1.420000000000e-08,5.599092653839e-05
1.440000000000e-08,1.006258462914e-03
1.460000000000e-08,1.055789609600e-03
1.480000000000e-08,-2.787003990631e-04
1.500000000000e-08,1.961423379206e-03
1.520000000000e-08,1.800144116087e-03
1.540000000000e-08,5.932745819723e-04
1.560000000000e-08,2.957979458922e-04
