time_s,voltage_V
0.000000000000e+00,3.910413597849e-03
2.000000000000e-10,-1.691981356128e-03
4.000000000000e-10,1.670258458990e-04
6.000000000000e-10,1.675188551831e-03
8.000000000000e-10,1.033819821951e-04
1.000000000000e-09,-6.874613887846e-04
1.200000000000e-09,1.609504520386e-03
1.400000000000e-09,-5.597399600102e-04
1.600000000000e-09,1.104394451205e-05
1.800000000000e-09,1.628833243147e-03
2.000000000000e-09,1.883777695238e-03
2.200000000000e-09,-9.893041210937e-04
2.400000000000e-09,5.768469122259e-04
2.600000000000e-09,1.891669128463e-03
2.800000000000e-09,2.846618758020e-04
3.000000000000e-09,5.450468722593e-04
3.200000000000e-09,2.618824309332e-04
3.400000000000e-09,1.711985923594e-03
3.600000000000e-09,1.079513104729e-03
3.800000000000e-09,-1.700322562937e-03
4.000000000000e-09,4.976893219339e-04
4.200000000000e-09,1.588949546628e-03
4.400000000000e-09,-7.842619217341e-04
4.600000000000e-09,-1.219371986734e-03
4.800000000000e-09,7.012153067599e-04
5.000000000000e-09,9.533228149913e-04
5.200000000000e-09,1.274356488675e-03
5.400000000000e-09,1.718394918530e-04
5.600000000000e-09,-5.831467090366e-04
5.800000000000e-09,5.023125386348e-04
6.000000000000e-09,-1.347008630037e-05
6.200000000000e-09,-9.707946208676e-04
6.400000000000e-09,1.948058086285e-03
6.600000000000e-09,-2.562054846424e-03
6.800000000000e-09,2.871215478185e-03
7.000000000000e-09,9.484585087433e-04
7.200000000000e-09,-6.071602416496e-04
7.400000000000e-09,-1.534509275503e-03
7.600000000000e-09,-1.093848065271e-04
7.800000000000e-09,-5.799447438550e-04
8.000000000000e-09,-3.090650202382e-05
8.200000000000e-09,1.269401050725e-03
8.400000000000e-09,-1.508288730070e-04
8.600000000000e-09,4.347446904095e-04
8.800000000000e-09,2.193792042386e-04
9.000000000000e-09,-6.004191039713e-04
9.200000000000e-09,-1.067790130251e-03
9.400000000000e-09,2.084826694600e-04
9.600000000000e-09,-5.381858664041e-04
9.800000000000e-09,1.205063639839e-03
1.000000000000e-08,1.543460433080e-03
1.020000000000e-08,9.793551425619e-04
1.040000000000e-08,-1.881867602720e-04
1.060000000000e-08,9.967658024209e-05
1.080000000000e-08,6.041773630982e-04
1.100000000000e-08,1.340802342424e-04
1.120000000000e-08,8.395812285415e-04
1.140000000000e-08,1.223711817564e-03
1.160000000000e-08,-1.444530416323e-03
1.180000000000e-08,2.308238181383e-03
1.200000000000e-08,-1.981467339228e-05
1.220000000000e-08,-2.179867578993e-04
1.240000000000e-08,2.700030042146e-04
1.260000000000e-08,-1.168375731591e-03
1.280000000000e-08,-1.132935777252e-03
1.300000000000e-08,1.056733869628e-03
1.320000000000e-08,1.203213214061e-03
1.340000000000e-08,-5.070934517972e-04
1.360000000000e-08,7.127592491516e-04
1.380000000000e-08,6.391969302755e-04
1.400000000000e-08,-8.282944640559e-04
1.420000000000e-08,2.224623725474e-03
1.440000000000e-08,-2.582343542655e-03
1.460000000000e-08,-4.226832982200e-04
1.480000000000e-08,-6.550414865294e-04
1.500000000000e-08,4.246130574396e-04
1.520000000000e-08,2.487418209254e-04
1.540000000000e-08,-8.706146983052e-04
1.560000000000e-08,-1.133194351725e-03
1.580000000000e-08,8.079053277570e-04
1.600000000000e-08,1.400668173690e-04
1.620000000000e-08,2.048092030736e-03
1.640000000000e-08,-5.907583783688e-04
1.660000000000e-08,1.399976371713e-03
1.680000000000e-08,1.955118876779e-03
1.700000000000e-08,1.153806097706e-03
1.720000000000e-08,7.716115055313e-04
1.740000000000e-08,7.949319827483e-04
1.760000000000e-08,1.775754592350e-03
1.780000000000e-08,-1.253966601072e-03
1.800000000000e-08,8.381152601567e-05
1.820000000000e-08,1.396257723597e-03
1.840000000000e-08,3.701526939309e-04
1.860000000000e-08,-3.185679606155e-04
1.880000000000e-08,-2.061437271193e-03
1.900000000000e-08,6.425189135471e-04
1.920000000000e-08,3.002257240326e-04
1.940000000000e-08,1.033165535132e-03
1.960000000000e-08,-1.565923684308e-03
1.980000000000e-08,-1.891531153974e-03
2.000000000000e-08,-4.285830124549e-04
2.020000000000e-08,-1.425821199418e-04
2.040000000000e-08,6.830245312762e-04
2.060000000000e-08,-1.429279827311e-04
2.080000000000e-08,-7.052613543353e-04
2.100000000000e-08,-5.605865859951e-04
2.120000000000e-08,1.636905648246e-03
2.140000000000e-08,-6.165880710777e-04
2.160000000000e-08,1.524779926700e-03
2.180000000000e-08,-1.411915653962e-03
2.200000000000e-08,-3.933202307859e-04
2.220000000000e-08,4.975454851277e-04
2.240000000000e-08,-6.034702239157e-04
2.260000000000e-08,-4.196676491217e-04
2.280000000000e-08,1.625335815995e-03
2.300000000000e-08,-9.644237540536e-04
2.320000000000e-08,-3.218621963535e-04
2.340000000000e-08,-9.729157448889e-04
2.360000000000e-08,-2.077068209460e-03
2.380000000000e-08,-9.006172833615e-04
2.400000000000e-08,1.742920875202e-03
2.420000000000e-08,1.818074702497e-04
2.440000000000e-08,-1.503572629325e-04
2.460000000000e-08,-7.081923496106e-04
2.480000000000e-08,-1.156567850471e-03
2.500000000000e-08,-1.614129612340e-03
2.520000000000e-08,-1.605303449647e-03
2.540000000000e-08,-1.391564180262e-03
2.560000000000e-08,-2.950878520725e-04
2.580000000000e-08,-9.335804278616e-04
2.600000000000e-08,1.816438447709e-03
2.620000000000e-08,-8.936202381244e-04
2.640000000000e-08,2.236747875719e-03
2.660000000000e-08,-2.014293505455e-03
2.680000000000e-08,-2.579960399456e-03
2.700000000000e-08,1.653559534665e-04
2.720000000000e-08,-3.048280027059e-03
2.740000000000e-08,-6.202009573967e-04
2.760000000000e-08,-1.057436627983e-03
2.780000000000e-08,6.383823427086e-05
2.800000000000e-08,-8.397695911704e-05
2.820000000000e-08,-3.271326801259e-03
2.840000000000e-08,-3.289724168946e-04
2.860000000000e-08,-1.772610818346e-03
2.880000000000e-08,-7.255593648867e-04
2.900000000000e-08,-2.297166918820e-04
2.920000000000e-08,6.838212592759e-04
2.940000000000e-08,2.559093630072e-03
2.960000000000e-08,-8.814538521671e-04
2.980000000000e-08,8.158800306097e-04
3.000000000000e-08,4.104826595357e-04
3.020000000000e-08,5.391115761558e-04
3.040000000000e-08,-7.942220048390e-04
3.060000000000e-08,-9.391936913394e-04
3.080000000000e-08,-2.712083931209e-03
3.100000000000e-08,-2.325328914673e-03
3.120000000000e-08,-4.695204265008e-04
3.140000000000e-08,-5.516638167676e-04
3.160000000000e-08,-1.734967779968e-03
3.180000000000e-08,7.993691459951e-04
3.200000000000e-08,-2.886622481560e-04
3.220000000000e-08,3.127971626135e-04
3.240000000000e-08,2.598331864253e-04
3.260000000000e-08,-1.162765504723e-03
3.280000000000e-08,-3.154464399132e-03
3.300000000000e-08,7.444983009447e-04
3.320000000000e-08,-2.170637100555e-03
3.340000000000e-08,-7.194060906332e-04
3.360000000000e-08,-6.566999819084e-04
3.380000000000e-08,-9.014101684906e-04
3.400000000000e-08,-6.929329845251e-04
3.420000000000e-08,1.844744164784e-04
3.440000000000e-08,-4.364577699698e-07
3.460000000000e-08,9.589304202546e-04
3.480000000000e-08,-3.511752405538e-03
3.500000000000e-08,4.012348174814e-04
3.520000000000e-08,7.541306999433e-04
3.540000000000e-08,-2.533626638032e-03
3.560000000000e-08,-7.589551383395e-04
3.580000000000e-08,-2.661545851104e-03
3.600000000000e-08,-9.840054007410e-04
3.620000000000e-08,-2.214291769589e-03
3.640000000000e-08,-1.515390153107e-03
3.660000000000e-08,6.094969428642e-04
3.680000000000e-08,3.172156068102e-04
3.700000000000e-08,5.770958913555e-04
3.720000000000e-08,2.209896313801e-03
3.740000000000e-08,-2.859071814000e-04
3.760000000000e-08,-9.114029285175e-04
3.780000000000e-08,7.525140936083e-04
