time_s,voltage_V
0.000000000000e+00,-3.483788201264e-05
2.000000000000e-10,-2.285233801228e-04
4.000000000000e-10,-6.152060354796e-04
6.000000000000e-10,-6.619153695419e-04
8.000000000000e-10,-1.532116458576e-03
1.000000000000e-09,-5.897917484758e-04
1.200000000000e-09,1.520007114098e-03
1.400000000000e-09,5.623604407920e-04
1.600000000000e-09,-4.832157673020e-04
1.800000000000e-09,-4.434108673258e-04
2.000000000000e-09,-1.508753109997e-04
2.200000000000e-09,-2.560723634418e-04
2.400000000000e-09,1.568686349759e-04
2.600000000000e-09,1.281383188810e-03
2.800000000000e-09,2.551045081504e-03
3.000000000000e-09,1.192452741422e-03
3.200000000000e-09,6.897834407225e-04
3.400000000000e-09,1.511859577772e-03
3.600000000000e-09,1.731655996287e-03
3.800000000000e-09,-9.661090573457e-05
4.000000000000e-09,2.944623921853e-03
4.200000000000e-09,4.139464619632e-06
4.400000000000e-09,-3.457278901430e-04
4.600000000000e-09,-3.431418235831e-06
4.800000000000e-09,4.707110308562e-04
5.000000000000e-09,1.509678074734e-03
5.200000000000e-09,-5.678309341057e-04
5.400000000000e-09,4.318106021523e-04
5.600000000000e-09,-1.171671647283e-04
5.800000000000e-09,-2.757095973888e-03
6.000000000000e-09,2.024825192644e-03
6.200000000000e-09,-1.457136818735e-03
6.400000000000e-09,-2.153983003800e-04
6.600000000000e-09,1.205832926865e-03
6.800000000000e-09,-2.418577691618e-03
7.000000000000e-09,9.286805720996e-04
7.200000000000e-09,7.241047863450e-04
7.400000000000e-09,1.114565445600e-03
7.600000000000e-09,5.493017358157e-04
7.800000000000e-09,9.036241523368e-04
8.000000000000e-09,-9.198859718199e-04
8.200000000000e-09,6.148507190453e-04
8.400000000000e-09,3.671248663204e-04
8.600000000000e-09,1.874316184882e-03
8.800000000000e-09,2.077389153908e-03
9.000000000000e-09,-4.505626580181e-04
9.200000000000e-09,-2.423063790763e-04
9.400000000000e-09,-9.107463035514e-04
9.600000000000e-09,1.328484655090e-03
9.800000000000e-09,1.264009957948e-03
1.000000000000e-08,-1.688955644238e-03
1.020000000000e-08,1.374816278403e-03
1.040000000000e-08,1.440313578944e-03
1.060000000000e-08,5.517110572353e-04
1.080000000000e-08,-6.078302402430e-04
1.100000000000e-08,1.517033596955e-03
1.120000000000e-08,-1.009969539024e-03
1.140000000000e-08,1.115487461359e-03
1.160000000000e-08,1.223501091570e-03
1.180000000000e-08,-6.674995456920e-04
1.200000000000e-08,-8.041289673484e-05
1.220000000000e-08,-1.871829638777e-04
1.240000000000e-08,2.939890394675e-03
1.260000000000e-08,1.069626283011e-03
1.280000000000e-08,2.063866218484e-03
1.300000000000e-08,-2.756408919752e-05
1.320000000000e-08,-6.186400796266e-05
1.340000000000e-08,-1.439350674356e-04
1.360000000000e-08,-1.410715846424e-03
1.380000000000e-08,-1.087478101550e-03
1.400000000000e-08,2.444906768773e-03
1.420000000000e-08,-7.730111884871e-05
1.440000000000e-08,-6.372072547852e-04
1.460000000000e-08,-5.300162369931e-04
1.480000000000e-08,-7.185096537654e-04
1.500000000000e-08,-1.945988656317e-03
1.520000000000e-08,-1.004890799739e-03
1.540000000000e-08,-1.300554033205e-03
1.560000000000e-08,2.017505148658e-03
1.580000000000e-08,8.202693182206e-04
1.600000000000e-08,1.078206822511e-03
1.620000000000e-08,1.498452864423e-03
1.640000000000e-08,-9.972546224669e-04
1.660000000000e-08,2.947602210970e-04
1.680000000000e-08,-2.654558356300e-04
1.700000000000e-08,-1.343722023798e-03
1.720000000000e-08,1.222956195709e-03
1.740000000000e-08,-2.159720926256e-03
1.760000000000e-08,1.144251570754e-04
1.780000000000e-08,-2.263805385294e-04
1.800000000000e-08,2.900607915492e-03
1.820000000000e-08,8.333166956397e-04
1.840000000000e-08,2.201108117600e-04
1.860000000000e-08,-2.735295701284e-03
1.880000000000e-08,1.256262683188e-03
1.900000000000e-08,-2.413158575085e-03
1.920000000000e-08,-5.847936503402e-04
1.940000000000e-08,-6.235330625420e-04
1.960000000000e-08,5.698154017729e-04
1.980000000000e-08,-9.778014451114e-04
2.000000000000e-08,-1.553876627084e-03
2.020000000000e-08,6.195654567343e-04
2.040000000000e-08,-1.551640059394e-03
2.060000000000e-08,-9.415365530318e-04
2.080000000000e-08,1.662674774692e-03
2.100000000000e-08,4.717464434639e-04
2.120000000000e-08,-1.677922706289e-03
2.140000000000e-08,-2.368512133676e-03
