time_s,voltage_V
0.000000000000e+00,-2.372541917929e-04
2.000000000000e-10,3.208784957709e-03
4.000000000000e-10,2.802024300472e-04
6.000000000000e-10,-8.050321901528e-04
8.000000000000e-10,4.871108999723e-04
1.000000000000e-09,2.327238078917e-03
1.200000000000e-09,-1.054773297498e-03
1.400000000000e-09,-9.823726762634e-04
1.600000000000e-09,-1.999307243453e-03
1.800000000000e-09,6.830144954157e-04
2.000000000000e-09,1.096482154565e-03
2.200000000000e-09,2.702083183254e-04
2.400000000000e-09,-8.737440979374e-05
2.600000000000e-09,-3.904074310299e-04
2.800000000000e-09,-3.532597621084e-04
3.000000000000e-09,-8.873236551546e-05
3.200000000000e-09,8.171312788690e-04
3.400000000000e-09,6.506866755130e-04
3.600000000000e-09,-6.682457458358e-04
3.800000000000e-09,-1.457738899839e-03
4.000000000000e-09,7.494902247499e-04
4.200000000000e-09,4.645122363940e-04
4.400000000000e-09,5.653657205599e-05
4.600000000000e-09,-4.617338190795e-04
4.800000000000e-09,9.112276242836e-04
5.000000000000e-09,-2.302410523721e-04
5.200000000000e-09,-1.805664118526e-04
5.400000000000e-09,1.347555499749e-03
5.600000000000e-09,-2.505485231092e-04
5.800000000000e-09,-2.863879359569e-04
6.000000000000e-09,-1.192393007786e-03
6.200000000000e-09,-1.229983921917e-03
6.400000000000e-09,-2.578906844941e-03
6.600000000000e-09,-1.762506512037e-03
6.800000000000e-09,1.266488653030e-04
7.000000000000e-09,4.301297600680e-04
7.200000000000e-09,2.446585542022e-04
7.400000000000e-09,8.113018581919e-05
7.600000000000e-09,1.580196822596e-04
7.800000000000e-09,8.797955527295e-04
8.000000000000e-09,-8.180332372646e-04
8.200000000000e-09,-9.756147932266e-04
8.400000000000e-09,4.634278439670e-04
8.600000000000e-09,7.270597691415e-04
8.800000000000e-09,1.909716739419e-03
9.000000000000e-09,-1.806555089127e-03
9.200000000000e-09,-2.470181731692e-03
9.400000000000e-09,-7.917446696367e-04
9.600000000000e-09,-1.910313081678e-04
9.800000000000e-09,-2.030362168799e-03
1.000000000000e-08,-1.274058422117e-03
1.020000000000e-08,5.249066548426e-04
1.040000000000e-08,2.046246048452e-03
1.060000000000e-08,1.338629990307e-03
1.080000000000e-08,1.290520635695e-03
1.100000000000e-08,2.995888017486e-03
1.120000000000e-08,3.010313141758e-05
1.140000000000e-08,-6.483152885934e-04
1.160000000000e-08,4.766505108195e-05
1.180000000000e-08,-3.051804336160e-04
1.200000000000e-08,-3.544693741698e-04
1.220000000000e-08,-1.016137708136e-03
1.240000000000e-08,3.426076512496e-04
1.260000000000e-08,-1.095664413094e-03
1.280000000000e-08,1.607741621329e-04
1.300000000000e-08,-2.034970936804e-03
1.320000000000e-08,1.524301811492e-04
1.340000000000e-08,5.408667292801e-04
1.360000000000e-08,3.968684078794e-04
1.380000000000e-08,-9.883778158511e-04
1.400000000000e-08,-2.297857802639e-04
1.420000000000e-08,4.517700870746e-04
1.440000000000e-08,-2.283521229150e-03
1.460000000000e-08,1.279446544555e-03
1.480000000000e-08,-1.922159365268e-03
1.500000000000e-08,-8.307463338304e-04
1.520000000000e-08,1.162350971613e-03
1.540000000000e-08,1.350171424562e-03
1.560000000000e-08,1.897503091606e-03
1.580000000000e-08,5.668273219545e-04
1.600000000000e-08,3.589120472834e-05
1.620000000000e-08,-3.609778955116e-04
1.640000000000e-08,-1.456849383244e-03
1.660000000000e-08,7.820665928486e-04
1.680000000000e-08,-1.997724781676e-03
1.700000000000e-08,-6.730463889000e-04
1.720000000000e-08,-1.080368056008e-03
1.740000000000e-08,3.646252879388e-04
1.760000000000e-08,-1.582931458632e-03
1.780000000000e-08,-1.081600940634e-03
1.800000000000e-08,8.635449320227e-04
1.820000000000e-08,-3.352076901061e-03
1.840000000000e-08,-6.675930749195e-04
1.860000000000e-08,4.164659330580e-04
1.880000000000e-08,-7.598622218684e-04
1.900000000000e-08,-1.584118943098e-03
1.920000000000e-08,4.469149502213e-04
1.940000000000e-08,5.822778325852e-04
1.960000000000e-08,-3.190989817515e-04
1.980000000000e-08,6.733875381188e-04
2.000000000000e-08,2.229649922066e-03
2.020000000000e-08,-9.065050379225e-04
2.040000000000e-08,-1.007444270498e-03
2.060000000000e-08,-1.497558451913e-03
2.080000000000e-08,1.647919111163e-05
2.100000000000e-08,-4.608802867660e-04
2.120000000000e-08,-2.080645640068e-03
2.140000000000e-08,-2.768919732157e-03
2.160000000000e-08,-1.993599338912e-04
2.180000000000e-08,-1.240849744211e-03
2.200000000000e-08,8.067815670213e-04
2.220000000000e-08,-3.509686492084e-04
2.240000000000e-08,-2.443913603374e-04
2.260000000000e-08,-7.258424111288e-04
2.280000000000e-08,-2.488453423269e-03
2.300000000000e-08,-5.107272817174e-04
2.320000000000e-08,8.887376891992e-04
2.340000000000e-08,-2.051931432114e-03
2.360000000000e-08,2.405452112830e-03
2.380000000000e-08,-3.717779557812e-05
2.400000000000e-08,-8.916101476788e-05
2.420000000000e-08,9.834772619795e-04
2.440000000000e-08,-3.126492340881e-04
2.460000000000e-08,-1.823830820991e-05
2.480000000000e-08,2.380442239372e-03
2.500000000000e-08,-1.056006498053e-03
