time_s,voltage_V
0.000000000000e+00,-2.506504571699e-03
2.000000000000e-10,-1.159347231434e-03
4.000000000000e-10,-1.158226835207e-03
6.000000000000e-10,-9.331884568252e-04
8.000000000000e-10,8.190079554875e-04
1.000000000000e-09,8.491780994649e-04
1.200000000000e-09,1.797028562284e-04
1.400000000000e-09,1.164070886505e-03
1.600000000000e-09,-4.938953361969e-04
1.800000000000e-09,-2.182446493016e-03
2.000000000000e-09,1.045807458579e-03
2.200000000000e-09,-8.010456969285e-04
2.400000000000e-09,5.745258918762e-04
2.600000000000e-09,-8.842217729890e-04
2.800000000000e-09,1.357293347962e-03
3.000000000000e-09,5.240327943593e-04
3.200000000000e-09,2.597036998952e-03
3.400000000000e-09,2.117291784958e-04
3.600000000000e-09,2.902349915797e-04
3.800000000000e-09,-1.910628232533e-03
4.000000000000e-09,-4.301317224162e-04
4.200000000000e-09,1.746386381622e-03
4.400000000000e-09,1.511083467994e-03
4.600000000000e-09,2.344732962642e-03
4.800000000000e-09,1.092126624102e-03
5.000000000000e-09,-9.728923429538e-04
5.200000000000e-09,-1.037357120111e-03
5.400000000000e-09,-1.569607564243e-03
5.600000000000e-09,-8.082572120171e-04
5.800000000000e-09,-8.814747963075e-06
6.000000000000e-09,5.334199944432e-04
6.200000000000e-09,9.781166091942e-05
6.400000000000e-09,-4.069874438778e-04
6.600000000000e-09,2.645174747590e-03
6.800000000000e-09,-4.799552513977e-04
7.000000000000e-09,4.131926313712e-04
7.200000000000e-09,7.849888212337e-04
7.400000000000e-09,-1.863917738333e-04
7.600000000000e-09,-2.883200938611e-03
7.800000000000e-09,3.710560705446e-04
8.000000000000e-09,1.199364521968e-03
8.200000000000e-09,6.467752508621e-05
8.400000000000e-09,-1.787288594983e-03
8.600000000000e-09,-5.937102943059e-04
8.800000000000e-09,-2.827909335725e-04
9.000000000000e-09,-6.932762590488e-04
9.200000000000e-09,9.562096550102e-04
9.400000000000e-09,1.292327822292e-03
9.600000000000e-09,8.660356771426e-05
9.800000000000e-09,-7.413159553034e-05
1.000000000000e-08,1.345507219735e-03
1.020000000000e-08,-3.713505519398e-04
1.040000000000e-08,7.786240949971e-04
1.060000000000e-08,1.305272414134e-03
1.080000000000e-08,-1.722754104172e-03
1.100000000000e-08,-1.822480826415e-03
1.120000000000e-08,1.856255666973e-03
1.140000000000e-08,1.615620454675e-03
1.160000000000e-08,1.833873541199e-03
1.180000000000e-08,-4.566174295169e-04
1.200000000000e-08,-5.183592723455e-04
1.220000000000e-08,-1.413167828267e-03
1.240000000000e-08,1.653268669932e-03
1.260000000000e-08,1.575090873552e-03
1.280000000000e-08,-1.076484218782e-03
1.300000000000e-08,6.886992798122e-05
1.320000000000e-08,-9.239908378903e-04
1.340000000000e-08,-2.472372055086e-03
1.360000000000e-08,5.475623997913e-05
1.380000000000e-08,-1.256597348387e-03
1.400000000000e-08,-9.520055614798e-04
1.420000000000e-08,-1.479800818421e-03
1.440000000000e-08,-8.584770865998e-04
1.460000000000e-08,-1.078195899787e-03
1.480000000000e-08,-1.664102784652e-03
1.500000000000e-08,9.377959446308e-04
1.520000000000e-08,4.925106378985e-04
1.540000000000e-08,2.930799921883e-03
1.560000000000e-08,1.852494683436e-04
1.580000000000e-08,6.651302926404e-04
1.600000000000e-08,2.541797601034e-04
1.620000000000e-08,-2.631069518182e-04
1.640000000000e-08,1.789651387988e-04
1.660000000000e-08,2.615191200798e-04
1.680000000000e-08,-1.713348197049e-03
1.700000000000e-08,-1.675039693249e-03
1.720000000000e-08,1.584923141605e-03
1.740000000000e-08,3.880706926141e-03
1.760000000000e-08,2.717894037003e-03
1.780000000000e-08,2.380684302555e-04
