time_s,voltage_V
0.000000000000e+00,-1.721406424241e-03
2.000000000000e-10,-5.326839522555e-04
4.000000000000e-10,1.702038020248e-04
6.000000000000e-10,7.869169734303e-04
8.000000000000e-10,1.188062668044e-03
1.000000000000e-09,6.489212120962e-04
1.200000000000e-09,-5.481161937918e-04
1.400000000000e-09,-8.931476663856e-04
1.600000000000e-09,1.796760948547e-03
1.800000000000e-09,-2.246091207936e-04
2.000000000000e-09,5.457373421941e-04
2.200000000000e-09,-4.730269580460e-04
2.400000000000e-09,2.748710541994e-03
2.600000000000e-09,-8.286190549567e-05
2.800000000000e-09,6.075834337563e-04
3.000000000000e-09,-1.286671636040e-03
3.200000000000e-09,5.421933410705e-04
3.400000000000e-09,-2.199525213898e-03
3.600000000000e-09,5.680655491520e-04
3.800000000000e-09,1.230569159164e-03
4.000000000000e-09,3.794459598918e-04
4.200000000000e-09,-4.705232600949e-04
4.400000000000e-09,1.277745881584e-03
4.600000000000e-09,-6.528602452882e-04
4.800000000000e-09,1.344058417506e-03
5.000000000000e-09,2.823336560952e-03
5.200000000000e-09,3.341247857326e-03
5.400000000000e-09,-2.465793625009e-03
5.600000000000e-09,-3.262190781450e-04
5.800000000000e-09,-3.412911356852e-04
6.000000000000e-09,-7.457559136288e-04
6.200000000000e-09,-7.279034552991e-04
6.400000000000e-09,1.146240903425e-03
6.600000000000e-09,-1.534759654875e-03
6.800000000000e-09,1.066257932828e-03
7.000000000000e-09,7.408458164529e-04
7.200000000000e-09,2.218667674606e-04
7.400000000000e-09,1.526007000656e-04
7.600000000000e-09,4.894681203323e-04
7.800000000000e-09,1.904132015675e-04
8.000000000000e-09,8.647873364140e-04
8.200000000000e-09,5.135646807151e-04
8.400000000000e-09,3.917054927406e-04
8.600000000000e-09,-2.286870440609e-04
8.800000000000e-09,-1.070089438583e-04
9.000000000000e-09,1.013484832586e-03
9.200000000000e-09,-4.976412005490e-04
9.400000000000e-09,-1.521680829355e-03
9.600000000000e-09,1.576035941660e-04
9.800000000000e-09,-2.034221487177e-03
1.000000000000e-08,4.676294386833e-04
1.020000000000e-08,7.345976504412e-04
1.040000000000e-08,1.436084490917e-03
1.060000000000e-08,-1.032601005645e-03
1.080000000000e-08,-1.726957977828e-03
1.100000000000e-08,-2.148749980056e-03
1.120000000000e-08,6.610554052935e-04
1.140000000000e-08,-6.289476697037e-04
1.160000000000e-08,2.556087723566e-03
1.180000000000e-08,3.306441231693e-04
1.200000000000e-08,3.181614993127e-04
1.220000000000e-08,2.718717415198e-03
1.240000000000e-08,-1.064601971931e-04
1.260000000000e-08,-3.745846047293e-04
1.280000000000e-08,8.437167443795e-04
1.300000000000e-08,1.767197645933e-03
1.320000000000e-08,-1.448757969754e-03
1.340000000000e-08,-9.213320041063e-04
1.360000000000e-08,8.757232662791e-04
1.380000000000e-08,-1.246228206333e-03
1.400000000000e-08,1.544284254461e-03
1.420000000000e-08,-5.288758398349e-04
1.440000000000e-08,-7.020671896832e-05
1.460000000000e-08,1.914439592842e-03
1.480000000000e-08,6.697640745022e-04
1.500000000000e-08,1.018444288000e-03
1.520000000000e-08,-1.010605637173e-03
1.540000000000e-08,-2.815291007168e-04
1.560000000000e-08,1.076481276255e-03
1.580000000000e-08,-6.292250228915e-04
1.600000000000e-08,-1.365534720949e-03
1.620000000000e-08,-5.181744738127e-04
1.640000000000e-08,1.239767466395e-03
1.660000000000e-08,1.088732385206e-03
1.680000000000e-08,6.032130854337e-04
1.700000000000e-08,1.160574315997e-03
1.720000000000e-08,1.855959420065e-03
1.740000000000e-08,5.088037584327e-04
1.760000000000e-08,7.037422079369e-04
1.780000000000e-08,-1.236597217150e-03
1.800000000000e-08,5.778649728451e-04
1.820000000000e-08,-1.408893507267e-03
1.840000000000e-08,1.138953936989e-03
1.860000000000e-08,1.891928815053e-05
1.880000000000e-08,-3.300861617439e-03
1.900000000000e-08,-2.273272023259e-04
1.920000000000e-08,-1.366835295626e-03
1.940000000000e-08,1.410913560643e-03
1.960000000000e-08,-5.459848297102e-04
1.980000000000e-08,-2.088664068500e-05
2.000000000000e-08,-1.217455886816e-03
2.020000000000e-08,1.940808323124e-03
2.040000000000e-08,-3.284919050451e-04
2.060000000000e-08,3.183954495584e-04
2.080000000000e-08,-5.028152217003e-04
2.100000000000e-08,5.499463171314e-04
2.120000000000e-08,-2.575960229198e-04
2.140000000000e-08,5.570838712135e-04
2.160000000000e-08,1.428582823577e-03
2.180000000000e-08,1.649480765150e-03
2.200000000000e-08,7.890047602357e-04
2.220000000000e-08,-1.431723103134e-03
2.240000000000e-08,-3.056438980963e-04
2.260000000000e-08,6.674588147202e-04
2.280000000000e-08,-4.453489115360e-04
2.300000000000e-08,-1.298183570173e-03
2.320000000000e-08,-2.226323066994e-04
2.340000000000e-08,2.088841613363e-03
2.360000000000e-08,1.916487623529e-03
2.380000000000e-08,8.800806696108e-04
2.400000000000e-08,1.753964613970e-03
2.420000000000e-08,2.239694782548e-03
2.440000000000e-08,-8.779287633664e-04
2.460000000000e-08,-1.030354941176e-03
2.480000000000e-08,1.707028124072e-03
2.500000000000e-08,1.569527414173e-03
2.520000000000e-08,-2.699298141728e-03
2.540000000000e-08,4.957496046003e-04
2.560000000000e-08,4.432184009675e-04
2.580000000000e-08,-2.712698463867e-04
2.600000000000e-08,-1.307064658894e-03
2.620000000000e-08,1.078271863938e-03
2.640000000000e-08,3.451037456411e-04
2.660000000000e-08,-2.016573252582e-03
2.680000000000e-08,-1.827680479559e-03
2.700000000000e-08,6.104975023055e-05
2.720000000000e-08,-1.334588630603e-03
2.740000000000e-08,5.347963736104e-04
2.760000000000e-08,1.414525420359e-03
2.780000000000e-08,2.644571935389e-03
2.800000000000e-08,1.357054429349e-03
2.820000000000e-08,-4.311314456821e-05
2.840000000000e-08,-1.536980501493e-03
2.860000000000e-08,-1.279526681448e-04
2.880000000000e-08,-8.445287400315e-04
2.900000000000e-08,3.055005938786e-04
2.920000000000e-08,2.780549616577e-03
2.940000000000e-08,1.656434463915e-04
2.960000000000e-08,-1.517492087458e-03
2.980000000000e-08,-3.948245156474e-05
3.000000000000e-08,-7.248840870680e-04
3.020000000000e-08,5.088059588986e-04
3.040000000000e-08,-7.309008842327e-04
3.060000000000e-08,-1.634140398716e-03
3.080000000000e-08,-2.483323305943e-04
3.100000000000e-08,-1.394218814701e-03
3.120000000000e-08,-1.089798822853e-03
3.140000000000e-08,2.419414118228e-03
3.160000000000e-08,-1.101606414633e-03
3.180000000000e-08,-3.712414760436e-04
3.200000000000e-08,3.611116761483e-04
3.220000000000e-08,-5.754335064756e-04
3.240000000000e-08,-1.354162227404e-03
3.260000000000e-08,-1.071891650528e-04
3.280000000000e-08,9.924500243861e-04
3.300000000000e-08,1.114128184391e-03
3.320000000000e-08,-1.559837545098e-03
3.340000000000e-08,1.490787488324e-04
3.360000000000e-08,4.269676178420e-04
3.380000000000e-08,-2.247328943141e-03
3.400000000000e-08,6.765602209654e-04
3.420000000000e-08,-8.114348709242e-04
3.440000000000e-08,2.513523861210e-03
3.460000000000e-08,-9.839611547419e-04
3.480000000000e-08,-1.447202277941e-03
3.500000000000e-08,1.688502223887e-03
3.520000000000e-08,1.108098180880e-03
3.540000000000e-08,2.045390749634e-03
3.560000000000e-08,1.860015990612e-03
3.580000000000e-08,3.507475279474e-04
3.600000000000e-08,9.034147888158e-04
3.620000000000e-08,-3.004518184200e-03
3.640000000000e-08,-5.259431899743e-04
3.660000000000e-08,-1.914592135357e-04
3.680000000000e-08,-5.646426179853e-04
3.700000000000e-08,-1.516499098084e-03
3.720000000000e-08,-5.374675506750e-04
3.740000000000e-08,-4.827861673013e-04
3.760000000000e-08,-2.408184801530e-04
3.780000000000e-08,-1.370798041395e-04
3.800000000000e-08,-6.472530157261e-04
3.820000000000e-08,-2.165305128623e-03
3.840000000000e-08,1.097543748302e-03
3.860000000000e-08,-9.536896803183e-04
3.880000000000e-08,1.367505907398e-03
3.900000000000e-08,-8.743059483312e-05
3.920000000000e-08,2.039703690137e-04
3.940000000000e-08,1.509347102834e-03
3.960000000000e-08,2.359042036804e-03
3.980000000000e-08,-8.918960861546e-04
4.000000000000e-08,7.433263116946e-04
4.020000000000e-08,5.481413778647e-04
4.040000000000e-08,3.684087717967e-04
4.060000000000e-08,-1.917324593910e-03
4.080000000000e-08,-1.059099299071e-03
4.100000000000e-08,2.038474767091e-03
4.120000000000e-08,2.561040460410e-03
4.140000000000e-08,3.455547945981e-04
4.160000000000e-08,-3.140455571079e-03
4.180000000000e-08,-8.268919026205e-04
4.200000000000e-08,-1.348026681000e-04
4.220000000000e-08,-5.607779074363e-04
4.240000000000e-08,1.196669496146e-03
4.260000000000e-08,-3.069581030491e-03
4.280000000000e-08,-2.395179151468e-04
4.300000000000e-08,1.270009463670e-03
4.320000000000e-08,-1.139025700869e-03
4.340000000000e-08,-1.121353790714e-03
4.360000000000e-08,9.679955028483e-04
4.380000000000e-08,-3.273305873113e-03
4.400000000000e-08,-9.074221869339e-04
4.420000000000e-08,-1.392123773785e-03
4.440000000000e-08,6.249539222818e-04
4.460000000000e-08,9.722500251009e-04
4.480000000000e-08,-1.240113263414e-03
4.500000000000e-08,-1.523796936502e-04
4.520000000000e-08,-1.757791624750e-03
4.540000000000e-08,-1.344289156354e-04
4.560000000000e-08,8.614027726161e-04
4.580000000000e-08,-4.052495728332e-05
4.600000000000e-08,-1.765423414164e-03
4.620000000000e-08,-1.300675960375e-03
4.640000000000e-08,1.798386926983e-04
4.660000000000e-08,-6.585055801120e-04
4.680000000000e-08,-9.423133165216e-05
4.700000000000e-08,-1.292673077580e-03
4.720000000000e-08,-1.003049279964e-03
4.740000000000e-08,-7.033543084995e-04
4.760000000000e-08,7.466700315015e-04
4.780000000000e-08,-8.697328962062e-04
4.800000000000e-08,1.229568130818e-03
4.820000000000e-08,2.961426241594e-03
4.840000000000e-08,-1.591864857338e-03
4.860000000000e-08,9.072397656560e-05
4.880000000000e-08,-2.232500336602e-03
4.900000000000e-08,-7.420274974744e-05
4.920000000000e-08,-2.487079769505e-03
4.940000000000e-08,6.558656380951e-04
4.960000000000e-08,2.401044594479e-03
4.980000000000e-08,4.711094211859e-04
5.000000000000e-08,-5.730926383098e-05
5.020000000000e-08,-7.227433100057e-04
5.040000000000e-08,-2.399149023127e-03
5.060000000000e-08,-5.008996059082e-04
5.080000000000e-08,-9.559966056216e-04
5.100000000000e-08,-1.348848537325e-03
5.120000000000e-08,4.123605192918e-04
5.140000000000e-08,-1.987569283693e-03
5.160000000000e-08,2.518532583280e-04
5.180000000000e-08,-1.270246797169e-03
5.200000000000e-08,-5.484056268252e-04
5.220000000000e-08,-3.043650629352e-03
5.240000000000e-08,-1.194600284071e-03
5.260000000000e-08,-9.407810819062e-04
5.280000000000e-08,1.603391110456e-03
5.300000000000e-08,-5.998463845950e-04
5.320000000000e-08,2.307278326100e-04
5.340000000000e-08,2.302075482588e-03
5.360000000000e-08,7.184619429489e-04
5.380000000000e-08,-1.236399217375e-03
5.400000000000e-08,-2.392426374694e-03
5.420000000000e-08,-7.732110167691e-04
5.440000000000e-08,6.464207195429e-04
5.460000000000e-08,-9.906061952688e-04
5.480000000000e-08,5.887532014350e-04
5.500000000000e-08,1.737176783090e-03
5.520000000000e-08,-1.968434091652e-03
5.540000000000e-08,-2.729213760129e-04
5.560000000000e-08,-5.484177319391e-04
5.580000000000e-08,-4.787871405630e-03
5.600000000000e-08,-1.119164844097e-03
5.620000000000e-08,-1.846050049634e-03
5.640000000000e-08,-6.138852321341e-04
5.660000000000e-08,-1.523905554491e-03
5.680000000000e-08,-5.815884671819e-04
5.700000000000e-08,-3.323199931383e-03
5.720000000000e-08,-1.570383957068e-03
5.740000000000e-08,7.293745516646e-04
5.760000000000e-08,-4.075958256547e-04
5.780000000000e-08,-1.944942786173e-03
5.800000000000e-08,-1.775132171434e-03
5.820000000000e-08,-3.793610633548e-04
5.840000000000e-08,-1.317106045917e-03
5.860000000000e-08,-9.491313032328e-04
5.880000000000e-08,-2.537769343406e-04
5.900000000000e-08,1.093856951627e-03
5.920000000000e-08,-1.092747669243e-03
5.940000000000e-08,-8.643262383733e-04
5.960000000000e-08,-1.131896474903e-03
5.980000000000e-08,-5.539861197409e-04
6.000000000000e-08,-2.745672179603e-03
6.020000000000e-08,2.304207625079e-03
6.040000000000e-08,-1.699760441138e-03
6.060000000000e-08,3.070613671592e-04
6.080000000000e-08,-1.329808763986e-04
6.100000000000e-08,1.388072133934e-04
6.120000000000e-08,1.008897132684e-03
6.140000000000e-08,-1.708988263096e-04
6.160000000000e-08,-1.561978042520e-03
6.180000000000e-08,1.801699523391e-03
6.200000000000e-08,1.536141091479e-03
6.220000000000e-08,5.863115904812e-04
6.240000000000e-08,-3.511483618391e-03
6.260000000000e-08,-1.252407309821e-03
6.280000000000e-08,-2.184786686476e-03
6.300000000000e-08,-7.248830214671e-04
6.320000000000e-08,-8.134562136082e-05
6.340000000000e-08,-1.071220480650e-03
6.360000000000e-08,-1.445318526412e-03
6.380000000000e-08,-2.094495514396e-04
6.400000000000e-08,1.455772089343e-03
6.420000000000e-08,3.434103167466e-04
6.440000000000e-08,-3.051537429932e-03
6.460000000000e-08,-2.580387134862e-03
6.480000000000e-08,-1.531762678910e-03
6.500000000000e-08,-1.513041829947e-03
6.520000000000e-08,5.591659036977e-04
6.540000000000e-08,6.450057819960e-04
6.560000000000e-08,-1.732272149643e-03
6.580000000000e-08,-4.028636076419e-03
6.600000000000e-08,9.800965101207e-04
6.620000000000e-08,-4.900873566348e-04
6.640000000000e-08,-1.638463449983e-03
6.660000000000e-08,6.271496223662e-04
6.680000000000e-08,-8.535020706001e-04
6.700000000000e-08,-1.124147404374e-03
6.720000000000e-08,9.829218323027e-04
6.740000000000e-08,1.511729737343e-03
6.760000000000e-08,9.732639148420e-04
6.780000000000e-08,8.826311007659e-04
6.800000000000e-08,1.001697774599e-03
6.820000000000e-08,1.098392147879e-04
6.840000000000e-08,-2.315384475838e-03
6.860000000000e-08,7.890509889030e-04
6.880000000000e-08,3.913386411286e-05
6.900000000000e-08,1.675751765763e-04
6.920000000000e-08,-1.985099740324e-03
6.940000000000e-08,-7.303061208821e-04
6.960000000000e-08,1.503597577599e-03
6.980000000000e-08,-1.406999311785e-03
7.000000000000e-08,-9.824502700381e-04
7.020000000000e-08,-1.607509380607e-04
7.040000000000e-08,2.193011499511e-04
7.060000000000e-08,-7.040879069581e-04
7.080000000000e-08,4.770692042047e-04
7.100000000000e-08,-1.935812436525e-03
7.120000000000e-08,-1.831445359908e-04
7.140000000000e-08,-2.002142401972e-03
7.160000000000e-08,1.260581276200e-03
7.180000000000e-08,1.326002821213e-03
7.200000000000e-08,-1.420760876570e-03
7.220000000000e-08,-1.075253904944e-03
7.240000000000e-08,-2.235305294484e-03
7.260000000000e-08,-1.918550702128e-03
7.280000000000e-08,2.213259904263e-03
7.300000000000e-08,4.581737849955e-04
7.320000000000e-08,-3.319979051776e-04
7.340000000000e-08,1.813205697787e-03
7.360000000000e-08,1.141932072741e-03
7.380000000000e-08,3.400836618627e-03
7.400000000000e-08,-1.804044317524e-04
7.420000000000e-08,7.172412126545e-04
7.440000000000e-08,6.645189344179e-04
7.460000000000e-08,1.452356952790e-03
7.480000000000e-08,3.206124771671e-04
7.500000000000e-08,-9.175886675662e-04
7.520000000000e-08,-5.298388565778e-04
7.540000000000e-08,-6.806239875665e-04
7.560000000000e-08,2.029439174212e-03
7.580000000000e-08,1.322537015538e-03
7.600000000000e-08,-3.031283463917e-04
7.620000000000e-08,2.224833216876e-03
7.640000000000e-08,3.265809488463e-04
7.660000000000e-08,-1.140534565129e-03
7.680000000000e-08,-6.962284065256e-04
7.700000000000e-08,4.053546234112e-04
7.720000000000e-08,6.308097085435e-05
7.740000000000e-08,1.797969452473e-03
7.760000000000e-08,5.612076247982e-04
7.780000000000e-08,-1.103552217594e-03
7.800000000000e-08,7.782244870690e-04
7.820000000000e-08,4.817860375889e-04
7.840000000000e-08,1.217264248235e-03
7.860000000000e-08,-4.899930212617e-04
7.880000000000e-08,3.008041484349e-04
7.900000000000e-08,-7.017052394273e-05
7.920000000000e-08,4.310877655130e-04
7.940000000000e-08,-8.761121487998e-04
7.960000000000e-08,2.027528473373e-03
7.980000000000e-08,7.807331465224e-04
8.000000000000e-08,-1.334318708292e-03
8.020000000000e-08,6.926038022948e-04
8.040000000000e-08,1.491834234191e-03
8.060000000000e-08,2.720063504113e-03
8.080000000000e-08,1.361679556178e-03
8.100000000000e-08,5.906289523150e-04
8.120000000000e-08,1.733493411900e-03
8.140000000000e-08,-5.835833689957e-04
8.160000000000e-08,1.990374599789e-03
8.180000000000e-08,5.156182940296e-05
8.200000000000e-08,2.848949370048e-03
8.220000000000e-08,5.080712425102e-04
8.240000000000e-08,7.698115414528e-04
8.260000000000e-08,-7.419500998804e-04
8.280000000000e-08,4.469250282023e-04
8.300000000000e-08,-6.529078926262e-04
8.320000000000e-08,1.651211232725e-03
8.340000000000e-08,1.274534015887e-03
8.360000000000e-08,1.229111354459e-03
8.380000000000e-08,-2.626557931637e-04
8.400000000000e-08,1.665943525586e-03
8.420000000000e-08,1.071724927047e-03
8.440000000000e-08,-2.582347362553e-03
8.460000000000e-08,2.750473256993e-04
8.480000000000e-08,-6.368484223263e-04
8.500000000000e-08,7.030073456474e-04
8.520000000000e-08,1.678869413005e-03
8.540000000000e-08,-8.923913592652e-05
8.560000000000e-08,2.167668483862e-04
8.580000000000e-08,2.650938873743e-03
8.600000000000e-08,1.030011574876e-03
8.620000000000e-08,-3.721906758901e-04
8.640000000000e-08,-6.332158145394e-04
8.660000000000e-08,1.116824343249e-03
8.680000000000e-08,1.070549640871e-03
8.700000000000e-08,-1.630343743123e-04
8.720000000000e-08,-1.199338477435e-03
8.740000000000e-08,1.261209456474e-03
8.760000000000e-08,-4.364267677565e-04
8.780000000000e-08,-1.814515481500e-03
8.800000000000e-08,1.922634481815e-03
8.820000000000e-08,1.342770850114e-03
8.840000000000e-08,1.041740022731e-03
8.860000000000e-08,1.555246828140e-03
8.880000000000e-08,-9.854427222484e-04
8.900000000000e-08,8.697471972641e-05
8.920000000000e-08,1.203632828232e-03
8.940000000000e-08,1.024818917879e-03
8.960000000000e-08,1.332966213709e-03
8.980000000000e-08,6.144155094829e-04
9.000000000000e-08,-4.238289282117e-04
9.020000000000e-08,-1.626197330266e-03
9.040000000000e-08,-5.794003617375e-04
9.060000000000e-08,-5.651697962127e-04
9.080000000000e-08,4.475855551009e-04
9.100000000000e-08,1.932871731686e-03
9.120000000000e-08,2.311254219411e-03
9.140000000000e-08,2.246994766184e-03
9.160000000000e-08,1.141060222566e-03
9.180000000000e-08,6.679679155886e-04
9.200000000000e-08,2.675328859777e-03
9.220000000000e-08,-1.704038578043e-06
9.240000000000e-08,1.527834698645e-03
9.260000000000e-08,-3.597104857477e-05
9.280000000000e-08,5.573098361527e-04
9.300000000000e-08,9.209786404131e-04
9.320000000000e-08,1.342892346336e-03
9.340000000000e-08,-3.055586717896e-04
9.360000000000e-08,1.875908430505e-03
9.380000000000e-08,-1.740590549613e-03
9.400000000000e-08,-4.065138685595e-04
9.420000000000e-08,4.309092646627e-04
9.440000000000e-08,7.792531583124e-04
9.460000000000e-08,-5.396338053411e-04
9.480000000000e-08,-1.962240420404e-04
9.500000000000e-08,4.165838448996e-04
9.520000000000e-08,-1.369919603834e-03
9.540000000000e-08,2.313817634109e-03
9.560000000000e-08,-4.954845403874e-04
9.580000000000e-08,3.894224714056e-03
9.600000000000e-08,-1.859939819276e-05
9.620000000000e-08,-3.647945224638e-04
9.640000000000e-08,2.261431622098e-03
9.660000000000e-08,2.230943109440e-03
9.680000000000e-08,-4.743749704971e-04
9.700000000000e-08,3.592681581587e-03
9.720000000000e-08,2.515795401165e-03
9.740000000000e-08,-6.294016526657e-04
9.760000000000e-08,-6.509153150046e-04
9.780000000000e-08,-7.164741032748e-04
9.800000000000e-08,-5.993662542844e-04
9.820000000000e-08,5.823071779341e-04
9.840000000000e-08,3.491438070381e-04
9.860000000000e-08,7.103660604056e-04
