time_s,voltage_V
0.000000000000e+00,4.733563803437e-04
2.000000000000e-10,1.085099321547e-03
4.000000000000e-10,2.142570786943e-03
6.000000000000e-10,1.026428689632e-03
8.000000000000e-10,-1.561705386775e-03
1.000000000000e-09,-8.744338047421e-05
1.200000000000e-09,-1.267143368119e-03
1.400000000000e-09,2.031889572254e-04
1.600000000000e-09,2.062934290664e-03
1.800000000000e-09,-1.753185406982e-03
2.000000000000e-09,3.903574385859e-04
2.200000000000e-09,8.645546201047e-04
2.400000000000e-09,2.969835147197e-03
2.600000000000e-09,-1.652657528745e-03
2.800000000000e-09,-2.941365907644e-04
3.000000000000e-09,4.768662919805e-04
3.200000000000e-09,5.657536064121e-04
3.400000000000e-09,-1.027496785376e-03
3.600000000000e-09,-1.081088690557e-03
3.800000000000e-09,1.905869993177e-04
4.000000000000e-09,-1.939193835728e-03
4.200000000000e-09,-1.196138942985e-03
4.400000000000e-09,-2.892609219145e-03
4.600000000000e-09,8.487535466246e-04
4.800000000000e-09,-3.362114505884e-03
5.000000000000e-09,1.325523528382e-03
5.200000000000e-09,1.231273546653e-03
5.400000000000e-09,2.673346866064e-04
5.600000000000e-09,-1.300328671701e-03
5.800000000000e-09,5.144744644752e-04
6.000000000000e-09,-1.948988193840e-04
6.200000000000e-09,1.442533065698e-03
6.400000000000e-09,1.454718902746e-04
6.600000000000e-09,2.010426215187e-03
6.800000000000e-09,1.987839684388e-03
7.000000000000e-09,-3.061425867892e-04
7.200000000000e-09,4.349773494214e-04
7.400000000000e-09,-3.177255811662e-03
7.600000000000e-09,-1.896720280642e-03
7.800000000000e-09,2.284176443048e-04
8.000000000000e-09,-8.102852226633e-04
8.200000000000e-09,-1.630212621270e-03
8.400000000000e-09,2.020679094771e-03
8.600000000000e-09,8.167950611300e-04
8.800000000000e-09,1.689961803964e-03
9.000000000000e-09,1.356214101930e-04
9.200000000000e-09,-1.067977688590e-03
9.400000000000e-09,-3.383617082442e-04
9.600000000000e-09,4.935927792916e-04
9.800000000000e-09,1.304033603842e-03
1.000000000000e-08,-2.214386896201e-03
1.020000000000e-08,-2.437734693578e-04
1.040000000000e-08,-1.331042389190e-03
1.060000000000e-08,-1.539929443955e-03
