time_s,voltage_V
0.000000000000e+00,2.360881295508e-04
2.000000000000e-10,-3.569081764600e-03
4.000000000000e-10,-9.182820641815e-04
6.000000000000e-10,-6.131036224827e-04
8.000000000000e-10,-2.059391909454e-03
1.000000000000e-09,8.426203784963e-04
1.200000000000e-09,3.270705170393e-04
1.400000000000e-09,5.724782576293e-04
1.600000000000e-09,9.178484496201e-04
1.800000000000e-09,1.805869127151e-03
2.000000000000e-09,4.323589242145e-06
2.200000000000e-09,-1.558013558802e-04
2.400000000000e-09,1.434398000662e-03
2.600000000000e-09,1.037979136356e-03
2.800000000000e-09,3.141989505238e-03
3.000000000000e-09,-1.219176562951e-03
3.200000000000e-09,-2.585873447601e-05
3.400000000000e-09,-1.864461625071e-03
3.600000000000e-09,1.365756130213e-03
3.800000000000e-09,1.290599760565e-03
4.000000000000e-09,-3.761085590658e-04
4.200000000000e-09,-7.361909412634e-04
4.400000000000e-09,-1.281861363385e-03
4.600000000000e-09,-8.536008717046e-04
4.800000000000e-09,-2.857628636189e-04
5.000000000000e-09,-1.308688147715e-03
5.200000000000e-09,1.228516061092e-03
5.400000000000e-09,-1.181442368207e-03
5.600000000000e-09,-4.368825679528e-05
5.800000000000e-09,-2.774305790062e-04
6.000000000000e-09,9.508856483692e-04
6.200000000000e-09,-2.325282712524e-03
6.400000000000e-09,4.754990626796e-04
6.600000000000e-09,4.343812029092e-03
6.800000000000e-09,4.336211335209e-04
7.000000000000e-09,-2.651632160485e-03
7.200000000000e-09,3.773783307356e-04
7.400000000000e-09,-1.390013320005e-03
7.600000000000e-09,2.037967611202e-03
7.800000000000e-09,1.123809125890e-03
8.000000000000e-09,2.196641772470e-03
8.200000000000e-09,-5.716020056692e-04
8.400000000000e-09,1.065865802052e-03
8.600000000000e-09,9.695053445986e-04
8.800000000000e-09,2.536548228803e-04
9.000000000000e-09,-6.124923767431e-04
9.200000000000e-09,-9.288332386114e-04
9.400000000000e-09,6.090100857590e-04
9.600000000000e-09,7.378767987667e-05
9.800000000000e-09,-6.227884171386e-07
1.000000000000e-08,-1.129748779804e-03
1.020000000000e-08,-7.241424209328e-04
1.040000000000e-08,-5.534062924402e-04
1.060000000000e-08,-6.561817621644e-04
1.080000000000e-08,-1.400225878351e-03
1.100000000000e-08,7.854296077005e-05
1.120000000000e-08,-8.005166092293e-04
1.140000000000e-08,-1.982808728217e-04
1.160000000000e-08,1.015335901779e-04
1.180000000000e-08,6.138443795255e-05
1.200000000000e-08,-3.805993303165e-04
1.220000000000e-08,1.078371689589e-03
1.240000000000e-08,4.305993414888e-04
1.260000000000e-08,2.382256025429e-03
1.280000000000e-08,-1.811950472038e-03
1.300000000000e-08,5.685815835952e-04
1.320000000000e-08,3.308539166744e-04
1.340000000000e-08,2.733306418444e-04
1.360000000000e-08,4.243647752986e-06
1.380000000000e-08,-1.067791237268e-03
1.400000000000e-08,-1.485634620711e-04
1.420000000000e-08,-5.806019783491e-04
1.440000000000e-08,-1.165967402973e-03
1.460000000000e-08,1.310785142304e-03
1.480000000000e-08,-6.460035184575e-05
1.500000000000e-08,-1.234753877574e-04
1.520000000000e-08,-3.717645775562e-04
1.540000000000e-08,1.876430491229e-04
1.560000000000e-08,5.032177498499e-04
1.580000000000e-08,-5.349527490381e-04
1.600000000000e-08,9.411074131820e-04
1.620000000000e-08,5.421375995772e-04
1.640000000000e-08,5.488931845636e-04
1.660000000000e-08,-1.151396662113e-03
1.680000000000e-08,2.563331232709e-04
1.700000000000e-08,-1.452387515315e-03
1.720000000000e-08,1.542147680455e-03
1.740000000000e-08,-3.527319234831e-03
1.760000000000e-08,-9.216045555706e-04
1.780000000000e-08,1.356590633778e-03
1.800000000000e-08,-3.787368640566e-03
1.820000000000e-08,-1.440186581160e-03
1.840000000000e-08,1.176755446560e-03
1.860000000000e-08,-5.521882972426e-04
1.880000000000e-08,2.610335363136e-03
1.900000000000e-08,-1.999980027463e-03
1.920000000000e-08,-4.408961790351e-04
1.940000000000e-08,-1.495709629551e-03
1.960000000000e-08,-6.666044741588e-04
1.980000000000e-08,3.372212811551e-04
2.000000000000e-08,-1.513755965363e-03
2.020000000000e-08,-9.135910219610e-04
2.040000000000e-08,-2.129191055761e-03
2.060000000000e-08,-4.219279631012e-04
2.080000000000e-08,-8.721542218381e-04
2.100000000000e-08,-8.698172048530e-04
2.120000000000e-08,2.945451750330e-04
2.140000000000e-08,6.911440746510e-04
2.160000000000e-08,6.295825827333e-04
2.180000000000e-08,-1.170806723259e-03
2.200000000000e-08,-8.992109882816e-04
2.220000000000e-08,5.758310641953e-04
2.240000000000e-08,-1.850109587876e-03
2.260000000000e-08,-1.343497958669e-03
2.280000000000e-08,-1.287737118643e-03
2.300000000000e-08,-1.287756508383e-03
2.320000000000e-08,1.510883465901e-03
2.340000000000e-08,-8.217315622103e-04
2.360000000000e-08,-1.755239818020e-03
2.380000000000e-08,-1.307867372405e-03
2.400000000000e-08,-3.538277747537e-03
2.420000000000e-08,-9.993097837892e-04
2.440000000000e-08,-2.776962460887e-03
2.460000000000e-08,-7.035867510396e-04
2.480000000000e-08,-1.798757421099e-03
