time_s,voltage_V
0.000000000000e+00,-8.070520015666e-04
2.000000000000e-10,6.460963898938e-04
4.000000000000e-10,-1.490712579679e-03
6.000000000000e-10,-4.722957723594e-04
8.000000000000e-10,5.090134715271e-04
1.000000000000e-09,2.643607042818e-03
1.200000000000e-09,-1.378687473178e-03
1.400000000000e-09,-1.125472651123e-03
1.600000000000e-09,6.383630690508e-04
1.800000000000e-09,-6.028452257086e-04
2.000000000000e-09,8.131497549527e-04
2.200000000000e-09,1.757184942873e-03
2.400000000000e-09,2.853992089791e-04
2.600000000000e-09,-6.343890426699e-05
2.800000000000e-09,1.350346368737e-03
3.000000000000e-09,1.978969930208e-04
3.200000000000e-09,-1.834650921973e-03
3.400000000000e-09,9.175147879779e-04
3.600000000000e-09,1.153364711756e-03
3.800000000000e-09,7.449477277055e-04
4.000000000000e-09,-9.488038910532e-04
4.200000000000e-09,3.497162039176e-04
4.400000000000e-09,8.813789802230e-04
4.600000000000e-09,-2.355052051838e-04
4.800000000000e-09,2.152259099447e-03
5.000000000000e-09,5.155650424792e-04
5.200000000000e-09,-1.730407873096e-03
5.400000000000e-09,5.135746207233e-04
5.600000000000e-09,3.849371492560e-04
5.800000000000e-09,1.502836825871e-03
6.000000000000e-09,-1.473469558531e-03
6.200000000000e-09,8.749343692088e-04
6.400000000000e-09,-1.911351795344e-05
6.600000000000e-09,-2.585781288302e-03
6.800000000000e-09,7.058084252519e-04
7.000000000000e-09,6.115329149120e-04
7.200000000000e-09,2.098763713276e-03
7.400000000000e-09,5.792509108395e-04
7.600000000000e-09,2.465842719109e-04
7.800000000000e-09,7.621450996944e-04
8.000000000000e-09,2.651534285817e-04
8.200000000000e-09,2.375771514091e-03
8.400000000000e-09,8.674227596362e-04
8.600000000000e-09,4.410722890025e-04
8.800000000000e-09,1.024726105945e-03
9.000000000000e-09,6.920368708746e-05
9.200000000000e-09,-3.801610862306e-05
9.400000000000e-09,1.404965580508e-03
9.600000000000e-09,6.771634091267e-04
9.800000000000e-09,-2.282030237172e-03
1.000000000000e-08,-3.330175878076e-04
1.020000000000e-08,-4.067141453811e-04
1.040000000000e-08,1.239864110684e-03
1.060000000000e-08,-4.194990588669e-05
1.080000000000e-08,-9.233665763121e-04
1.100000000000e-08,-4.669885706484e-07
1.120000000000e-08,2.014590052358e-03
1.140000000000e-08,-1.956475015648e-03
1.160000000000e-08,1.829687558210e-04
1.180000000000e-08,5.656781027144e-04
1.200000000000e-08,2.348061834828e-03
1.220000000000e-08,1.050235868006e-03
1.240000000000e-08,1.989245046545e-03
1.260000000000e-08,1.729818884152e-04
1.280000000000e-08,-7.928699573169e-04
1.300000000000e-08,3.835311690850e-04
1.320000000000e-08,-1.364812420608e-04
1.340000000000e-08,7.277238122014e-04
1.360000000000e-08,-1.352677622365e-03
1.380000000000e-08,-2.400748126769e-04
1.400000000000e-08,3.297713684698e-03
1.420000000000e-08,6.005778703697e-04
1.440000000000e-08,1.608724492820e-03
1.460000000000e-08,2.253320936093e-03
1.480000000000e-08,1.911621394689e-03
1.500000000000e-08,3.912703464355e-04
1.520000000000e-08,-1.836181950046e-04
1.540000000000e-08,8.650466810570e-04
1.560000000000e-08,-5.918428543772e-04
1.580000000000e-08,6.720464682288e-04
1.600000000000e-08,2.780533547271e-03
1.620000000000e-08,1.092300333071e-03
1.640000000000e-08,1.081630591735e-04
1.660000000000e-08,3.710005344131e-05
1.680000000000e-08,1.034246108829e-03
1.700000000000e-08,-8.386350054825e-04
1.720000000000e-08,1.129959478121e-03
1.740000000000e-08,1.644137189469e-03
1.760000000000e-08,-6.329339462273e-04
1.780000000000e-08,-4.481609810340e-05
1.800000000000e-08,6.617397313227e-04
1.820000000000e-08,-1.232151404550e-03
1.840000000000e-08,-3.265843573954e-04
1.860000000000e-08,2.886294593875e-03
1.880000000000e-08,-5.772488584281e-04
1.900000000000e-08,4.520948885123e-03
1.920000000000e-08,6.013922710048e-04
1.940000000000e-08,-1.044177408265e-03
1.960000000000e-08,3.308080392081e-03
1.980000000000e-08,1.112385865295e-03
2.000000000000e-08,8.999001545350e-04
2.020000000000e-08,1.780554714059e-03
2.040000000000e-08,-1.205334839917e-03
2.060000000000e-08,-1.233162360561e-03
2.080000000000e-08,-3.762879449366e-04
2.100000000000e-08,1.021739849633e-03
2.120000000000e-08,1.778957863367e-03
2.140000000000e-08,-3.858205697416e-04
2.160000000000e-08,-2.920072916172e-04
2.180000000000e-08,3.029344432712e-03
2.200000000000e-08,1.133583145574e-03
2.220000000000e-08,7.275036412514e-04
2.240000000000e-08,2.637635049268e-03
2.260000000000e-08,-4.553224356950e-04
2.280000000000e-08,5.469477817269e-04
2.300000000000e-08,-1.496777715179e-03
2.320000000000e-08,-9.792513390362e-04
2.340000000000e-08,-2.752326053237e-04
2.360000000000e-08,-1.136110103708e-03
2.380000000000e-08,2.225189871149e-03
2.400000000000e-08,-1.232030448614e-03
2.420000000000e-08,-1.103536363269e-03
2.440000000000e-08,9.299481231861e-04
2.460000000000e-08,-1.435368316164e-03
2.480000000000e-08,6.042373272484e-04
2.500000000000e-08,7.823492516632e-04
2.520000000000e-08,-5.694027337724e-04
2.540000000000e-08,-1.262613947011e-03
2.560000000000e-08,-1.104716640654e-03
2.580000000000e-08,-4.084634006838e-04
2.600000000000e-08,-1.270073169503e-03
2.620000000000e-08,-2.147136978511e-03
2.640000000000e-08,9.899860871504e-04
2.660000000000e-08,-5.018444165222e-04
2.680000000000e-08,1.126788237012e-03
2.700000000000e-08,-1.944191383353e-03
2.720000000000e-08,-2.867158380184e-03
2.740000000000e-08,-3.172649961916e-03
2.760000000000e-08,1.026098888257e-03
2.780000000000e-08,-7.258951567799e-04
2.800000000000e-08,-7.421951865928e-04
2.820000000000e-08,1.339268549000e-03
2.840000000000e-08,-5.635488295115e-04
2.860000000000e-08,5.551567061108e-04
2.880000000000e-08,7.267300090997e-04
2.900000000000e-08,9.684221387963e-04
2.920000000000e-08,-5.896290097359e-04
2.940000000000e-08,-1.487687872617e-03
2.960000000000e-08,-8.934650822142e-04
2.980000000000e-08,-1.823975070800e-04
3.000000000000e-08,1.828974102087e-03
3.020000000000e-08,1.101569863269e-03
3.040000000000e-08,5.375165078122e-05
3.060000000000e-08,1.831604785389e-03
3.080000000000e-08,-1.162208617377e-03
3.100000000000e-08,1.509739709675e-03
3.120000000000e-08,-2.709601894592e-04
3.140000000000e-08,1.089890234600e-03
3.160000000000e-08,1.370081442241e-03
3.180000000000e-08,8.369740690560e-04
3.200000000000e-08,3.924224734084e-04
3.220000000000e-08,5.311581553009e-05
3.240000000000e-08,-2.108369417462e-03
3.260000000000e-08,2.298286747939e-03
3.280000000000e-08,7.658080581229e-05
3.300000000000e-08,-7.637780233752e-04
3.320000000000e-08,2.311927836613e-04
3.340000000000e-08,-4.227951794571e-03
3.360000000000e-08,-9.180765430043e-04
3.380000000000e-08,-1.621282508637e-04
3.400000000000e-08,1.896548634449e-03
3.420000000000e-08,-1.758529198779e-03
3.440000000000e-08,-6.375543799220e-04
3.460000000000e-08,5.005384983804e-04
3.480000000000e-08,-1.458855578660e-03
3.500000000000e-08,-7.610841412695e-04
3.520000000000e-08,1.401345899509e-03
3.540000000000e-08,7.582747298437e-04
3.560000000000e-08,1.070567734644e-03
3.580000000000e-08,7.432931935197e-04
3.600000000000e-08,8.196859895190e-04
3.620000000000e-08,-1.736582277515e-03
3.640000000000e-08,-1.144370286455e-03
