time_s,voltage_V
0.000000000000e+00,9.731587440899e-05
2.000000000000e-10,4.146680836472e-04
4.000000000000e-10,-1.471831079484e-03
6.000000000000e-10,1.036760870097e-04
8.000000000000e-10,-5.159189096006e-04
1.000000000000e-09,1.288776366233e-04
1.200000000000e-09,2.745492440860e-04
1.400000000000e-09,8.398799751620e-04
1.600000000000e-09,-4.286752079246e-05
1.800000000000e-09,-7.563270820183e-04
2.000000000000e-09,2.608466077831e-04
2.200000000000e-09,6.398982167324e-04
2.400000000000e-09,-2.830532927708e-03
2.600000000000e-09,-2.654549877375e-05
2.800000000000e-09,8.717913473642e-05
3.000000000000e-09,1.911440780320e-05
3.200000000000e-09,9.005539844402e-04
3.400000000000e-09,7.405574378991e-04
3.600000000000e-09,-1.569169319925e-03
3.800000000000e-09,1.071598176883e-03
4.000000000000e-09,-2.443451131562e-03
4.200000000000e-09,2.349247677560e-04
4.400000000000e-09,-1.916627388610e-03
4.600000000000e-09,1.721385902801e-03
4.800000000000e-09,-9.970113579835e-04
5.000000000000e-09,-5.374767998570e-05
5.200000000000e-09,4.987160844349e-05
5.400000000000e-09,-2.247589378084e-04
5.600000000000e-09,8.599824229558e-04
5.800000000000e-09,1.774901446938e-03
6.000000000000e-09,1.539511489590e-04
6.200000000000e-09,1.647225247845e-03
6.400000000000e-09,9.958082210686e-04
6.600000000000e-09,4.246485148330e-04
6.800000000000e-09,1.537727681163e-03
7.000000000000e-09,-1.546217771395e-04
7.200000000000e-09,-1.436418923505e-03
7.400000000000e-09,-1.658245219170e-03
7.600000000000e-09,6.995850466649e-04
7.800000000000e-09,1.922399801242e-04
8.000000000000e-09,-1.823314554420e-03
8.200000000000e-09,3.156195612167e-04
8.400000000000e-09,-2.306896169607e-03
8.600000000000e-09,-2.729842694394e-04
8.800000000000e-09,1.984922468280e-03
9.000000000000e-09,1.891824101728e-03
9.200000000000e-09,-7.685196331907e-04
9.400000000000e-09,2.228212980934e-03
9.600000000000e-09,2.317887433671e-03
9.800000000000e-09,-3.427484109160e-03
1.000000000000e-08,-5.873289329704e-04
1.020000000000e-08,-1.129765247200e-03
1.040000000000e-08,-6.058620653045e-04
1.060000000000e-08,-8.205130964153e-04
1.080000000000e-08,-6.196921715218e-05
1.100000000000e-08,8.299012994440e-04
1.120000000000e-08,-6.124361935344e-04
1.140000000000e-08,-3.396720731701e-04
1.160000000000e-08,1.100571037886e-03
1.180000000000e-08,6.692135438896e-04
1.200000000000e-08,-4.099198097608e-04
1.220000000000e-08,-8.020826159541e-04
1.240000000000e-08,-2.076422818034e-03
1.260000000000e-08,4.480727218225e-04
1.280000000000e-08,9.075960145639e-04
1.300000000000e-08,-1.399705580263e-03
1.320000000000e-08,-1.122667445394e-03
1.340000000000e-08,-7.956381222185e-04
1.360000000000e-08,1.146191225958e-04
1.380000000000e-08,-8.747373352038e-04
1.400000000000e-08,-5.395832602123e-05
1.420000000000e-08,-1.139025495581e-03
1.440000000000e-08,-1.303809788704e-03
1.460000000000e-08,-5.259337830226e-04
1.480000000000e-08,-1.387805313052e-04
1.500000000000e-08,-7.593210676197e-05
1.520000000000e-08,-2.298364445972e-05
1.540000000000e-08,-6.700138550290e-08
1.560000000000e-08,-8.096276335340e-04
1.580000000000e-08,5.753613915755e-04
1.600000000000e-08,9.199609534250e-05
1.620000000000e-08,8.825391529947e-04
1.640000000000e-08,9.960109529601e-04
1.660000000000e-08,1.651860876992e-04
1.680000000000e-08,7.386889093999e-04
1.700000000000e-08,1.273652997273e-03
1.720000000000e-08,-2.393093755377e-05
1.740000000000e-08,-6.697549508567e-04
1.760000000000e-08,-1.777655187257e-03
1.780000000000e-08,-2.519304760381e-03
1.800000000000e-08,-4.453844434117e-06
1.820000000000e-08,3.809100486212e-04
1.840000000000e-08,-1.769576171995e-04
1.860000000000e-08,-1.620455693422e-03
1.880000000000e-08,-1.306395162687e-03
1.900000000000e-08,-4.082066542374e-05
1.920000000000e-08,-8.114688900824e-04
1.940000000000e-08,-1.792446539282e-03
1.960000000000e-08,1.032809952881e-04
1.980000000000e-08,-1.642068868824e-03
2.000000000000e-08,9.698152039916e-04
2.020000000000e-08,-2.363993676354e-03
2.040000000000e-08,1.447265647067e-03
2.060000000000e-08,8.011340549779e-04
2.080000000000e-08,-1.936221960825e-03
2.100000000000e-08,5.496575295278e-04
2.120000000000e-08,-1.937390252700e-03
2.140000000000e-08,8.690523612100e-04
2.160000000000e-08,-8.987026783347e-04
2.180000000000e-08,-9.537552011173e-04
2.200000000000e-08,-2.508330091012e-03
2.220000000000e-08,-7.861073759936e-04
2.240000000000e-08,-7.873397035998e-04
2.260000000000e-08,-2.189829655527e-03
2.280000000000e-08,-3.341736423718e-04
2.300000000000e-08,-1.865936103226e-03
2.320000000000e-08,-1.357807693742e-03
2.340000000000e-08,1.193725536608e-03
2.360000000000e-08,-3.470396866771e-04
2.380000000000e-08,2.223399665162e-04
2.400000000000e-08,-4.503751753437e-04
2.420000000000e-08,-3.923264982700e-04
2.440000000000e-08,-2.166837966824e-04
2.460000000000e-08,1.090555537893e-03
2.480000000000e-08,8.173129825832e-04
2.500000000000e-08,-2.371918942745e-03
2.520000000000e-08,1.810878082554e-03
2.540000000000e-08,-1.263239776059e-03
2.560000000000e-08,6.407717980658e-04
2.580000000000e-08,-1.711945986837e-03
2.600000000000e-08,-1.311381563558e-04
2.620000000000e-08,-4.737318423092e-04
2.640000000000e-08,4.503330858419e-04
2.660000000000e-08,5.576849071652e-04
2.680000000000e-08,3.757504266463e-04
2.700000000000e-08,-2.314336197958e-03
2.720000000000e-08,-4.669371275063e-04
2.740000000000e-08,-4.372834014768e-04
2.760000000000e-08,1.285021847400e-03
2.780000000000e-08,-7.397637332629e-05
2.800000000000e-08,2.084886246787e-03
2.820000000000e-08,-9.391510082405e-04
2.840000000000e-08,1.228207342498e-03
2.860000000000e-08,-7.244443979788e-04
2.880000000000e-08,7.526208335115e-04
2.900000000000e-08,-6.868470944896e-04
2.920000000000e-08,1.073462678701e-04
2.940000000000e-08,4.926642894003e-04
2.960000000000e-08,1.103128140724e-03
2.980000000000e-08,-2.634087972120e-03
3.000000000000e-08,1.512513412976e-03
3.020000000000e-08,-1.158642500662e-03
3.040000000000e-08,1.236915067395e-03
3.060000000000e-08,-9.741399461256e-04
3.080000000000e-08,-2.772244838998e-03
3.100000000000e-08,-2.254384104937e-03
3.120000000000e-08,-1.140496859150e-03
3.140000000000e-08,-7.097682573285e-04
3.160000000000e-08,1.862276865002e-04
3.180000000000e-08,-2.277025698778e-03
3.200000000000e-08,-1.656876175527e-03
3.220000000000e-08,-9.014214247570e-04
3.240000000000e-08,1.454426759149e-03
3.260000000000e-08,6.952869852085e-04
3.280000000000e-08,-1.311597702291e-03
3.300000000000e-08,-7.994706794687e-04
3.320000000000e-08,-3.851538796977e-04
3.340000000000e-08,-8.459352798325e-04
3.360000000000e-08,7.425634196252e-04
3.380000000000e-08,-4.649978639740e-04
3.400000000000e-08,-6.634107978192e-05
3.420000000000e-08,6.348611709944e-04
3.440000000000e-08,4.856947151625e-04
3.460000000000e-08,-1.604747709885e-03
3.480000000000e-08,3.201185422367e-03
3.500000000000e-08,-2.262752139593e-03
3.520000000000e-08,-2.780235871317e-04
3.540000000000e-08,-1.821922097434e-03
3.560000000000e-08,-6.336000058930e-04
3.580000000000e-08,1.293868973422e-03
3.600000000000e-08,1.988929283109e-03
3.620000000000e-08,2.580947943218e-04
3.640000000000e-08,1.681225008381e-03
3.660000000000e-08,1.268721544265e-03
3.680000000000e-08,5.803054963307e-04
3.700000000000e-08,4.216324778122e-04
3.720000000000e-08,3.253069396469e-04
3.740000000000e-08,-9.559754755097e-04
3.760000000000e-08,-1.682910977834e-04
3.780000000000e-08,2.523156351752e-03
3.800000000000e-08,-1.864583153482e-03
3.820000000000e-08,2.055702086578e-03
3.840000000000e-08,-6.176162145609e-04
3.860000000000e-08,3.832816127801e-04
3.880000000000e-08,-7.081617700931e-04
3.900000000000e-08,5.741392483929e-04
3.920000000000e-08,-1.160139123843e-03
3.940000000000e-08,-8.932573792738e-04
3.960000000000e-08,-8.576963405797e-05
3.980000000000e-08,-2.719488580424e-04
4.000000000000e-08,-1.853072809190e-03
4.020000000000e-08,1.755752628424e-03
4.040000000000e-08,-7.214730325665e-04
4.060000000000e-08,-1.517531637909e-03
4.080000000000e-08,-1.277643568384e-03
4.100000000000e-08,-3.181484928495e-04
4.120000000000e-08,-1.170887624326e-03
4.140000000000e-08,-1.137297779499e-03
4.160000000000e-08,2.492046204193e-04
4.180000000000e-08,-9.772679973032e-04
4.200000000000e-08,4.813159937283e-04
4.220000000000e-08,-1.104706499803e-03
4.240000000000e-08,-3.496472551301e-04
