time_s,voltage_V
0.000000000000e+00,-1.537083571570e-04
2.000000000000e-10,-6.414572882838e-04
4.000000000000e-10,-5.430395502098e-04
6.000000000000e-10,4.481581864107e-04
8.000000000000e-10,-4.571014350186e-04
1.000000000000e-09,5.129469623819e-04
1.200000000000e-09,-4.785647372332e-04
1.400000000000e-09,-1.299993484375e-03
1.600000000000e-09,9.992667322995e-04
1.800000000000e-09,-5.702552175092e-04
2.000000000000e-09,8.379789672856e-04
2.200000000000e-09,-2.684925907093e-03
2.400000000000e-09,-4.166746682667e-04
2.600000000000e-09,2.213162145772e-03
2.800000000000e-09,-1.287031955002e-03
3.000000000000e-09,2.849565925532e-04
3.200000000000e-09,-1.200458539984e-03
3.400000000000e-09,1.968900646166e-03
3.600000000000e-09,-2.123978139637e-03
3.800000000000e-09,1.168740343567e-03
4.000000000000e-09,-9.787594160184e-05
4.200000000000e-09,3.108912152085e-03
4.400000000000e-09,-1.644067675317e-03
4.600000000000e-09,1.827742859124e-03
4.800000000000e-09,-7.915240377367e-04
5.000000000000e-09,9.281427838071e-06
5.200000000000e-09,2.536676756769e-04
5.400000000000e-09,6.082974119238e-05
5.600000000000e-09,4.403523937465e-04
5.800000000000e-09,5.331605184889e-04
6.000000000000e-09,-1.594792335430e-06
6.200000000000e-09,1.042033452147e-04
6.400000000000e-09,1.615686446883e-03
6.600000000000e-09,7.702517561099e-04
6.800000000000e-09,-4.946980514040e-05
7.000000000000e-09,1.565738844822e-03
7.200000000000e-09,1.320451972447e-03
7.400000000000e-09,-7.348605568285e-04
7.600000000000e-09,5.224918282078e-04
7.800000000000e-09,-1.552879878988e-03
8.000000000000e-09,7.066813615644e-04
8.200000000000e-09,1.800062671523e-03
8.400000000000e-09,-4.343631186427e-05
8.600000000000e-09,-9.299378647080e-04
8.800000000000e-09,-1.130244309154e-03
9.000000000000e-09,-1.174728102076e-03
9.200000000000e-09,9.772255000479e-04
9.400000000000e-09,8.746428407875e-04
9.600000000000e-09,5.486048252985e-04
9.800000000000e-09,1.037012422410e-03
1.000000000000e-08,-9.970295602885e-04
1.020000000000e-08,2.608800918192e-03
1.040000000000e-08,-6.260178769651e-04
1.060000000000e-08,6.906223308458e-04
1.080000000000e-08,5.578804711684e-05
1.100000000000e-08,9.030350990916e-04
1.120000000000e-08,1.042379962545e-03
1.140000000000e-08,6.716238883402e-04
1.160000000000e-08,8.403800877699e-04
1.180000000000e-08,-1.817950663623e-04
1.200000000000e-08,-2.773163490723e-04
1.220000000000e-08,1.474481520401e-03
1.240000000000e-08,7.524728724995e-04
1.260000000000e-08,3.912710514362e-04
1.280000000000e-08,2.765651021042e-04
1.300000000000e-08,-6.937745910956e-04
1.320000000000e-08,8.471311988288e-04
1.340000000000e-08,4.677614240488e-04
1.360000000000e-08,5.772331444134e-04
1.380000000000e-08,1.306666550004e-04
1.400000000000e-08,-6.825516121473e-04
1.420000000000e-08,1.719080147716e-03
1.440000000000e-08,-1.553595628252e-05
1.460000000000e-08,-1.476754605599e-03
