time_s,voltage_V
0.000000000000e+00,2.095847888979e-03
2.000000000000e-10,8.337748431227e-04
4.000000000000e-10,2.673937639606e-03
6.000000000000e-10,-2.543908427055e-05
8.000000000000e-10,-1.153321852607e-03
1.000000000000e-09,8.031190685611e-04
1.200000000000e-09,-6.740671189622e-04
1.400000000000e-09,8.671080058139e-05
1.600000000000e-09,1.558291842186e-03
1.800000000000e-09,-2.832104664497e-04
2.000000000000e-09,-1.594960144860e-03
2.200000000000e-09,4.626112867204e-04
2.400000000000e-09,-1.787713825874e-03
2.600000000000e-09,-9.008240760184e-04
2.800000000000e-09,-1.269423560758e-03
3.000000000000e-09,1.770017092805e-03
3.200000000000e-09,-7.896659903014e-05
3.400000000000e-09,1.000181164314e-03
3.600000000000e-09,-3.988354193404e-04
3.800000000000e-09,2.975207428602e-03
4.000000000000e-09,-4.169199309460e-04
4.200000000000e-09,5.943794662431e-04
4.400000000000e-09,1.312775157122e-03
4.600000000000e-09,2.611533511852e-03
4.800000000000e-09,-1.411501856331e-03
5.000000000000e-09,-5.449301697673e-04
5.200000000000e-09,-2.377439887563e-03
5.400000000000e-09,7.292535235693e-04
5.600000000000e-09,-1.834622641881e-04
5.800000000000e-09,1.002869905064e-03
6.000000000000e-09,8.109788726034e-04
6.200000000000e-09,2.233661170439e-03
6.400000000000e-09,-2.781696262299e-03
6.600000000000e-09,-1.194791854078e-03
6.800000000000e-09,1.957372626842e-03
7.000000000000e-09,-9.978601636100e-04
7.200000000000e-09,3.762375095256e-04
7.400000000000e-09,-2.464032046859e-04
7.600000000000e-09,-1.526935710206e-03
7.800000000000e-09,-3.498244691057e-04
8.000000000000e-09,-1.402162009968e-03
8.200000000000e-09,1.060288361205e-03
8.400000000000e-09,-3.338574379366e-04
8.600000000000e-09,-2.398657213763e-03
8.800000000000e-09,-1.056784148673e-04
9.000000000000e-09,2.426875288214e-03
9.200000000000e-09,-1.341020438722e-03
9.400000000000e-09,-4.310788780682e-05
9.600000000000e-09,1.955748438835e-04
9.800000000000e-09,-1.189891148625e-03
1.000000000000e-08,2.957803610219e-03
1.020000000000e-08,1.678117332482e-03
1.040000000000e-08,1.665145471420e-04
1.060000000000e-08,-2.238162369991e-03
1.080000000000e-08,-1.339403304784e-03
1.100000000000e-08,4.911526666453e-04
1.120000000000e-08,1.088881678170e-03
1.140000000000e-08,2.630840516947e-03
1.160000000000e-08,-1.196613361016e-03
1.180000000000e-08,4.335210683695e-04
1.200000000000e-08,-1.804311851959e-03
1.220000000000e-08,9.575382035743e-04
1.240000000000e-08,2.892735682780e-04
1.260000000000e-08,-6.737438491691e-05
1.280000000000e-08,1.395601137980e-04
1.300000000000e-08,1.480016855055e-04
1.320000000000e-08,1.281442653537e-03
1.340000000000e-08,-4.292600828419e-04
1.360000000000e-08,-2.099967628313e-03
1.380000000000e-08,2.722312581884e-03
1.400000000000e-08,2.598674471391e-03
1.420000000000e-08,-1.303903803103e-03
1.440000000000e-08,9.016179721993e-04
1.460000000000e-08,1.967741047562e-03
1.480000000000e-08,5.824489489428e-04
1.500000000000e-08,2.107177127958e-03
1.520000000000e-08,-4.843275336731e-04
1.540000000000e-08,1.695856844986e-03
1.560000000000e-08,1.582557768976e-03
1.580000000000e-08,-3.960514859206e-04
1.600000000000e-08,2.391649791148e-04
1.620000000000e-08,-1.335403209266e-03
1.640000000000e-08,2.500357979882e-03
1.660000000000e-08,-7.585924832552e-04
1.680000000000e-08,1.383587663427e-03
1.700000000000e-08,1.623281487910e-03
1.720000000000e-08,-6.789229482129e-04
1.740000000000e-08,-1.894360438885e-03
