time_s,voltage_V
0.000000000000e+00,-1.251091984775e-03
2.000000000000e-10,1.410819573054e-03
4.000000000000e-10,-1.194162067196e-03
6.000000000000e-10,-6.629050685772e-04
8.000000000000e-10,2.233349324359e-05
1.000000000000e-09,5.960094457710e-04
1.200000000000e-09,-2.467012605043e-04
1.400000000000e-09,-2.178504954417e-04
1.600000000000e-09,7.099326364082e-04
1.800000000000e-09,1.214814288103e-03
2.000000000000e-09,-2.641500089726e-04
2.200000000000e-09,2.837817994911e-03
2.400000000000e-09,3.168202426584e-03
2.600000000000e-09,-2.039481158434e-03
2.800000000000e-09,1.027320303890e-03
3.000000000000e-09,-7.090996016799e-04
3.200000000000e-09,-6.012439500465e-04
3.400000000000e-09,3.156788498805e-04
3.600000000000e-09,-4.812924128399e-04
3.800000000000e-09,8.877243991388e-04
4.000000000000e-09,-1.503124290085e-04
4.200000000000e-09,2.040310644047e-04
4.400000000000e-09,-2.835935209557e-03
4.600000000000e-09,-3.421422383168e-04
4.800000000000e-09,-1.115665610468e-03
5.000000000000e-09,5.805931366703e-04
5.200000000000e-09,2.370310917911e-03
5.400000000000e-09,-2.130014511014e-03
5.600000000000e-09,1.505193902854e-03
5.800000000000e-09,5.266006506732e-04
6.000000000000e-09,1.107713522482e-03
6.200000000000e-09,2.180108888783e-03
6.400000000000e-09,1.452931375417e-03
6.600000000000e-09,2.968603478633e-05
6.800000000000e-09,3.606637875543e-04
7.000000000000e-09,-6.858461048983e-04
7.200000000000e-09,2.226638206987e-03
7.400000000000e-09,-1.125579211053e-04
7.600000000000e-09,-1.536038754864e-04
7.800000000000e-09,-1.848015473669e-03
8.000000000000e-09,2.754514397482e-04
8.200000000000e-09,-7.620536078827e-04
8.400000000000e-09,1.273467433097e-03
8.600000000000e-09,-3.986265216745e-05
8.800000000000e-09,-4.434957940581e-04
9.000000000000e-09,-3.264500233817e-05
9.200000000000e-09,6.720456965447e-04
9.400000000000e-09,1.168891303133e-03
9.600000000000e-09,-6.861872825346e-04
9.800000000000e-09,1.538147012155e-03
1.000000000000e-08,-6.690524995401e-04
1.020000000000e-08,1.448515523432e-03
1.040000000000e-08,-1.691610095141e-04
1.060000000000e-08,-5.051256542524e-04
1.080000000000e-08,8.235106444019e-04
1.100000000000e-08,-1.907921919557e-03
1.120000000000e-08,-1.078670194592e-04
1.140000000000e-08,1.357310659925e-03
1.160000000000e-08,7.993288830596e-04
1.180000000000e-08,-4.395749786597e-04
1.200000000000e-08,1.473426958021e-03
1.220000000000e-08,2.872515325271e-04
1.240000000000e-08,6.091254651525e-04
1.260000000000e-08,3.394032452157e-04
1.280000000000e-08,-2.478276423601e-03
1.300000000000e-08,-1.674586249502e-04
1.320000000000e-08,-1.590590680784e-03
1.340000000000e-08,-2.207984079651e-04
1.360000000000e-08,1.205213847954e-03
1.380000000000e-08,1.799911362139e-04
1.400000000000e-08,-1.580316450825e-03
1.420000000000e-08,-3.634840059229e-06
1.440000000000e-08,-6.011403919361e-04
1.460000000000e-08,7.046577511482e-04
1.480000000000e-08,-1.595527465359e-05
1.500000000000e-08,-1.176613776903e-03
1.520000000000e-08,8.644017189974e-04
1.540000000000e-08,-4.614944567220e-04
1.560000000000e-08,-1.047351261114e-03
1.580000000000e-08,-2.985011683515e-04
1.600000000000e-08,4.232942567530e-04
1.620000000000e-08,1.702566534781e-03
1.640000000000e-08,-2.129275316076e-03
1.660000000000e-08,1.761205164413e-03
1.680000000000e-08,2.406064729162e-04
1.700000000000e-08,-1.299062638613e-03
1.720000000000e-08,-1.325340019701e-04
1.740000000000e-08,1.893822890517e-03
1.760000000000e-08,-2.181092529492e-03
1.780000000000e-08,3.273314961827e-05
1.800000000000e-08,2.925318098592e-03
1.820000000000e-08,-1.738374530914e-04
1.840000000000e-08,-2.099690665136e-03
1.860000000000e-08,-6.993747947290e-04
1.880000000000e-08,-3.113577351869e-04
1.900000000000e-08,9.056190600066e-04
1.920000000000e-08,-8.278245439957e-04
1.940000000000e-08,1.314430014997e-03
1.960000000000e-08,3.949284299047e-04
1.980000000000e-08,-1.977737454912e-03
2.000000000000e-08,4.171744712273e-04
2.020000000000e-08,-9.715412410428e-04
2.040000000000e-08,1.592774371186e-03
2.060000000000e-08,7.737249457749e-04
2.080000000000e-08,6.101871832560e-04
2.100000000000e-08,4.161621842073e-05
2.120000000000e-08,8.806048426719e-05
2.140000000000e-08,-3.321659051163e-03
2.160000000000e-08,1.510415966260e-03
2.180000000000e-08,1.176062232148e-03
2.200000000000e-08,-2.316000388272e-04
2.220000000000e-08,-8.441304564827e-04
2.240000000000e-08,-8.784499179529e-04
2.260000000000e-08,-3.877833980495e-04
