time_s,voltage_V
0.000000000000e+00,1.455214269922e-03
2.000000000000e-10,-2.808602033398e-03
4.000000000000e-10,-5.886562017300e-04
6.000000000000e-10,1.307655749157e-05
8.000000000000e-10,2.746329362433e-03
1.000000000000e-09,3.988251012369e-05
1.200000000000e-09,-1.600633576826e-04
1.400000000000e-09,1.548640634135e-04
1.600000000000e-09,-6.834661840455e-04
1.800000000000e-09,-5.995652493473e-04
2.000000000000e-09,-4.858481620018e-04
2.200000000000e-09,-1.246492003593e-03
2.400000000000e-09,2.447515274166e-03
2.600000000000e-09,2.509348213177e-03
2.800000000000e-09,9.562208951901e-04
3.000000000000e-09,-2.757492725818e-03
3.200000000000e-09,-9.193608681903e-04
3.400000000000e-09,-7.810382684393e-04
3.600000000000e-09,2.157266498483e-03
3.800000000000e-09,-7.869230287498e-04
4.000000000000e-09,-2.365035191904e-04
4.200000000000e-09,1.580251426170e-03
4.400000000000e-09,-1.974001837140e-03
4.600000000000e-09,3.237755871057e-04
4.800000000000e-09,-1.942011793244e-03
5.000000000000e-09,-1.146832219815e-03
5.200000000000e-09,1.049290643283e-04
5.400000000000e-09,-2.190530470516e-03
5.600000000000e-09,1.158393078849e-03
5.800000000000e-09,3.408756559788e-04
6.000000000000e-09,6.620874237244e-04
6.200000000000e-09,-1.240735501166e-03
6.400000000000e-09,1.721873252543e-03
6.600000000000e-09,-7.774931217207e-05
6.800000000000e-09,6.070590765188e-04
7.000000000000e-09,1.979803329048e-03
7.200000000000e-09,-3.212433687463e-03
7.400000000000e-09,-1.946346757776e-03
7.600000000000e-09,7.982205891314e-05
7.800000000000e-09,4.738197579662e-05
8.000000000000e-09,-1.110043415655e-03
8.200000000000e-09,-3.197910605142e-04
8.400000000000e-09,-6.272856785421e-04
8.600000000000e-09,-7.045208766803e-05
8.800000000000e-09,-2.507047200816e-03
9.000000000000e-09,8.113294082104e-04
9.200000000000e-09,4.863377872958e-04
9.400000000000e-09,-2.649002130570e-04
9.600000000000e-09,-1.526210284326e-03
9.800000000000e-09,-1.365145153931e-03
1.000000000000e-08,5.685827890634e-04
1.020000000000e-08,-1.468852272408e-04
1.040000000000e-08,1.070122708177e-03
1.060000000000e-08,-8.509248684639e-04
1.080000000000e-08,-1.520835168306e-04
1.100000000000e-08,3.029775734453e-03
1.120000000000e-08,1.528841998420e-03
1.140000000000e-08,1.639346740745e-03
1.160000000000e-08,1.001061853587e-03
1.180000000000e-08,-4.500335361554e-04
1.200000000000e-08,-5.191165852747e-04
1.220000000000e-08,-1.193183065922e-03
1.240000000000e-08,3.741833186614e-04
1.260000000000e-08,3.715469343725e-03
1.280000000000e-08,-1.325725345597e-03
1.300000000000e-08,-2.099349418841e-03
1.320000000000e-08,1.936095822083e-03
1.340000000000e-08,-5.767668716378e-05
1.360000000000e-08,-5.535308702312e-05
1.380000000000e-08,-1.371918796554e-03
1.400000000000e-08,-2.157292119339e-03
1.420000000000e-08,2.027368517467e-03
1.440000000000e-08,-2.876404174474e-04
1.460000000000e-08,7.174497505338e-04
1.480000000000e-08,-2.718268533363e-03
1.500000000000e-08,2.249494835377e-03
1.520000000000e-08,2.993347387256e-03
1.540000000000e-08,-1.843722095971e-04
1.560000000000e-08,2.851283087021e-03
1.580000000000e-08,2.099594694545e-03
1.600000000000e-08,-3.678513236894e-04
1.620000000000e-08,-1.527402942571e-03
1.640000000000e-08,2.838988379495e-04
1.660000000000e-08,4.903857951551e-04
1.680000000000e-08,-3.718541117225e-03
1.700000000000e-08,7.177317905195e-04
1.720000000000e-08,-1.050885082799e-03
1.740000000000e-08,4.737831662089e-05
1.760000000000e-08,-2.012490096829e-03
1.780000000000e-08,8.670044761687e-05
1.800000000000e-08,-1.417661266873e-03
1.820000000000e-08,2.620756775535e-05
1.840000000000e-08,5.869599018745e-04
1.860000000000e-08,-2.081705030020e-03
