time_s,voltage_V
0.000000000000e+00,-8.264307233769e-04
2.000000000000e-10,-6.562225081743e-04
4.000000000000e-10,2.271725878909e-03
6.000000000000e-10,-1.988105469133e-03
8.000000000000e-10,1.494625241983e-03
1.000000000000e-09,1.144697526976e-03
1.200000000000e-09,-3.792434080310e-04
1.400000000000e-09,1.414098038727e-03
1.600000000000e-09,-6.088348051168e-04
1.800000000000e-09,1.584712995676e-03
2.000000000000e-09,1.641383228563e-03
2.200000000000e-09,-9.596391964920e-04
2.400000000000e-09,1.197038316349e-03
2.600000000000e-09,-3.902064353217e-04
2.800000000000e-09,6.293631316361e-04
3.000000000000e-09,-9.976551690377e-04
3.200000000000e-09,-6.051925374282e-04
3.400000000000e-09,9.721591481342e-04
3.600000000000e-09,-1.012691086600e-03
3.800000000000e-09,-8.606019212252e-04
4.000000000000e-09,-1.680152774888e-03
4.200000000000e-09,-1.628603734871e-03
4.400000000000e-09,-1.402201947196e-03
4.600000000000e-09,1.100927351610e-03
4.800000000000e-09,5.890908256470e-04
5.000000000000e-09,-9.925410821712e-05
5.200000000000e-09,-1.822285471161e-03
5.400000000000e-09,1.574437577459e-03
5.600000000000e-09,-1.104649381896e-04
5.800000000000e-09,1.017526528778e-03
6.000000000000e-09,-5.712029612032e-04
6.200000000000e-09,3.089717783266e-03
6.400000000000e-09,8.533330155793e-04
6.600000000000e-09,6.718403152391e-04
6.800000000000e-09,1.084516471683e-03
7.000000000000e-09,3.560309736206e-04
7.200000000000e-09,1.155748267491e-03
7.400000000000e-09,9.158515122414e-04
7.600000000000e-09,-1.833952292274e-05
7.800000000000e-09,1.072353911532e-03
8.000000000000e-09,-3.515665667567e-04
8.200000000000e-09,-7.836592381190e-04
8.400000000000e-09,8.836134182350e-04
8.600000000000e-09,-2.119769650046e-04
8.800000000000e-09,-4.474740500565e-04
9.000000000000e-09,1.810622683544e-03
9.200000000000e-09,-6.741157751048e-04
9.400000000000e-09,-1.161450729852e-03
9.600000000000e-09,-7.206901837714e-04
