time_s,voltage_V
0.000000000000e+00,-5.731233707151e-04
2.000000000000e-10,-8.713461375674e-04
4.000000000000e-10,-2.093788428123e-03
6.000000000000e-10,6.862958182211e-04
8.000000000000e-10,-1.224824404592e-03
1.000000000000e-09,-9.041637163121e-04
1.200000000000e-09,-9.111467800526e-04
1.400000000000e-09,-1.101445661536e-03
1.600000000000e-09,-1.265471228852e-03
1.800000000000e-09,3.213743113269e-03
2.000000000000e-09,8.026418605485e-04
2.200000000000e-09,5.336592535605e-04
2.400000000000e-09,-2.852783044637e-03
2.600000000000e-09,8.275737340272e-04
2.800000000000e-09,9.591213922858e-04
3.000000000000e-09,-2.535277509173e-03
3.200000000000e-09,1.425125606227e-03
3.400000000000e-09,1.262166073665e-03
3.600000000000e-09,-1.517201456870e-03
3.800000000000e-09,1.998157700616e-03
4.000000000000e-09,4.133853515106e-04
4.200000000000e-09,9.202763064026e-04
4.400000000000e-09,-1.091727986330e-04
4.600000000000e-09,1.622109996014e-03
4.800000000000e-09,4.678716315234e-04
5.000000000000e-09,-1.498822942958e-03
5.200000000000e-09,-2.866632808518e-03
5.400000000000e-09,9.817349081768e-04
5.600000000000e-09,1.859226048941e-04
5.800000000000e-09,3.036073444792e-03
6.000000000000e-09,1.935270959651e-03
6.200000000000e-09,-3.094068593177e-04
6.400000000000e-09,-1.589970999044e-03
6.600000000000e-09,6.687900764372e-04
6.800000000000e-09,-1.232182116330e-03
7.000000000000e-09,1.561895069372e-04
7.200000000000e-09,1.797063805572e-03
7.400000000000e-09,4.942936845012e-04
7.600000000000e-09,-7.684106783972e-04
7.800000000000e-09,-8.714916897218e-05
8.000000000000e-09,1.612930555348e-03
8.200000000000e-09,-8.088392466244e-04
8.400000000000e-09,1.760021335630e-03
8.600000000000e-09,-1.170528820549e-03
8.800000000000e-09,-1.919978806325e-03
9.000000000000e-09,4.771565054788e-04
9.200000000000e-09,-9.716705354148e-04
9.400000000000e-09,6.879228302641e-04
9.600000000000e-09,1.232419961160e-03
9.800000000000e-09,2.716673622087e-03
1.000000000000e-08,1.002362073782e-03
1.020000000000e-08,3.260629129880e-04
1.040000000000e-08,1.512438736265e-03
1.060000000000e-08,-2.243408571979e-04
1.080000000000e-08,5.651410499465e-04
1.100000000000e-08,-1.679979205135e-03
1.120000000000e-08,7.639044328927e-05
1.140000000000e-08,2.181936440652e-04
1.160000000000e-08,2.124775163421e-03
1.180000000000e-08,-9.066635209156e-05
1.200000000000e-08,-1.367031951653e-03
1.220000000000e-08,6.195158854524e-05
1.240000000000e-08,-2.174842942371e-03
1.260000000000e-08,-6.495492683262e-04
1.280000000000e-08,3.050157669871e-03
1.300000000000e-08,3.093467459203e-03
1.320000000000e-08,2.831823570464e-04
1.340000000000e-08,-2.718407524920e-05
1.360000000000e-08,3.043778258831e-03
1.380000000000e-08,-1.117386269350e-03
1.400000000000e-08,-9.829536702951e-04
1.420000000000e-08,-2.082006232020e-04
1.440000000000e-08,-1.668831429168e-03
1.460000000000e-08,9.651352931700e-04
1.480000000000e-08,6.588718739454e-04
1.500000000000e-08,2.239258268453e-03
1.520000000000e-08,-7.437090632494e-04
1.540000000000e-08,1.245320098266e-04
1.560000000000e-08,2.936255708260e-03
1.580000000000e-08,1.507047323540e-03
1.600000000000e-08,3.166953222755e-04
1.620000000000e-08,1.504819687768e-03
1.640000000000e-08,4.240336991437e-04
1.660000000000e-08,3.310943628748e-04
1.680000000000e-08,-1.198222936055e-03
1.700000000000e-08,6.686848285492e-06
1.720000000000e-08,3.613523352838e-04
1.740000000000e-08,1.389762768899e-03
1.760000000000e-08,1.015617399665e-03
1.780000000000e-08,-5.174048828233e-04
1.800000000000e-08,5.331093846417e-04
1.820000000000e-08,-4.688946463064e-04
1.840000000000e-08,-4.414644373437e-03
1.860000000000e-08,2.735461877569e-03
1.880000000000e-08,5.704854425327e-04
1.900000000000e-08,4.921206222544e-04
1.920000000000e-08,5.461406669157e-04
1.940000000000e-08,2.463108122648e-03
1.960000000000e-08,1.652139036538e-04
1.980000000000e-08,-1.349076917558e-03
2.000000000000e-08,-3.416172260234e-04
2.020000000000e-08,3.017603098198e-04
2.040000000000e-08,2.487539805747e-03
2.060000000000e-08,1.951351347645e-04
2.080000000000e-08,1.833147355703e-03
2.100000000000e-08,-1.783050897028e-04
2.120000000000e-08,-6.964712563813e-04
2.140000000000e-08,2.021641933999e-03
2.160000000000e-08,5.703039547235e-04
2.180000000000e-08,-1.072933780203e-04
2.200000000000e-08,-7.445229510387e-04
2.220000000000e-08,-1.180748090660e-03
2.240000000000e-08,-7.320530295329e-04
2.260000000000e-08,2.176951267693e-03
2.280000000000e-08,1.654949067753e-03
2.300000000000e-08,-1.495285222499e-03
2.320000000000e-08,-6.679596546584e-04
2.340000000000e-08,-1.331231380792e-03
2.360000000000e-08,5.433699397909e-05
2.380000000000e-08,2.014101628666e-03
2.400000000000e-08,2.688915837586e-04
2.420000000000e-08,-2.234326698004e-04
2.440000000000e-08,-2.486606516053e-04
2.460000000000e-08,2.410984750259e-03
2.480000000000e-08,3.488559380077e-04
2.500000000000e-08,1.470417604206e-03
2.520000000000e-08,1.971890347326e-03
2.540000000000e-08,-1.765722629779e-03
2.560000000000e-08,-2.075713829537e-03
2.580000000000e-08,-9.248707458706e-04
2.600000000000e-08,1.525770968077e-04
2.620000000000e-08,3.346234794087e-04
2.640000000000e-08,1.963677576492e-03
2.660000000000e-08,4.292086807010e-04
2.680000000000e-08,8.869347902301e-04
2.700000000000e-08,-2.076822639751e-04
2.720000000000e-08,-7.419133882738e-04
2.740000000000e-08,-6.209044830752e-04
2.760000000000e-08,1.180217002469e-03
2.780000000000e-08,-7.892050200491e-04
2.800000000000e-08,1.198903634979e-03
2.820000000000e-08,5.657001860231e-04
2.840000000000e-08,-1.174044630732e-04
2.860000000000e-08,2.555309883662e-04
2.880000000000e-08,-8.691578465263e-04
2.900000000000e-08,7.508826559743e-05
2.920000000000e-08,1.129938621789e-03
2.940000000000e-08,1.383908508540e-03
2.960000000000e-08,-1.586672032649e-03
2.980000000000e-08,2.102078345190e-03
3.000000000000e-08,1.224626786178e-03
3.020000000000e-08,1.938064792101e-03
3.040000000000e-08,-8.285505737623e-04
3.060000000000e-08,3.517905932184e-03
3.080000000000e-08,-2.284729879424e-03
3.100000000000e-08,1.753516182065e-03
3.120000000000e-08,-8.635410615061e-05
3.140000000000e-08,1.160776789883e-03
3.160000000000e-08,3.055812609883e-04
3.180000000000e-08,1.122455679193e-04
3.200000000000e-08,-1.986676828413e-03
3.220000000000e-08,2.299276332123e-03
3.240000000000e-08,1.707764596886e-03
3.260000000000e-08,-3.203780746405e-04
3.280000000000e-08,-4.354307153106e-04
3.300000000000e-08,-2.026563916249e-03
3.320000000000e-08,-2.004581085843e-03
3.340000000000e-08,4.788355308422e-04
3.360000000000e-08,3.029939787688e-03
3.380000000000e-08,-2.287311860062e-03
3.400000000000e-08,7.249014385502e-04
3.420000000000e-08,1.976223322854e-04
3.440000000000e-08,2.166611422745e-04
3.460000000000e-08,-7.561323405097e-05
3.480000000000e-08,6.950478784319e-04
