distance_m,orientation_deg,repetition_index,source_bundle,group,raw_data_path,raw_data_hash,peak_abs_voltage_V,rms_voltage_V,noise_rms_V,peak_to_noise_SNR_dB,full_50_500mhz_peak_frequency_Hz,full_50_500mhz_spectral_centroid_Hz,full_50_500mhz_band_integrated_V2_Hz,low_50_100mhz_peak_frequency_Hz,low_50_100mhz_spectral_centroid_Hz,low_50_100mhz_band_integrated_V2_Hz,h3_overlap_200_500mhz_peak_frequency_Hz,h3_overlap_200_500mhz_spectral_centroid_Hz,h3_overlap_200_500mhz_band_integrated_V2_Hz
0.3,0.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep01.csv,209b75ea76d2e01abfcfc0f4c559facf87c07432acca9e5f4030e34d02d6b833,0.1430511756179508,0.014818430017413267,0.0013886327144619146,40.25808077558803,347999999.9999739,340907950.6070668,431.4140128973816,55999999.9999958,56307385.46039557,7.316809992350651,347999999.9999739,347064073.44379926,421.47016226385205
0.3,0.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep02.csv,ccd22c031aea2471740a7f1a9b324230c87fcede6430e8995a75e8e2dbfda710,0.15509431781585326,0.01653626712425293,0.0013762409591135342,41.03802815761473,347999999.9999739,341454032.001679,538.3538906463614,55999999.9999958,56962123.90339355,8.535764350665291,347999999.9999739,347137770.9569255,526.9122557235643
0.3,0.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep03.csv,88a0206c47f21c222dcc5002eba2358a45b5495be8b2d1c24fb424ad6f873341,0.14745510979249737,0.015325213347514221,0.0013702660058008446,40.63709886330415,348999999.9999738,342008292.2345659,461.2705753505668,55999999.9999958,56579572.64595567,7.783796200736362,348999999.9999738,348136215.60245454,450.7740936073268
0.3,0.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep04.csv,f39689cc0b2ea88f7528893d57311745949e113e5b8b84b6d5de4c5ea271da1f,0.1512522506152319,0.01674978677911782,0.0013749141909273033,40.82852502285584,348999999.9999738,343986603.93709624,552.3151351541136,54999999.99999587,56479092.86148998,6.761510022376422,348999999.9999738,348483282.85325265,543.0348624877543
0.3,0.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep05.csv,e2cdc85a84a7fd5dab687b3cbf75831a62a237d8dba14e930a057846c3b12d50,0.15335932105724828,0.016374301112294515,0.0014131891012556888,40.71019795534015,349999999.9999737,341803800.32521886,526.7917274832254,55999999.9999958,56397563.11592801,11.585872192381384,349999999.9999737,349269922.2972661,512.5928313807655
0.3,0.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep06.csv,de332a0c82113c04c6572b7e7731329a5661810f476f80645c9c0358cfd2d6b7,0.1458941784681545,0.015872368404558662,0.0013508830106457323,40.66840446028973,345999999.999974,340952030.8703289,495.71639224821934,55999999.9999958,56743546.43289202,5.8319685863707775,345999999.999974,345348027.43324953,487.3901985299722
0.3,0.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep07.csv,91597a82f04700b515f9c3f87542e6135daf7d3e7f1ebab0f819bb6898bf6dbc,0.15242257945708948,0.016006974074658117,0.0013795675230445716,40.86612690064114,347999999.9999739,340871407.20358723,503.6560979054195,55999999.9999958,56482732.52695044,9.151832600801315,347999999.9999739,347178008.0311395,491.9759040499918
0.3,0.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep08.csv,cf9ab71e895da93baf25d47e93bfb8183c2cb7db87be3c0144fa07241b3e7760,0.14432068586780228,0.015475011593257558,0.0013283798734570686,40.720125944854075,347999999.9999739,340593320.8856577,470.89842174463143,55999999.9999958,56271431.6851937,8.246796890500066,347999999.9999739,346807230.2387995,460.0302896259728
0.3,0.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep09.csv,2029cee0cea66a41cd0c8ae34bf9c0f58068fd749295a2398ee484c412b938fc,0.15603262546682845,0.01605347594461259,0.0013263230244190361,41.41132214607233,347999999.9999739,340553195.2413888,506.82183050765184,55999999.9999958,56251898.320550166,9.429746102630796,347999999.9999739,347023383.5281426,494.7801981827825
0.3,0.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep10.csv,620ffb108ce6356906ff592c9675325c9d7490d05559a5e8428e576ee4f726dd,0.14443502936783084,0.015308302249587022,0.0014405862426433312,40.022665420900665,344999999.9999741,339411892.5449012,460.72956246065456,54999999.99999587,56423311.27360555,6.6894020338928675,344999999.9999741,344607152.4249201,451.73007376451574
