condition_id,distance_m,orientation_deg,repetition_index,source_bundle,group,raw_data_path,raw_data_hash,data_origin,scientific_validation_allowed
D0.3m_A00,0.3,0.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep01.csv,209b75ea76d2e01abfcfc0f4c559facf87c07432acca9e5f4030e34d02d6b833,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.3m_A00,0.3,0.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep02.csv,ccd22c031aea2471740a7f1a9b324230c87fcede6430e8995a75e8e2dbfda710,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.3m_A00,0.3,0.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep03.csv,88a0206c47f21c222dcc5002eba2358a45b5495be8b2d1c24fb424ad6f873341,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.3m_A00,0.3,0.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep04.csv,f39689cc0b2ea88f7528893d57311745949e113e5b8b84b6d5de4c5ea271da1f,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.3m_A00,0.3,0.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep05.csv,e2cdc85a84a7fd5dab687b3cbf75831a62a237d8dba14e930a057846c3b12d50,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.3m_A00,0.3,0.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep06.csv,de332a0c82113c04c6572b7e7731329a5661810f476f80645c9c0358cfd2d6b7,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.3m_A00,0.3,0.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep07.csv,91597a82f04700b515f9c3f87542e6135daf7d3e7f1ebab0f819bb6898bf6dbc,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.3m_A00,0.3,0.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep08.csv,cf9ab71e895da93baf25d47e93bfb8183c2cb7db87be3c0144fa07241b3e7760,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.3m_A00,0.3,0.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep09.csv,2029cee0cea66a41cd0c8ae34bf9c0f58068fd749295a2398ee484c412b938fc,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.3m_A00,0.3,0.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.3m_A00_rep10.csv,620ffb108ce6356906ff592c9675325c9d7490d05559a5e8428e576ee4f726dd,SYNTHETIC_DEVELOPMENT_INPUT,False
