time_s,voltage_V
0.000000000000e+00,-1.424634515849e-04
2.000000000000e-10,-2.051417357525e-05
4.000000000000e-10,5.316859394330e-05
6.000000000000e-10,1.674691084657e-03
8.000000000000e-10,-3.826444970802e-04
1.000000000000e-09,-7.880629417553e-04
1.200000000000e-09,3.324234499564e-04
1.400000000000e-09,-9.968546954705e-04
1.600000000000e-09,-1.272052949420e-03
1.800000000000e-09,6.818272321499e-04
2.000000000000e-09,-3.540424395630e-03
2.200000000000e-09,-1.380302971843e-03
2.400000000000e-09,1.133287884057e-03
2.600000000000e-09,3.270969938903e-04
2.800000000000e-09,4.237298305791e-03
3.000000000000e-09,1.611451711748e-03
3.200000000000e-09,3.285003257150e-03
3.400000000000e-09,1.916925379374e-04
3.600000000000e-09,4.693351504640e-04
3.800000000000e-09,8.195030902907e-04
4.000000000000e-09,5.438383633629e-05
4.200000000000e-09,5.813122933696e-05
4.400000000000e-09,9.921868703837e-04
4.600000000000e-09,1.280289156693e-03
4.800000000000e-09,2.228149386945e-03
5.000000000000e-09,-6.040222098896e-04
5.200000000000e-09,7.154412902302e-05
5.400000000000e-09,5.040389864516e-04
5.600000000000e-09,-9.957747909824e-04
5.800000000000e-09,8.109582342366e-04
6.000000000000e-09,2.428034339741e-03
6.200000000000e-09,-2.208181443380e-03
6.400000000000e-09,4.728827137610e-04
6.600000000000e-09,7.885280936734e-04
6.800000000000e-09,6.539022007430e-04
7.000000000000e-09,4.592132063779e-04
7.200000000000e-09,8.698456616940e-04
7.400000000000e-09,9.620370694505e-04
7.600000000000e-09,-4.948585887303e-04
7.800000000000e-09,1.769172256780e-03
8.000000000000e-09,-1.773369092564e-03
8.200000000000e-09,1.075355160822e-03
8.400000000000e-09,2.380447978430e-04
8.600000000000e-09,1.196325236394e-03
8.800000000000e-09,5.009012580417e-04
9.000000000000e-09,-1.334592420553e-04
9.200000000000e-09,-2.079034629544e-04
9.400000000000e-09,-1.940765265344e-04
9.600000000000e-09,3.804726003312e-04
9.800000000000e-09,1.817238464232e-03
1.000000000000e-08,6.510978219479e-05
