time_s,voltage_V
0.000000000000e+00,7.870718338294e-04
2.000000000000e-10,-2.240701352233e-03
4.000000000000e-10,-5.414843604948e-04
6.000000000000e-10,9.551930396391e-04
8.000000000000e-10,1.671759892375e-03
1.000000000000e-09,9.596707270915e-04
1.200000000000e-09,2.504499553367e-03
1.400000000000e-09,-6.247750132164e-04
1.600000000000e-09,-1.049305602605e-03
1.800000000000e-09,-8.997142144594e-04
2.000000000000e-09,1.285778388210e-03
2.200000000000e-09,3.737080151702e-03
2.400000000000e-09,6.551046806152e-04
2.600000000000e-09,4.678533999785e-04
2.800000000000e-09,2.653065867979e-04
3.000000000000e-09,4.120814359604e-04
3.200000000000e-09,-4.455583534537e-04
3.400000000000e-09,5.864252713317e-04
3.600000000000e-09,2.981412995621e-03
3.800000000000e-09,-3.479427231242e-04
4.000000000000e-09,8.515574805496e-04
4.200000000000e-09,-1.885363746729e-03
4.400000000000e-09,1.159907435963e-03
4.600000000000e-09,9.553513482398e-04
4.800000000000e-09,-4.759244282100e-05
5.000000000000e-09,1.683385003091e-03
5.200000000000e-09,-1.131246128469e-03
5.400000000000e-09,1.683864451353e-03
5.600000000000e-09,2.173953168783e-04
5.800000000000e-09,3.082443309511e-04
6.000000000000e-09,2.255138763781e-03
6.200000000000e-09,3.252562253318e-05
6.400000000000e-09,1.394573689567e-03
6.600000000000e-09,-2.344411410393e-04
6.800000000000e-09,1.011369606190e-04
7.000000000000e-09,1.604662274471e-03
7.200000000000e-09,1.765058654865e-03
7.400000000000e-09,-7.881106399291e-05
7.600000000000e-09,-2.417221933473e-03
7.800000000000e-09,-1.330169918403e-03
8.000000000000e-09,1.688258937205e-04
8.200000000000e-09,1.916449871835e-03
8.400000000000e-09,-1.712511054922e-03
8.600000000000e-09,1.004793786732e-03
8.800000000000e-09,-5.451952669649e-04
9.000000000000e-09,1.353826556471e-03
9.200000000000e-09,-3.149325695731e-03
9.400000000000e-09,-1.251371324116e-03
9.600000000000e-09,2.706817762171e-03
9.800000000000e-09,-2.128068898516e-03
1.000000000000e-08,-1.929746952729e-03
1.020000000000e-08,-1.297617368965e-04
1.040000000000e-08,-5.852759370441e-04
1.060000000000e-08,-1.772519151896e-03
1.080000000000e-08,3.233311353969e-04
1.100000000000e-08,5.980994186489e-05
1.120000000000e-08,2.237983865412e-04
1.140000000000e-08,-1.006736684367e-03
1.160000000000e-08,-8.755941502065e-04
1.180000000000e-08,-3.844048229091e-04
1.200000000000e-08,1.390034858398e-03
1.220000000000e-08,2.395979530774e-04
1.240000000000e-08,1.233835957962e-04
1.260000000000e-08,3.197793180105e-04
1.280000000000e-08,6.332641075528e-04
1.300000000000e-08,-7.177919754097e-04
1.320000000000e-08,7.087523143066e-04
1.340000000000e-08,-7.513139407789e-04
1.360000000000e-08,1.558578969590e-03
1.380000000000e-08,1.261721491210e-05
1.400000000000e-08,7.636949798428e-04
1.420000000000e-08,-2.459367898706e-03
1.440000000000e-08,8.723554493934e-04
1.460000000000e-08,-4.239802190632e-04
1.480000000000e-08,7.387762641480e-04
1.500000000000e-08,-2.476909018693e-03
1.520000000000e-08,7.985274116501e-04
1.540000000000e-08,-8.656993371655e-04
1.560000000000e-08,1.267972411399e-03
1.580000000000e-08,2.216340326985e-03
1.600000000000e-08,-3.123970219770e-03
1.620000000000e-08,2.356443157569e-04
1.640000000000e-08,-8.715491228236e-05
1.660000000000e-08,1.631197798760e-03
1.680000000000e-08,-9.753545208644e-05
1.700000000000e-08,1.953035088135e-03
1.720000000000e-08,-2.248369800143e-03
1.740000000000e-08,-9.689365117018e-04
1.760000000000e-08,-1.128298929296e-03
1.780000000000e-08,1.797672637736e-03
1.800000000000e-08,-1.968673290008e-04
1.820000000000e-08,2.348252499182e-03
1.840000000000e-08,8.655072244650e-04
1.860000000000e-08,1.294045663158e-03
1.880000000000e-08,4.693860973683e-05
1.900000000000e-08,-1.706259171571e-03
1.920000000000e-08,1.320785582859e-04
1.940000000000e-08,-8.804561259771e-04
1.960000000000e-08,1.304892372992e-03
1.980000000000e-08,1.622683683280e-03
2.000000000000e-08,-8.311217617832e-06
2.020000000000e-08,1.558639306035e-04
2.040000000000e-08,-1.947872632885e-03
2.060000000000e-08,-3.686418257037e-04
2.080000000000e-08,3.915831408055e-04
2.100000000000e-08,1.624796617772e-03
2.120000000000e-08,-3.784386078278e-04
2.140000000000e-08,1.170016706565e-03
2.160000000000e-08,-1.319190393884e-03
2.180000000000e-08,-6.149992689562e-04
2.200000000000e-08,-8.107234657610e-04
2.220000000000e-08,1.819762178333e-04
2.240000000000e-08,-3.082569234695e-03
2.260000000000e-08,-3.503204413584e-05
2.280000000000e-08,-6.151101411327e-04
2.300000000000e-08,9.028548168895e-04
2.320000000000e-08,-1.630837971329e-03
2.340000000000e-08,-1.939392728807e-03
2.360000000000e-08,8.734535656032e-04
2.380000000000e-08,-2.143852643936e-04
2.400000000000e-08,-1.778675403242e-03
2.420000000000e-08,2.005701836796e-04
2.440000000000e-08,-1.526995349798e-03
2.460000000000e-08,-5.219454214862e-04
2.480000000000e-08,1.100032265216e-03
2.500000000000e-08,-2.002477111615e-03
2.520000000000e-08,8.144857003575e-05
2.540000000000e-08,6.494092750388e-04
2.560000000000e-08,-9.513193521746e-05
2.580000000000e-08,-5.379996836451e-04
2.600000000000e-08,-7.797853071768e-06
2.620000000000e-08,-2.829033784639e-03
2.640000000000e-08,4.020705615952e-04
2.660000000000e-08,1.274523985793e-04
2.680000000000e-08,8.837864464535e-05
2.700000000000e-08,-4.602209373138e-04
2.720000000000e-08,-9.079557210381e-04
2.740000000000e-08,-2.314410824276e-03
2.760000000000e-08,-7.918108142306e-04
2.780000000000e-08,-3.034438110981e-04
2.800000000000e-08,-4.003396994170e-04
2.820000000000e-08,-4.827711136391e-04
2.840000000000e-08,-2.177423629456e-04
2.860000000000e-08,-1.974815204301e-03
2.880000000000e-08,-1.403721263987e-03
2.900000000000e-08,-6.787893789280e-05
2.920000000000e-08,-2.541166971661e-03
2.940000000000e-08,7.512775998870e-04
2.960000000000e-08,1.313672801846e-04
2.980000000000e-08,5.460296726433e-05
3.000000000000e-08,1.642182106719e-03
3.020000000000e-08,1.185373871995e-04
3.040000000000e-08,-1.714409626631e-03
3.060000000000e-08,4.112250220505e-04
3.080000000000e-08,-1.500425841494e-03
3.100000000000e-08,-7.162175983051e-04
3.120000000000e-08,-2.698586319114e-03
3.140000000000e-08,1.440698561586e-03
3.160000000000e-08,-1.668053306284e-03
3.180000000000e-08,-5.498018569789e-04
3.200000000000e-08,-3.464614771021e-03
3.220000000000e-08,-5.556435613062e-05
3.240000000000e-08,-2.067470610865e-03
3.260000000000e-08,1.574572452432e-03
3.280000000000e-08,-3.450674817876e-04
3.300000000000e-08,-9.346418326183e-04
3.320000000000e-08,3.141663571764e-04
3.340000000000e-08,-1.061433345572e-04
3.360000000000e-08,1.307921839026e-03
3.380000000000e-08,1.683738289978e-03
3.400000000000e-08,2.707851678174e-04
3.420000000000e-08,6.645678046207e-04
3.440000000000e-08,1.852539289071e-03
3.460000000000e-08,-2.872751086870e-03
3.480000000000e-08,-2.422483521486e-03
3.500000000000e-08,1.123462648878e-03
3.520000000000e-08,8.018726685326e-05
3.540000000000e-08,-8.235540388186e-04
3.560000000000e-08,-2.577657641709e-04
3.580000000000e-08,-1.394941641653e-04
3.600000000000e-08,1.016965757727e-03
3.620000000000e-08,9.232077602969e-04
3.640000000000e-08,-1.381132833109e-03
3.660000000000e-08,1.868706102328e-03
3.680000000000e-08,-1.320270838101e-04
3.700000000000e-08,-3.515218133679e-04
3.720000000000e-08,-1.272087157453e-03
3.740000000000e-08,3.650904013092e-04
3.760000000000e-08,1.641122061061e-04
3.780000000000e-08,2.318977161513e-05
3.800000000000e-08,-8.278330010168e-04
3.820000000000e-08,-3.622852375883e-04
3.840000000000e-08,-3.294031098298e-04
3.860000000000e-08,-1.280281095694e-03
3.880000000000e-08,-1.483567057507e-03
3.900000000000e-08,2.254276523618e-03
3.920000000000e-08,1.903778852575e-04
3.940000000000e-08,-1.346566624937e-03
3.960000000000e-08,-1.050108166557e-03
3.980000000000e-08,-3.233721139568e-03
4.000000000000e-08,-1.209205325503e-03
4.020000000000e-08,2.509453853588e-03
4.040000000000e-08,2.320662377536e-04
4.060000000000e-08,-7.832993614881e-04
4.080000000000e-08,1.288884714699e-03
4.100000000000e-08,-2.511584222075e-03
4.120000000000e-08,2.194789289866e-04
4.140000000000e-08,6.524451162605e-04
4.160000000000e-08,8.635463258571e-04
4.180000000000e-08,-9.276844618505e-04
4.200000000000e-08,-1.512625400237e-03
4.220000000000e-08,-1.912485754046e-03
4.240000000000e-08,-5.357166797890e-04
4.260000000000e-08,1.820779359922e-03
4.280000000000e-08,2.022975171995e-03
4.300000000000e-08,-1.322675354774e-03
4.320000000000e-08,9.974970712633e-04
4.340000000000e-08,-1.494274216612e-03
4.360000000000e-08,-2.016767038555e-03
4.380000000000e-08,-8.250140882515e-04
4.400000000000e-08,-1.454179368905e-03
4.420000000000e-08,-4.789159835502e-04
4.440000000000e-08,-5.009152986742e-04
4.460000000000e-08,2.959186563683e-04
4.480000000000e-08,-1.318041794512e-03
4.500000000000e-08,2.946069510708e-03
4.520000000000e-08,2.081498856396e-03
4.540000000000e-08,1.145663718123e-03
4.560000000000e-08,-6.413687743624e-04
4.580000000000e-08,-1.566308572259e-03
4.600000000000e-08,9.443176633624e-04
4.620000000000e-08,5.759414670545e-05
4.640000000000e-08,4.463920792873e-04
4.660000000000e-08,8.151142560365e-04
4.680000000000e-08,-4.908474868100e-04
4.700000000000e-08,-2.475784489163e-03
4.720000000000e-08,5.027705377045e-04
4.740000000000e-08,-2.916915112510e-04
4.760000000000e-08,-8.659490384004e-04
4.780000000000e-08,1.151553715697e-03
4.800000000000e-08,-8.457457409578e-04
4.820000000000e-08,1.072005751369e-03
4.840000000000e-08,-1.976372862064e-03
4.860000000000e-08,-2.766201090676e-03
4.880000000000e-08,2.154889451238e-03
4.900000000000e-08,-1.279889658005e-04
4.920000000000e-08,-3.056450988096e-04
4.940000000000e-08,7.105573827592e-05
4.960000000000e-08,-2.476751814231e-04
4.980000000000e-08,2.621868267874e-03
5.000000000000e-08,2.835389120701e-03
5.020000000000e-08,-2.558659213726e-03
5.040000000000e-08,-4.010766451629e-03
5.060000000000e-08,-1.621868163530e-04
5.080000000000e-08,-1.669674439433e-03
5.100000000000e-08,-2.363054199010e-03
5.120000000000e-08,2.358869679417e-03
5.140000000000e-08,-1.709277890220e-03
5.160000000000e-08,2.307025044024e-03
5.180000000000e-08,1.245009951099e-03
5.200000000000e-08,2.331892401328e-03
5.220000000000e-08,-4.611957537488e-04
5.240000000000e-08,-5.572517359014e-04
5.260000000000e-08,-4.887911005946e-04
5.280000000000e-08,4.155277481881e-04
5.300000000000e-08,-1.597362145936e-04
5.320000000000e-08,-3.278839171070e-03
5.340000000000e-08,1.065700123183e-03
5.360000000000e-08,-6.978637749362e-04
5.380000000000e-08,-2.168072054051e-03
5.400000000000e-08,-9.264019133432e-04
5.420000000000e-08,-1.810572747744e-03
5.440000000000e-08,4.853262669033e-04
5.460000000000e-08,6.424205929465e-04
