time_s,voltage_V
0.000000000000e+00,6.629932242767e-04
2.000000000000e-10,1.319616448478e-03
4.000000000000e-10,8.569879760674e-04
6.000000000000e-10,5.192471141369e-04
8.000000000000e-10,-9.683924549045e-04
1.000000000000e-09,-3.372504026709e-04
1.200000000000e-09,1.681394440659e-03
1.400000000000e-09,-1.768448464495e-03
1.600000000000e-09,5.683798967751e-05
1.800000000000e-09,-1.347752892164e-03
2.000000000000e-09,1.084480102966e-03
2.200000000000e-09,-3.564561150617e-05
2.400000000000e-09,1.758888646448e-04
2.600000000000e-09,1.548516747285e-03
2.800000000000e-09,-6.196623652030e-04
3.000000000000e-09,1.606050509900e-03
3.200000000000e-09,-6.650907280681e-04
3.400000000000e-09,-4.717139492078e-04
3.600000000000e-09,1.751479458928e-03
3.800000000000e-09,7.556169122732e-04
4.000000000000e-09,-4.785684232158e-04
4.200000000000e-09,1.169802922776e-03
4.400000000000e-09,-1.336860869527e-03
4.600000000000e-09,1.325468907811e-03
4.800000000000e-09,-2.226132911907e-03
5.000000000000e-09,1.012687398469e-03
5.200000000000e-09,-7.938339843038e-04
5.400000000000e-09,6.125472170602e-04
5.600000000000e-09,1.297290287046e-03
5.800000000000e-09,1.995168903533e-03
6.000000000000e-09,-2.201146094880e-03
6.200000000000e-09,1.474284030431e-03
6.400000000000e-09,-8.490545525268e-04
6.600000000000e-09,1.262893082763e-03
6.800000000000e-09,1.817743732694e-04
7.000000000000e-09,-2.240422407752e-03
7.200000000000e-09,-2.309989991394e-03
7.400000000000e-09,-5.124992200873e-04
7.600000000000e-09,-8.340261131092e-04
7.800000000000e-09,-1.374084079600e-03
8.000000000000e-09,1.095297792067e-03
8.200000000000e-09,2.597219756781e-03
8.400000000000e-09,1.830262999632e-04
8.600000000000e-09,2.625819250322e-03
8.800000000000e-09,-1.554144122531e-03
9.000000000000e-09,9.178705817085e-04
9.200000000000e-09,7.591486828227e-04
9.400000000000e-09,-1.924943574271e-03
9.600000000000e-09,1.718930701162e-04
