time_s,voltage_V
0.000000000000e+00,-3.009260522759e-04
2.000000000000e-10,1.370385398370e-04
4.000000000000e-10,1.596661485909e-03
6.000000000000e-10,1.122831033304e-03
8.000000000000e-10,5.420390797510e-04
1.000000000000e-09,5.576347877842e-04
1.200000000000e-09,-6.565047808757e-04
1.400000000000e-09,1.160139902929e-03
1.600000000000e-09,8.414171182562e-04
1.800000000000e-09,-8.629794886273e-04
2.000000000000e-09,7.672822155581e-04
2.200000000000e-09,-1.304491826536e-03
2.400000000000e-09,2.440363666243e-04
2.600000000000e-09,1.573378047756e-03
2.800000000000e-09,6.387647281609e-04
3.000000000000e-09,7.373550888043e-04
3.200000000000e-09,2.107401159971e-04
3.400000000000e-09,3.099143574975e-03
3.600000000000e-09,1.731158252166e-03
3.800000000000e-09,2.528570837518e-03
4.000000000000e-09,-5.646347183853e-04
4.200000000000e-09,1.778886465894e-03
4.400000000000e-09,-1.953643518150e-03
4.600000000000e-09,-2.346866517562e-03
4.800000000000e-09,-3.250666172445e-04
5.000000000000e-09,1.032489838410e-03
5.200000000000e-09,-1.174728693894e-03
5.400000000000e-09,1.202937223474e-03
5.600000000000e-09,5.071704778386e-04
5.800000000000e-09,2.609679083089e-03
6.000000000000e-09,2.762022633636e-03
6.200000000000e-09,9.498379789050e-04
6.400000000000e-09,-2.247564130776e-03
6.600000000000e-09,-1.588582314107e-03
6.800000000000e-09,1.094865908513e-03
7.000000000000e-09,1.075486760064e-03
7.200000000000e-09,-1.582528907100e-03
7.400000000000e-09,2.112509375831e-05
7.600000000000e-09,2.212263516786e-03
7.800000000000e-09,-3.124021369486e-03
8.000000000000e-09,6.879836760196e-04
8.200000000000e-09,1.016540624493e-03
8.400000000000e-09,-1.631592214095e-05
8.600000000000e-09,1.519181588059e-04
8.800000000000e-09,1.792717641414e-03
9.000000000000e-09,-1.380712499864e-03
9.200000000000e-09,4.423369545176e-04
9.400000000000e-09,2.294752978286e-03
9.600000000000e-09,-5.069439336481e-05
9.800000000000e-09,3.092027976342e-03
1.000000000000e-08,2.506518357700e-03
1.020000000000e-08,2.345699520095e-03
1.040000000000e-08,-2.598169064456e-03
1.060000000000e-08,2.715307606013e-03
1.080000000000e-08,6.563072751299e-04
1.100000000000e-08,2.704691027867e-03
1.120000000000e-08,-1.400127907438e-03
1.140000000000e-08,1.391741407668e-03
1.160000000000e-08,-7.263932939971e-05
1.180000000000e-08,-2.032082804858e-03
1.200000000000e-08,-4.993540042746e-05
1.220000000000e-08,-3.459793936998e-04
1.240000000000e-08,1.250262465512e-04
1.260000000000e-08,4.186622941333e-04
1.280000000000e-08,-6.652758319609e-04
1.300000000000e-08,8.578786692610e-04
1.320000000000e-08,2.668232993540e-03
1.340000000000e-08,1.451818349681e-03
1.360000000000e-08,4.431733236253e-04
1.380000000000e-08,4.729727577257e-04
1.400000000000e-08,1.265684123159e-03
1.420000000000e-08,-2.605806717409e-07
1.440000000000e-08,5.270431795023e-04
1.460000000000e-08,-5.682815985399e-04
1.480000000000e-08,-2.260290230548e-03
1.500000000000e-08,1.472153607565e-03
1.520000000000e-08,2.893394648397e-04
1.540000000000e-08,-2.914470322143e-04
1.560000000000e-08,-1.445097545479e-03
1.580000000000e-08,1.131845605228e-03
1.600000000000e-08,-8.723777986190e-04
1.620000000000e-08,2.338927439561e-03
1.640000000000e-08,2.417191839187e-03
1.660000000000e-08,-1.753724745910e-04
1.680000000000e-08,2.806957061495e-04
1.700000000000e-08,8.397816408084e-04
1.720000000000e-08,1.706773361576e-03
1.740000000000e-08,-1.559667035052e-03
1.760000000000e-08,1.096028163215e-03
1.780000000000e-08,-7.787102876480e-05
1.800000000000e-08,5.766468574490e-04
1.820000000000e-08,2.132392666418e-03
1.840000000000e-08,-6.571923187560e-04
1.860000000000e-08,2.212096861750e-04
1.880000000000e-08,-7.477835168861e-04
1.900000000000e-08,-7.596116097172e-05
1.920000000000e-08,-3.913020479041e-05
1.940000000000e-08,-7.873268536821e-04
1.960000000000e-08,5.755811443768e-04
1.980000000000e-08,2.717862012601e-04
2.000000000000e-08,7.925880116361e-04
2.020000000000e-08,-7.922877014524e-04
2.040000000000e-08,3.388884103950e-04
2.060000000000e-08,2.147028679153e-03
2.080000000000e-08,-9.805690930570e-04
2.100000000000e-08,7.855989406102e-04
2.120000000000e-08,9.992630055606e-04
2.140000000000e-08,8.513112784758e-04
2.160000000000e-08,-9.021212697692e-04
2.180000000000e-08,-1.274077200443e-03
2.200000000000e-08,1.649787170010e-03
2.220000000000e-08,-8.295049701823e-04
2.240000000000e-08,6.922640622479e-04
2.260000000000e-08,2.005195457486e-04
2.280000000000e-08,-8.848693507340e-04
2.300000000000e-08,2.110544724582e-03
2.320000000000e-08,7.706092476813e-04
2.340000000000e-08,5.858617081803e-04
2.360000000000e-08,1.266648295214e-05
2.380000000000e-08,-3.032431440166e-03
2.400000000000e-08,-7.896439515100e-04
2.420000000000e-08,9.472356387723e-04
2.440000000000e-08,2.870313034613e-04
2.460000000000e-08,-5.557379434713e-04
2.480000000000e-08,9.076413107327e-04
2.500000000000e-08,9.730832254746e-04
2.520000000000e-08,1.205519919425e-03
2.540000000000e-08,-1.516087946478e-03
2.560000000000e-08,-2.278707515470e-04
2.580000000000e-08,-9.599633549880e-04
2.600000000000e-08,-6.609060395925e-04
2.620000000000e-08,5.837114907924e-04
2.640000000000e-08,1.388506636047e-04
2.660000000000e-08,1.057965089177e-03
2.680000000000e-08,-2.079972584694e-04
2.700000000000e-08,1.194714715337e-03
2.720000000000e-08,8.762567094237e-05
2.740000000000e-08,-6.542569202965e-04
2.760000000000e-08,2.966756878355e-03
2.780000000000e-08,-3.347507680701e-03
2.800000000000e-08,-2.493667020683e-03
2.820000000000e-08,-1.080580414337e-03
2.840000000000e-08,-2.045153511909e-03
2.860000000000e-08,-1.330843484834e-03
2.880000000000e-08,1.508950494644e-04
2.900000000000e-08,2.347890236161e-03
2.920000000000e-08,3.322000328141e-04
2.940000000000e-08,-2.164903138215e-03
2.960000000000e-08,-1.404963807292e-05
2.980000000000e-08,-1.804154207417e-03
3.000000000000e-08,9.488253214595e-04
3.020000000000e-08,1.376377814870e-04
3.040000000000e-08,3.763623897286e-05
3.060000000000e-08,-1.371345435219e-04
3.080000000000e-08,-1.074105087499e-03
3.100000000000e-08,1.473464453562e-03
3.120000000000e-08,1.133770615872e-03
3.140000000000e-08,3.232006790136e-03
3.160000000000e-08,6.348283652376e-04
3.180000000000e-08,5.978284481931e-04
3.200000000000e-08,1.522111206796e-03
3.220000000000e-08,-2.974675026851e-04
3.240000000000e-08,1.091372745025e-03
3.260000000000e-08,-1.446819913704e-03
3.280000000000e-08,-2.198600721057e-03
3.300000000000e-08,1.612693643694e-03
3.320000000000e-08,-3.166303937125e-04
3.340000000000e-08,-1.589219711880e-03
3.360000000000e-08,-1.511290614475e-05
3.380000000000e-08,-1.366291871358e-03
3.400000000000e-08,-2.157933688824e-03
