time_s,voltage_V
0.000000000000e+00,-2.798843849644e-04
2.000000000000e-10,3.923883499328e-03
4.000000000000e-10,1.221701215815e-03
6.000000000000e-10,8.963875664106e-04
8.000000000000e-10,-3.077681626418e-03
1.000000000000e-09,1.678608826252e-03
1.200000000000e-09,-2.038568799563e-03
1.400000000000e-09,1.442354590107e-04
1.600000000000e-09,-9.901183585242e-04
1.800000000000e-09,6.452459700250e-04
2.000000000000e-09,2.564686417698e-03
2.200000000000e-09,-4.167475182864e-03
2.400000000000e-09,8.423634000929e-04
2.600000000000e-09,1.018811289804e-03
2.800000000000e-09,4.919903730273e-04
3.000000000000e-09,4.240651807866e-03
3.200000000000e-09,1.358635679644e-03
3.400000000000e-09,-1.723222602930e-04
3.600000000000e-09,1.154097159464e-03
3.800000000000e-09,4.416586848942e-04
4.000000000000e-09,5.077989439288e-04
4.200000000000e-09,1.146019258003e-03
4.400000000000e-09,7.688862238593e-04
4.600000000000e-09,1.156489413579e-03
4.800000000000e-09,4.447480479692e-03
5.000000000000e-09,2.276960958136e-03
5.200000000000e-09,-8.389743430447e-04
5.400000000000e-09,2.623147644486e-04
5.600000000000e-09,-1.181360263393e-03
5.800000000000e-09,-2.946947629136e-04
6.000000000000e-09,1.339248267231e-03
6.200000000000e-09,-5.490596877474e-04
6.400000000000e-09,-7.765360366210e-04
6.600000000000e-09,-2.115851882866e-03
6.800000000000e-09,8.734146834454e-04
7.000000000000e-09,7.758803207377e-04
7.200000000000e-09,1.673799782757e-04
7.400000000000e-09,-1.032193271980e-03
7.600000000000e-09,4.606695744686e-05
7.800000000000e-09,-2.605777798002e-03
8.000000000000e-09,-1.596892731144e-03
8.200000000000e-09,-1.020217181086e-03
8.400000000000e-09,-1.416238036295e-03
8.600000000000e-09,-2.712518864021e-03
8.800000000000e-09,4.241808968814e-04
9.000000000000e-09,1.301806621821e-03
9.200000000000e-09,1.163898551267e-03
9.400000000000e-09,-1.440513439482e-03
9.600000000000e-09,-2.751128280044e-03
9.800000000000e-09,-3.714059182856e-04
1.000000000000e-08,2.213614709348e-04
1.020000000000e-08,3.910303341614e-04
1.040000000000e-08,-3.504774202413e-04
1.060000000000e-08,3.756669117759e-04
1.080000000000e-08,-3.768922321233e-04
1.100000000000e-08,-2.845917949121e-04
1.120000000000e-08,2.477951904080e-04
1.140000000000e-08,1.268964425624e-04
1.160000000000e-08,4.737126335363e-04
1.180000000000e-08,2.394366920127e-03
1.200000000000e-08,1.352377564325e-03
1.220000000000e-08,1.272316503110e-03
1.240000000000e-08,2.481748287404e-03
1.260000000000e-08,-1.187196048037e-03
1.280000000000e-08,2.954614141267e-04
1.300000000000e-08,-8.538903121963e-04
1.320000000000e-08,-5.973785945462e-04
1.340000000000e-08,1.919736281173e-03
1.360000000000e-08,-2.361014587884e-04
1.380000000000e-08,-1.569911533861e-03
1.400000000000e-08,5.271081325566e-04
1.420000000000e-08,1.176477501694e-03
1.440000000000e-08,-5.208921973516e-05
1.460000000000e-08,1.007064006257e-03
1.480000000000e-08,4.706059088922e-04
1.500000000000e-08,-2.477842459510e-03
1.520000000000e-08,6.470156953406e-04
1.540000000000e-08,4.063171478072e-04
