time_s,voltage_V
0.000000000000e+00,2.642037081028e-03
2.000000000000e-10,2.567925155963e-04
4.000000000000e-10,-1.259693804109e-04
6.000000000000e-10,2.137392602372e-03
8.000000000000e-10,-8.129300448694e-04
1.000000000000e-09,-5.569819929243e-04
1.200000000000e-09,1.072495319788e-03
1.400000000000e-09,2.493346995967e-04
1.600000000000e-09,2.636776675679e-04
1.800000000000e-09,-1.771986616981e-03
2.000000000000e-09,8.678962565745e-04
2.200000000000e-09,-9.716820393596e-04
2.400000000000e-09,-6.100252314515e-04
2.600000000000e-09,-1.341433178148e-03
2.800000000000e-09,-3.618363386226e-04
3.000000000000e-09,-2.138229148575e-03
3.200000000000e-09,3.729051627151e-04
3.400000000000e-09,9.153239248644e-04
3.600000000000e-09,8.627388682532e-04
3.800000000000e-09,1.886558572963e-03
4.000000000000e-09,1.204667768169e-03
4.200000000000e-09,1.156442884071e-03
4.400000000000e-09,-3.389289343732e-04
4.600000000000e-09,1.068906842435e-03
4.800000000000e-09,-1.831429219193e-03
5.000000000000e-09,-3.048088110003e-06
5.200000000000e-09,-6.929975833471e-04
5.400000000000e-09,-1.366073948535e-04
5.600000000000e-09,4.636274344287e-04
5.800000000000e-09,4.654758130946e-04
6.000000000000e-09,-1.374932411921e-03
6.200000000000e-09,1.312377494077e-03
6.400000000000e-09,1.362705231564e-03
6.600000000000e-09,-2.500836500457e-04
6.800000000000e-09,5.685201046154e-04
7.000000000000e-09,2.755692495052e-04
7.200000000000e-09,3.593430862515e-04
7.400000000000e-09,9.041312695898e-04
7.600000000000e-09,1.245855744147e-03
7.800000000000e-09,2.018531897580e-04
8.000000000000e-09,4.444948227300e-04
8.200000000000e-09,6.266691492361e-04
8.400000000000e-09,2.163185195424e-04
8.600000000000e-09,-3.400586694859e-04
8.800000000000e-09,1.188832497343e-03
9.000000000000e-09,2.146192363755e-04
9.200000000000e-09,1.208840120280e-03
9.400000000000e-09,1.079783908419e-03
9.600000000000e-09,-1.350923099712e-04
9.800000000000e-09,1.637697144417e-03
1.000000000000e-08,9.766513017655e-04
1.020000000000e-08,-5.909026371490e-04
1.040000000000e-08,4.786505219469e-04
1.060000000000e-08,5.451996433646e-04
1.080000000000e-08,3.817936203152e-04
1.100000000000e-08,-1.187590200695e-03
1.120000000000e-08,1.375584937457e-03
1.140000000000e-08,9.125266032116e-04
1.160000000000e-08,8.036930147085e-04
1.180000000000e-08,1.277357248809e-03
1.200000000000e-08,1.209802215179e-03
1.220000000000e-08,1.476086658831e-03
1.240000000000e-08,1.786635279617e-03
1.260000000000e-08,5.130915618321e-04
1.280000000000e-08,1.233303618254e-03
1.300000000000e-08,-2.805942543337e-03
1.320000000000e-08,-1.516838713820e-03
1.340000000000e-08,-9.831997938977e-04
1.360000000000e-08,1.018202509582e-03
1.380000000000e-08,2.574880598582e-03
1.400000000000e-08,1.269072450902e-03
1.420000000000e-08,1.617208490235e-03
1.440000000000e-08,1.330620070436e-03
1.460000000000e-08,5.748195947667e-04
1.480000000000e-08,1.197281047084e-04
1.500000000000e-08,3.614119014205e-04
1.520000000000e-08,4.533536351031e-04
1.540000000000e-08,7.272425549859e-04
1.560000000000e-08,-5.118524653270e-04
1.580000000000e-08,1.961426467074e-03
1.600000000000e-08,7.952756257407e-04
1.620000000000e-08,-5.090946392610e-04
1.640000000000e-08,-2.724692046622e-04
1.660000000000e-08,2.178507391189e-03
1.680000000000e-08,-3.100631895029e-04
1.700000000000e-08,3.011283938199e-03
1.720000000000e-08,9.739531043457e-04
1.740000000000e-08,-1.416100349364e-03
1.760000000000e-08,4.527350061739e-03
1.780000000000e-08,-3.486067114186e-04
1.800000000000e-08,-7.758158758738e-04
1.820000000000e-08,-9.121044698045e-04
1.840000000000e-08,-9.790687259487e-04
1.860000000000e-08,7.034010921771e-04
1.880000000000e-08,7.349608428048e-04
1.900000000000e-08,5.991004845385e-04
1.920000000000e-08,1.661935891137e-03
1.940000000000e-08,-2.005328577806e-03
1.960000000000e-08,3.015756722547e-03
1.980000000000e-08,1.973239056510e-03
2.000000000000e-08,2.897974460049e-04
2.020000000000e-08,2.530225290372e-04
2.040000000000e-08,-8.424237899535e-04
2.060000000000e-08,-2.861358465877e-03
2.080000000000e-08,-4.073499422527e-04
2.100000000000e-08,5.543489476548e-04
2.120000000000e-08,-1.249228882292e-03
2.140000000000e-08,-4.904600626673e-04
2.160000000000e-08,-2.016938968862e-03
2.180000000000e-08,1.003919302866e-03
2.200000000000e-08,-1.983175026633e-03
2.220000000000e-08,9.192658933505e-04
2.240000000000e-08,1.565514862822e-03
2.260000000000e-08,8.598331495669e-04
2.280000000000e-08,5.819726759003e-04
2.300000000000e-08,1.770635250652e-04
2.320000000000e-08,3.992167057734e-04
2.340000000000e-08,3.993992521327e-04
2.360000000000e-08,1.381870504203e-03
2.380000000000e-08,1.018323998309e-03
2.400000000000e-08,3.128991510442e-03
2.420000000000e-08,2.285189146690e-03
2.440000000000e-08,-2.273349757554e-03
2.460000000000e-08,2.222014630173e-03
2.480000000000e-08,-1.556062184294e-03
2.500000000000e-08,2.366700558260e-03
2.520000000000e-08,2.303457399315e-03
2.540000000000e-08,-1.885162603431e-03
2.560000000000e-08,1.490905203525e-03
2.580000000000e-08,-1.037868633626e-03
2.600000000000e-08,5.384142844349e-04
2.620000000000e-08,-2.233519766983e-04
2.640000000000e-08,2.424952440697e-03
2.660000000000e-08,-1.257372207941e-03
2.680000000000e-08,1.022680727580e-03
2.700000000000e-08,2.128499929084e-03
2.720000000000e-08,1.069028343920e-03
2.740000000000e-08,1.191401306074e-03
2.760000000000e-08,-2.023903325440e-04
2.780000000000e-08,1.288694844028e-03
2.800000000000e-08,-1.572494150653e-03
2.820000000000e-08,-1.887915796845e-03
2.840000000000e-08,8.364126754363e-04
2.860000000000e-08,1.329463652646e-03
2.880000000000e-08,1.088087271729e-03
2.900000000000e-08,1.371671901385e-03
2.920000000000e-08,-8.628579196823e-04
2.940000000000e-08,1.020354694867e-03
2.960000000000e-08,-4.571042355337e-04
2.980000000000e-08,1.691070807593e-03
3.000000000000e-08,-7.206944371792e-04
3.020000000000e-08,-1.975460058785e-03
3.040000000000e-08,2.194331216519e-05
3.060000000000e-08,-2.476442339442e-03
3.080000000000e-08,7.390460823597e-04
3.100000000000e-08,-1.252368182428e-03
3.120000000000e-08,4.232068084500e-05
3.140000000000e-08,-2.597031185571e-03
3.160000000000e-08,5.096251267680e-04
3.180000000000e-08,5.312975711530e-05
3.200000000000e-08,-6.625126467664e-04
3.220000000000e-08,-1.187788476804e-03
3.240000000000e-08,-2.161423243520e-03
3.260000000000e-08,1.013316769331e-03
3.280000000000e-08,2.189365110483e-04
3.300000000000e-08,-6.548235730121e-04
3.320000000000e-08,-7.764003943976e-04
3.340000000000e-08,8.893223695849e-04
3.360000000000e-08,7.664606114189e-04
3.380000000000e-08,2.668667187547e-04
3.400000000000e-08,1.091837689473e-03
3.420000000000e-08,3.260960583522e-03
3.440000000000e-08,-1.360953399510e-04
3.460000000000e-08,-1.603548481878e-03
3.480000000000e-08,1.354618747789e-03
3.500000000000e-08,2.670414397299e-03
3.520000000000e-08,1.475597549912e-03
3.540000000000e-08,-5.902384711041e-04
3.560000000000e-08,8.126900971480e-04
3.580000000000e-08,5.187387229752e-04
3.600000000000e-08,-3.593775353648e-05
3.620000000000e-08,1.639322474382e-03
3.640000000000e-08,-1.302572965364e-03
3.660000000000e-08,7.277234384245e-04
3.680000000000e-08,-1.394668546948e-03
3.700000000000e-08,1.074731422634e-03
3.720000000000e-08,-3.297561346616e-04
3.740000000000e-08,-1.203583834203e-03
3.760000000000e-08,-3.350015104012e-04
3.780000000000e-08,-1.558318148828e-03
3.800000000000e-08,-6.326828700083e-04
3.820000000000e-08,-1.217512575420e-03
3.840000000000e-08,9.325416058418e-04
3.860000000000e-08,-1.249814786029e-03
3.880000000000e-08,4.707515051560e-04
3.900000000000e-08,-1.977683366545e-05
3.920000000000e-08,6.452966628954e-04
3.940000000000e-08,1.278478883039e-03
3.960000000000e-08,-5.598455448640e-04
3.980000000000e-08,-3.803037339149e-03
4.000000000000e-08,1.192748891693e-03
4.020000000000e-08,-3.285607847871e-04
4.040000000000e-08,-1.468604339103e-03
4.060000000000e-08,-1.075862420393e-03
4.080000000000e-08,-4.813952880971e-04
4.100000000000e-08,-8.499255430834e-04
4.120000000000e-08,-4.140217421636e-04
4.140000000000e-08,9.062331632664e-04
4.160000000000e-08,-3.879377439180e-04
4.180000000000e-08,-2.336890767953e-03
4.200000000000e-08,-2.032324802837e-04
4.220000000000e-08,1.208478515378e-03
4.240000000000e-08,-1.354640250731e-03
4.260000000000e-08,-9.686869769297e-04
4.280000000000e-08,-4.675295623672e-03
4.300000000000e-08,1.496921303998e-03
4.320000000000e-08,-4.653651931710e-04
4.340000000000e-08,-4.604342345295e-04
4.360000000000e-08,-2.115382269204e-03
4.380000000000e-08,-9.181827558863e-04
4.400000000000e-08,1.069763290140e-03
4.420000000000e-08,-8.993164761704e-04
4.440000000000e-08,-4.873176576244e-04
4.460000000000e-08,-1.192603761199e-03
4.480000000000e-08,-2.278641302887e-03
4.500000000000e-08,3.984602412986e-04
4.520000000000e-08,5.525797664340e-04
4.540000000000e-08,-3.416360342418e-04
4.560000000000e-08,2.201646890222e-03
4.580000000000e-08,-5.044148217485e-04
4.600000000000e-08,6.238039789169e-04
4.620000000000e-08,6.942824539044e-04
4.640000000000e-08,-8.563270699642e-04
4.660000000000e-08,3.146553927009e-03
4.680000000000e-08,-9.239826559318e-04
4.700000000000e-08,-5.531771617472e-07
4.720000000000e-08,-3.533917672636e-04
4.740000000000e-08,-1.625032356195e-04
4.760000000000e-08,3.253342270161e-03
4.780000000000e-08,-9.561038125000e-05
4.800000000000e-08,-7.611178484733e-04
4.820000000000e-08,2.086840544332e-03
4.840000000000e-08,2.834325111946e-03
4.860000000000e-08,1.036238994366e-03
4.880000000000e-08,1.889759747622e-04
4.900000000000e-08,-3.652067171382e-04
4.920000000000e-08,-1.226449057650e-03
4.940000000000e-08,-2.031198855821e-03
4.960000000000e-08,-7.338885127680e-05
4.980000000000e-08,-6.750720151079e-04
5.000000000000e-08,-2.085715861425e-03
5.020000000000e-08,-1.114522687652e-03
5.040000000000e-08,-3.309515843984e-04
5.060000000000e-08,-1.713477792070e-03
5.080000000000e-08,2.508556916651e-04
5.100000000000e-08,1.624420266787e-03
5.120000000000e-08,-5.410384122364e-04
5.140000000000e-08,-1.980752208420e-03
5.160000000000e-08,-5.266019433786e-04
5.180000000000e-08,-1.425341075465e-03
5.200000000000e-08,-2.149598714369e-03
5.220000000000e-08,-5.323710259450e-04
5.240000000000e-08,5.035014157871e-04
5.260000000000e-08,2.073958191468e-03
5.280000000000e-08,-1.236542813544e-03
5.300000000000e-08,9.047882810707e-04
5.320000000000e-08,-2.272192458784e-04
5.340000000000e-08,-3.373857052695e-03
5.360000000000e-08,-2.869215186555e-03
5.380000000000e-08,-1.624914820503e-03
5.400000000000e-08,-1.487835314120e-03
5.420000000000e-08,-1.057852221168e-03
5.440000000000e-08,-1.817515462476e-04
5.460000000000e-08,9.100616567812e-04
5.480000000000e-08,-7.496779063205e-04
5.500000000000e-08,4.940214825104e-04
5.520000000000e-08,9.223779196259e-04
5.540000000000e-08,-2.088773600441e-04
5.560000000000e-08,1.075979636935e-03
5.580000000000e-08,-1.882952907843e-03
5.600000000000e-08,1.419836238539e-03
5.620000000000e-08,1.178345171449e-04
5.640000000000e-08,-1.171523661673e-03
5.660000000000e-08,-6.332636002551e-04
5.680000000000e-08,-3.957092649065e-04
5.700000000000e-08,-5.466678336622e-04
5.720000000000e-08,1.257459684568e-03
5.740000000000e-08,1.270532769419e-03
5.760000000000e-08,-4.603868982533e-04
5.780000000000e-08,-3.292199369920e-03
5.800000000000e-08,1.176820657723e-03
5.820000000000e-08,1.771562328219e-03
5.840000000000e-08,1.185143311869e-03
5.860000000000e-08,-1.130858614429e-03
5.880000000000e-08,-2.097630122189e-04
5.900000000000e-08,-1.229724574309e-03
5.920000000000e-08,3.100091551846e-04
5.940000000000e-08,-2.099409592833e-03
5.960000000000e-08,1.521793040840e-03
5.980000000000e-08,-1.462321916248e-03
6.000000000000e-08,3.556169739688e-04
6.020000000000e-08,1.166031459485e-03
6.040000000000e-08,1.542986740594e-03
6.060000000000e-08,-8.846604191216e-04
6.080000000000e-08,5.788286390163e-04
6.100000000000e-08,-1.608403602833e-03
6.120000000000e-08,1.182168292003e-03
6.140000000000e-08,-5.610618622220e-04
6.160000000000e-08,6.558960641905e-04
6.180000000000e-08,6.970986906889e-04
6.200000000000e-08,8.142502140153e-04
6.220000000000e-08,-1.344829543751e-03
6.240000000000e-08,2.544426242862e-03
6.260000000000e-08,9.073986051867e-04
6.280000000000e-08,-3.341603666081e-03
