time_s,voltage_V
0.000000000000e+00,-1.953376337529e-03
2.000000000000e-10,-6.125642408477e-04
4.000000000000e-10,-1.091029957255e-03
6.000000000000e-10,1.767264599973e-03
8.000000000000e-10,1.731499552292e-03
1.000000000000e-09,1.030420376696e-03
1.200000000000e-09,-1.103672311327e-03
1.400000000000e-09,6.296144186334e-04
1.600000000000e-09,1.886391958234e-03
1.800000000000e-09,1.897421860386e-03
2.000000000000e-09,-2.747537208134e-03
2.200000000000e-09,-7.263106727819e-04
2.400000000000e-09,1.079818455379e-03
2.600000000000e-09,-1.851637709349e-03
2.800000000000e-09,1.750028797219e-04
3.000000000000e-09,-3.205702343412e-04
3.200000000000e-09,4.734433822232e-05
3.400000000000e-09,6.626179624550e-04
3.600000000000e-09,-1.146059900300e-03
3.800000000000e-09,-1.823360860783e-03
4.000000000000e-09,-9.897160638359e-04
4.200000000000e-09,1.096018960535e-03
4.400000000000e-09,1.762083543901e-04
4.600000000000e-09,5.574612301287e-04
4.800000000000e-09,-2.814866613765e-04
5.000000000000e-09,1.940740642653e-03
5.200000000000e-09,-1.055472667034e-05
5.400000000000e-09,1.917795107523e-04
5.600000000000e-09,5.729238601481e-04
5.800000000000e-09,1.089459050610e-04
6.000000000000e-09,1.214177208187e-03
6.200000000000e-09,-5.668398252652e-04
6.400000000000e-09,4.501440167276e-04
6.600000000000e-09,9.474122677786e-04
6.800000000000e-09,-2.146914414180e-03
7.000000000000e-09,1.659871862393e-03
7.200000000000e-09,-2.486730006749e-03
7.400000000000e-09,8.460498441842e-04
7.600000000000e-09,7.630278656618e-04
7.800000000000e-09,1.409267372720e-03
8.000000000000e-09,1.342921735834e-03
8.200000000000e-09,1.479812571298e-03
8.400000000000e-09,-1.528416932963e-03
8.600000000000e-09,-2.300190019044e-03
8.800000000000e-09,-1.007885697553e-03
9.000000000000e-09,9.580156353577e-04
9.200000000000e-09,2.945883957754e-03
9.400000000000e-09,1.841841859640e-03
9.600000000000e-09,1.112221635671e-03
9.800000000000e-09,-9.470060030896e-05
1.000000000000e-08,6.580200445944e-04
1.020000000000e-08,8.912454811969e-04
1.040000000000e-08,-8.301019695093e-04
1.060000000000e-08,-2.550701441586e-04
1.080000000000e-08,1.106378112152e-03
1.100000000000e-08,-6.935717734610e-04
1.120000000000e-08,1.672949572195e-04
1.140000000000e-08,-2.956996735723e-04
1.160000000000e-08,1.116158028379e-03
1.180000000000e-08,6.092768819615e-04
1.200000000000e-08,-2.372564072042e-03
1.220000000000e-08,2.743692747859e-03
1.240000000000e-08,-4.940889383096e-04
1.260000000000e-08,5.053311031481e-04
1.280000000000e-08,9.138705604544e-04
1.300000000000e-08,3.938923673601e-05
1.320000000000e-08,-1.051704101128e-03
1.340000000000e-08,-4.297650157728e-04
1.360000000000e-08,-7.030379188748e-04
1.380000000000e-08,-5.758932572965e-04
1.400000000000e-08,-1.114994013686e-05
1.420000000000e-08,7.198224793357e-04
1.440000000000e-08,5.197668985789e-04
1.460000000000e-08,6.230535481205e-04
1.480000000000e-08,7.399195712302e-04
1.500000000000e-08,3.017856013296e-04
1.520000000000e-08,2.941223216005e-03
1.540000000000e-08,5.923610578416e-05
1.560000000000e-08,1.868046128774e-03
