time_s,voltage_V
0.000000000000e+00,-1.394111069404e-04
2.000000000000e-10,1.512415147859e-03
4.000000000000e-10,7.487010856275e-04
6.000000000000e-10,1.536560025112e-03
8.000000000000e-10,2.099368021923e-03
1.000000000000e-09,-8.903823451553e-04
1.200000000000e-09,-1.396349907844e-04
1.400000000000e-09,-1.811525100672e-05
1.600000000000e-09,-1.102341473175e-03
1.800000000000e-09,9.053010661379e-04
2.000000000000e-09,1.482683258199e-03
2.200000000000e-09,-1.101182187465e-03
2.400000000000e-09,-1.095455850094e-03
2.600000000000e-09,-2.358242469780e-04
2.800000000000e-09,2.874413736092e-03
3.000000000000e-09,1.618042085474e-04
3.200000000000e-09,-2.151732067304e-03
3.400000000000e-09,6.566015067096e-04
3.600000000000e-09,-2.553885823456e-03
3.800000000000e-09,-2.293698564627e-04
4.000000000000e-09,6.016398931926e-04
4.200000000000e-09,5.128196619912e-04
4.400000000000e-09,2.071450670913e-03
4.600000000000e-09,-1.453940999053e-03
4.800000000000e-09,-1.689287656031e-03
5.000000000000e-09,1.796219682617e-03
5.200000000000e-09,1.239909094676e-03
5.400000000000e-09,-2.071606643589e-03
5.600000000000e-09,1.086904596339e-05
5.800000000000e-09,-1.174355000332e-03
6.000000000000e-09,2.208436664319e-03
6.200000000000e-09,2.943584224785e-04
6.400000000000e-09,1.782452336170e-03
6.600000000000e-09,-1.712020433718e-03
6.800000000000e-09,6.126852405900e-05
7.000000000000e-09,2.975955970951e-03
7.200000000000e-09,1.614727273783e-03
7.400000000000e-09,7.824113023484e-04
7.600000000000e-09,-1.347019601613e-03
7.800000000000e-09,-5.390870118074e-05
8.000000000000e-09,-9.541408755257e-04
8.200000000000e-09,-2.010762509316e-04
8.400000000000e-09,-1.947194408756e-03
8.600000000000e-09,1.744711511123e-03
8.800000000000e-09,1.272306426696e-03
9.000000000000e-09,8.288551193872e-04
9.200000000000e-09,-4.769487861602e-04
9.400000000000e-09,1.398651705730e-03
9.600000000000e-09,1.508677809263e-03
9.800000000000e-09,-9.361826581463e-04
1.000000000000e-08,4.404646664742e-04
1.020000000000e-08,2.503950443135e-04
1.040000000000e-08,2.245700458364e-03
1.060000000000e-08,-1.353778884700e-03
1.080000000000e-08,1.703487450577e-03
1.100000000000e-08,-4.333576495143e-04
1.120000000000e-08,-1.306135404839e-03
1.140000000000e-08,1.450072105650e-04
1.160000000000e-08,-4.768085643196e-04
1.180000000000e-08,-2.496993667653e-04
1.200000000000e-08,6.354927908373e-04
1.220000000000e-08,5.917775972523e-04
1.240000000000e-08,-8.882758599722e-04
1.260000000000e-08,1.129037211180e-03
1.280000000000e-08,1.257748508796e-04
1.300000000000e-08,4.503539702946e-05
1.320000000000e-08,-1.563313398543e-03
1.340000000000e-08,2.894059963187e-03
1.360000000000e-08,-5.917750059714e-05
1.380000000000e-08,2.218758265046e-03
1.400000000000e-08,1.125368311359e-04
1.420000000000e-08,-1.993028687196e-03
1.440000000000e-08,8.416742979901e-04
1.460000000000e-08,3.260900464324e-04
1.480000000000e-08,1.089504331197e-03
1.500000000000e-08,-9.481443095543e-04
1.520000000000e-08,1.056258480799e-03
1.540000000000e-08,-5.926451726026e-04
1.560000000000e-08,-3.537134054784e-04
1.580000000000e-08,1.005726328905e-03
1.600000000000e-08,-3.129510066564e-04
1.620000000000e-08,-2.223853249804e-04
1.640000000000e-08,-2.108751079535e-03
1.660000000000e-08,6.041531167989e-04
1.680000000000e-08,-1.049893334399e-03
1.700000000000e-08,3.938254166738e-04
1.720000000000e-08,2.159999218378e-03
1.740000000000e-08,1.595543998205e-03
1.760000000000e-08,-9.238673293821e-04
1.780000000000e-08,4.118095421231e-04
1.800000000000e-08,5.190678517770e-04
1.820000000000e-08,-1.027808607254e-03
1.840000000000e-08,-2.886481131547e-04
1.860000000000e-08,1.184117052553e-04
1.880000000000e-08,2.469009011500e-04
1.900000000000e-08,-1.120951146466e-03
1.920000000000e-08,1.664934103419e-03
1.940000000000e-08,-2.148010185766e-03
1.960000000000e-08,-1.179969798496e-03
1.980000000000e-08,1.072860895975e-03
2.000000000000e-08,-1.815806274999e-04
2.020000000000e-08,8.450487878112e-04
2.040000000000e-08,5.519404659559e-04
2.060000000000e-08,1.728073955208e-03
2.080000000000e-08,1.585349957024e-04
2.100000000000e-08,2.425546106357e-03
2.120000000000e-08,5.838607167298e-04
2.140000000000e-08,7.636198355144e-04
2.160000000000e-08,1.039755261563e-03
2.180000000000e-08,8.828187732173e-04
2.200000000000e-08,6.001852868760e-04
2.220000000000e-08,-2.717710560971e-04
2.240000000000e-08,-3.064080002710e-04
2.260000000000e-08,1.286971824097e-03
2.280000000000e-08,8.534779131470e-04
2.300000000000e-08,-1.077943826347e-04
2.320000000000e-08,-1.517081095921e-04
2.340000000000e-08,5.579076657575e-04
2.360000000000e-08,1.157279676389e-03
2.380000000000e-08,2.842498580081e-03
2.400000000000e-08,-2.827054787661e-03
2.420000000000e-08,7.735538040014e-04
2.440000000000e-08,-1.578390520301e-04
2.460000000000e-08,4.679728603964e-04
2.480000000000e-08,-1.928482360131e-03
2.500000000000e-08,-6.184601157089e-04
2.520000000000e-08,-1.561194809851e-04
2.540000000000e-08,-7.978732333414e-04
2.560000000000e-08,-8.839180020414e-04
2.580000000000e-08,-2.611959602575e-03
2.600000000000e-08,3.581806207571e-04
2.620000000000e-08,1.484851086898e-03
2.640000000000e-08,-1.348704861496e-03
2.660000000000e-08,1.659344903627e-03
2.680000000000e-08,2.722196634070e-03
2.700000000000e-08,-6.578085610431e-04
2.720000000000e-08,-8.929023457484e-04
2.740000000000e-08,-8.719045125808e-04
2.760000000000e-08,-6.983627303010e-04
2.780000000000e-08,1.148339624060e-03
2.800000000000e-08,-1.093689490684e-03
2.820000000000e-08,-5.315032128807e-04
2.840000000000e-08,8.942433414992e-04
2.860000000000e-08,-6.984350854209e-04
2.880000000000e-08,4.182917500050e-04
2.900000000000e-08,-6.690497574016e-04
2.920000000000e-08,-1.343090876888e-03
2.940000000000e-08,-3.556341665223e-04
2.960000000000e-08,1.288729017239e-03
2.980000000000e-08,1.075123812833e-03
3.000000000000e-08,-6.581736119510e-04
3.020000000000e-08,-1.582347407028e-03
3.040000000000e-08,-8.045527595688e-04
3.060000000000e-08,-1.152407181628e-03
3.080000000000e-08,-1.344902058337e-04
3.100000000000e-08,8.499677685860e-04
3.120000000000e-08,-6.738813949628e-04
3.140000000000e-08,-1.041373367154e-05
3.160000000000e-08,1.197927802434e-03
3.180000000000e-08,-8.252944782559e-04
3.200000000000e-08,2.047797411022e-03
3.220000000000e-08,3.689119149245e-04
3.240000000000e-08,-7.535578670045e-04
3.260000000000e-08,-8.043472100313e-04
3.280000000000e-08,-1.917138967312e-03
3.300000000000e-08,1.475239274613e-03
3.320000000000e-08,-5.290286457087e-04
3.340000000000e-08,-1.108116529827e-03
3.360000000000e-08,-2.960653079533e-04
3.380000000000e-08,-9.048555538365e-04
3.400000000000e-08,-1.935889028697e-03
3.420000000000e-08,3.118096049998e-03
3.440000000000e-08,4.151908655611e-04
3.460000000000e-08,-1.070754690851e-03
3.480000000000e-08,4.511806463575e-04
3.500000000000e-08,-1.126694812203e-03
