time_s,voltage_V
0.000000000000e+00,2.900980607605e-03
2.000000000000e-10,-1.061159231624e-03
4.000000000000e-10,-7.578579170418e-04
6.000000000000e-10,-6.678111188576e-04
8.000000000000e-10,-4.761145929939e-04
1.000000000000e-09,-1.316247382519e-03
1.200000000000e-09,-3.607575211833e-04
1.400000000000e-09,1.662012725367e-03
1.600000000000e-09,-6.547721507256e-04
1.800000000000e-09,-1.839922655435e-03
2.000000000000e-09,1.588603988408e-03
2.200000000000e-09,2.515726348819e-03
2.400000000000e-09,1.769672130476e-03
2.600000000000e-09,-1.289053131752e-03
2.800000000000e-09,3.159477845526e-03
3.000000000000e-09,-1.602401864481e-03
3.200000000000e-09,2.172165694718e-03
3.400000000000e-09,1.442373430793e-03
3.600000000000e-09,8.715095428019e-04
3.800000000000e-09,8.574585527385e-05
4.000000000000e-09,-8.589630409156e-04
4.200000000000e-09,2.657947323391e-03
4.400000000000e-09,1.063789972291e-03
4.600000000000e-09,1.301718436064e-04
4.800000000000e-09,1.765761653994e-03
5.000000000000e-09,1.916416869302e-03
5.200000000000e-09,7.154784315594e-04
5.400000000000e-09,-3.250389996290e-04
5.600000000000e-09,3.570822027247e-03
5.800000000000e-09,-1.304726765142e-03
6.000000000000e-09,1.080238023674e-03
6.200000000000e-09,-8.707820941208e-04
6.400000000000e-09,-1.469581010040e-03
6.600000000000e-09,-8.318411251543e-04
6.800000000000e-09,2.057363706840e-04
7.000000000000e-09,2.496338816424e-03
7.200000000000e-09,2.647777521687e-03
7.400000000000e-09,1.078200031348e-03
7.600000000000e-09,-1.336205952941e-04
7.800000000000e-09,5.659732535044e-05
8.000000000000e-09,-1.812982103658e-03
8.200000000000e-09,1.321786049526e-03
8.400000000000e-09,-7.964926410415e-05
8.600000000000e-09,-5.697388697428e-04
8.800000000000e-09,9.144328537658e-04
9.000000000000e-09,1.105145067215e-03
9.200000000000e-09,-1.282660935969e-03
9.400000000000e-09,1.337443121856e-03
9.600000000000e-09,1.566402297492e-03
9.800000000000e-09,-8.117409096448e-04
1.000000000000e-08,-9.926831940756e-04
1.020000000000e-08,-1.311983979368e-03
1.040000000000e-08,1.470438178891e-03
1.060000000000e-08,8.515237495507e-04
1.080000000000e-08,-6.505983928960e-04
1.100000000000e-08,-6.797153637237e-05
